lotid,parcelvalue
11087901,285776.1915150827
11650512,1615859.1595424027
11452841,305120.72446409037
12035020,1247217.6043162243
11791069,195109.30081185102
10799018,266442.81116573664
11087361,298253.86366420577
10860682,543611.9377743782
11538461,896573.7287782322
10817144,405186.9383340202
11154440,302092.1693684115
11654411,1400470.9584077615
11013222,295983.1006241478
11889045,827109.9858373922
10837946,277943.9078781339
12101492,553857.8765400135
12076920,397830.9415506015
10759213,852797.4429132205
11167060,328630.87184521894
11051500,379749.9381783861
11531219,244957.1251696347
11988934,2147331.052116201
11149422,530643.777947784
11031470,398295.160088825
12629929,335418.05595614255
10882564,432130.43480276613
11056089,291018.1724661791
11872600,164265.27448850227
10915922,653976.7295984147
10983915,134814.48152561393
11104508,415628.1192621333
10864711,637212.9119492135
10866421,452617.5262509543
12114300,441234.2475911678
11345849,547987.4274614447
11993931,503268.67911225796
11084858,256077.76056369505
10785780,208259.17010477115
12016349,736368.5885696753
12212450,417542.4381367507
11181144,644550.4818045312
12493985,317224.58338661294
11886503,935450.1161362255
12517062,453437.41513936536
12866737,241275.06973735988
11055581,231347.46171032437
11034375,319006.8457233909
11059819,201047.53055213095
11052534,236801.68994835517
12005606,460081.7018882208
11587344,977325.6995225331
10853494,978858.2701941818
11744632,317381.44103110733
10845635,574064.1975260262
11087028,317632.78634660353
11761549,240916.7743855358
10745142,841464.3661141283
12094576,1223514.3663359527
11120688,1004855.3450830097
12672946,769749.4523257323
11524331,508176.3315294297
11059635,393300.01667692274
11596793,159082.62221845408
10767786,286001.81847663916
10930407,496800.2975934902
10723312,527587.6382777974
11596822,268655.5447751353
10744140,432364.98376197956
11046251,149769.50632174045
10817175,514775.6048343609
12516133,380198.64964634087
11137181,492378.63770399033
11948006,898975.7602419291
12510108,620778.9036592483
12046453,596362.105748908
11658024,962853.7254619771
11101179,292810.19095190737
11779950,345397.4429123115
11155567,257095.48013778654
11615977,752533.4194895616
10965024,178057.1995960042
12079439,488369.7086698632
11564887,512573.23552397045
12091753,292112.253578736
10814855,709693.3231306489
11633974,537811.5304529391
12102681,301637.96392794204
12865597,275553.0827400704
11181067,539222.9708122945
10784096,225842.6423569667
10822818,209597.53500271638
10892943,484090.8287462843
10784472,291844.03921339964
11118321,308909.13399527967
10712850,442455.663477253
11115532,473632.4033474957
10869958,726472.4547096598
11137530,446133.2850340596
11996856,1628637.0982709941
10989734,386256.9546324523
10880624,177959.7437292467
12111994,311005.1396782935
11781327,289141.7020815856
12052553,578435.651662747
11770183,143365.27421768778
10731282,449419.3944054149
12698490,416519.6169903178
11658923,1704010.2445348995
11153018,409811.2094423891
11154593,467074.3478225443
11971156,399842.3691206518
11057047,291281.0270806814
12554075,225761.73305761168
10825831,213741.68973765557
10809941,730620.506396473
10770489,144978.15691308305
12509785,419003.1693681361
12100954,626838.0441520725
11622976,396921.70059887203
10769863,299494.7766381012
10828976,145096.89610832193
11962692,309633.8357361625
10715083,472447.2435680628
10860487,397500.7756410467
10916308,1482217.2008808427
11072165,626529.2265818034
11653706,1948731.1607201747
10764409,387692.11066560907
10721226,133961.97780429528
11007271,217456.5697298236
11641025,2929004.8076224686
11889641,2190002.6710743117
10774446,251491.46072547603
11137743,965996.6295540999
10838989,274487.8373540562
11067757,1479282.6716325749
10989808,250003.12373347662
11542167,635619.6127210109
10987055,228455.81931469985
11154722,153115.0351911314
10870728,838844.7942989712
10725248,330092.8980821613
12464210,516760.65152401186
10816847,586215.0027204562
11956290,348647.47063712013
13840872,287247.12905132637
10797379,760836.8935191637
10774246,312053.8635846134
10908274,321287.95426867576
12025911,1357065.7805408165
11615352,565759.777854763
11462245,664284.7198390892
12048723,594648.7093981021
11871777,242912.71862056124
11563628,516512.20810943295
12101145,374894.4623842868
12074134,466894.7489989784
12467020,508786.98335010174
10715332,241339.94541183487
10773223,231309.43630160842
11951961,633162.9642698881
12106057,285247.94491099176
11162335,600512.1837715452
10916268,2236261.4651902597
11151143,782929.9249545141
12523865,957744.2252549524
12036769,527136.8770360877
12517286,359369.7647180436
10915252,633964.712415392
12454821,134918.18022581757
10729656,233139.26558321304
12052220,624058.0685058533
12669615,791801.7036215485
11784669,244653.59406179588
10767893,265719.5306534955
10869383,2025100.2082522279
11143605,293053.3724190905
10801638,294337.3446910489
12046233,550991.4724969942
11664504,2190046.3427215405
11527936,534247.0926580222
10998479,1039626.7355162242
11624717,705522.8335270404
10794737,302614.64081995253
11106448,155316.0244530004
12101645,431044.78099781397
10816912,845401.3555064064
10902789,1008210.380998108
12543235,419483.0819560548
11129383,365853.0596149246
10898249,277993.35834379913
12554686,165282.72230666847
10870172,1287143.4302465827
10905690,1793149.2667859844
12624518,546127.9927661255
11065057,246239.2644125526
11473995,257488.98256862082
11761075,133498.8881008015
10852320,130302.70401575888
10848514,294964.2897458505
11072042,622551.8834075417
12498402,308022.45429610007
12458054,181237.78081829875
12690890,517111.8135298119
11955235,168127.4059326872
10736675,165555.9573250374
11558327,526668.0107926842
10730860,208864.47389330194
11579435,3265877.662420473
13877593,393878.0759009014
10804854,304155.37026774493
11941293,384386.11635575374
10891099,223338.57701951845
12058138,773535.6906969458
10767412,376049.65585340024
12523187,307985.6054090121
12073634,675176.6338625115
10818797,181659.88768838835
10823114,194116.82131290683
11526184,496293.38042636105
11173652,470895.4959609572
11666932,1565942.3036008738
11068845,1037484.3135294499
10728395,218885.49091385122
10857373,503613.2653312146
10774741,274079.35073756624
11158717,337254.6236742836
13053418,1533760.6305129402
11467513,319462.3252535064
10730970,445304.5574736982
11048755,297246.0672183598
10732967,582092.5547659689
12073710,652392.0578094873
11019460,405769.11598604714
12031039,1129917.2878939537
10723092,335898.8636619211
12699788,238447.14994266396
11671247,1152200.8186288797
11993818,480637.8418437452
12043584,434543.1046651003
11069061,366563.9625971008
12684058,361752.8327576708
11653667,749540.0585115448
10922042,211805.49735801396
11122480,315775.24611617764
10790935,218673.70198910555
11063964,311151.60236236284
12082785,448512.4048899286
10805476,773627.4404239592
11600979,876496.6611002433
10806917,603167.3753990248
11082021,189200.1745448169
10855025,661911.9922335461
10730275,334323.7563677163
10963045,114738.16029637223
12491244,233718.1432699341
10712959,469070.93882575753
12509764,1133782.6150151002
10724088,647620.8761949717
10734202,457801.8321618147
11645460,722643.2232123431
10767622,452226.33796050807
10728663,601420.2078315006
10777067,285173.98225054075
12641234,268273.2383223738
11120258,242583.26309257234
11549729,762024.8776673757
12034538,1702796.1298344433
10735515,552450.7056532474
10867966,600673.5161978101
12449558,258089.8632951232
12669215,684678.4610580391
10932935,596071.2895286358
12870704,204113.42339814204
11076630,215213.66890403503
13924460,371732.7226367582
11168351,284220.22222972417
11758547,341775.85258298204
10764458,263053.3296298499
10909532,442380.90911019174
11047470,282403.71356779634
13046164,375187.91303336713
10968926,385437.3176984746
10773198,231232.02807569408
12059231,194916.14575223922
12047991,453118.75220095855
11086843,285390.7426964652
11692041,894739.7236691423
11078774,450994.9080335906
11534558,477640.3195687032
11668506,2282811.044808914
10763732,381784.51574123546
10718004,592913.0409192193
11875263,211263.80603030647
10781352,284654.27047504974
11060725,246205.48697368213
11983591,547044.1212791346
11889053,1215474.9389078398
10827464,184801.15035031005
11044186,162631.3903965124
13836369,405739.00683721097
10868032,1079941.385756467
11162307,740290.2066907509
11105334,415245.8775778828
10778812,501479.69404041173
11672316,2006745.3956472692
11609185,1239615.1390903858
10831084,378885.11459495814
11138911,152743.8819744315
11067813,1129102.2396606337
12489356,484652.4255460085
11072180,680953.856300464
11570517,1278170.313278154
10842501,185514.47132678673
10797658,1042143.4117754631
12494086,438401.20206913096
11616970,876798.5958145559
10857436,390115.8988651031
12897896,323473.29942847136
10726363,586827.5788959282
10730772,432770.4931551165
10866483,1125736.6682221252
10768707,275312.10573500174
11647888,2276843.866893867
12222715,270884.5669279447
11141095,156248.89895846948
12096093,491183.01702173334
10817026,414096.36129062646
10865773,585227.0550555274
11611557,913523.2276482596
11075639,457854.1566879421
11526091,472573.05503642984
12492073,419385.2879316115
10934134,887273.2052290575
10995384,609852.6696150753
10801894,283702.033087231
11947284,640749.7935792067
12522861,288770.7879768939
12112119,283066.865819235
10781325,244995.6845015884
11523451,741501.416024653
10909901,413412.5925894041
11990156,454331.3103800419
11069471,574356.144477245
12766598,348255.5494643246
11889733,1175845.1692135949
12072102,259432.90755794302
12059752,317904.86202638084
12090047,311700.23153801955
10930205,594674.9677681382
11887693,1856375.7598457919
10778625,246307.20927272137
10910505,492413.82915361016
11065260,347481.20741876395
10906332,339639.2857900529
11085926,309088.6074867212
11603012,1308239.3909974927
11887478,1313960.4744678205
11005738,286607.33746164036
11056338,284371.954868653
11044290,176256.55439823115
12093732,841750.1707212935
12870311,325888.93270018965
10734717,562663.1421098494
10795207,344170.87802362826
12668636,472037.8130538961
10869832,503452.2144348718
12032554,772763.1441196403
10814478,1138718.438316587
10907146,357808.93892260344
12045059,284644.6226217764
11567559,640991.0369783527
10856500,353477.09798330715
10990724,183935.76706392402
11084795,271448.9710656828
10792224,220861.26400710878
11130612,154745.52641693567
10764860,356834.4964759679
10868859,1884707.2485892968
11068732,371837.59248787025
10917840,2643275.061632323
12061209,272377.0816563312
11818812,151607.8354382823
11143186,209590.13566918616
10791809,330976.7709819482
11112272,439872.087232446
10970995,132897.12725767115
11651130,1566337.6072416794
10758975,651848.2738903206
11793739,315460.7658873092
11670418,1244662.6907454962
12086900,152618.33299077174
10743619,745954.7058282978
12210368,88526.66141060326
13838548,408780.39489541
11649137,4156202.273488401
11790749,156552.8509366694
11071196,336062.4271841178
10840102,342488.01781404257
12614957,501789.30012102233
10800247,219243.1368649247
10733380,674070.4953658661
11146632,444120.95002549497
11082555,345668.19427315716
10912189,1120140.9226515219
10769046,233020.88390499534
10721673,312126.7936705116
10863462,423190.14866033546
11046308,320935.3144517218
12026203,1253500.6381023284
12865304,453621.6522551595
11157190,1562704.747425279
10765223,363117.38767893234
11086854,301168.5090345588
11052886,370322.62230532744
11054526,212091.42070101583
11977012,355799.7574766501
11095241,399531.92756726226
12504637,234951.13216224127
10803262,244245.34394036263
11607809,452684.2804283697
10800351,538796.6349286634
12607747,246065.63261190485
11154786,167350.38518148306
11168698,291158.4945004488
10802962,183290.2286295977
12683756,329444.4398669399
11067439,671043.8870773058
11148374,297342.15285241965
11101229,244029.03970314533
11068862,1186887.4935193458
10791974,336567.58088021656
12038469,1425820.894947391
11080048,509184.7154051126
10736533,165555.9573250374
10777293,306810.19643589493
11063627,283476.8992663971
12652688,308646.27750112116
11096054,279403.9919035911
11087110,281737.6333296415
11109892,294338.25702174904
10711792,347377.56091666914
12899643,320605.3732132624
10765543,304522.1168613989
11879048,681980.0672547295
11557790,186119.83703415023
11064862,272692.371442012
14311130,277307.0799428547
10964742,264681.0083059246
11079595,502854.7870621675
11584328,427759.2302995841
11452976,350516.1722360982
11793809,178019.51093499092
11070920,397454.06731554674
12014865,382183.2930928408
11072260,392731.06124579674
10799251,248138.9532346764
10852785,374335.36956283805
11466796,370253.35208114807
11025613,323372.21020770463
10850308,211827.38742439277
11080763,825602.2003168814
11589255,775875.8753613567
10989868,250003.12373347662
11085243,526584.3424203593
10857508,372468.4207654906
11153023,408355.5692650805
11091319,523832.8184031894
10866760,1170490.343507065
10866361,1456308.6816594098
11981108,179017.38457608977
10800933,346351.10839021177
11617293,637954.8561502326
12624061,261753.3001295827
11526015,455857.8028951174
11658018,846849.3031071464
10775493,342309.108357013
11692155,1240139.9990092046
10893298,279599.13589594886
10721969,285105.4935712443
10793443,225411.98942209387
11623248,396921.70059887203
11092933,442765.761937059
11610714,2293328.1680286652
10787086,292468.62409996695
10901588,408573.638926757
10870345,542132.1826056162
10869124,823239.3047477747
11166202,353473.9591600783
12528201,1743609.3983366205
11037578,342543.2360675949
10767406,583832.5930519366
10718355,338230.8526708178
11137518,322861.15953308094
11065866,360378.55033499625
12030792,943504.401696154
10729117,275164.45550961397
12045005,257997.41795994202
12438580,402200.9850093222
10722290,651320.073088741
12020401,3125101.36017735
11977264,367381.32862710115
10780353,258083.44362188817
11015173,427556.9362032954
10873657,172566.564757731
11102224,288069.01888895954
11659236,1400909.4634685116
10753496,559001.1962655012
11071253,440402.12860746885
11889553,2004023.8664084491
10871835,501499.98087860073
10897437,339039.56215109385
12434619,343620.6371820795
12045296,540037.4033755871
11161397,209464.94106139967
11122071,632483.58012562
10872042,253523.9763798908
11598801,1563014.578163871
11011858,281267.77675157675
10791039,209241.47639409662
12643705,215415.74101208017
10802952,142330.29443586027
11077410,392506.32731846464
11570509,814398.2143468863
11112417,403912.0196191783
12034586,1125290.4733665138
11066617,407509.4243434468
11015935,397176.2132745661
10989423,488409.5570988664
10982650,175865.5486470263
10726940,1252912.6408264176
10890504,315778.00778454985
11344039,469519.74366911757
10894697,317003.2706613937
11450317,378121.6399402176
11976989,207076.60286721494
11603251,800336.1779102936
10798481,205024.63492100156
12112043,317914.95949711674
11149020,728490.5941205994
12079157,555444.9218972396
12464512,1032755.8094889798
11069668,317685.59773732105
10879137,346883.06417983945
10905470,430991.5291916112
11166847,249020.35434456676
11141451,130665.32700550213
11168879,234281.8795578109
10813096,619269.1317683768
10723219,722144.234767885
11108777,411703.1006058386
12047244,520402.5975573611
12643788,411235.5627327244
11753732,189068.82257440762
10871648,273847.93337712437
11170606,383067.4659303351
11574226,550247.9066996474
12217054,225346.3112259968
12512506,365856.9939973557
10867718,905710.9525697656
11066244,482045.23173414206
11641901,2584184.544904635
11647034,2204437.2305651796
11144320,153972.56517873768
11129189,523332.6453644398
11077155,386022.22376626893
11544714,284889.9072446964
11692983,1952422.2911696262
11540081,602530.9211625919
10916421,821142.8188556723
10784864,354429.82490633987
10885254,194779.96708148054
11087155,295799.04412597744
11978623,186182.2773493239
10765557,381205.8444552369
10964301,359895.7750456846
10861050,322653.35911758384
11006848,332657.2779503434
10815389,537293.4197403513
11015680,484717.1096540571
11667720,1479146.7519612727
10811799,882606.4127594435
12107747,379280.58395429514
11049298,238424.68638099218
12457222,160555.9704293197
11938814,196308.7568363331
12047237,395439.02345989115
12539858,213688.93227374385
10810335,464849.67446499044
11812368,342826.72369893524
11817917,228586.01474427976
11015277,342712.8388853712
10832799,271567.7911680745
11445895,318809.0818957351
11119850,383877.5562767914
12043651,498520.56323708524
10808792,405488.5391513515
10809365,1010213.7903776331
10902700,606115.6748969415
10863471,383395.37973751244
11160775,448532.77745722997
11517886,652632.9313714466
11985373,1011122.8383587677
11611202,1760341.5144454357
11612854,731748.5350076485
10919108,228306.0589518094
10862809,315104.6572601717
11010957,710918.9285951477
11664292,1046177.4814282636
10957658,213088.42630037136
10761733,235257.71584605685
12078929,518929.13479720766
11118835,474496.25128349784
11169066,398002.93198422226
10885355,308792.651462398
11053480,314157.39080737537
12013877,526919.2332051015
10922241,298994.8110720598
11432956,658658.595933193
10992292,340540.79215777956
11119171,563658.1120628907
11108344,239038.48270269381
10775325,212997.54154080027
10753747,1281640.787302183
10883501,362202.4521910007
11150584,615144.3605894711
12094211,1011895.4803795057
10964157,536155.2602798011
10853993,794590.090373674
12439217,402281.41551631514
10757758,468959.5481819219
11892088,810308.4415112628
11112873,370475.2137919561
12079586,244959.69905777025
11583281,621163.2217007981
11010176,446210.37899713876
11089958,322437.2543768337
11139577,479813.0640743823
10862728,385980.4086950746
11129720,299705.4151621646
11692734,2949710.4597482644
11082212,264948.11336450186
10766567,476403.9841313726
10892107,351492.5658960276
10990001,224120.74967743122
11014044,467135.7273567276
10831637,95510.13371148142
11469941,529038.5485985023
12612013,871966.7629001193
10865018,1090107.2708721105
11044613,241936.0472618074
10773372,164117.7342469312
11108466,306858.45250570774
11115100,542673.3368825632
12514966,411567.6483969649
12083246,287029.99606585753
10861678,788474.109097811
12012422,451238.96065347065
10831601,163862.01736229635
12514596,1468310.2575551434
10732775,493458.27245621436
11146906,359518.3044240194
11661168,1722385.4138606433
12511066,166974.9345726107
11342020,302445.40252905607
12518352,485451.19316554745
11086589,311791.0155848633
10792145,203784.72342844977
11009888,1033452.34591243
10808805,369596.62652059534
12766336,353856.3641432576
11749106,295796.87095347454
10793529,240343.70286608438
10736570,146171.62120087183
11034222,412764.69327004335
11046871,296655.2738366527
10797134,406405.00845217245
10864372,2058363.9132308676
10720675,364470.1887547459
11181611,506845.76684167824
12464255,2214883.849964278
10753534,690304.0983043961
12994400,281723.6080105377
11128495,477328.8171067006
11161481,203657.73584277416
10778015,329750.5334730847
12489755,540880.5432458635
10970575,239001.85023022696
12865004,337528.63924122334
11054945,337241.31898457726
10803085,152981.27351394144
10735756,411516.19946376584
10867227,775241.4929841835
10813352,302813.9944541926
11089538,918494.7618431534
10893193,273168.6965923898
12057584,709864.0530628432
12119900,326498.3125383635
10925527,189419.61273126147
11945389,407672.05121494754
11082675,379962.80563264235
11646841,1462009.5980830905
12463246,822399.2999112777
10785973,205689.69609109923
11690781,952743.296803614
11987875,1465283.8474228648
11147058,338999.58805254055
10874098,278701.2051942941
10772545,169639.06344455527
11993937,538116.229570845
11640842,2683216.2688178844
11094018,209562.05008141516
12111693,317472.09906300757
10991692,454168.8952385231
11562721,912281.0602024738
10806613,709500.0328986723
10785997,453637.44751017145
10797553,344380.6319881814
11620947,622294.7377252168
12026269,1494297.3962896508
11463266,475693.05397827807
10803327,172279.9787200527
10967510,288002.68945737364
11344051,469313.4881123027
11887648,1856770.9176965202
13055056,413837.83570975054
10908367,341414.1673679745
10730395,425740.7644787132
12473624,145932.44763465432
10793608,214921.36034203862
11128824,299344.167755686
11889859,419105.38258160977
12045092,422883.88488370745
10758844,495124.3173315538
12523263,308148.40834153385
11451357,512186.19789512863
10904357,624766.9907443906
10782643,183737.75913919858
11145895,589021.0030822357
10768188,270903.0716056852
11631401,704324.3538447347
10804905,303807.52387179947
13046872,272065.1265823471
11155839,286181.84319035895
11983199,255406.3533357673
11152939,304962.4442624751
12053161,370559.736925826
10726403,455518.18674390233
10784109,211649.81787639653
10741127,406128.80125763436
11644373,495950.6607264916
11036572,171564.39308994185
11088561,259511.36671363568
10760024,622401.0847630863
11093070,383425.30538371543
11660149,1286099.9966935134
11043496,248408.37115607486
11474615,253452.41644506203
11463097,1759971.8436794393
10911706,945981.3786410842
12117812,716586.932847798
12552913,399157.53029495233
11000323,292839.246344112
10853039,565243.496720112
10772426,177166.46450945392
10847395,271859.4404338328
11667362,1335246.1996210273
11150723,230027.32143902
12075854,563713.5284413229
10896110,521096.0393448353
10846710,662679.0674497673
10735535,752397.5456346368
11163751,451208.43777333427
12112529,1010885.6606056205
10866583,637708.9675217975
10757699,629252.3628874061
12602616,481875.67620103
10732424,743237.852783483
12560630,270540.93590465514
11060871,465802.52647898055
10797474,462554.65868777747
10853761,560029.629234109
12204063,195556.1326538128
11791068,279088.3666580642
10909324,296313.26802644035
10911753,647601.9220816909
11042330,232060.43215890005
10867532,946442.1628791447
11663958,1992781.3919828204
11603501,1467665.4816091466
12087146,432394.32889784663
11101537,299266.2769926197
12606293,347372.1019229932
10783284,267083.5339464903
11106009,147639.5996165494
11037028,123166.59999890393
11873671,939301.2997916932
12110129,319014.83491326304
11790645,271798.862234611
10783679,355991.5865524703
10959209,322021.5589166588
11096686,200341.42029405813
10758266,558057.2246956726
11983176,255968.83339644596
11179943,964867.5216875431
12239478,147586.67039199898
12121499,721785.5492762085
11122092,647096.4855569141
12117463,494160.18394563266
11076396,277775.50576684834
11450918,334125.06311936677
10823752,240493.92380002642
11092286,316550.0060089918
12631379,139926.3193388902
10861396,1218375.4329787516
10720818,339169.3744802676
11087232,280727.2594423342
12087438,439555.3954880882
11068695,320086.21837885154
10735184,558570.8012195542
11474165,238593.83657865858
12624590,339699.45360675396
11526513,426250.29395715275
11343292,227878.92653240787
11129234,524526.7039916775
10783591,238797.2583290536
11017146,230063.1990616938
10819604,290619.4424761343
11614314,621954.3945841895
11623929,1592832.1809268165
10795916,387901.7034197289
10860728,453085.80495493975
10825345,153215.51262455306
12034355,869155.9234185651
12440445,274208.95767016406
12984023,343408.3468741203
11068378,545234.6670513079
11342743,433262.5590325461
11598080,462502.43712517904
11607547,469435.9051040653
13973673,251350.1353577127
11561310,341492.7391657919
11913904,1033994.0442753467
10882466,263127.13336273725
11659696,1618020.0189431668
10772036,210272.93888544355
11051819,303293.55827800767
11568878,801944.1362954091
12045622,371329.37782741815
11082604,268052.30943599314
12083178,364666.27919998154
12127599,491016.1268115865
10777941,97071.53827460272
12521424,629293.7536717089
11085064,291756.20992894727
12072043,696622.247723567
10777579,393189.8479943548
10805783,494836.24308036227
11872582,256275.0484228176
10785136,237153.91085664768
11038978,240999.86620157448
11886376,1356498.3598676613
12190502,179815.0032372276
11888472,466093.51061148837
10902683,466147.5651752597
10815187,558893.4056811315
11102962,247288.1458879348
11946194,343958.6475391168
11051322,190363.37624627622
12523442,279991.20515709487
12435134,273738.6092426048
10886589,328370.29933226336
11651763,1316789.7840251634
11170533,162645.53950570954
10962187,228782.0369624112
11112772,459790.9339981709
10852147,206034.92975983178
10973034,115137.22260893558
11140687,161757.08837038628
10792180,244647.6707125327
11142255,474775.4011433751
10803145,169197.07180476567
11150934,454802.96045600297
10856332,377557.65988033335
11168355,284189.2092050202
10743669,614068.9367639857
12034402,1043054.0120309674
12603236,492722.813409128
11616270,1038108.2569995321
10812591,906750.086924708
10900693,397529.2196119201
11099275,267075.01249683584
11987311,652735.789890014
10919176,347910.84676406416
11345029,448726.40711706574
11692538,2180779.733668451
11073761,382905.80666385207
10893706,879976.7937049008
13053520,982181.0354323516
11151487,419221.7005533086
10757250,641733.0633351451
12061711,235241.15311382164
10853812,892318.6417394922
10712715,377050.6884129192
12099588,1355187.1147040552
11076013,695053.7416658165
11475593,181496.98905916058
10815768,322555.67909564753
10730260,429944.18153139093
11173523,125208.14329431951
11155302,181175.30797582297
10869712,1047007.6046270138
10718866,476724.42080390453
13845879,228279.06349665302
10905246,379432.44766754576
11556545,298826.93287358107
10762000,322195.449769379
11041114,532915.0936329636
11633481,753677.3518335115
10771685,259400.85252342315
10774057,290638.48160816345
12110181,332723.5838684951
10857519,286705.68065029033
11142211,380784.0641834095
10858045,599929.0969701862
11655224,1352941.8940946693
11110641,133325.8255286682
10986665,156232.1581594085
11041632,201548.13113486962
12767373,193108.52383366582
12042685,318723.29579180316
11149748,739835.7861533465
11641652,5174105.292474839
12075819,738311.0813630369
12533802,195988.3432959066
12495284,325614.45904754824
11039715,351172.54553796654
12022520,2597779.5006375248
11650591,2373637.1218809746
11129512,301663.91881987447
10830422,420932.30265700567
11603937,639020.7914197507
10766414,275418.53802530485
12519505,506006.3103785478
10862381,599564.0423580447
11155485,232470.9241450275
12071022,410165.31211741664
12639959,322980.50479922147
10741113,428865.98852930823
10716212,370087.2687398776
10774409,248179.36739953212
10963784,376403.50923706486
11620610,714856.8414025768
11013857,1247960.6629198408
12041290,359526.11319420114
10915807,470986.1628249318
11655555,1175901.7818800835
12510618,179033.6046644176
10809352,1716752.8006659024
11671362,1450773.6826790124
11149771,458857.69672586076
11064539,637462.7537625242
10850074,300784.99702179944
11096318,100099.31600191297
10815474,754715.0689210353
11758222,200771.2056771852
10777248,442109.60969613155
11061400,496538.9635576248
11953157,465055.61872099724
12610787,580758.6146054601
11996271,530557.1599989074
11650067,879505.1276634852
11180351,474869.60342748126
12454044,227418.36589464988
11046365,406595.1867639908
11391418,239857.07437644724
12049039,1425080.0391984475
10813196,426158.6733133507
10819705,378000.1326405551
11017458,472891.1027663438
12040556,1085687.5607845085
12460831,1004009.6549918966
11087683,176666.84980865224
10804257,255827.62448445323
12079304,763724.522221704
10930922,316369.0548953438
12110505,299117.87454405625
12072116,545179.2831651879
11110667,138845.51224776037
12215252,140321.89078011434
12058669,427894.6462671761
10759278,568973.5359112291
12490143,675594.2753554742
10769297,295811.81479043677
11560910,706757.7908903101
10789458,206008.85023406363
10812186,1603130.0505203903
10804158,157681.41321378408
11119156,323646.64326202316
10806117,951393.0845516905
11819674,429374.0891432683
12048763,1094237.271871747
10826253,342103.1086799103
10774649,564500.7794934763
10892600,625240.1426014117
11109278,196068.79730273853
11145574,180956.5119838615
11465246,289857.47931028914
10981981,250894.70504949254
11045352,226958.08123059318
11656616,2353964.606603021
10872743,347829.8651920678
10728195,295934.16861876205
12039937,548569.7751277251
11536174,1577934.9607974878
10993165,219730.10967954708
10793295,136234.2312945358
11871925,250479.35623879672
11631214,988735.2738279254
12436124,556177.1594058184
10846170,296310.4669144008
12697879,658479.8702371746
12866051,389167.570726077
11090816,465745.284571473
11464921,555828.3819926272
10869997,766528.4704504858
12066144,265260.8927126918
11968446,448533.6105264853
13048255,285149.43532561697
12086862,190462.31833280594
12670224,611136.6076591666
12116197,728718.5009118849
11046237,149508.52147800557
12054737,431027.0991275664
10815088,528386.1774348165
10852227,206034.92975983178
12065147,329449.0081074068
10722988,510050.3689223574
10870128,1013278.9013165587
11446413,562672.5707490004
11162824,203206.79920498986
12641850,318639.0104182798
11078080,394256.06908922095
11106326,412744.51959604415
12093354,575537.5094793089
12542315,186913.95622143312
12630720,324083.35781124455
10790893,362106.38885664695
12071453,345065.5033959826
11948385,476592.6434846305
11875558,480049.13949474826
10774427,255204.36369687342
10815611,953926.7089007489
11879154,235441.6755378426
11671799,1117930.8925068881
12034612,1298188.9147138442
10992398,349037.05187484465
11660333,1252249.758455799
10869405,907693.3100334085
11119511,605071.861677599
11146795,445024.61476204055
10767558,736861.7963951469
12067354,229356.15202261324
10888074,211337.71320683908
12628066,479483.24896710267
10756764,480908.6995313541
12510317,408136.0732672654
11688836,2135141.212235423
10869811,894754.6185034107
11072247,412816.2986501137
11056377,215694.20310925136
10800565,127358.68232205161
11570040,1075900.3098772536
10729960,284477.1483857312
10873721,330547.6134517421
11103135,437154.7689992622
11097082,765705.964978899
11068569,388908.4663394864
11667020,1994239.2138583865
10762208,193627.34810986227
10869350,827754.1611050837
11022074,157634.72494391722
11981618,252048.40065009304
12602867,484992.88162589376
11171338,136137.96882592267
10850707,303318.521770961
11102246,370172.26530234027
10736777,3544892.636253393
10765623,500117.20166934276
10906389,433642.33950392605
10826832,286559.901433461
10721389,324887.2633587976
12523788,433732.26227607887
11110717,128708.95392971655
11016004,373390.20612881973
10901607,340668.03891184484
10810308,581056.1866294958
12514388,543368.7152000506
11137583,532575.9831174106
10779382,457012.84231207246
11028413,442143.7223830639
10883406,250967.47229770292
10962273,207102.95759596114
12608248,537851.2375615898
10882743,189535.76715181622
10867659,801605.948240774
10774884,194982.7782968678
12066852,227006.9633307793
11068881,708747.5398443049
11068679,369101.207961507
12684052,611259.0655999336
12079317,494586.9865144382
12055967,403814.00859581574
10741478,619274.098789933
11871552,244385.08304876104
11569340,1096663.6757555963
11641926,1251665.0498203407
12765676,364500.0251360625
12525547,342537.63964293536
11141238,144416.88487236213
11871540,244385.08304876104
10897594,377178.76822326554
11082073,125823.71454478859
11944397,432823.3559756046
10771650,219524.7641388376
10861663,715405.2417219168
11112265,467384.0258942369
10765705,289228.8731698049
10990978,180912.4777894306
11975569,252088.81992255547
11095825,148032.58343697526
11161730,217120.15875573826
10801111,206092.99738701867
11648459,3590695.9706520555
10718002,466137.21739223826
12093964,690345.7494197377
11159669,223494.9028314803
11158897,642123.4408657976
12026454,2464593.8707123687
12549077,200070.70913565418
10885153,254259.41901851934
10797530,825524.1501318602
11096342,91724.1534866906
10733401,695779.302325267
11037056,218101.39657132197
11008892,409426.1044802156
10733535,378698.52992487
12530320,256877.00345043675
12522474,382569.5001256378
12533913,309858.8364163569
11013794,322337.8086746764
10896533,590456.0793333369
10873813,287843.9350065443
11598252,481970.10900205356
11787647,167349.17245879374
10772522,294908.6655380991
11644269,1242021.9390645903
11662708,2347488.753491766
11653721,1756685.159742115
11756688,360139.79824654583
11041456,209701.3975848241
