lotid,parcelvalue
10777402,9.856547905508582e+25
12048982,3.7506900654893274e+27
10873787,1.5257257354570873e+27
11110914,7.429485377179341e+26
10764188,9.856547905874145e+25
10850853,5.657771531230899e+26
10895801,9.53267004148019e+27
11036036,3.337727337511137e+27
11623949,7.437612152831664e+27
10803930,5.6577715311822896e+26
11466543,4.7664272335805943e+27
11749632,1.8005597239984046e+25
10934208,5.331122320903891e+27
11036995,9.493236604246089e+27
12111252,2.0642130994078424e+27
12490863,9.213632506680291e+28
10859365,3.804051479008802e+27
10852308,5.657771531173803e+26
11657708,7.600456476551004e+25
11064410,2.8781189559483357e+26
11105143,3.170856294049246e+26
11648023,3.1991787206831512e+25
10757133,1.5510944295745267e+26
11160407,8.456645182116874e+27
10796109,3.939434981662559e+27
10833839,1.0203557188604643e+28
11659959,7.600456477741559e+25
12526200,9.82800132897936e+28
10887126,1.554436718592201e+27
11468026,2.3084035591573617e+28
11020833,3.584371421587716e+27
10761156,1.5354687371395024e+27
11055097,3.881633799268922e+26
11607983,1.1352223269642689e+26
10926124,1.0570109738601348e+27
11068401,1.547612400302335e+26
10991050,1.3090226434237635e+27
10964678,5.55534518383251e+27
11616122,1.3533236223609346e+28
11752567,3.1100024413952367e+27
10859825,3.804051479068612e+27
12112555,8.977053213243334e+27
11973443,1.4090624638676361e+28
10721556,2.150201263135998e+27
11970183,1.2598200011143295e+28
10761250,9.856547905721107e+25
11618217,6.402088971222806e+27
11590289,6.51075015342519e+31
12071702,6.953928437768348e+26
11997970,1.7105068178519668e+27
10839233,8.296535683312586e+27
10915655,2.2145578027363147e+27
10735667,3.9394349816000714e+27
10860763,3.8040514790523284e+27
10856324,5.908044592963826e+27
10803566,5.657771531181112e+26
10867127,9.43490576560499e+25
10915738,5.331122320918616e+27
10718323,2.3482484120976748e+27
12438729,1.0286058051064964e+30
11973764,9.312035710272807e+24
10738508,1.456964925556623e+28
11049865,2.673482868031827e+27
11889298,1.8656367419264719e+27
10777507,9.856547905563165e+25
10775136,9.856547905778965e+25
11046618,7.025517565461642e+26
10768425,1.8207764827953456e+26
12036242,2.9343207505691952e+29
12864749,2.8262068421877227e+29
12639996,3.269501823064798e+28
11610341,1.7335801915348432e+24
12540934,7.518782916627591e+28
12996875,4.771280746127729e+30
11523770,2.6777345138094613e+27
11645205,4.358256160041749e+27
11013500,2.8781189559243182e+26
12501856,1.5562186192545018e+30
10757117,1.551094429571845e+26
12029167,5.331122320943405e+27
10867461,9.434905765879035e+25
10814679,3.813728974743345e+26
12493073,1.1279840623677312e+28
10722894,2.1502012631439163e+27
12462045,2.9537752524018617e+29
11892200,3.1076017843666724e+28
12091776,2.2767622437645496e+23
10817618,5.6577715315110264e+26
12522095,4.092536485521568e+28
11871748,1.6432264988801448e+25
11098755,1.820776482773293e+26
10910031,2.2145578027515344e+27
10771537,2.1717141712389086e+28
11017300,5.555345183837569e+27
11074894,2.8726146281115328e+26
11099567,1.487530404627084e+27
11467705,4.7664272335842815e+27
11070831,1.636530320095098e+27
11939876,1.1176588900301297e+28
10799702,3.8137289749802765e+26
11071354,1.6365303201032534e+27
10767070,1.8207764827864186e+26
12525560,9.828001328975277e+28
10982309,4.0390610369379185e+27
10903516,3.804051479018751e+27
10898015,2.3847881664520975e+24
10735780,3.9394349816280556e+27
10841814,8.297756712435194e+27
11669721,9.609513458415626e+26
12469090,2.981583107676339e+29
11120804,2.5183099860836843e+27
11168140,2.518309986097084e+27
12121566,1.1603581304322677e+23
11550944,1.371675741660656e+24
10764534,9.856547905871144e+25
11779594,2.21874596190102e+26
10849556,8.633235036583762e+27
11538326,1.7943159211101892e+28
10745685,3.5989328080710276e+28
11343178,2.8901544938533342e+25
10862820,5.90804459298382e+27
10866747,9.434905765646643e+25
11046522,7.025517565542977e+26
11552374,7.848658982115993e+27
11981076,3.543982620719243e+26
12460628,2.953775252401624e+29
12564278,1.8054228552559095e+27
12532976,1.7576104400821313e+29
12058883,2.156140384981451e+27
10866290,9.434905765787173e+25
12219404,2.9722031114760712e+28
11154039,8.456645182136746e+27
11888256,8.977053213133596e+27
12016395,7.510984962193666e+27
10802610,3.813728974968536e+26
10895435,9.532670041489154e+27
12549002,9.910320154934968e+29
11040291,2.673482868027062e+27
10930078,5.615083253102504e+28
11466050,4.766427233576194e+27
10897487,2.3847881661892117e+24
11096978,1.8207764827900566e+26
10815506,3.8137289749648345e+26
11168402,2.5183099860713786e+27
12522064,4.092536485517377e+28
10820702,1.020355718861382e+28
11071390,1.6365303200998988e+27
11162769,3.6590575029892704e+27
12066360,2.46907998791791e+25
12042657,8.254901127865218e+26
11045296,7.025517565468834e+26
10892874,1.614472366818062e+25
12044841,5.4054030125648495e+26
10719175,2.1502012631474166e+27
11618718,6.402088971231906e+27
10862822,5.908044592985627e+27
11014523,2.8781189559029602e+26
11643821,6.402088971189259e+27
11690571,7.600456477022526e+25
10744671,1.0631324462229027e+28
11968237,3.656267547592127e+27
10786472,1.591091153535595e+26
10854594,9.434905765724085e+25
11094309,1.48753040461821e+27
11166748,2.518309986094763e+27
11180818,1.5476124003421425e+26
11657430,7.600456476336666e+25
12202223,1.4568101660346565e+28
11063673,1.965772439257507e+27
11022761,4.27961391788084e+27
10910534,2.2145578027588074e+27
12077002,5.179792907719059e+27
11946309,1.3884765874576277e+28
10858361,3.804051479053507e+27
11169443,2.518309986069559e+27
11106563,3.170856294094214e+26
10867984,9.434905766157805e+25
11167520,2.518309986097324e+27
10733863,3.939434981648562e+27
12076766,5.179792907703234e+27
11019916,6.552292340786354e+27
10815871,3.8137289750401106e+26
10911427,2.2145578027373424e+27
10715997,2.3482484121196812e+27
11119157,1.9890585492867432e+27
10899595,2.8735329353018883e+27
11618875,6.40208897123471e+27
12447351,1.8054228552497597e+27
10723585,2.15020126314786e+27
10802659,3.8137289749796676e+26
10815220,3.8137289749238015e+26
12516941,1.2111911996677642e+28
12898846,2.7773822814745503e+30
10771621,1.8207764828057645e+26
12538250,1.7576104400821422e+29
10773000,1.8207764827770037e+26
10911091,2.214557802750849e+27
10741463,8.10651129769913e+27
11172014,2.5183099861048895e+27
12085932,1.5844145149802198e+25
10877019,1.6492055659254712e+27
11886263,1.4537517475687008e+28
10716327,2.3482484121100333e+27
12656729,9.195517903539008e+28
10793273,3.939434981679878e+27
11157199,8.456645182028592e+27
10792643,3.9394349816703923e+27
11538154,1.7943159211030904e+28
11015977,2.8781189559074785e+26
11707893,1.8170973197025009e+25
12122332,7.617292250376446e+27
10772840,1.8207764828175843e+26
10753123,8.401658857825956e+27
12526822,9.828001328994016e+28
10908372,2.2145578027522587e+27
12511744,1.7181119073352373e+28
12197195,2.9722031114768976e+28
12553988,2.8531771300329685e+28
11998462,2.560101467966586e+28
11994263,6.060732496891769e+25
11046309,2.0049176152901927e+27
12060069,2.87870006586091e+26
11096260,2.777883765387098e+27
12057355,2.8787000657255948e+26
11941834,1.3884765874551626e+28
11100473,1.4875304046133186e+27
10851193,5.6577715312626666e+26
11155443,8.456645182114055e+27
10767515,1.82077648279062e+26
11345226,2.89015449390856e+25
11002052,1.6431910410905293e+28
11166368,3.6590575030017587e+27
11983757,9.177038698246596e+25
12048873,3.7506900655122077e+27
10989028,7.669014746916139e+26
10806541,1.551094429527406e+26
10787416,3.9394349816574824e+27
11077913,1.636530320121448e+27
11607302,6.480388199733552e+25
10919783,2.647809197654366e+27
10786959,2.5172113577168058e+26
10904909,3.804051479038772e+27
11343419,2.890154493889382e+25
10894292,8.297756712376627e+27
11523778,2.677734513809141e+27
10877548,1.6492055659271218e+27
10815621,3.813728974912543e+26
11078404,1.6365303200960777e+27
12437972,7.737206867476292e+31
11004537,2.0006136151032876e+28
11104976,3.17085629405208e+26
11108764,2.8901544939327714e+25
12518992,6.123846652424143e+27
12198105,1.456810166033451e+28
11080524,2.8726146281706587e+26
11526073,1.5078350139122771e+28
11087901,1.636530320112709e+27
11650512,4.358256160121111e+27
11452841,1.198214153574027e+30
12035020,2.9343207505641417e+29
11791069,1.072385084554493e+28
10799018,3.813728975050784e+26
11087361,1.636530320111827e+27
10860682,3.8040514790406197e+27
11538461,1.7943159211052016e+28
10817144,5.6577715312854375e+26
11154440,8.456645182103146e+27
11654411,1.230494078927353e+28
11013222,2.8781189559066202e+26
11889045,1.9675094540788127e+29
10837946,9.805128847377945e+27
12101492,3.386744299338304e+27
12076920,5.179792907747105e+27
10759213,8.13236557826851e+26
11167060,2.51830998608614e+27
11051500,2.878118955930577e+26
11531219,3.914873670882676e+26
11988934,2.56010146795009e+28
11149422,8.45664518206884e+27
11031470,8.531459985418328e+27
12629929,2.3568433635381957e+28
10882564,1.5544367186014154e+27
11056089,7.025517565524813e+26
11872600,1.6432264987936626e+25
10915922,2.2145578027377256e+27
10983915,4.279613917881745e+27
11104508,3.170856293989931e+26
10864711,5.908044592951312e+27
10866421,9.434905765418362e+25
12114300,1.6422475597033853e+28
11345849,5.858615895499961e+27
11993931,6.060732497116165e+25
11084858,1.636530320114605e+27
10785780,9.856547905969978e+25
12016349,7.510984962185144e+27
12212450,1.3514166635562568e+27
11181144,1.5476124002962736e+26
12493985,9.846004563041523e+28
11886503,1.4537517475655705e+28
12517062,1.2111911996656477e+28
12866737,1.508124010490076e+29
11055581,7.025517565492662e+26
11034375,3.337727337505305e+27
11059819,3.881633799280726e+26
11052534,7.025517565490352e+26
12005606,2.4117037736159275e+28
11587344,1.3716757416828182e+24
10853494,9.43490576601909e+25
11744632,8.042201239575656e+26
10845635,9.532670041464833e+27
11087028,1.6365303201112109e+27
11761549,1.043548136180958e+28
10745142,5.161901183233651e+27
12094576,4.593623338420467e+28
11120688,2.518309986043791e+27
12672946,1.5354873067310349e+30
11524331,2.6777345138137576e+27
11059635,3.881633799347425e+26
11596793,2.635490134630617e+30
10767786,1.8207764827936527e+26
10930407,5.615083253110057e+28
10723312,2.1502012631255292e+27
11596822,2.635490134630279e+30
10744140,1.0636557817082618e+28
11046251,7.02551756545621e+26
10817175,5.6577715313309154e+26
12516133,6.123846652387753e+27
11137181,8.328176901865842e+26
11948006,2.934320750565919e+29
12510108,1.507870881292979e+29
12046453,5.251338736253784e+27
11658024,7.600456476394235e+25
11101179,1.4875304046154247e+27
11779950,2.2187459619034312e+26
11155567,8.456645182109644e+27
11615977,1.3533236223687825e+28
10965024,5.555345183845269e+27
12079439,5.179792907736719e+27
11564887,1.614586026524513e+28
12091753,2.2767622436315684e+23
10814855,3.81372897492743e+26
11633974,5.116265864208901e+29
12102681,2.0642130994143444e+27
12865597,4.762625911855003e+29
11181067,1.5476124003130535e+26
10784096,9.856547905920749e+25
10822818,9.493236604231815e+27
10892943,1.614472366571097e+25
10784472,9.85654790582057e+25
11118321,7.42948537722199e+26
10712850,2.3482484121053554e+27
11115532,1.9890585492771612e+27
10869958,9.43490576575565e+25
11137530,8.328176901843415e+26
11996856,2.4359719790195548e+27
10989734,7.669014746896404e+26
10880624,1.7012767213656085e+27
12111994,3.3867442993553705e+27
11781327,2.2187459619210753e+26
12052553,8.115889943756842e+27
11770183,5.939084223327238e+27
10731282,3.9394349816593065e+27
12698490,3.5547968574494535e+28
11658923,7.600456476958118e+25
11153018,8.328176901856399e+26
11154593,8.456645182078803e+27
11971156,6.733173565463204e+27
11057047,2.8781189559054355e+26
12554075,6.940422380053775e+29
10825831,5.423620860979676e+26
10809941,1.5510944295341395e+26
10770489,2.171714171243714e+28
12509785,1.5078708812918957e+29
12100954,3.3867442993285485e+27
11622976,7.437612152872702e+27
10769863,2.7778837653636304e+27
10828976,5.423620861020489e+26
11962692,3.6562675476112555e+27
10715083,2.77788376534961e+27
10860487,3.8040514790539854e+27
10916308,2.421081650923502e+27
11072165,1.6365303200921057e+27
11653706,1.2304940789315585e+28
10764409,9.856547905645902e+25
10721226,2.1717141712448706e+28
11007271,5.555345183841443e+27
11641025,1.2304940789383761e+28
11889641,1.865636741905204e+27
10774446,9.856547905903554e+25
11137743,8.328176902014154e+26
10838989,5.4236208609548495e+26
11067757,1.547612400204768e+26
10989808,5.111260262498941e+27
11542167,7.848658982128895e+27
10987055,4.279613917867767e+27
11154722,8.45664518212851e+27
10870728,9.434905765907674e+25
10725248,2.1502012631414218e+27
12464210,6.440746631613858e+29
10816847,5.657771531354423e+26
11956290,1.8837242241858876e+27
13840872,5.861541958327468e+31
10797379,3.813728974923327e+26
10774246,9.856547905787519e+25
10908274,2.2145578027593868e+27
12025911,9.228723458751963e+27
11615352,6.402088971236799e+27
11462245,4.7664272335519625e+27
12048723,3.7506900655110543e+27
11871777,1.6432264988604322e+25
11563628,1.6145860265244148e+28
12101145,3.386744299349514e+27
12074134,1.3394060073959813e+27
12467020,1.5619727341532794e+26
10715332,2.7778837653688877e+27
10773223,1.820776482807174e+26
11951961,1.3884765874588673e+28
12106057,6.786443794279381e+27
11162335,8.45664518205927e+27
10916268,9.228723458693828e+27
11151143,8.456645182040232e+27
12523865,9.363230013288102e+28
12036769,2.9343207505681646e+29
12517286,6.123846652386045e+27
10915252,2.214557802738961e+27
12454821,1.8054228552446052e+27
10729656,2.1502012631477289e+27
12052220,8.115889943761287e+27
12669615,8.611024704614225e+28
11784669,2.218745961930852e+26
10767893,1.8207764827974137e+26
10869383,5.657771531681546e+26
11143605,3.1708562940263766e+26
10801638,5.657771531250591e+26
12046233,5.251338736258823e+27
11664504,9.6095134579557e+26
11527936,7.848658982118696e+27
10998479,1.309022643381718e+27
11624717,3.083865822466739e+28
10794737,1.8207764827886492e+26
11106448,3.170856294068699e+26
12101645,3.3867442993452127e+27
10816912,5.657771531424092e+26
10902789,2.3847881651492495e+24
12543235,1.2574071398506608e+30
11129383,1.5476124003448696e+26
10898249,2.873532935287394e+27
12554686,9.344590926868923e+28
10870172,9.434905766325406e+25
10905690,3.8040514789717023e+27
12624518,3.269501823070339e+28
11065057,2.8781189558932876e+26
11473995,6.226557272069883e+29
11761075,1.043548136178663e+28
10852320,5.657771531165398e+26
10848514,8.633235036590457e+27
11072042,1.63653032009199e+27
12498402,1.7724618061572668e+29
12458054,1.8054228552489895e+27
12690890,1.3923847145957584e+29
11955235,3.7544569787329676e+27
10736675,2.2755542143252948e+28
11558327,5.3792246150313714e+26
10730860,3.9394349816843556e+27
11579435,7.075481846185042e+30
13877593,1.0985891301755207e+32
10804854,5.657771531251505e+26
11941293,1.3884765874550874e+28
10891099,2.8735329352923566e+27
12058138,9.146916524020452e+27
10767412,1.820776482774032e+26
12523187,7.460287439247641e+29
12073634,1.339406007406759e+27
10818797,2.1283545319991204e+27
10823114,5.423620860990687e+26
11526184,1.5078350139128768e+28
11173652,1.0828675478986533e+27
11666932,9.609513457898889e+26
11068845,1.5476124002525694e+26
10728395,2.150201263149775e+27
10857373,5.908044592963603e+27
10774741,9.856547905863884e+25
11158717,2.8901544939693104e+25
13053418,1.1742435809023894e+30
11467513,4.766427233584353e+27
10730970,3.939434981659244e+27
11048755,3.4052325009307795e+26
10732967,3.9394349816499095e+27
12073710,1.3394060074053733e+27
11019460,2.6734828680260184e+27
12031039,5.331122320887665e+27
10723092,2.3482484121128827e+27
12699788,9.994752075164337e+28
11671247,9.609513457776924e+26
11993818,6.060732497071708e+25
12043584,8.254901127876589e+26
11069061,1.547612400345367e+26
12684058,3.858211674927953e+30
11653667,3.3334926392797855e+27
10922042,8.319532962795938e+27
11122480,3.1708562940169916e+26
10790935,3.9394349816836464e+27
11063964,1.4087412378961965e+27
12082785,1.1201671082714796e+29
10805476,3.813728974910804e+26
11600979,4.771984933829487e+28
10806917,1.551094429555269e+26
11082021,2.872614628197683e+26
10855025,4.907029030980473e+27
10730275,2.1502012631393104e+27
10963045,5.55534518385838e+27
12491244,9.846004563036078e+28
10712959,2.3482484121043887e+27
12509764,1.50787088129511e+29
10724088,2.3482484120919326e+27
10734202,3.9394349816581817e+27
11645460,6.402088971222199e+27
10767622,1.8207764827575265e+26
10728663,3.9394349816476313e+27
10777067,9.856547905809978e+25
12641234,3.554796857454249e+28
11120258,7.42948537719537e+26
11549729,1.371675741943192e+24
12034538,2.9343207505619018e+29
10735515,3.939434981651123e+27
10867966,9.434905765624553e+25
12449558,1.805422855256351e+27
12669215,8.611024704610321e+28
10932935,2.9551576872227505e+30
12870704,1.1739505161815128e+30
11076630,1.6365303201182403e+27
13924460,1.2473408057181421e+31
11168351,2.518309986090758e+27
11758547,4.8214177044450027e+27
10764458,9.85654790586253e+25
10909532,2.214557802750305e+27
11047470,7.025517565525595e+26
13046164,7.773206004664133e+29
10968926,5.555345183818351e+27
10773198,1.8207764828071746e+26
12059231,2.156140384995577e+27
12047991,1.3394060073954645e+27
11086843,1.636530320113104e+27
11692041,7.600456476320779e+25
11078774,1.487530404607071e+27
11534558,1.5078350139133067e+28
11668506,9.609513458037669e+26
10763732,9.856547905678176e+25
10718004,2.3482484120951148e+27
11875263,1.0711848001895056e+26
10781352,9.856547905814112e+25
11060725,7.025517565501043e+26
11983591,4.877714527464011e+28
11889053,1.9675094540773215e+29
10827464,5.423620860994342e+26
11044186,9.493236604241761e+27
13836369,7.039335955629849e+30
10868032,9.43490576608571e+25
11162307,8.45664518204381e+27
11105334,3.1708562939868355e+26
10778812,9.856547905481116e+25
11672316,9.60951345799796e+26
11609185,1.2084909396499763e+28
10831084,9.805128847362198e+27
11138911,8.328176901689309e+26
11067813,1.547612400237918e+26
12489356,9.213632506679658e+28
11072180,1.6365303200885516e+27
11570517,7.600456476652147e+25
10842501,8.29653568337069e+27
10797658,3.8137289748552064e+26
12494086,9.84600456304774e+28
11616970,6.402088971213295e+27
10857436,5.908044592976592e+27
12897896,2.7773822814740915e+30
10726363,3.939434981649284e+27
10730772,2.1502012631316666e+27
10866483,9.434905766174038e+25
10768707,2.77788376536562e+27
11647888,3.1991787210393183e+25
12222715,2.610028588470394e+28
11141095,8.328176901694301e+26
12096093,1.5274853952099847e+27
10817026,3.8137289750006216e+26
10865773,4.9070290309874617e+27
11611557,6.480388199500179e+25
11075639,2.872614628118856e+26
11526091,1.5078350139133685e+28
12492073,9.84600456304628e+28
10934134,5.331122320908704e+27
10995384,1.3090226433996452e+27
10801894,3.813728975044935e+26
11947284,1.388476587459054e+28
12522861,7.46028743924815e+29
12112119,3.386744299358002e+27
10781325,9.85654790589035e+25
11523451,2.308403559166114e+28
10909901,2.214557802753134e+27
11990156,6.060732497076797e+25
11069471,1.547612400309801e+26
12766598,2.1294297857892297e+30
11889733,1.0885477332407966e+29
12072102,6.953928437661393e+26
12059752,2.8787000658535426e+26
12090047,1.4090624638640799e+28
10930205,5.615083253106955e+28
11887693,1.6147150448237815e+29
10778625,9.85654790589299e+25
10910505,2.2145578027485088e+27
11065260,2.8781189559248882e+26
10906332,2.2145578027590704e+27
11085926,1.6365303201117007e+27
11603012,1.7335801912642328e+24
11887478,3.3867442992835664e+27
11005738,1.4843251048205478e+28
11056338,2.8781189559068662e+26
11044290,7.025517565469763e+26
12093732,6.786443794219433e+27
12870311,1.1739505161817338e+30
10734717,3.939434981650894e+27
10795207,3.939434981668812e+27
12668636,8.611024704602795e+28
10869832,9.434905765473807e+25
12032554,5.331122320914064e+27
10814478,3.8137289748445466e+26
10907146,1.0825660350473943e+25
12045059,5.4054030124644936e+26
11567559,1.6145860265225795e+28
10856500,5.908044592980905e+27
10990724,1.3090226434251316e+27
11084795,1.6365303201134687e+27
10792224,3.939434981682867e+27
11130612,8.32817690168956e+26
10764860,1.1166652072664185e+27
10868859,5.657771531613823e+26
11068732,1.5476124003433712e+26
10917840,3.8040514789270105e+27
12061209,2.1561403849872364e+27
11818812,4.022514427361881e+26
11143186,8.328176901725707e+26
10791809,3.9394349816704297e+27
11112272,1.989058549274576e+27
10970995,5.555345183854809e+27
11651130,4.3582561601242966e+27
10758975,1.5510944295487648e+26
11793739,8.526640424232408e+27
11670418,7.600456476609193e+25
12086900,1.5844145149377699e+25
10743619,1.435076296230744e+27
12210368,9.079668063967566e+26
13838548,1.1925417019861324e+31
11649137,4.3582561600222844e+27
11790749,1.0723850845532657e+28
11071196,1.6365303201094233e+27
10840102,5.4236208609255386e+26
12614957,8.804158386396055e+31
10800247,3.813728975068333e+26
10733380,3.9394349816401184e+27
11146632,8.456645182079642e+27
11082555,1.9657724392635895e+27
10912189,2.2145578027140416e+27
10769046,2.777883765369483e+27
10721673,2.1502012631420644e+27
10863462,5.908044592971486e+27
11046308,7.025517565540597e+26
12026203,9.228723458763149e+27
12865304,7.569722952811113e+29
11157190,8.456645181977411e+27
10765223,9.856547905714987e+25
11086854,1.6365303201118447e+27
11052886,7.0255175655584e+26
11054526,7.025517565485097e+26
11977012,9.31203571056219e+24
11095241,2.777883765354906e+27
12504637,5.918532808347974e+30
10803262,5.6577715312266246e+26
11607809,1.1352223270822224e+26
10800351,2.8279243740821702e+26
12607747,6.57465406017936e+30
11154786,8.456645182126427e+27
11168698,2.518309986089879e+27
10802962,5.6577715311954095e+26
12683756,1.9064054921912654e+30
11067439,1.5476124002937348e+26
11148374,8.456645182103347e+27
11101229,1.4875304046188398e+27
11068862,1.5476124002315794e+26
10791974,3.939434981670411e+27
12038469,2.934320750562993e+29
11080048,2.8726146281086693e+26
10736533,2.2755542143252948e+28
10777293,9.856547905789478e+25
11063627,1.9657724392672596e+27
12652688,3.5547968574560994e+28
11096054,2.777883765365813e+27
11087110,1.6365303201131867e+27
11109892,2.890154493927035e+25
10711792,2.348248412111365e+27
12899643,8.675003624365141e+30
10765543,1.8207764827867876e+26
11879048,5.36783118542955e+26
11557790,5.379224614909739e+26
11064862,2.878118955898902e+26
14311130,1.6642719235789355e+30
10964742,5.555345183833146e+27
11079595,1.6365303200992003e+27
11584328,3.1640293135258996e+32
11452976,1.198214153574105e+30
11793809,8.526640424256104e+27
11070920,1.636530320106109e+27
12014865,7.510984962226692e+27
11072260,1.6365303201056402e+27
10799251,3.813728975057401e+26
10852785,5.657771531273513e+26
11466796,4.766427233579383e+27
11025613,3.337727337504344e+27
10850308,5.6577715312111566e+26
11080763,2.8726146280407662e+26
11589255,6.5107501534251635e+31
10989868,5.111260262498941e+27
11085243,1.6365303200974224e+27
10857508,5.908044592978445e+27
11153023,8.328176901832089e+26
11091319,1.4875304046023848e+27
10866760,9.434905766199565e+25
10866361,9.434905766371862e+25
11981108,3.5439826207454226e+26
10800933,5.657771531272413e+26
11617293,6.402088971231238e+27
12624061,3.2695018230630057e+28
11526015,1.507835013913591e+28
11658018,7.600456476303302e+25
10775493,9.856547905738469e+25
11692155,7.600456476611482e+25
10893298,1.614472366457159e+25
10721969,2.171714171239677e+28
10793443,3.939434981682092e+27
11623248,7.437612152872702e+27
11092933,1.9657724392558893e+27
11610714,7.437612152735163e+27
10787086,2.5172113577223353e+26
10901588,2.3847881662638617e+24
10870345,9.434905765544244e+25
10869124,9.434905765859916e+25
11166202,2.518309986084282e+27
12528201,2.003279489720481e+29
11037578,3.33772733750207e+27
10767406,1.8207764827328037e+26
10718355,2.348248412113274e+27
11137518,8.328176901783662e+26
11065866,1.547612400344115e+26
12030792,5.331122320900217e+27
10729117,3.9394349816774946e+27
12045005,5.4054030124539184e+26
12438580,1.0286058051067813e+30
10722290,2.1502012631185649e+27
12020401,9.666090405352146e+27
11977264,9.312035710671489e+24
10780353,9.856547905862073e+25
11015173,2.8781189559386153e+26
10873657,1.5257257354729244e+27
11102224,1.9657724392665697e+27
11659236,7.600456476753968e+25
10753496,2.938670679534045e+27
11071253,1.6365303201023799e+27
11889553,1.865636741899559e+27
10871835,1.525725735451147e+27
10897437,2.730379106844011e+27
12434619,1.127984062369131e+28
12045296,5.405403012552713e+26
11161397,8.456645182116219e+27
11122071,2.890154494196549e+25
10872042,1.5257257354666578e+27
11598801,9.535430498473887e+26
11011858,5.555345183831802e+27
10791039,3.939434981683622e+27
12643705,3.5547968574558812e+28
10802952,5.657771531175271e+26
11077410,1.6365303201063815e+27
11570509,7.600456476270881e+25
11112417,1.9890585492725705e+27
12034586,2.934320750564588e+29
11066617,1.5476124003385316e+26
11015935,2.8781189559327284e+26
10989423,7.669014746850302e+26
10982650,4.0390610369440483e+27
10726940,2.150201263092336e+27
10890504,1.0570109738638358e+27
11344039,2.890154494069091e+25
10894697,9.532670041501304e+27
11450317,1.5975571011179995e+30
11976989,9.312035709793659e+24
11603251,1.7335801918074796e+24
10798481,3.813728975072693e+26
12112043,3.386744299354753e+27
11149020,8.456645182046324e+27
12079157,9.464453607259308e+27
12464512,6.440746631608645e+29
11069668,1.547612400354702e+26
10879137,1.5257257354598537e+27
10905470,3.804051479050612e+27
11166847,2.5183099860930945e+27
11141451,8.328176901681508e+26
11168879,2.5183099860955986e+27
10813096,3.813728974950596e+26
10723219,2.1502012631153653e+27
11108777,2.8901544940233286e+25
12047244,1.2995765614926392e+26
12643788,9.19551790354978e+28
11753732,1.8005597237202228e+25
10871648,1.525725735465155e+27
11170606,2.518309986082947e+27
11574226,5.8345788595082955e+29
12217054,4.620071974809766e+23
12512506,8.169984864622193e+28
10867718,9.43490576596961e+25
11066244,1.5476124003240497e+26
11641901,3.3334926391971677e+27
11647034,3.1991787210422118e+25
11144320,3.1708562940755406e+26
11129189,1.5476124003152718e+26
11077155,1.636530320106859e+27
11544714,7.848658982085662e+27
11692983,7.600456477160572e+25
11540081,1.5078350139111548e+28
10916421,2.214557802728955e+27
10784864,9.856547905742013e+25
10885254,8.297756712441063e+27
11087155,1.6365303201126468e+27
11978623,9.312035709679797e+24
10765557,1.8207764827720332e+26
10964301,5.555345183821393e+27
10861050,3.804051479060961e+27
11006848,5.555345183824218e+27
10815389,3.813728974969512e+26
11015680,2.87811895595687e+26
11667720,9.609513457874886e+26
10811799,1.5510944295163264e+26
12107747,1.7544784689627396e+26
11049298,2.878118955893855e+26
12457222,1.8054228552471816e+27
11938814,4.677931035727446e+27
12047237,1.1708594862775712e+22
12539858,7.51878291662655e+28
10810335,1.5510944295772126e+26
11812368,1.8837242241863522e+27
11817917,1.0711848001935482e+26
11015277,2.8781189559151675e+26
10832799,1.020355718860768e+28
11445895,1.597557101117855e+30
11119850,1.9890585492718352e+27
12043651,8.254901127907108e+26
10808792,1.5510944295892543e+26
10809365,1.5510944294986518e+26
10902700,2.3847881658535608e+24
10863471,5.908044592976764e+27
11160775,8.456645182078935e+27
11517886,8.181251319821009e+30
11985373,2.560101467963916e+28
11611202,1.2664346877233464e+28
11612854,1.2084909396551447e+28
10919108,2.64780919766043e+27
10862809,5.908044592984688e+27
11010957,5.555345183787086e+27
11664292,9.609513457762166e+26
10957658,1.2278407480058253e+31
10761733,9.856547905915719e+25
12078929,5.237791140620916e+27
11118835,1.989058549277948e+27
11169066,2.518309986081896e+27
10885355,8.29775671242085e+27
11053480,7.025517565534864e+26
12013877,5.331122320937217e+27
10922241,2.647809197654804e+27
11432956,1.1982141535745544e+30
10992292,1.309022643414252e+27
11119171,1.9890585492834169e+27
11108344,2.8901544938754997e+25
10775325,9.856547905983777e+25
10753747,8.401658857885393e+27
10883501,1.554436718597295e+27
11150584,8.456645182060885e+27
12094211,6.78644379420259e+27
10964157,5.555345183801213e+27
10853993,9.434905765814358e+25
12439217,1.2116282624525705e+30
10757758,1.5510944295803933e+26
11892088,3.107601784365887e+28
11112873,1.9890585492705627e+27
12079586,1.887480551715708e+27
11583281,5.113476666314452e+30
11010176,2.8781189559440878e+26
11089958,1.636530320110187e+27
11139577,8.32817690185299e+26
10862728,5.90804459297654e+27
11129720,7.429485377217222e+26
11692734,7.600456477824195e+25
11082212,2.872614628171303e+26
10766567,1.8207764827536683e+26
10892107,8.390236943836538e+24
10990001,5.111260262496885e+27
11014044,2.8781189559509896e+26
10831637,9.805128847417944e+27
11469941,2.308403559162306e+28
12612013,5.1634461755193e+29
10865018,5.90804459291171e+27
11044613,7.025517565506832e+26
