lotid,parcelvalue
11650512,1210676.396043132
11452841,253766.77745221392
12035020,1030352.3273749909
11791069,206064.83397161745
10799018,267953.47181701375
11087361,285271.0457856093
10860682,497153.9570071929
11538461,823833.6650543353
10817144,326809.6603835273
11154440,281401.04586844053
11654411,1112650.9376649312
11013222,273052.5917874929
11889045,620000.2162611336
10837946,241663.29208455823
12101492,392836.4809105546
12076920,366121.1355485985
10759213,677559.0173510773
11167060,317433.1347446549
11051500,316204.46901955805
11531219,271177.35760665254
11988934,2294231.113833653
11149422,450126.10070790845
11031470,352344.727895202
12629929,298365.802784309
10882564,338173.14504716254
11056089,271670.18077831005
11872600,177246.80892497953
10915922,575481.9258213337
10983915,136989.95944061724
11104508,366190.18368188606
10864711,550414.2653551134
10866421,417483.8570767101
12114300,422228.51238305174
11345849,485649.8168745679
11993931,441999.56164027227
11084858,261873.98256860697
10785780,204371.4951628312
12016349,632730.3816245957
12212450,355586.50539502257
11181144,585386.9807725782
12493985,302004.84758469684
11886503,757338.4936298949
12517062,435570.09846339276
12866737,241477.83653963511
11055581,219923.72569576552
11034375,267938.3528856236
11059819,214795.14195187003
11052534,200846.51963026193
12005606,371953.48562902806
11587344,948792.0402148068
10853494,918382.148122784
11744632,230447.96998875312
10845635,503468.01243754843
11087028,298560.41015794326
11761549,241366.223403602
10745142,806647.8541316424
12094576,1122478.357805281
11120688,892227.3185057023
12672946,716798.620316756
11524331,522439.895175794
11059635,358629.0405622653
11596793,145490.71945157868
10767786,264908.1766390871
10930407,483641.1171662144
10723312,485254.9745825777
11596822,215414.5584280545
10744140,410880.2602737566
11046251,169579.53358046128
10817175,437616.63972872123
12516133,329578.498373353
11137181,398743.12928652344
11948006,713308.9717388013
12510108,591748.9712942512
12046453,542802.5584035154
11658024,716955.4846936668
11101179,289273.82582905365
11779950,379047.0758055147
11155567,256296.50879092875
11615977,617841.4612574542
10965024,196008.18861050985
12079439,470255.87194518035
11564887,518408.28681287786
12091753,249278.2977639453
10814855,624948.0319001381
11633974,472944.8510687644
12102681,264716.7497528145
12865597,242651.0190299289
11181067,511380.48704114824
10784096,233683.25718074836
10822818,192530.28020957985
10892943,446566.4915840999
10784472,261711.93324977785
11118321,293079.5778653602
10712850,394574.6776875227
11115532,457724.9260326549
10869958,654021.9330066633
11137530,389349.12681215326
11996856,1410067.4511513019
10989734,376330.88839332655
10880624,187135.14549688372
12111994,285444.9622800393
11781327,316539.1589969706
12052553,645970.775171869
11770183,103419.30699073875
10731282,403612.5984460842
12698490,354880.02703073627
11658923,1420416.87347838
11153018,367437.75758850283
11154593,409625.0883198292
11971156,409846.9244786611
11057047,278343.1610946758
12554075,181074.97447357152
10825831,200071.81012482627
10809941,690671.5296280677
10770489,149145.08557420672
12509785,390578.66045752825
12100954,560160.8949094738
11622976,423344.2068776762
10769863,246917.9768063118
10828976,147922.48680224988
11962692,316249.53414286044
10715083,378698.2773919712
10860487,365995.9241437819
10916308,1295769.6757162805
11072165,578240.0354043542
11653706,1622116.4219466827
10764409,365193.5223458238
10721226,134056.15283683152
11007271,203904.90112978488
11641025,2684507.510600457
11889641,2084145.6325057792
10774446,245686.84309924784
11137743,769484.148342526
10838989,246837.44660594763
11067757,1359769.8650222542
10989808,229744.60789455002
11542167,545621.4434637881
10987055,205795.3200318822
11154722,183181.86627451642
10870728,801838.0694953535
10725248,291483.7942392376
12464210,404778.68851911055
10816847,504293.94324004324
11956290,372438.213544323
13840872,255909.07433792
10797379,668078.9529091038
10774246,286590.4832340749
10908274,319914.7385220791
12025911,1243464.622874857
11615352,531857.4231342254
11462245,610081.1108352956
12048723,553607.5379855036
11871777,243112.7351295182
11563628,507907.31947836175
12101145,337315.532661706
12074134,428291.74838762183
12467020,438836.11890853173
10715332,224961.14289535728
10773223,224262.77610629483
11951961,571685.6686568805
12106057,285707.452600998
11162335,528248.8448171641
10916268,2283215.778089167
11151143,693923.2054041561
12523865,863900.6508366261
12036769,426750.15026079613
12517286,315037.27166529256
10915252,541949.4167685981
12454821,141423.5319776177
10729656,237893.66940792103
12052220,620043.644131176
12669615,729511.3144682947
11784669,280237.9536112043
10767893,262143.57275791216
10869383,1995437.9149761125
11143605,275164.7006098855
10801638,283276.3670403916
12046233,540415.4410189063
11664504,1306197.1790466728
11527936,466893.27059091115
10998479,894096.1122089392
11624717,650963.7398860161
10794737,274066.2717387896
11106448,177894.50506201474
12101645,368151.1165193599
10816912,689942.8361777994
10902789,847747.4563817753
12543235,370607.4063547165
11129383,353678.6632185181
10898249,292576.6357014093
12554686,186554.4396525995
10870172,1162532.1100227374
10905690,1665329.1042865964
12624518,459692.22589227604
11065057,248479.5773751561
11473995,249639.30689873398
11761075,160463.69353119386
10852320,139194.18540008835
10848514,248543.08254420158
11072042,558050.9921825436
12498402,210115.44029308803
12458054,172239.48053314403
12690890,387490.89931761543
11955235,155588.9523843063
10736675,180510.1045007644
11558327,479758.10071195744
10730860,209810.09448615037
11579435,3949613.0990956677
13877593,306414.43975282554
10804854,266359.38250062783
11941293,383594.7723877657
10891099,251806.78056646266
12058138,762320.3698091414
10767412,336745.33667266485
12523187,257435.34502126873
12073634,625300.3330914271
10818797,163663.01890746903
10823114,185864.10019406083
11526184,530100.703106737
11173652,421473.68659302796
11666932,1249906.419152914
11068845,912881.3973380923
10728395,224009.1240040647
10857373,476143.720964301
10774741,250414.88612660326
11158717,313638.4443806547
13053418,1522537.6139886475
11467513,316575.74614353804
10730970,421036.70008062606
11048755,286490.13036824315
10732967,485148.4295572996
12073710,578277.4357650173
11019460,326623.8416486172
12031039,1054048.676718105
10723092,324751.879731602
12699788,216213.0401387018
11671247,848723.1697869799
11993818,390064.93093913817
12043584,397552.0488113343
11069061,366777.25374643883
12684058,259867.73439648945
11653667,664314.2819270808
10922042,176433.6486459045
11122480,302856.17508576706
10790935,221134.28467832936
11063964,274304.90131058847
12082785,285932.54907650675
10805476,676846.3015095578
11600979,798421.6344912385
10806917,517104.4326402721
11082021,202764.20798780792
10855025,615788.0553812467
10730275,314656.8503607555
10963045,131406.408673083
12491244,231900.46960969525
10712959,396555.4533260976
12509764,1011422.9053643071
10724088,561237.9043555402
10734202,427342.5303768482
11645460,674855.4327271944
10767622,393232.3278659197
10728663,549921.3576764428
10777067,273325.43630292756
12641234,237143.35382621788
11120258,246445.3705102631
11549729,728901.9803193272
12034538,1665097.667633826
10735515,485620.17973247706
10867966,543574.4883031659
12449558,230844.8135134966
12669215,620322.403296934
10932935,575926.5681899136
12870704,218414.3275534573
11076630,227894.03839749898
13924460,404720.1989796509
11168351,273765.9315370576
11758547,328030.4931895684
10764458,257913.1007234279
10909532,417352.0617831476
11047470,267228.7212575176
13046164,244195.9920711625
10968926,328556.8459550203
10773198,224184.48327169818
12059231,187392.46020069157
12047991,401046.72986286983
11086843,277255.83976187214
11692041,687891.653213822
11078774,389919.2687146566
11534558,476156.5543757922
11668506,1785024.2718791158
10763732,329174.934930828
10718004,549928.3730928979
11875263,196371.19131006888
10781352,263952.32297638105
11060725,229868.84023214248
11983591,523145.1918457252
11889053,885549.2769226645
10827464,179993.56517438908
11044186,165289.79519687936
13836369,303394.7335768435
10868032,921357.5084012268
11162307,651533.9966915878
11105334,372630.752707651
10778812,412492.1075452672
11672316,1755467.7293851823
11609185,1109744.4435020664
10831084,331913.14424846176
11138911,160363.04798854896
11067813,1006148.9262930271
12489356,424478.436877876
11072180,655257.3827467414
11570517,991722.9059850269
10842501,170175.6912611829
10797658,1042461.8356252117
12494086,399534.4061326044
11616970,741989.5816098389
10857436,365416.935099841
12897896,309638.13641311845
10726363,513149.3078319153
10730772,394593.21997959586
10866483,1044118.721647392
10768707,236022.9378959253
11647888,2136941.7130573224
12222715,246529.0160426606
11141095,156923.406556667
12096093,453477.32786910614
10817026,377354.22895980556
10865773,514709.1932658319
11611557,827061.5072254064
11075639,432991.1369029881
11526091,500189.9150573167
12492073,370817.24473792646
10934134,731799.6338833077
10995384,510215.23101167695
10801894,265456.9231011598
11947284,562345.0975815004
12522861,236793.5168237975
12112119,267681.3818053798
10781325,238218.882617712
11523451,698703.3490527419
10909901,380483.8087204444
11990156,413366.6354737093
11069471,536298.7153087126
12766598,323232.452953854
11889733,1167355.683443465
12072102,203009.7462402984
12059752,337183.56702058646
12090047,282776.9540574023
10930205,542779.3164516455
11887693,1517671.899642304
10778625,223027.21292593417
10910505,428062.47976138134
11065260,352170.0863875237
10906332,326846.78867005423
11085926,293804.2252826723
11603012,1021810.655665481
11887478,1223492.6848960072
11005738,245250.47350261649
11056338,276305.6270919866
11044290,181863.15792082687
12093732,751306.6299531381
12870311,289510.685129208
10734717,492408.86289091164
10795207,310796.2362920904
12668636,452728.12950902106
10869832,446366.06926053483
12032554,727348.479355213
10814478,1003399.8471872609
10907146,389624.79372605134
12045059,275483.1937601248
11567559,632675.060888796
10856500,340258.8985343196
10990724,181896.5469483799
11084795,271773.8911128743
10792224,219937.82023605885
11130612,157990.4076834636
10764860,315842.8721044432
10868859,1420515.4493117856
11068732,359913.1518964907
10917840,2880555.6833119346
12061209,261103.2509744622
11818812,152702.8670182763
11143186,190215.0647979359
10791809,301534.4902777177
11112272,426918.91760851035
10970995,141401.58641334262
11651130,1168233.4520062963
10758975,556254.6539768499
11793739,306736.0215423163
11670418,990706.6981526564
12086900,143987.14328480733
10743619,556070.5373996005
12210368,127359.80835873555
13838548,333028.55423384556
11649137,4172477.673757786
11790749,165160.15724527137
11071196,319267.3684982441
10840102,285523.550708034
12614957,428486.37582230393
10800247,223251.26636951335
10733380,623148.2199658586
11146632,400030.2754142822
11082555,315252.37169017765
10912189,1067688.225663687
10769046,209320.34765962238
10721673,286842.1646243945
10863462,395152.19202647306
11046308,286336.68122278457
12026203,1073448.0907088895
12865304,410293.37115289434
11157190,1308653.1306953407
10765223,316112.12281047937
11086854,281813.6505983544
11052886,310122.1974855645
11054526,209568.41083680847
11977012,327270.6931073285
11095241,332106.2097462438
12504637,209917.78297853062
10803262,234540.04904687338
11607809,399438.2069848943
10800351,530073.3375862467
12607747,212274.69945216147
11154786,188639.0572758605
11168698,271882.5959865167
10802962,182812.6631226896
12683756,294897.2507775862
11067439,627538.7793874121
11148374,281094.1138282582
11101229,243921.11912100564
11068862,1100115.8979387954
10791974,306706.112302828
12038469,1240238.192332074
11080048,454761.7047882937
10736533,180510.1045007644
10777293,269948.09390791546
11063627,279698.5041939985
12652688,244227.59698422783
11096054,237896.47645703342
11087110,272897.17674323136
11109892,289547.87615159864
10711792,337180.81335714937
12899643,274764.89786936285
10765543,289182.9285462112
11879048,596343.1282003296
11557790,222581.50644991768
11064862,258253.02197132015
14311130,235381.6022989654
10964742,259146.99153942673
11079595,462270.65572660335
11584328,406143.687697252
11452976,279078.5828275565
11793809,199495.03876737604
11070920,350923.9555468762
12014865,346384.33357901854
11072260,368205.7157588301
10799251,244252.8897598667
10852785,296042.6858540145
11466796,364470.6332656073
11025613,280341.99922113045
10850308,202752.44932370377
11080763,753090.3895315013
11589255,778485.5742246967
10989868,229744.60789455002
11085243,480027.38184200693
10857508,356617.7606507682
11153023,349531.55429538595
11091319,458868.0050728312
10866760,1115274.136073524
10866361,1165787.4030997243
11981108,166831.17930159805
10800933,338447.7952892537
11617293,573605.2751547004
12624061,226715.3800184951
11526015,475745.97924794443
11658018,646363.8982519831
10775493,293891.8145185506
11692155,996040.2030749655
10893298,304024.951707113
10721969,261650.24515602156
10793443,236756.14885270345
11623248,423344.2068776762
11092933,400053.27350086713
11610714,2292680.273581763
10787086,261643.2510859074
10901588,371044.3226738584
10870345,500606.1145963294
10869124,750390.6943073157
11166202,334685.93998291285
12528201,1781833.6874454962
11037578,307158.78213831095
10767406,486775.77412379044
10718355,314292.3069356609
11137518,273508.4520680666
11065866,368133.1122768249
12030792,844381.3260775805
10729117,273678.7909640251
12045005,256633.97560051607
12438580,332048.9757497717
10722290,565692.3957734127
12020401,3456060.8995725573
11977264,322953.19431585015
10780353,252182.7052086649
11015173,367570.80303223734
10873657,177610.86597991874
11102224,268599.6552526071
11659236,1164247.0070833773
10753496,393898.4748968404
11071253,409746.83071668725
11889553,1817039.5644560412
10871835,428829.78061462886
10897437,316757.7667431261
12434619,296066.25506398606
12045296,460339.5142989567
11161397,217405.7366844855
11122071,542641.213422143
10872042,230008.2732824566
11598801,1470245.0293324413
11011858,238854.21738664972
10791039,210885.41828952736
12643705,211643.0723006986
10802952,158215.94434145762
11077410,349410.59297064366
11570509,619459.6175206902
11112417,404523.40708082495
12034586,995326.0434008013
11066617,392730.4992796097
11015935,336823.97333130485
10989423,488039.7304176253
10982650,187913.27785283566
10726940,1049109.165858557
10890504,256712.84040198947
11344039,436537.52369680686
10894697,291177.1283153119
11450317,326102.1092603657
11976989,218356.40458191876
11603251,671183.1096863771
10798481,214624.0274601236
12112043,288659.20118381595
11149020,647094.1481691373
12079157,449755.745496946
12464512,906568.9289106496
11069668,325096.7335339327
10879137,309266.14744647196
10905470,381956.79974685085
11166847,254222.7644157791
11141451,144553.63665578602
11168879,218302.73196749645
10813096,533543.2520881853
10723219,636578.9491862985
11108777,381493.12449199526
12047244,442908.32521407737
12643788,310243.0413888801
11753732,231753.04393319518
10871648,252625.89846443836
11170606,332800.284243566
11574226,439146.71670822677
12217054,157704.16739364518
12512506,341375.88127907953
10867718,857098.1090469856
11066244,465231.6370931796
11641901,2512200.8126098923
11647034,2159519.83411769
11144320,165101.9897549097
11129189,500111.21139468084
11077155,341515.3307269261
11544714,274829.71218109207
11692983,1668560.473502188
11540081,628398.170340823
10916421,698007.0063955353
10784864,295077.90091306483
10885254,189668.22590418378
11087155,283982.0369138225
11978623,194181.49249344977
10765557,343909.66335552535
10964301,313393.9144065885
10861050,312874.65103744884
11006848,265720.05486940977
10815389,463987.23085944913
11015680,431277.01601446094
11667720,1184506.056135469
10811799,772322.2258284802
12107747,297634.4100326557
11049298,243409.39069835807
12457222,158795.1131224733
11938814,176120.67214069585
12047237,366552.6043929191
12539858,222689.07426174375
10810335,413435.21233881655
11812368,349357.7875591792
11817917,191397.42089015088
11015277,301379.2121415668
10832799,244859.80089253662
11445895,270885.6205537016
11119850,374401.97296000854
12043651,453661.845794018
10808792,394748.9921449115
10809365,914806.7960942186
10902700,548224.2015180981
10863471,365617.796840683
11160775,399266.6309684616
11517886,534675.900959107
11985373,885045.7156069303
11611202,1729581.265069414
11612854,700509.7079411419
10919108,226592.5040516301
10862809,324560.8010780913
11010957,592562.0297609187
11664292,782680.3111856075
10957658,228554.12798432336
10761733,229752.77461961302
12078929,521000.7336473183
11118835,445363.7863455452
11169066,332253.74543530773
10885355,282280.9512403955
11053480,272684.05778439436
12013877,455671.29391594825
10922241,267823.4712920589
11432956,483330.94790696574
10992292,312339.2095617929
11119171,527079.8419372516
11108344,248937.64829099737
10775325,209715.90281916404
10753747,1202287.9988012898
10883501,301731.72206673963
11150584,517584.9147641803
12094211,949246.6676150506
10964157,468118.3529772237
10853993,725049.2156686424
12439217,395360.97140286147
10757758,437740.05745594617
11892088,640209.9620617407
11112873,369475.999378365
12079586,279341.7504672178
11583281,726486.5076081259
11010176,397788.1426597435
11089958,290376.9429486006
11139577,399914.0851511475
10862728,378592.2243470149
11129720,291875.1286570892
11692734,3232958.531897912
11082212,268940.1558317465
10766567,406311.5740228238
10892107,348190.74658967473
10990001,231652.96930501325
11014044,414063.5953347265
10831637,116616.36008163654
11469941,499741.44106532674
12612013,763407.7734999772
10865018,994875.646302386
11044613,239313.29488368396
10773372,176807.04958166453
11108466,285555.5440924261
11115100,472390.04997947905
12514966,407893.67763616674
12083246,183797.5608934122
10861678,721810.2206013971
12012422,397378.7146775732
10831601,171240.12569858273
12514596,1179913.308413083
10732775,453531.59517150803
11146906,323646.3557141661
11661168,1417599.2099144869
12511066,195644.68500623305
11342020,292449.5290683294
12518352,427493.9838358831
11086589,295642.8962036844
10792145,210872.3968331662
11009888,947649.8773364732
10808805,339788.2699423874
12766336,327078.0508631571
11749106,342901.91377963545
10793529,251528.46951202583
10736570,168401.06227099168
11034222,351362.93089813815
11046871,272856.622837567
10797134,369879.5196551088
10864372,1976558.1062407796
10720675,299960.2121826973
11181611,488064.79939127644
12464255,1959351.02935911
10753534,457343.45697252464
12994400,236960.90391302633
11128495,461809.03503501136
11161481,212788.15074950308
10778015,304379.54173978907
12489755,488783.51651522587
10970575,230453.99643886278
12865004,271297.60807385715
11054945,300017.94202446204
10803085,166392.9019293056
10735756,358138.8012894952
10867227,692702.9090861497
10813352,293780.12482032285
11089538,761449.4721605519
10893193,296924.3403297394
12057584,687370.1401326647
12119900,304163.1400400018
10925527,183110.76053024188
11945389,332679.9003892096
11082675,333832.44435367535
11646841,1175592.3754682082
12463246,743403.616197248
10785973,193063.68927715428
11690781,726374.0895147494
11987875,1411407.0934972807
11147058,302456.9107767085
10874098,257660.8605482835
10772545,187958.81022589942
11993937,463406.63081631844
11640842,2364146.6055994234
11094018,219074.6893234832
12111693,285198.79052409186
10991692,442079.3170964519
11562721,849698.391430489
10806613,621013.6351889002
10785997,374392.5338105038
10797553,321831.06682085234
11620947,569423.7626732632
12026269,1438931.7206488685
11463266,446738.3227732355
10803327,175154.7399209055
10967510,269054.4128689312
11344051,436364.5054406177
11887648,1668672.6409453587
13055056,441040.9869558924
10908367,296668.5321704595
10730395,381886.11815589224
12473624,146531.74859533177
10793608,229478.5788699807
11128824,298025.9428255395
11889859,366259.0013886965
12045092,372896.0548252487
10758844,444069.2003001862
12523263,257579.38172822865
11451357,409502.6995814358
10904357,556482.0118819854
10782643,187561.5216547611
11145895,493351.45496504556
10768188,257848.70719818986
11631401,649206.2135775117
10804905,272720.4566610316
13046872,227436.5667370814
11155839,272636.26240416104
11983199,211865.76851639737
11152939,275524.2334583853
12053161,351592.1802036383
10726403,399381.97425345914
10784109,215027.7724888344
10741127,368220.9114566514
11644373,463678.6141253727
11036572,164833.74963926664
11088561,252893.1466160799
10760024,497812.97895507026
11093070,345431.08648770035
11660149,1033976.6351349296
11043496,216652.4222745066
11474615,245902.2077810876
11463097,1583990.560669041
10911706,930074.5613532902
12117812,667893.1626025541
12552913,351471.0827708157
11000323,251680.4248942142
10853039,471049.1112840477
10772426,183840.82410161098
10847395,249644.71430043853
11667362,1022943.9693435926
11150723,228986.99945681923
12075854,546469.5396045514
10896110,477741.1511151424
10846710,563192.2992883334
10735535,678384.8309403381
11163751,395032.5294644369
12112529,911910.7630089093
10866583,577931.4762535042
10757699,578288.920258513
12602616,495783.2942142089
10732424,647394.4233251837
12560630,260110.7253144094
11060871,397556.1930798044
10797474,431677.2037930236
10853761,483682.1466758072
12204063,187816.54615517263
11791068,259845.82315888925
10909324,288164.99072015216
10911753,588498.3395696598
11042330,212291.08389735222
10867532,830790.953036916
11663958,1646807.8678272446
11603501,1275863.3174721985
12087146,387866.5560591066
11101537,288142.0482590171
12606293,361055.03064241435
10783284,224976.66432906996
11106009,156739.24152294348
11037028,134050.69395297288
11873671,972382.0856855018
12110129,277013.09312915313
11790645,256052.23058587674
10783679,318643.2246666665
10959209,301064.820273459
11096686,220866.55021933425
10758266,510107.4386073657
11983176,212134.2914108319
11179943,857279.8800183114
12239478,149832.007418353
12121499,640552.7577217572
11122092,553435.8886324859
12117463,456464.0828008296
11076396,274685.61576408654
11450918,267732.0262812235
10823752,226195.48423451895
11092286,305102.9921363878
12631379,152261.63673941453
10861396,1095173.274875049
10720818,279892.8201895566
11087232,271961.34474776976
12087438,388522.3958762105
11068695,317982.4028582053
10735184,521060.29938705306
11474165,239119.69868362212
12624590,301118.40712810704
11526513,421342.16768726025
11343292,239654.74599350814
11129234,501391.77339371963
10783591,229108.46815968177
11017146,233734.70439020352
10819604,247553.7431779562
11614314,578328.0066683583
11623929,1478595.8513565143
10795916,360277.00052559964
10860728,408292.81802166253
10825345,156912.93122864675
12034355,688179.0666910707
12440445,256116.99193773017
12984023,281621.56522867054
11068378,514497.4971657145
11342743,396854.69087104197
11598080,434252.0158471065
11607547,400524.01697387977
13973673,233818.22741077514
11561310,321202.19425287587
11913904,819015.1468878416
10882466,251308.78126559444
11659696,1286798.2923186435
10772036,214302.84864978754
11051819,277468.728548939
11568878,621743.4566725851
12045622,358985.42572246375
11082604,253553.7638298556
12083178,234534.2425651477
12127599,405967.89432195754
10777941,124861.01020067037
12521424,495497.4993209321
11085064,267222.25804220873
12072043,658679.5571951275
10777579,320618.97568068944
10805783,447048.42180140084
11872582,248810.6708749025
10785136,232966.0065334926
11038978,225726.81412409886
11886376,1055957.3053944053
12190502,185608.3356714624
11888472,396421.3078248065
10902683,420742.40901941055
10815187,494811.2655314014
11102962,255693.56022853224
11946194,327843.2464933486
11051322,205901.14736040507
12523442,289653.6670590955
12435134,244905.00241721363
10886589,283233.74210318027
11651763,1312027.7491049478
11170533,167189.61974557344
10962187,222229.89567215196
11112772,433183.6683150505
10852147,206003.59982254746
10973034,133460.8048698761
11140687,166879.5954224785
10792180,238840.92124295788
11142255,400193.21205697494
10803145,173775.71370539995
11150934,405086.97207636375
10856332,360914.57893162547
11168355,273678.72240732727
10743669,432145.870442229
12034402,986478.216566721
12603236,445506.3889127431
11616270,999245.7340563559
10812591,808178.8421916992
10900693,349437.1305121882
11099275,272411.35095781455
11987311,688937.2204388531
10919176,333569.04386086436
11345029,428563.153865816
11692538,1743887.6946444558
11073761,339444.14053270774
10893706,860776.516917672
13053520,753111.363002938
11151487,368471.5849566915
10757250,570184.038511375
12061711,217462.3795306921
10853812,963322.3928195985
10712715,354340.77522012417
12099588,1391530.6854964062
11076013,613995.347298966
11475593,184388.76101193987
10815768,299358.65661986126
10730260,396859.7665061789
11173523,136068.3608412313
11155302,202076.70526289777
10869712,866814.6604310548
10718866,433652.01389068563
13845879,204420.59369909627
10905246,350646.5085737711
11556545,306604.3658999832
10762000,295691.3974165338
11041114,487125.6266466294
11633481,783741.0866745326
10771685,258764.59964207961
10774057,239248.14016976138
12110181,287876.3960185833
10857519,271530.576828555
11142211,326348.4542853567
10858045,514876.64395989885
11655224,1066591.0628423276
11110641,159028.58174973167
10986665,149700.8631099562
11041632,194541.5949393576
12767373,189074.8005722122
12042685,297548.4746337565
11149748,634507.2428297069
11641652,6681233.7312806845
12075819,673866.3379911981
12533802,209583.73664248837
12495284,299152.979418774
11039715,295367.5248635742
12022520,2228883.915601737
11650591,1976812.6265389514
11129512,295337.1044477264
10830422,348814.51412263873
11603937,603268.9730317814
10766414,250197.25007212054
12519505,521967.54317525873
10862381,566600.2879690682
11155485,230913.91406573768
12071022,321402.83782688517
12639959,277344.92165247817
10741113,378452.08956675546
10716212,334563.5182278446
10774409,234645.2582593058
10963784,310145.5629634593
11620610,660940.7801426834
11013857,1064165.5450362358
12041290,334778.39294114424
10915807,414733.2099066777
11655555,901261.8130165135
12510618,200342.11662959855
10809352,1546533.4657976858
11671362,1115644.9038995258
11149771,372537.7862948404
11064539,556502.9145249609
10850074,281235.64048807573
11096318,112192.85559778608
10815474,660051.7882526636
11758222,223031.4491714402
10777248,406213.0024852685
11061400,426987.5299657822
11953157,436440.5122188369
12610787,527590.8608578278
11996271,551017.1919736781
11650067,806220.4056163986
11180351,439782.7822718818
12454044,206277.02541909314
11046365,332291.50464301906
11391418,244419.83329862563
12049039,1206539.6483607227
10813196,366250.8569671168
10819705,319270.99005727126
11017458,409363.5945320319
12040556,889789.69764283
12460831,930513.6864294184
11087683,200402.17149611842
10804257,243232.4651228084
12079304,595365.7381803152
10930922,335441.7255204745
12110505,258521.23086343892
12072116,412052.49705793883
11110667,162794.3111737439
12215252,104240.03955553193
12058669,369699.7790014401
10759278,454218.0687029107
12490143,649830.0325797836
10769297,262768.1031406666
11560910,652402.6237226736
10789458,194946.19458361715
10812186,1420532.9838524796
10804158,169129.84184268754
11119156,322908.1509566199
10806117,906231.2038291895
11819674,357510.9174249898
12048763,1051847.1934334522
10826253,302226.07231178915
10774649,470944.4195840062
10892600,570658.4226805837
11109278,211750.26337685424
11145574,202823.8931375165
11465246,305643.4431359143
10981981,236373.50386415946
11045352,223704.54727654258
11656616,2158690.5131962067
10872743,320752.43052356003
10728195,290419.3991649798
12039937,476262.75498571916
11536174,1598360.9973686505
10993165,222278.4233885883
10793295,155702.08877152493
11871925,236347.58951118874
11631214,914908.2477650447
12436124,515918.79056588636
10846170,273148.6280311456
12697879,568911.9016337239
12866051,324531.458209023
11090816,420772.24528838065
11464921,529247.9847280964
10869997,655965.5503813514
12066144,237374.8331121512
11968446,412520.8665318538
13048255,237236.12912307252
12086862,173855.15936778433
12670224,567232.9098185555
12116197,698229.0622520996
11046237,169426.15876161814
12054737,432822.0951739389
10815088,461638.61024776916
10852227,206003.59982254746
12065147,192532.27689515735
10722988,465560.37774237886
10870128,921158.9568300867
11446413,479686.98289703886
11162824,201804.28504424673
12641850,261170.1000571953
11078080,374843.6036138908
11106326,377420.86267562513
12093354,521492.7933123857
12542315,182592.27491523355
12630720,280568.7802923253
10790893,324066.2459666686
12071453,358523.66358396097
11948385,367409.4515219639
11875558,359703.7042306198
10774427,247847.73232758022
10815611,978839.1640893975
11879154,243114.341238506
11671799,811987.87384954
12034612,1166820.6332653095
10992398,294197.9048959631
11660333,1045740.2680896327
10869405,668719.7983161008
11119511,578291.5916520867
11146795,400917.46696398244
10767558,602190.9198762835
12067354,206047.99829872302
10888074,205329.00055873962
12628066,408875.25120486313
10756764,413227.68368223077
12510317,420287.3879521687
11688836,1407909.739778765
10869811,855115.673867025
11072247,387412.5392701572
11056377,221068.40519136703
10800565,145830.54957224612
11570040,843594.0682666441
10729960,272300.19574533816
10873721,283170.3655076828
11103135,403078.0943465545
11097082,615226.2593535355
11068569,366758.60689002834
11667020,1617173.7221468226
10762208,186647.62455771616
10869350,737404.3796736959
11022074,149816.23748168303
11981618,230036.0737296607
12602867,491901.0204292897
11171338,148185.07041801358
10850707,282479.32769956643
11102246,321143.4713345105
10736777,2996083.930519333
10765623,427383.086992467
10906389,404822.2149749327
10826832,253093.53613088533
10721389,279539.3562860689
12523788,414392.3533796929
11110717,153872.45638530178
11016004,350726.6888755931
10901607,312761.70544569724
10810308,527128.4914006466
12514388,570906.1665349533
11137583,448189.19145122555
10779382,412159.525908296
11028413,374760.0282171113
10883406,239236.94654933727
10962273,210318.49510529163
12608248,386662.92858227185
10882743,187905.63466021442
10867659,728946.3377981037
10774884,180181.83568399827
12066852,202200.5035305486
11068881,667071.4704745895
11068679,361767.04582071956
12684052,437993.6894919354
12079317,472736.49725690356
12055967,386211.03783530823
10741478,528983.0270515964
11871552,246279.6349774467
11569340,830493.0195154849
11641926,958807.5482882024
12765676,333877.1815033803
12525547,347426.02362879534
11141238,159928.14137690535
11871540,246279.6349774467
10897594,336352.9770591985
11082073,147071.5930527959
11944397,383416.487458033
10771650,219576.88159241885
10861663,422130.13624067535
11112265,434550.59490098443
10765705,257941.25817173487
10990978,179022.91102032084
11975569,251056.30741741584
11095825,151364.6835838193
11161730,221934.79173416222
10801111,201545.73748967642
11648459,2968836.2792766895
10718002,425872.7337763741
12093964,618261.6189266175
11159669,230062.0932006745
11158897,549521.3734788825
12026454,2346770.0284651895
12549077,171787.46295228167
10885153,230852.3154567638
10797530,707238.5742036784
11096342,107765.62452922377
10733401,633814.2670570903
11037056,217945.1675775194
11008892,355626.46637030714
10733535,331471.6754959279
12530320,324058.8856670442
12522474,354120.98876580654
12533913,310111.4920711538
11013794,289301.23574872134
10896533,548635.2320876578
10873813,271599.1697982059
11598252,447001.8640208808
11787647,191810.30244180944
10772522,283104.2888121848
11644269,1159347.329763907
11662708,2155042.3931563175
11653721,1425171.0186892122
11756688,347685.40561607364
11041456,198016.3393306941
10799641,327829.1195498189
11731870,287087.9095186972
12642259,288047.4002644024
11180035,900626.939555489
12641994,252240.60518762175
