lotid,parcelvalue
10782071,-5.673225076803647e+16
10836088,-9.901401150845205e+16
12569793,-263885522437338.0
10798732,-6.120823675523165e+16
10851539,-4.2674819474695736e+16
12096583,-9.606778788047723e+16
10831691,-1.047039989378924e+17
10881774,-1.1851015339030398e+16
10771536,-1.2345381372324877e+17
10745389,8.372743633213373e+16
10717285,-7.795471009125594e+16
10916375,-6.19773408769147e+16
11523988,-7.296901119917443e+16
11163412,-1.5929446398850982e+17
11667623,-3.484431114576854e+16
10967846,-7.748173080745656e+16
11066477,-6.3776251471264e+16
11419679,-1.289782337735004e+19
10814582,-6.120823675285078e+16
12520223,-9.511754822898188e+17
11644572,-8.127568060840522e+16
10929234,-5.564170734094851e+16
11023231,-8.422839124617085e+16
10869805,-5.1784003881161544e+16
10871741,-6.5838970986202776e+16
11168815,-1.592944639890352e+17
10983626,-1.088498973387862e+17
11337181,-3.132095535325436e+17
11568471,-5.317150943556447e+16
11921558,-9.667800236579274e+16
11139002,1.3449592049185454e+17
11113757,1.6720488535271072e+17
11066712,-6.377625147116312e+16
11080947,-6.489120215958851e+16
11879133,-1.0611978771121262e+17
11161764,-3.132095535324551e+17
10715629,-7.431199459997434e+16
11148349,-3.132095535324375e+17
10777402,-6.440485099895558e+16
12048982,-3.211956883097501e+17
10873787,-6.583897098602654e+16
11110914,1.4366058392435403e+17
10764188,-6.440485099961948e+16
10850853,-4.267481947630534e+16
10895801,-9.739531442154806e+16
11036036,-8.422839124590549e+16
11623949,-9.861011644516758e+16
10803930,-4.267481947645308e+16
11466543,-2.0546997089897206e+17
11749632,-8.279324948291371e+16
10934208,-7.12606776758823e+16
11036995,-9.214426808222613e+16
12111252,-6.603812640657468e+16
12490863,1.3052360432604533e+17
10859365,-7.411967521848954e+16
10852308,-4.26748194764444e+16
11657708,-5.317150943716864e+16
11064410,-4.757042877710258e+16
11105143,-5.777032776263231e+16
11648023,-4.442450606010901e+16
10757133,-5.0709734092685784e+16
11160407,-3.132095535327228e+17
10796109,-8.327547475222512e+16
10833839,-9.90140115084034e+16
11659959,-5.317150943545105e+16
12526200,3.42809457237837e+17
10887126,-3.160403202985386e+16
11468026,1.4435942465087853e+17
11020833,-7.823918040357542e+16
10761156,-8.33427449311802e+16
11055097,-2.7173164494061668e+16
11607983,-4.968319966617801e+16
10926124,-1.1851015338922928e+16
11068401,-6.377625147080725e+16
10991050,-5.2179552299602216e+16
10964678,-7.748173080748213e+16
11616122,-1.0478498184065443e+17
11752567,-4.944203669500272e+16
10859825,-7.41196752193559e+16
12112555,-1.0495106183010456e+17
11973443,3565832346454975.5
10721556,-7.296014394331654e+16
11970183,2.202646055443792e+16
10761250,-6.440485099949075e+16
11618217,-8.12756806084375e+16
11590289,1.34281808794084e+19
12071702,3.529528701512334e+16
11997970,-8279573493096836.0
10839233,-9.956738206713362e+16
10915655,-6.19773408779226e+16
10735667,-8.327547475128275e+16
10860763,-7.411967521915218e+16
10856324,-8.395000033581846e+16
10803566,-4.267481947645031e+16
10867127,-5.178400388171956e+16
10915738,-7.126067767608259e+16
10718323,-7.431199459941794e+16
12438729,-9.224855067339953e+17
11973764,-4.865160910108563e+16
10738508,2.1976029884995933e+17
11049865,-7.295474946154456e+16
11889298,2.4645027559001142e+17
10777507,-6.4404850999231736e+16
10775136,-6.440485099953836e+16
11046618,-4.660963156850235e+16
10768425,-5.969431469145788e+16
12036242,-9.379793814452942e+17
12864749,1.8506258733939244e+18
12639996,2.977090780466576e+16
11610341,-7.635909050621851e+16
12540934,4.225378715761432e+16
12996875,4.503335718367902e+18
11523770,-7.296901119987189e+16
11645205,-9.081811518647342e+16
11013500,-4.757042877707315e+16
12501856,8.687668218172655e+18
10757117,-5.070973409258073e+16
12029167,-7.126067767651761e+16
10867461,-5.17840038812135e+16
10814679,-6.120823675327848e+16
12493073,-2.7165504276540516e+16
10722894,-7.296014394350597e+16
12462045,-3.165819439718496e+18
11892200,1.378575724180299e+18
12091776,-6.929583325702884e+16
10817618,-4.267481947488789e+16
12522095,4.326917998842865e+16
11871748,-5.151433203440476e+16
11098755,-5.969431469126495e+16
10910031,-6.197734087842208e+16
10771537,-1.2345381372322717e+17
11017300,-7.748173080750824e+16
11074894,-5.0896893595442344e+16
11099567,-6.489120216041992e+16
11467705,-2.0546997089898234e+17
11070831,-7.35987311940009e+16
11939876,2.2851219190648964e+16
10799702,-6.120823675466707e+16
11071354,-7.359873119430563e+16
10767070,-5.969431469125827e+16
12525560,3.4280945723795904e+17
10982309,-1.088498973388445e+17
10903516,-7.411967521857651e+16
10898015,-3.863372558215478e+16
10735780,-8.32754747518321e+16
10841814,-1.1608772536477138e+17
11669721,-3.4844311143155616e+16
12469090,-7.414979578755466e+17
11120804,-1.592944639887546e+17
11168140,-1.5929446398902608e+17
12121566,-4.485821589005391e+16
11550944,-1.4487301218621594e+16
10764534,-6.440485099959242e+16
11779594,-6.505343669499008e+16
10849556,-9.433996611634086e+16
11538326,-1.0043551141237715e+17
10745685,-6.445002745507245e+17
11343178,6.828570239785185e+16
10862820,-8.395000033607933e+16
10866747,-5.178400388161387e+16
11046522,-4.660963156817576e+16
11552374,-2.4379002152627412e+16
11981076,-4.286142755557491e+16
12460628,-3.165819439718486e+18
12564278,9.55256637616258e+16
12532976,3.102044761149761e+17
12058883,-5.219860993148938e+16
10866290,-5.1784003881494184e+16
12219404,1.4156414477657389e+17
11154039,-3.132095535328866e+17
11888256,-1.0495106182837264e+17
12016395,-1.1303570573511776e+17
10802610,-6.1208236754536184e+16
10895435,-9.739531442178413e+16
12549002,7.24426869809536e+17
11040291,-7.295474946162315e+16
10930078,-1.716188122434355e+17
11466050,-2.0546997089881677e+17
10897487,-3.863372558194641e+16
11096978,-5.969431469136763e+16
10815506,-6.12082367545013e+16
11168402,-1.5929446398836234e+17
12522064,4.326917998830699e+16
10820702,-9.901401150841218e+16
11071390,-7.35987311941637e+16
11162769,-1.73288414484719e+17
12066360,8370136861889105.0
12042657,-1.004961218699735e+17
11045296,-4.66096315684866e+16
10892874,-5.452359214422937e+16
12044841,-1.2014169387363298e+17
10719175,-7.29601439435333e+16
11618718,-8.127568060853277e+16
10862822,-8.395000033608277e+16
11014523,-4.7570428777397944e+16
11643821,-8.127568060806312e+16
11690571,-5.317150943650304e+16
10744671,1.707677172674792e+17
11968237,-8.597039489265675e+16
10786472,-5.673225076789437e+16
10854594,-5.178400388156843e+16
11094309,-6.489120216020231e+16
11166748,-1.5929446398904598e+17
11180818,-6.377625147123706e+16
11657430,-5.317150943748722e+16
12202223,1.021471028397526e+16
11063673,-6.862512556283244e+16
11022761,-6.23869871001354e+16
10910534,-6.197734087828872e+16
12077002,-2.3174871122289283e+17
11946309,-1.1755492090284908e+16
10858361,-7.41196752191948e+16
11169443,-1.5929446398840726e+17
11106563,-5.7770327762736456e+16
10867984,-5.178400388087423e+16
11167520,-1.5929446398903395e+17
10733863,-8.327547475217698e+16
12076766,-2.3174871122263645e+17
11019916,3.2354120880937224e+16
10815871,-6.120823675481629e+16
10911427,-6.197734087804472e+16
10715997,-7.431199460001678e+16
11119157,1.6720488535319293e+17
10899595,-6.759402273367379e+16
11618875,-8.127568060853762e+16
12447351,9.552566376159856e+16
10723585,-7.296014394356403e+16
10802659,-6.12082367545925e+16
10815220,-6.120823675436426e+16
12516941,-2.0633355970368192e+17
12898846,-3.070284127399475e+18
10771621,-5.9694314691582424e+16
12538250,3.1020447611490086e+17
10773000,-5.969431469117682e+16
10911091,-6.197734087825094e+16
10741463,1.3437191702736098e+17
11172014,-1.592944639890896e+17
12085932,-2.292773538150673e+16
10877019,-1.4268481042967738e+16
11886263,-1.1465986030485394e+18
10716327,-7.43119945997385e+16
12656729,-6.933999317142718e+16
10793273,-8.327547475269296e+16
11157199,-3.1320955353159046e+17
10792643,-8.327547475237842e+16
11538154,-1.0043551141196262e+17
11015977,-4.757042877727989e+16
11707893,-5942001582568438.0
12122332,-1.0113162246123046e+17
10772840,-5.969431469152864e+16
10753123,2.3218054424214267e+18
12526822,3.4280945723847846e+17
10908372,-6.197734087841617e+16
12511744,-7.211936308048109e+16
12197195,1.4156414477659694e+17
12553988,6.389580602881967e+16
11998462,-1.3861953023831243e+17
11994263,-5.803371086797766e+16
11046309,-9.275000725045752e+16
12060069,5.340615126661945e+16
11096260,-6.217988567987083e+16
12057355,5.34061512675513e+16
11941834,-1.175549209054424e+16
11100473,-6.489120216010453e+16
10851193,-4.26748194762548e+16
11155443,-3.1320955353271565e+17
10767515,-5.969431469130669e+16
11345226,6.828570239793283e+16
11002052,-8.94700213876614e+16
11166368,-1.7328841448470518e+17
11983757,-6.927380528775837e+16
12048873,-3.211956883102649e+17
10989028,-7.642555458665782e+16
10806541,-5.070973409214021e+16
10787416,-8.327547475216346e+16
11077913,-7.359873119473246e+16
11607302,-5.712373374016687e+16
10919783,-7.386303366564243e+16
10786959,-5.2917929226389736e+16
10904909,-7.411967521895838e+16
11343419,6.8285702397926776e+16
10894292,-1.1608772536397672e+17
11523778,-7.296901119991877e+16
10877548,-1.426848104298479e+16
10815621,-6.120823675419075e+16
11078404,-7.359873119403973e+16
12437972,2.260664059856906e+19
11004537,-2.106489022984647e+17
11104976,-5.7770327762697e+16
11108764,6.828570239799823e+16
12518992,-5.585547983106638e+16
12198105,1.0214710283986772e+16
11080524,-5.089689359584019e+16
11526073,-1.3231092398207811e+17
11087901,-7.359873119460646e+16
11650512,-9.081811518799117e+16
11452841,1.3650023001572864e+18
12035020,-9.37979381444321e+17
11791069,2.0200697307574932e+16
10799018,-6.1208236755098504e+16
11087361,-7.359873119451014e+16
10860682,-7.411967521898802e+16
11538461,-1.0043551141200888e+17
10817144,-4.267481947593297e+16
11154440,-3.132095535326192e+17
11654411,-5298358452135866.0
11013222,-4.757042877725825e+16
11889045,-3.8941219225747374e+18
10837946,-1.0470399893748485e+17
12101492,-7.429896986798886e+16
12076920,-2.317487112232757e+17
10759213,-4.5915632547962086e+18
11167060,-1.5929446398885232e+17
11051500,-4.757042877697508e+16
11531219,-6.563458254385544e+16
11988934,-1.3861953023721126e+17
11149422,-3.1320955353206163e+17
11031470,-1.0662010899696766e+17
12629929,-8.650719143399683e+16
10882564,-3.160403202937852e+16
11056089,-4.6609631568283944e+16
11872600,-5.151433203458983e+16
10915922,-6.1977340877997176e+16
10983915,-6.2386987100176216e+16
11104508,-5.777032776217693e+16
10864711,-8.39500003354703e+16
10866421,-5.1784003881818936e+16
12114300,8.197045884092946e+16
11345849,3.134335858574273e+17
11993931,-5.803371086773109e+16
11084858,-7.359873119466646e+16
10785780,-6.440485099957485e+16
12016349,-1.1303570573500464e+17
12212450,-2.0302584686645942e+17
11181144,-6.377625147068422e+16
12493985,1.3870942034608232e+17
11886503,-1.1465986030482953e+18
12517062,-2.0633355970337702e+17
12866737,1.3656551105780306e+18
11055581,-4.660963156838842e+16
11034375,-8.422839124583512e+16
11059819,-2.71731644940558e+16
11052534,-4.660963156824669e+16
12005606,4.358508369139061e+16
11587344,-1.4487301218685672e+16
10853494,-5.17840038812052e+16
11744632,5.0920294388678536e+16
10845635,-9.739531442151637e+16
11087028,-7.359873119453955e+16
11761549,-3.6896618601255064e+16
10745142,8.372743633214474e+16
12094576,-1.814765632676074e+17
11120688,-1.5929446398773264e+17
12672946,1.0103783948766432e+18
11524331,-7.296901119996762e+16
11059635,-2.717316449363679e+16
11596793,-2.2926019542907953e+18
10767786,-5.969431469138123e+16
10930407,-1.7161881224393168e+17
10723312,-7.296014394307525e+16
11596822,-2.2926019542905997e+18
10744140,1.7083836649141818e+17
11046251,-4.660963156854449e+16
10817175,-4.267481947580013e+16
12516133,-5.585547983156746e+16
11137181,1.3449592049268805e+17
11948006,-9.379793814446947e+17
12510108,1.9191236667276323e+17
12046453,-3.6141718323201197e+17
11658024,-5.317150943739859e+16
11101179,-6.4891202160220824e+16
11779950,-6.505343669491355e+16
11155567,-3.1320955353273914e+17
11615977,-1.0478498184148762e+17
10965024,-7.74817308076521e+16
12079439,-2.317487112232574e+17
11564887,-7.412143956976741e+16
12091753,-6.929583325710631e+16
10814855,-6.120823675436564e+16
11633974,5.326174338160981e+18
12102681,-6.603812640675964e+16
12865597,2.3871211853864525e+18
11181067,-6.377625147094043e+16
10784096,-6.440485099967939e+16
10822818,-9.21442680819766e+16
10892943,-5.452359214470428e+16
10784472,-6.440485099940711e+16
11118321,1.4366058392450874e+17
10712850,-7.43119945995375e+16
11115532,1.6720488535282736e+17
10869958,-5.178400388147193e+16
11137530,1.3449592049236869e+17
11996856,-3.1125398381378508e+16
10989734,-7.6425554586535e+16
10880624,-5.9594246234226136e+16
12111994,-7.429896986857877e+16
11781327,-6.505343669501909e+16
12052553,2.1917275763386512e+17
11770183,1.1512799088219979e+17
10731282,-8.32754747522496e+16
12698490,-1.2481008211871122e+17
11658923,-5.317150943666524e+16
11153018,1.3449592049264064e+17
11154593,-3.132095535322836e+17
11971156,-2.4297671494863884e+16
11057047,-4.757042877737462e+16
12554075,3.390688859955001e+17
10825831,-5.568304890777609e+16
10809941,-5.0709734092350264e+16
10770489,-1.2345381372349669e+17
12509785,1.919123666725727e+17
12100954,-7.429896986818458e+16
11622976,-9.861011644579195e+16
10769863,-6.217988567934501e+16
10828976,-5.568304890797876e+16
11962692,-8.597039489312507e+16
10715083,-6.217988567912459e+16
10860487,-7.411967521919802e+16
10916308,-5.584858880770431e+16
11072165,-7.359873119404813e+16
11653706,-5298358451654256.0
10764409,-6.44048509993902e+16
10721226,-1.2345381372365224e+17
11007271,-7.748173080747485e+16
11641025,-5298358450832025.0
11889641,2.464502755892901e+17
10774446,-6.4404850999645464e+16
11137743,1.3449592049319694e+17
10838989,-5.568304890772797e+16
11067757,-6.3776251469892264e+16
10989808,-1.0249083210468082e+17
11542167,-2.4379002152425052e+16
10987055,-6.2386987100034536e+16
11154722,-3.1320955353297536e+17
10870728,-5.178400388136516e+16
10725248,-7.29601439433385e+16
12464210,-4.880374550406671e+18
10816847,-4.267481947572694e+16
11956290,-3.042482034648971e+16
13840872,-3.1156837718017835e+19
10797379,-6.1208236754410776e+16
10774246,-6.440485099946161e+16
10908274,-6.197734087855094e+16
12025911,-8.618190010433112e+16
11615352,-8.127568060860312e+16
11462245,-2.0546997089851386e+17
12048723,-3.211956883103723e+17
11871777,-5.1514332034484344e+16
11563628,-7.412143956965936e+16
12101145,-7.429896986852086e+16
12074134,2.9442890021081188e+16
12467020,3.4851165335556134e+17
10715332,-6.217988567965739e+16
10773223,-5.969431469150928e+16
11951961,-1.17554920901816e+16
12106057,-9.606778788068634e+16
11162335,-3.1320955353201306e+17
10916268,-8.618190010364843e+16
11151143,-3.13209553531836e+17
12523865,1.261310055202238e+17
12036769,-9.379793814451768e+17
12517286,-5.585547983160783e+16
10915252,-6.197734087793856e+16
12454821,9.552566376146736e+16
10729656,-7.296014394359672e+16
12052220,2.1917275763421872e+17
12669615,-1.6582360745891235e+17
11784669,-6.505343669502113e+16
10767893,-5.9694314691509896e+16
10869383,-4.267481947393417e+16
11143605,-5.777032776248378e+16
10801638,-4.267481947627008e+16
12046233,-3.614171832323505e+17
11664504,-3.4844311144802604e+16
11527936,-2.4379002152561696e+16
10998479,-5.2179552298217544e+16
11624717,-1.8917764779989427e+17
10794737,-5.9694314691334216e+16
11106448,-5.7770327762684056e+16
12101645,-7.429896986837944e+16
10816912,-4.2674819475286664e+16
10902789,-3.863372558094211e+16
12543235,-1.0729285597920782e+18
11129383,-6.377625147119344e+16
10898249,-6.7594022733492456e+16
12554686,-2.2231887128936902e+17
10870172,-5.178400388056651e+16
10905690,-7.411967521764566e+16
12624518,2.9770907804795724e+16
11065057,-4.757042877744266e+16
11473995,1.0700051778551222e+18
11761075,-3.6896618601438536e+16
10852320,-4.2674819476467416e+16
10848514,-9.433996611643067e+16
11072042,-7.35987311939529e+16
12498402,-305663645897111.1
12458054,9.552566376153403e+16
12690890,-1.2455922064513507e+17
11955235,-8.14789031149543e+16
10736675,3.0368964809750016e+17
11558327,-2.9684149250847532e+16
10730860,-8.327547475256101e+16
11579435,-4.02258411108889e+18
13877593,-1.69991768465086e+19
10804854,-4.267481947611063e+16
11941293,-1.1755492090642678e+16
10891099,-6.759402273358912e+16
12058138,-2.2853879874268026e+17
10767412,-5.969431469127985e+16
12523187,-8.08596566921292e+17
12073634,2.9442890021402624e+16
10818797,-6.349147203791256e+16
10823114,-5.56830489078079e+16
11526184,-1.323109239822625e+17
11173652,-7.827112000166885e+16
11666932,-3.484431114544151e+16
11068845,-6.377625147034414e+16
10728395,-7.296014394364397e+16
10857373,-8.395000033579966e+16
10774741,-6.44048509994775e+16
11158717,6.828570239817906e+16
13053418,3.7191014157121034e+18
11467513,-2.0546997089898314e+17
10730970,-8.327547475234994e+16
11048755,-5.182191133337469e+16
10732967,-8.327547475202661e+16
12073710,2.9442890021418744e+16
11019460,-7.295474946146643e+16
12031039,-7.126067767562672e+16
10723092,-7.431199459980853e+16
12699788,-3.6888280479433914e+17
11671247,-3.4844311145912612e+16
11993818,-5.803371086766078e+16
12043584,-1.0049612186991866e+17
11069061,-6.377625147127818e+16
12684058,-8.047423308374793e+17
11653667,-1.1447349995489778e+17
10922042,-9.959593252997733e+16
11122480,-5.777032776241846e+16
10790935,-8.327547475263998e+16
11063964,-8.806159263743962e+16
12082785,-8.519126792527133e+17
10805476,-6.120823675419031e+16
11600979,-6.679872182745599e+16
10806917,-5.070973409232431e+16
11082021,-5.0896893595923576e+16
10855025,-1.0341442173206704e+17
10730275,-7.296014394338387e+16
10963045,-7.748173080765954e+16
12491244,1.3870942034588293e+17
10712959,-7.431199459945234e+16
12509764,1.9191236667363866e+17
10724088,-7.431199459922144e+16
10734202,-8.327547475234157e+16
11645460,-8.127568060840493e+16
10767622,-5.9694314691081336e+16
10728663,-8.32754747521987e+16
10777067,-6.440485099949167e+16
12641234,-1.248100821188809e+17
11120258,1.4366058392444091e+17
11549729,-1.4487301218918636e+16
12034538,-9.379793814440093e+17
10735515,-8.327547475212064e+16
10867966,-5.178400388157602e+16
12449558,9.552566376175909e+16
12669215,-1.6582360745904605e+17
10932935,1.9344357879861176e+18
12870704,3.718643667739111e+18
11076630,-7.359873119473357e+16
13924460,-8.167956466502694e+18
11168351,-1.5929446398891056e+17
11758547,1.4269926171544624e+16
10764458,-6.440485099959056e+16
10909532,-6.197734087832898e+16
11047470,-4.66096315682899e+16
13046164,-1.6297658654830316e+18
10968926,-7.748173080712494e+16
10773198,-5.9694314691508536e+16
12059231,-5.2198609931722024e+16
12047991,2.9442890021199652e+16
11086843,-7.359873119459662e+16
11692041,-5.317150943759483e+16
11078774,-6.4891202159817e+16
11534558,-1.3231092398212843e+17
11668506,-3.484431114473328e+16
10763732,-6.440485099924741e+16
10718004,-7.431199459944203e+16
11875263,-4.74388861403016e+16
10781352,-6.4404850999424824e+16
11060725,-4.660963156834962e+16
11983591,7.98853859858441e+16
11889053,-3.894121922574245e+18
10827464,-5.568304890784639e+16
11044186,-9.214426808215509e+16
13836369,-4.550647712540573e+19
10868032,-5.178400388095955e+16
11162307,-3.1320955353183296e+17
11105334,-5.777032776218111e+16
10778812,-6.440485099895252e+16
11672316,-3.484431114511361e+16
11609185,-1.230708376539684e+17
10831084,-1.0470399893749538e+17
11138911,1.344959204918907e+17
11067813,-6.377625147011097e+16
12489356,1.3052360432610816e+17
11072180,-7.359873119399717e+16
11570517,-5.317150943707282e+16
10842501,-9.956738206797922e+16
10797658,-6.120823675417456e+16
12494086,1.3870942034631629e+17
11616970,-8.127568060821198e+16
10857436,-8.395000033589446e+16
12897896,-3.0702841273991306e+18
10726363,-8.32754747521084e+16
10730772,-7.296014394319437e+16
10866483,-5.178400388092868e+16
10768707,-6.2179885679444584e+16
11647888,-4.44245060592981e+16
12222715,-4.272024787353354e+17
11141095,1.3449592049197283e+17
12096093,-3.4516926475785572e+16
10817026,-6.1208236754767176e+16
10865773,-1.034144217320368e+17
11611557,-5.712373373987978e+16
11075639,-5.0896893595482936e+16
11526091,-1.3231092398228158e+17
12492073,1.3870942034630045e+17
10934134,-7.126067767575677e+16
10995384,-5.217955229881747e+16
10801894,-6.120823675493949e+16
11947284,-1.1755492090064214e+16
12522861,-8.085965669213943e+17
12112119,-7.42989698686505e+16
10781325,-6.440485099955847e+16
11523451,1.443594246515642e+17
10909901,-6.1977340878359256e+16
11990156,-5.803371086783183e+16
11069471,-6.3776251470903656e+16
12766598,-2.557642532045095e+18
11889733,2.685564505926632e+18
12072102,3.5295287014811836e+16
12059752,5.340615126658106e+16
12090047,3565832346174687.5
10930205,-1.716188122436543e+17
11887693,-3.539141036463716e+18
10778625,-6.440485099946782e+16
10910505,-6.19773408782034e+16
11065260,-4.757042877737297e+16
10906332,-6.197734087854219e+16
11085926,-7.359873119454746e+16
11603012,-7.635909050579027e+16
11887478,-7.429896986708178e+16
11005738,-1.0762183633369493e+17
11056338,-4.7570428777332824e+16
11044290,-4.6609631568440904e+16
12093732,-9.606778787983547e+16
12870311,3.7186436677394427e+18
10734717,-8.327547475211179e+16
10795207,-8.32754747523476e+16
12668636,-1.6582360745938454e+17
10869832,-5.178400388173465e+16
12032554,-7.126067767613869e+16
10814478,-6.1208236753885336e+16
10907146,-3.3646047406869396e+16
12045059,-1.2014169387399557e+17
11567559,-7.412143956961762e+16
10856500,-8.39500003359636e+16
10990724,-5.217955229964972e+16
11084795,-7.35987311946207e+16
10792224,-8.32754747525954e+16
11130612,1.344959204919517e+17
10764860,-7.960882152825224e+16
10868859,-4.2674819474016104e+16
11068732,-6.377625147114025e+16
10917840,-7.41196752164779e+16
12061209,-5.219860993162141e+16
11818812,-7.516711179227813e+16
11143186,1.3449592049213656e+17
10791809,-8.327547475237352e+16
11112272,1.672048853527508e+17
10970995,-7.748173080761592e+16
11651130,-9.081811518807085e+16
10758975,-5.070973409224895e+16
11793739,-1.1518266456986813e+17
11670418,-5.3171509437223704e+16
12086900,-2.2927735381470344e+16
10743619,-1.0835901553136616e+16
12210368,5.977983567711511e+16
13838548,1.001253402779182e+19
11649137,-9.081811518602024e+16
11790749,2.0200697307474748e+16
11071196,-7.35987311944863e+16
10840102,-5.5683048907479096e+16
12614957,-6.155926515812606e+18
10800247,-6.1208236755113064e+16
10733380,-8.32754747520366e+16
11146632,-3.1320955353229203e+17
11082555,-6.862512556292588e+16
10912189,-6.197734087750284e+16
10769046,-6.217988567953552e+16
10721673,-7.296014394344227e+16
10863462,-8.39500003357964e+16
11046308,-4.660963156816352e+16
12026203,-8.618190010435325e+16
12865304,2.9961437004378025e+18
11157190,-3.1320955353080877e+17
10765223,-6.440485099931482e+16
11086854,-7.359873119448867e+16
11052886,-4.660963156803181e+16
11054526,-4.660963156844671e+16
11977012,-4.865160910102234e+16
11095241,-6.2179885679274696e+16
12504637,1.888754363091026e+19
10803262,-4.26748194763218e+16
11607809,-4.96831996672528e+16
10800351,-6.8956556967332264e+16
12607747,1.1311058562670099e+18
11154786,-3.132095535329289e+17
11168698,-1.5929446398879654e+17
10802962,-4.26748194764055e+16
12683756,6.252145858377876e+17
11067439,-6.377625147076526e+16
11148374,-3.132095535326168e+17
11101229,-6.4891202160235576e+16
11068862,-6.3776251470153176e+16
10791974,-8.327547475238394e+16
12038469,-9.379793814439493e+17
11080048,-5.089689359533902e+16
10736533,3.0368964809750016e+17
10777293,-6.4404850999336744e+16
11063627,-6.862512556306578e+16
12652688,-1.2481008211888952e+17
11096054,-6.217988567945337e+16
11087110,-7.359873119456277e+16
11109892,6.8285702397997016e+16
10711792,-7.431199459976565e+16
12899643,-5.417258840304743e+18
10765543,-5.969431469137569e+16
11879048,-1.061197877105496e+17
11557790,-2.9684149251454052e+16
11064862,-4.757042877734866e+16
14311130,-4567759422929344.0
10964742,-7.74817308075028e+16
11079595,-7.359873119424947e+16
11584328,1.7980870614067313e+19
11452976,1.3650023001574062e+18
11793809,-1.1518266457010782e+17
11070920,-7.359873119431754e+16
12014865,-1.130357057356121e+17
11072260,-7.359873119438957e+16
10799251,-6.120823675505714e+16
10852785,-4.267481947594134e+16
11466796,-2.0546997089899434e+17
11025613,-8.422839124587035e+16
10850308,-4.267481947634709e+16
11080763,-5.089689359491863e+16
11589255,1.342818087940835e+19
10989868,-1.0249083210468082e+17
11085243,-7.359873119415318e+16
10857508,-8.395000033594269e+16
11153023,1.3449592049244997e+17
11091319,-6.489120215973786e+16
10866760,-5.178400388098866e+16
10866361,-5.178400388039689e+16
11981108,-4.286142755562032e+16
10800933,-4.267481947628943e+16
11617293,-8.127568060848741e+16
12624061,2.977090780458818e+16
11526015,-1.3231092398222928e+17
11658018,-5.317150943757099e+16
10775493,-6.440485099926077e+16
11692155,-5.31715094372227e+16
10893298,-5.452359214510533e+16
10721969,-1.2345381372342376e+17
10793443,-8.32754747527169e+16
11623248,-9.861011644579195e+16
11092933,-6.862512556275377e+16
11610714,-9.861011644380654e+16
10787086,-5.291792922644751e+16
10901588,-3.8633725581990824e+16
10870345,-5.1784003881723496e+16
10869124,-5.178400388134998e+16
11166202,-1.5929446398882912e+17
12528201,-2.6536778924243034e+17
11037578,-8.422839124591246e+16
10767406,-5.969431469078263e+16
10718355,-7.43119945997384e+16
11137518,1.344959204922906e+17
11065866,-6.3776251471278696e+16
12030792,-7.126067767573234e+16
10729117,-8.327547475264789e+16
12045005,-1.2014169387403536e+17
12438580,-9.224855067343315e+17
10722290,-7.296014394279754e+16
12020401,-8.763833138695971e+16
11977264,-4.86516091008496e+16
10780353,-6.440485099955885e+16
11015173,-4.757042877703471e+16
10873657,-6.583897098650623e+16
11102224,-6.862512556297207e+16
11659236,-5.317150943705512e+16
10753496,-7558687932586430.0
11071253,-7.359873119429179e+16
11889553,2.4645027558916294e+17
10871835,-6.583897098588823e+16
10897437,-7.1457172861383976e+16
12434619,-2.7165504276297516e+16
12045296,-1.2014169387352824e+17
11161397,-3.132095535327305e+17
11122071,6.828570239873214e+16
10872042,-6.583897098624363e+16
11598801,-5.164166753565328e+16
11011858,-7.748173080719366e+16
10791039,-8.327547475254822e+16
12643705,-1.248100821190816e+17
10802952,-4.2674819476510056e+16
11077410,-7.35987311943214e+16
11570509,-5.317150943761119e+16
11112417,1.672048853526706e+17
12034586,-9.379793814445332e+17
11066617,-6.377625147116166e+16
11015935,-4.757042877699735e+16
10989423,-7.642555458642418e+16
10982650,-1.0884989733893093e+17
10726940,-7.296014394207864e+16
10890504,-1.1851015338700448e+16
11344039,6.828570239823873e+16
10894697,-9.739531442188699e+16
11450317,1.7062196293758438e+18
11976989,-4.865160910127208e+16
11603251,-7.635909050637994e+16
10798481,-6.120823675515223e+16
12112043,-7.429896986855443e+16
11149020,-3.1320955353188115e+17
12079157,-3.22470512270914e+17
12464512,-4.880374550405969e+18
11069668,-6.37762514713084e+16
10879137,-6.583897098615e+16
10905470,-7.411967521905525e+16
11166847,-1.5929446398898944e+17
11141451,1.3449592049193211e+17
11168879,-1.5929446398886458e+17
10813096,-6.120823675444731e+16
10723219,-7.29601439428118e+16
11108777,6.8285702398185656e+16
12047244,-1.4257003850812557e+17
12643788,-6.933999317180505e+16
11753732,-8.279324948368426e+16
10871648,-6.583897098628288e+16
11170606,-1.5929446398863462e+17
11574226,-1.253528541087764e+18
12217054,1.5611514116035944e+16
12512506,1.1001944479084376e+17
10867718,-5.178400388126559e+16
11066244,-6.377625147106242e+16
11641901,-1.1447349995303782e+17
11647034,-4.442450605933365e+16
11144320,-5.777032776267587e+16
11129189,-6.377625147097408e+16
11077155,-7.359873119431946e+16
11544714,-2.437900215293306e+16
11692983,-5.317150943619141e+16
11540081,-1.3231092398203738e+17
10916421,-6.197734087769585e+16
10784864,-6.4404850999284744e+16
10885254,-1.1608772536477126e+17
11087155,-7.359873119459936e+16
