lotid,parcelvalue
11452841,274596.0690175337
12035020,1090968.2366840509
11791069,207380.00967885443
10799018,264229.79619453155
11087361,291090.5314914377
10860682,499248.77657479036
11538461,786654.4757174178
10817144,374778.03951197705
11154440,288509.345328068
11654411,1135082.960745009
11013222,281844.03116413514
11889045,688797.225730827
10837946,268147.15319457586
12101492,479635.87231765396
12076920,375038.45110560674
10759213,767528.3023432973
11167060,314383.1170252473
11051500,347853.81014902133
11531219,247097.21195062058
11988934,2036079.0539511824
11149422,478651.5911808407
11031470,372640.93673740694
12629929,351611.4076640083
10882564,387647.43861265155
11056089,280864.4443320127
11872600,170099.258537567
10915922,591319.7267643553
10983915,140914.66639088764
11104508,385083.35183872876
10864711,582460.9879954638
10866421,420970.97197816375
12114300,414263.17468522524
11345849,506159.50532926724
11993931,449050.0682176637
11084858,254630.30427427776
10785780,212268.4148374898
12016349,654492.6846911757
12212450,420835.15050106845
11181144,598694.7865211254
12493985,302882.046729136
11886503,785319.2328567372
12517062,423342.70587668254
12866737,238547.54771280673
11055581,228801.83028556814
11034375,299407.7536352817
11059819,206918.77935597318
11052534,230112.74624032015
12005606,419714.89716071053
11587344,846868.4748071122
10853494,901554.8229070525
11744632,301193.91887669434
10845635,525599.2766369649
11087028,307059.72695031064
11761549,246170.67611879986
10745142,790621.795867417
12094576,1143755.1191968592
11120688,892096.4186898102
12672946,734035.284397902
11524331,469227.28414959233
11059635,366713.84037767386
11596793,161041.63170176148
10767786,272537.9697016559
10930407,461058.30921006313
10723312,483990.71835865255
11596822,254463.14740303162
10744140,415836.76906038355
11046251,158481.1698232213
10817175,468633.86617316696
12516133,355594.26802593155
11137181,434584.8197958918
11948006,764680.5320804146
12510108,596214.8332382849
12046453,527031.1605962887
11658024,768171.7035362779
11101179,282812.1095334573
11779950,339060.51655959117
11155567,255569.9644994879
11615977,623676.6720549691
10965024,186833.77254257858
12079439,456089.9119149034
11564887,489222.21153364616
12091753,262767.64088377333
10814855,648608.5164796904
11633974,473857.83841610234
12102681,270535.32423123624
12865597,257404.38489199494
11181067,510382.99971116404
10784096,224595.4106045247
10822818,211121.9447158413
10892943,457135.1307856641
10784472,280924.8527903614
11118321,302991.91185963363
10712850,409058.7775113746
11115532,452108.45446689567
10869958,663427.3233065732
11137530,408813.3034792071
11996856,1505518.544156347
10989734,384424.9656517522
10880624,184113.2275730509
12111994,290689.0762941029
11781327,289581.23585803667
12052553,566224.9698887488
11770183,139736.5711962627
10731282,416269.29502234724
12698490,390855.0545553531
11658923,1440186.8448620336
11153018,360019.3344743619
11154593,427245.09330111503
11971156,399467.46336693596
11057047,281287.36288098566
12554075,229006.88337721713
10825831,209767.29273770232
10809941,676964.7668781505
10770489,145809.84933452675
12509785,392224.66982317984
12100954,569740.4850596511
11622976,363166.55976032757
10769863,282050.83157597383
10828976,153206.35797531562
11962692,310362.7532673663
10715083,425812.234448937
10860487,369821.38028227165
10916308,1222468.664689543
11072165,575950.6802908927
11653706,1651919.7045102182
10764409,366666.0177870428
10721226,147977.52184084035
11007271,212224.19061476327
11641025,2679225.950920741
11889641,2014108.5308599025
10774446,253228.15073437343
11137743,857995.0277949005
10838989,261300.77210389724
11067757,1422099.2106171343
10989808,247916.54335934424
11542167,579947.2019400717
10987055,220011.06146643995
11154722,164867.54059322336
10870728,774804.9900419931
10725248,315979.8061821186
12464210,461334.1409872023
10816847,529976.7336514271
11956290,360390.00026528933
13840872,290836.79450770526
10797379,699122.1528848927
10774246,300097.25543314544
10908274,305048.41926302965
12025911,1179030.6447637635
11615352,496407.2172481824
11462245,632187.1502525023
12048723,561800.7718698522
11871777,239373.53884673497
11563628,479318.2852091041
12101145,351675.79977075604
12074134,437794.0093009423
12467020,462122.02217770333
10715332,233465.71263114645
10773223,231768.53276474003
11951961,583387.524316119
12106057,263077.8340770397
11162335,530909.3604313193
10916268,2110837.35212744
11151143,701342.5133721269
12523865,892960.5910404833
12036769,450010.23139713914
12517286,339224.65039821254
10915252,566125.470669971
12454821,146843.43379730036
10729656,233630.22147973493
12052220,581587.953913614
12669615,737983.1918460455
11784669,248861.2620561468
10767893,257926.37308228415
10869383,1927954.1224105447
11143605,287535.00196651835
10801638,283583.5766339636
12046233,505734.6177461642
11664504,1797523.8964348463
11527936,478769.12894700625
10998479,910722.7982155413
11624717,621336.8788197832
10794737,289529.8950718218
11106448,170355.18544550883
12101645,396734.2103643271
10816912,749535.504489261
10902789,911548.2297564216
12543235,370350.7449956553
11129383,359378.72479519993
10898249,286799.7814205888
12554686,188241.37761071062
10870172,1158473.9685618328
10905690,1701610.2336679138
12624518,503447.084044412
11065057,242240.53656723193
11473995,248228.99653404707
11761075,153037.73397787375
10852320,140858.27806020447
10848514,269895.8285039838
11072042,564741.2587673229
12498402,268315.0374653365
12458054,179167.34082079245
12690890,465757.0049949714
11955235,175158.20796385978
10736675,171654.94975256108
11558327,521231.6201909371
10730860,209550.60083295585
11579435,2851287.8461378734
13877593,380109.9466305748
10804854,285257.47119466413
11941293,369308.1274328957
10891099,236817.03045345258
12058138,747227.2100063944
10767412,354692.15730937826
12523187,311104.6211021741
12073634,619982.3724088692
10818797,176809.87111313324
10823114,194164.25930347995
11526184,515941.7529789369
11173652,428642.10100271454
11666932,1296750.636115556
11068845,976221.8818266965
10728395,224702.92288818167
10857373,469667.05571137345
10774741,266759.91015610355
11158717,320748.96386058675
13053418,1459699.6535987668
11467513,322342.11856782145
10730970,414293.1560918548
11048755,280831.0152353555
10732967,531728.4812574169
12073710,601713.5358203851
11019460,364591.03433053236
12031039,1034622.4790905326
10723092,322296.0007783306
12699788,286588.60088929255
11671247,929669.2914679034
11993818,421874.7443576144
12043584,409608.47064171603
11069061,362044.687442897
12684058,314364.6268217726
11653667,683165.2890725541
10922042,234570.9678594384
11122480,308454.54530541337
10790935,219252.8365189166
11063964,298240.6110259622
12082785,364112.78771001287
10805476,699096.4695355862
11600979,758453.3380121094
10806917,545685.6630871574
11082021,196442.12223579185
10855025,604807.7220232284
10730275,321533.23018439533
10963045,129164.08901935573
12491244,232548.80304318143
10712959,430065.56438677467
12509764,1047067.0364766906
10724088,587060.5783141595
10734202,428823.76062687335
11645460,634358.7157825503
10767622,414593.3557079423
10728663,562715.8678522939
10777067,271612.71165076963
12641234,270150.5595173437
11120258,248304.0079273624
11549729,650597.573538633
12034538,1596634.8238069776
10735515,508899.42604492925
10867966,548326.4901227925
12449558,239113.6734300606
12669215,636958.3951773485
10932935,473328.1634865545
12870704,204568.70097275145
11076630,220097.64339694817
13924460,363132.77510700637
11168351,272612.68804678007
11758547,346621.6019196841
10764458,259357.0024762696
10909532,410291.73888906144
11047470,271408.90427528846
13046164,331827.15262492554
10968926,357413.91711290996
10773198,231636.89152025926
12059231,195889.8289521818
12047991,424637.21012547094
11086843,281993.64281684195
11692041,719903.1529532208
11078774,415047.6154991664
11534558,488857.0395435294
11668506,1951938.1625660148
10763732,358113.1336692249
10718004,547930.3198450088
11875263,202485.94194998557
10781352,271817.0974551511
11060725,242279.626129742
11983591,526058.9572292146
11889053,1032946.692980546
10827464,186055.60758440924
11044186,169675.82938566667
13836369,385838.4142144484
10868032,987633.1433243651
11162307,656101.0420907635
11105334,386362.8252385745
10778812,454671.9783794965
11672316,1735147.2806496902
11609185,1113717.08337696
10831084,353719.1118357902
11138911,158002.81189019888
11067813,1051265.2671396064
12489356,443676.3556732299
11072180,627535.5390287903
11570517,1044070.9577740474
10842501,185898.40083658154
10797658,993287.8709378293
12494086,407791.2514898694
11616970,773207.3708413689
10857436,365516.208949105
12897896,310771.84442481596
10726363,539289.2770887755
10730772,403186.6307442499
10866483,1033382.4632399365
10768707,258926.09403108532
11647888,2176803.1009731507
12222715,293764.55481431494
11141095,157737.53623145464
12096093,439392.2188290712
10817026,386712.5800598338
10865773,528400.382721672
11611557,808424.0614870664
11075639,428437.1882656577
11526091,494420.64236971294
12492073,387052.0591698421
10934134,780556.0557523491
10995384,542344.7084437893
10801894,270821.4426859477
11947284,584727.6312566947
12522861,293137.0281805531
12112119,268553.6514162309
10781325,240469.42241036322
11523451,698014.6303650375
10909901,381555.0968469059
11990156,409235.25297945016
11069471,541675.7896996785
12766598,326472.06450312294
11889733,1052671.8562429515
12072102,222188.5344976787
12059752,322221.95191055746
12090047,287856.8466105572
10930205,538157.0259407195
11887693,1601302.431012592
10778625,229383.09850852675
10910505,445492.76146152546
11065260,334167.363074376
10906332,322741.23228873394
11085926,302409.19017451664
11603012,1159007.1148208326
11887478,1189878.2978299777
11005738,263612.01865167706
11056338,275088.70987156633
11044290,182007.74887900386
12093732,756269.828434092
12870311,294659.5796389448
10734717,517558.2605153519
10795207,321381.5606713975
12668636,439766.6672983579
10869832,462645.44400724873
12032554,706287.4171664931
10814478,1050327.4131540088
10907146,378070.9524924931
12045059,270585.6495444196
11567559,611698.6435508312
10856500,336872.6419001071
10990724,189335.50167715535
11084795,267250.250118808
10792224,219342.5039636513
11130612,161054.1454172057
10764860,337792.27374417067
10868859,1682992.2951198455
11068732,363400.04258406605
10917840,2647327.99517441
12061209,261120.88323112341
11818812,156081.5651329623
11143186,199376.6685006445
10791809,314319.70439632714
11112272,424316.8441550998
10970995,141734.07893297385
11651130,1143293.417027157
10758975,590677.9366236797
11793739,312113.93385085324
11670418,1024742.4822439663
12086900,150109.30458677033
10743619,632353.9609404497
12210368,127349.76977463833
13838548,396416.667879273
11649137,3800471.65624773
11790749,173850.8892996701
11071196,318603.0878165937
10840102,316671.8103668152
12614957,459472.5226618448
10800247,218111.19926490323
10733380,622479.3385227048
11146632,403557.51367313135
11082555,330790.96443129505
10912189,1045557.2086617788
10769046,225110.2237379769
10721673,300808.4689497576
10863462,392265.1972771636
11046308,304941.78401270957
12026203,1059317.0517190306
12865304,422498.29393589677
11157190,1425289.6209316233
10765223,340557.27638289664
11086854,293039.2348334439
11052886,340181.55667904543
11054526,214275.98465157812
11977012,333352.54880879354
11095241,361659.0193373043
12504637,226625.1192014013
10803262,239424.64531051816
11607809,418085.2528089497
10800351,505484.507198169
12607747,229673.25835412915
11154786,176887.34426317428
11168698,276487.7219559875
10802962,185596.06374524703
12683756,317755.69516755943
11067439,632642.097443682
11148374,283572.37485539156
11101229,241101.5972794487
11068862,1119663.2145826817
10791974,320074.50891881547
12038469,1227857.1992906919
11080048,470027.9585521596
10736533,171654.94975256108
10777293,290339.3036437752
11063627,278910.3270477054
12652688,290668.65422649507
11096054,263216.93030591623
11087110,274117.7956383935
11109892,288767.3014764338
10711792,332903.52291746385
12899643,306834.4706425045
10765543,287774.7318129062
11879048,622699.1416134301
11557790,214235.34100353386
11064862,265550.7170237904
14311130,279871.6166741833
10964742,257096.64232250047
11079595,470082.2100505048
11584328,451169.28846093593
11452976,310367.9983640516
11793809,192504.29543353769
11070920,370961.43301220384
12014865,350480.427294345
11072260,369764.66948105453
10799251,240861.89672999355
10852785,345081.89691667486
11466796,370412.0690909594
11025613,307408.3121218007
10850308,202060.42750899386
11080763,755535.3776604214
11589255,708066.6746828798
10989868,247916.54335934424
11085243,486179.545618525
10857508,351331.3486267192
11153023,368311.87180104444
11091319,478636.40276973776
10866760,1089867.7660504023
10866361,1310622.7695241189
11981108,196079.60515342283
10800933,331195.3078806959
11617293,557084.4197547485
12624061,240807.43122443362
11526015,475956.6623476353
11658018,675261.3893646221
10775493,319794.7081429262
11692155,1020732.6529270583
10893298,279989.3023695298
10721969,272357.6263921254
10793443,226494.188521375
11623248,363166.55976032757
11092933,414871.6256140682
11610714,2242627.8267629514
10787086,260959.0522489533
10901588,391827.15990775026
10870345,501516.3473718738
10869124,755812.1663440252
11166202,331145.8050888872
12528201,1574846.8514485192
11037578,313374.8800000254
10767406,520188.680774718
10718355,321723.86537785234
11137518,299899.4483225517
11065866,353814.38327949384
12030792,843423.0991510568
10729117,268938.2396649768
12045005,248944.7402545498
12438580,358582.8902669277
10722290,581997.1043467337
12020401,2789036.3531781943
11977264,330957.2561741258
10780353,252343.07459692363
11015173,391251.6672246484
10873657,178757.48704374273
11102224,271789.94875284604
11659236,1173270.9574651094
10753496,500394.86107577535
11071253,408698.26643174974
11889553,1793934.9889297534
10871835,455440.5528968809
10897437,338421.70272339694
12434619,321946.4647676324
12045296,474634.91395878873
11161397,206881.0771893388
11122071,569758.833337725
10872042,247980.69400985565
11598801,1464640.7852138253
11011858,259551.96037892008
10791039,207047.70477892933
12643705,225362.00283033552
10802952,153088.75312849044
11077410,370181.9717011279
11570509,651792.7573337671
11112417,393566.08194505714
12034586,984369.312378346
11066617,397512.1660794408
11015935,363087.1534399224
10989423,478227.0739032147
10982650,176789.31212296986
10726940,1144717.6996016838
10890504,293994.98517177184
11344039,441547.3051198879
10894697,304834.20532033517
11450317,359498.7538839821
11976989,209293.55407344855
11603251,700079.4766742834
10798481,204946.13848947122
12112043,296012.577071297
11149020,648115.9161925486
12079157,515026.9539101083
12464512,919108.6196311876
11069668,320440.45652521827
10879137,323070.12955990294
10905470,396956.27030591376
11166847,244053.03959948174
11141451,138305.81067682843
11168879,225237.78223058794
10813096,567065.566380976
10723219,657959.8718562181
11108777,391074.6990787373
12047244,469789.6999976403
12643788,391616.0738806845
11753732,213563.7214963171
10871648,265589.22318860213
11170606,352352.0536860261
11574226,548050.3197941214
12217054,232276.62312642368
12512506,346592.4690071229
10867718,835758.6480183918
11066244,461913.8229977506
11641901,2558642.6173228067
11647034,2113366.7150922427
11144320,165341.97841368493
11129189,497842.6376640117
11077155,363875.67281442543
11544714,275582.6671422861
11692983,1628185.4639700828
11540081,607714.4571860209
10916421,731470.7050147142
10784864,335255.09921476163
10885254,192086.0478219876
11087155,289119.779934729
11978623,189528.64553541876
10765557,356341.95789903204
10964301,334936.12102368375
10861050,309474.13802856026
11006848,292326.022487579
10815389,490857.3538041004
11015680,441801.9927318065
11667720,1229105.9093714152
10811799,802530.2617803529
12107747,336618.9855220581
11049298,233094.0543362176
12457222,161344.5611339868
11938814,223778.74293165724
12047237,359211.0579238141
12539858,218557.0984664298
10810335,429175.212085828
11812368,348255.6164230973
11817917,206740.74228541699
11015277,320319.53337408404
10832799,262368.8488019413
11445895,294462.82111291896
11119850,371846.8235601101
12043651,465256.2755436688
10808792,388095.6009244229
10809365,918621.9859323606
10902700,576001.394220149
10863471,360891.9628937752
11160775,403777.18183629744
11517886,644937.5083149669
11985373,833422.7563477573
11611202,1701123.5271898946
11612854,656362.2865875699
10919108,222193.94425610677
10862809,304933.21913589287
11010957,630651.9692045082
11664292,826650.0746158524
10957658,233515.9317071925
10761733,230991.3959483943
12078929,488271.5617909984
11118835,448680.4560156535
11169066,360228.7723830066
10885355,296806.2628144412
11053480,296331.3758466826
12013877,465305.31660715723
10922241,282106.00709392276
11432956,560944.8755093217
10992292,322264.3794712975
11119171,526512.8356316888
11108344,241699.72094349808
10775325,216934.8707841225
10753747,1220267.8629669622
10883501,325614.3364234742
11150584,552196.0638931678
12094211,909571.3812273073
10964157,479084.4235702224
10853993,730551.994129126
12439217,380542.3982959061
10757758,442530.2456878342
11892088,661869.3758310555
11112873,361863.7826764737
12079586,243579.46033234574
11583281,609455.3274098388
11010176,410980.4220377791
11089958,307225.4389455671
11139577,433406.73370159336
10862728,371414.19294138014
11129720,292680.45309659175
11692734,2749699.4139445955
11082212,262260.16973867896
10766567,434578.9752965898
10892107,345450.90105669916
10990001,227612.9209439625
11014044,429494.23716396675
10831637,114079.73543274845
11469941,497886.0777470899
12612013,795650.7077905686
10865018,994656.2633428485
11044613,239172.44624688677
10773372,171756.96251334046
11108466,299836.87793635397
11115100,502478.9000542485
12514966,400173.2821118975
12083246,239145.52659382886
10861678,723936.6867175349
12012422,404566.27964127605
10831601,172306.4404081122
12514596,1352577.6410052697
10732775,455302.83170307823
11146906,333892.2333847712
11661168,1452654.8135499214
12511066,181930.7193884857
11342020,293142.4502082609
12518352,450190.16585664137
11086589,303148.91426248814
10792145,207035.83529460998
11009888,921900.9956786174
10808805,350302.2318922187
12766336,329953.1223112329
11749106,309402.7361785816
10793529,237170.6047039572
10736570,153697.53295101295
11034222,383467.7679247576
11046871,281349.5314428895
10797134,381755.81386196235
10864372,1979264.9122107858
10720675,345535.98013053613
11181611,481374.84647230577
12464255,2065562.3725934513
10753534,608343.6538725465
12994400,252956.18139701488
11128495,457147.8655090506
11161481,202243.0756552094
10778015,308447.8357009644
12489755,495827.9107276166
10970575,230967.93382821023
12865004,301368.0741295148
11054945,320233.5690404835
10803085,160461.6408164408
10735756,384737.58395993424
10867227,700446.1707644449
10813352,289375.7533235898
11089538,819849.0860311508
10893193,275837.47899202706
12057584,680379.9289783498
12119900,297294.36190371553
10925527,184994.29840898176
11945389,339335.72424547194
11082675,352952.94673644734
11646841,1210063.770812997
12463246,752640.7572048334
10785973,207543.77153434663
11690781,765279.6754923803
11987875,1305878.6737310418
11147058,312577.2104893412
10874098,271910.7275035707
10772545,176738.95785695355
11993937,478914.8987849683
11640842,2363230.9725835556
11094018,217989.30405061808
12111693,294947.7154207264
10991692,431814.47251087194
11562721,857280.3273914196
10806613,637994.5634789068
10785997,413489.7308657879
10797553,322697.92405326583
11620947,540328.1741199946
12026269,1323220.2336247999
11463266,463983.16237620526
10803327,176369.01068628562
10967510,274542.36056581495
11344051,441637.8103249858
11887648,1649125.5588633397
13055056,414916.59296136675
10908367,306549.5087364024
10730395,399882.1606527
12473624,154928.10418905347
10793608,213608.0212992048
11128824,298757.31320687087
11889859,375020.5687867732
12045092,389739.2520935673
10758844,460238.5040113323
12523263,311304.6838332523
11451357,435028.83739718166
10904357,567236.0780368104
10782643,188985.3689898515
11145895,533258.6647310124
10768188,265016.7123000733
11631401,577100.2902783584
10804905,286726.7699024619
13046872,252701.6371874366
11155839,275961.36631110637
11983199,228657.86604201634
11152939,282400.3820147302
12053161,372239.9710172986
10726403,421429.72061429167
10784109,212396.78407835713
10741127,385874.1384036794
11644373,436233.13168133463
11036572,178074.82513056422
11088561,256139.80596021801
10760024,569062.0593884627
11093070,362405.0024682536
11660149,1062008.3059294086
11043496,243187.65041913796
11474615,243873.68033719822
11463097,1718449.792018311
10911706,877037.9732683059
12117812,660490.7639344416
12552913,384032.4306145827
11000323,268999.1056286563
10853039,505690.1495805619
10772426,184858.0678610286
10847395,262701.4677937093
11667362,1093544.3221719423
11150723,229764.53871381446
12075854,528924.7152537411
10896110,491298.28152967873
10846710,600990.6178916381
10735535,691781.8244271462
11163751,413251.56916193664
12112529,895445.0134094212
10866583,578076.8612526831
10757699,586441.2689982883
12602616,482103.30288099207
10732424,678258.5002716028
12560630,262907.72145042423
11060871,425281.1284129877
10797474,429608.09159169765
10853761,508893.56534621323
12204063,205529.1498165758
11791068,279543.00218897976
10909324,283432.4792151713
10911753,598228.0384289068
11042330,230016.1163270324
10867532,827221.7273596954
11663958,1711560.7568464135
11603501,1262461.6783982278
12087146,394078.92448869476
11101537,292757.96156373
12606293,345004.964478522
10783284,259345.2079642834
11106009,158235.04255613522
11037028,138429.45077331236
11873671,927815.2904181981
12110129,286484.67458017654
11790645,272192.357497705
10783679,322798.8524885347
10959209,332421.81943860697
11096686,220648.95060583708
10758266,515764.378535647
11983176,229100.29753039015
11179943,886903.7101061663
12239478,164347.30407786678
12121499,662481.869293316
11122092,581916.2560021892
12117463,458406.8181094029
11076396,273458.62301773916
11450918,299128.1225973798
10823752,237310.50906218728
11092286,301116.48235545837
12631379,167076.90927001685
10861396,1065984.7395699592
10720818,316998.80178144085
11087232,277910.1453078864
12087438,401456.598124914
11068695,318356.8246332172
10735184,518174.1451090805
11474165,243367.80771706306
12624590,315847.7205664797
11526513,429464.5957930255
11343292,232317.327938495
11129234,498987.3069961664
10783591,234574.29231881697
11017146,229966.85515048215
10819604,276206.2746755538
11614314,545872.7811349164
11623929,1494954.3777235881
10795916,358707.2817563857
10860728,420097.3510927779
10825345,154775.42904757234
12034355,743124.9519447768
12440445,257449.89465355978
12984023,301490.9746366256
11068378,517658.91105598176
11342743,414300.89576128894
11598080,457423.3429537818
11607547,429368.0693642063
13973673,264504.3884547494
11561310,334322.60671420547
11913904,859647.3277698018
10882466,255568.83966658518
11659696,1351386.078222225
10772036,213460.3436481789
11051819,289050.4306009722
11568878,638459.7488360633
12045622,352173.1007664804
11082604,265133.53516079835
12083178,301132.7325622345
12127599,448420.5735835187
10777941,114041.08395247614
12521424,537432.4204904251
11085064,281181.49171276274
12072043,641198.0698493297
10777579,346014.24068371544
10805783,455266.4650215478
11872582,249336.96312513133
10785136,227192.79426987475
11038978,237595.790976046
11886376,1151285.4329563514
12190502,210474.62803074802
11888472,422990.275485429
10902683,443340.9496756176
10815187,511714.1756541064
11102962,251163.17599405273
11946194,326342.64291487687
11051322,194884.4184382499
12523442,275534.88206732256
12435134,264031.39187708945
10886589,305647.64894326334
11651763,1230116.8227949673
11170533,166026.00602895432
10962187,227284.83831383218
11112772,434528.2001164549
10852147,203129.10508673757
10973034,129852.72971211259
11140687,166215.234300746
10792180,237364.30601915787
11142255,424541.9279164055
10803145,174423.58583696932
11150934,416020.4620044582
10856332,355814.3640453888
11168355,272550.79527649924
10743669,515626.5975953159
12034402,959134.2795473861
12603236,455942.48463691387
11616270,934322.0200886687
10812591,824235.6687400677
10900693,383387.7171023601
11099275,282064.7694289272
11987311,697386.1022727103
10919176,326495.6407564498
11345029,427721.04541088006
11692538,1875147.731980335
11073761,360351.66170278913
10893706,830927.5880809643
13053520,851445.9445174616
11151487,383902.78503562335
10757250,590873.1194968709
12061711,229102.51283541063
10853812,862249.5679371054
10712715,357896.3724541792
12099588,1255643.0053068488
11076013,630707.3348272621
11475593,191822.66921484977
10815768,304909.5013750513
10730260,400578.41445708985
11173523,130206.24804320083
11155302,187326.2213934586
10869712,949733.9134771493
10718866,446102.47095661494
13845879,226820.8561071715
10905246,353818.8805299752
11556545,319341.4801960093
10762000,303168.4126843469
11041114,485197.98841538647
11633481,668407.738390734
10771685,253136.80339356302
10774057,259892.75268539516
12110181,295735.6810764339
10857519,275205.9015774426
11142211,348063.9689966786
10858045,542324.8592308918
11655224,1091033.7481701702
11110641,148649.85284164228
10986665,160242.89244311536
11041632,202847.14669940964
12767373,193599.40694482718
12042685,294945.2706150586
11149748,652776.7721371792
11641652,5738184.824756321
12075819,682120.225948625
12533802,203379.3323087767
12495284,299113.62452766695
11039715,323539.3655785664
12022520,2061591.1113803284
11650591,1830296.9415088785
11129512,293751.86231743597
10830422,385762.9330077246
11603937,620184.7700851066
10766414,265929.35810778115
12519505,467679.5090094218
10862381,556522.7996661349
11155485,234507.63733974285
12071022,356602.0250283496
12639959,300169.808566312
10741113,404409.4852309432
10716212,345534.36444738775
10774409,250330.5136899076
10963784,347263.13765209966
11620610,626620.8745816329
11013857,1150861.5052493804
12041290,344757.4246611382
10915807,426980.88180823426
11655555,934270.6281729016
12510618,195928.88205653435
10809352,1620268.6702398534
11671362,1173548.8826448733
11149771,411975.97142785863
11064539,576766.2288004492
10850074,286287.8866553951
11096318,115905.45069093799
10815474,688031.9368785524
11758222,222636.82102019555
10777248,417720.024247454
11061400,454042.0635904913
11953157,435943.16915103386
12610787,534360.5262896989
11996271,572751.190854953
11650067,822653.4224880666
11180351,448445.9178377391
12454044,215974.7236119879
11046365,367007.5264444438
11391418,251349.16780150234
12049039,1338390.4033544539
10813196,391813.4965660798
10819705,348948.7031555482
11017458,429917.06537447625
12040556,962763.6067604099
12460831,920082.3510637165
11087683,187239.34237779197
10804257,248787.34325260136
12079304,706028.3692437692
10930922,305515.8420542906
12110505,268558.24490152684
12072116,460067.7101076742
11110667,153233.13541386076
12215252,153063.25613604058
12058669,394054.34579818085
10759278,519242.572417649
12490143,621011.5494346191
10769297,273800.0109649987
11560910,664879.8039839002
10789458,207099.86202519992
10812186,1485736.9322665
10804158,164230.68782654143
11119156,317356.3942921635
10806117,882063.0520017139
11819674,389111.56446638214
12048763,1009593.616434901
10826253,327545.5976471509
10774649,509250.9543458256
10892600,578922.3951433898
11109278,201932.53853624678
11145574,194451.60613429424
11465246,297481.5890441426
10981981,245840.1624880797
11045352,222211.18332461023
11656616,1871405.0559791937
10872743,331781.61402875703
10728195,287062.2209356633
12039937,502608.37234847876
11536174,1420096.718943488
10993165,218555.62511651122
10793295,149011.61455265424
11871925,239033.4846696772
11631214,830381.2185494993
12436124,512608.08263395156
10846170,288302.95455296605
12697879,614444.4305861671
12866051,354190.585379796
11090816,430067.45743378025
11464921,537279.1186688931
10869997,687018.6693136633
12066144,247594.08346151028
11968446,423078.57093211345
13048255,271495.9344542595
12086862,178194.44980768094
12670224,558885.0411412783
12116197,685719.2504181563
11046237,158271.72561349813
12054737,418975.49776684697
10815088,481726.55931949016
10852227,203129.10508673757
12065147,281131.8263985548
10722988,473365.24836379895
10870128,919552.1683524502
11446413,516873.78786416026
11162824,202111.33104026638
12641850,276187.6662071974
11078080,374966.7050610243
11106326,386671.9540028591
12093354,524848.1918742174
12542315,194843.76965634196
12630720,336822.321810042
10790893,341026.691825165
12071453,345691.6205485342
11948385,402698.5672428562
11875558,419466.0450160795
10774427,256233.2715713171
10815611,901769.6619005394
11879154,243083.845906574
11671799,892860.517870151
12034612,1163564.9255475374
10992398,327593.71051307325
11660333,1063358.747625022
10869405,802400.6437127076
11119511,566151.4714830829
11146795,404299.1811567113
10767558,661763.778971157
12067354,214258.63332317228
10888074,209701.02825675078
12628066,465969.50331528764
10756764,444072.03115173214
12510317,400636.0730357526
11688836,1717363.9085233007
10869811,828562.4124316061
11072247,386866.48874763097
11056377,214891.6497311296
10800565,140011.20598351385
11570040,879351.3845169077
10729960,282426.48265556333
10873721,312166.9960667106
11103135,412407.57658881356
11097082,673386.6354130137
11068569,375842.3528535151
11667020,1712383.8366605728
10762208,192922.6933207418
10869350,747487.2579319715
11022074,153773.23644526102
11981618,260550.68123709894
12602867,485857.40140403603
11171338,146043.98880939194
10850707,287791.51490099763
11102246,347566.2973128953
10736777,3407577.2524094544
10765623,455140.4862267241
10906389,407350.9044492893
10826832,269466.1989404516
10721389,309399.75226061663
12523788,412281.2376558994
11110717,143921.4349818593
11016004,350657.1527733368
10901607,327913.3153145851
10810308,532095.1879112931
12514388,526917.6291902363
11137583,470579.1330106649
10779382,420530.73760141083
11028413,409330.0098640587
10883406,234734.232736832
10962273,208643.80221558758
12608248,479683.76665513555
10882743,182885.2604474267
10867659,718554.9050274019
10774884,199047.39347302663
12066852,213463.50417940208
11068881,659453.5377162797
11068679,361815.0479943742
12684052,530758.729754318
12079317,466151.5531418204
12055967,392589.19503391837
10741478,567512.8903457545
11871552,238267.1227848244
11569340,882793.084192646
11641926,983678.4869463104
12765676,339253.1431142062
12525547,320823.4914061629
11141238,151496.3811237035
11871540,238267.1227848244
10897594,371853.0266944128
11082073,140942.96675605423
11944397,385566.02864156617
10771650,220846.55479049808
10861663,475464.2253431174
11112265,443489.1130031853
10765705,278678.8722762852
10990978,185533.4583965839
11975569,245261.2259971198
11095825,153996.5239301738
11161730,211996.433620751
10801111,197139.14761839923
11648459,2986209.3622333193
10718002,437787.03756001085
12093964,622801.1435665
11159669,224321.30852986634
11158897,581664.6254192563
12026454,2291623.130808361
12549077,202332.70732011436
10885153,245009.40609037483
10797530,741302.6190081573
11096342,107489.17080889367
10733401,636109.636168706
11037056,217360.38745393712
11008892,381579.2384115496
10733535,357470.5334039753
12530320,280094.17557646515
12522474,357804.8643072565
12533913,316158.0462838215
11013794,304278.56331191194
10896533,554093.2897840496
10873813,277025.8237048843
11598252,474760.4972568541
11787647,185473.029956255
10772522,283292.4186259576
11644269,1121617.9243465043
11662708,2055919.078204248
11653721,1457722.2896863492
11756688,350316.24499013106
11041456,211940.83676042408
10799641,342322.74081017345
11731870,305727.1644813152
12642259,325111.1458251383
11180035,881069.654787543
12641994,287544.12578749866
