lotid,parcelvalue
11791069,206586.72563370675
10799018,277365.247866116
11087361,283624.4379834155
10860682,472173.2325367342
11538461,806577.720681884
10817144,291794.77461544564
11154440,289044.7445206136
11654411,972522.5474332003
11013222,269600.87555013027
11889045,605135.780378464
10837946,217233.96588121296
12101492,321397.963676685
12076920,326849.7639311219
10759213,621748.6237860163
11167060,324954.5115551801
11051500,283435.795087
11531219,276267.5895897854
11988934,2608128.970773147
11149422,401580.2922505444
11031470,332861.1230737598
12629929,274362.8659775853
10882564,286262.01340835483
11056089,262580.0841392553
11872600,189107.6422268197
10915922,540229.773224598
10983915,145794.11639488896
11104508,340267.8302565642
10864711,493208.559635988
10866421,400411.82486328116
12114300,411553.13035380177
11345849,424326.58710458514
11993931,407697.1271847372
11084858,281520.3453228533
10785780,205544.35515935966
12016349,561972.3099285266
12212450,291014.5196741239
11181144,548505.5925562322
12493985,303099.9041260019
11886503,695429.5487944182
12517062,393998.45802641136
12866737,257076.08986889973
11055581,222929.6456673319
11034375,246711.13398527488
11059819,229974.561336426
11052534,193633.2596158366
12005606,328196.4376241253
11587344,927707.9154586908
10853494,894098.4986729878
11744632,224252.2704513522
10845635,471135.7018086052
11087028,305390.7467515173
11761549,228454.57988647377
10745142,775566.0465055285
12094576,1091385.6324585415
11120688,805711.4944888043
12672946,689741.7480954835
11524331,528000.4609195081
11059635,335258.8557214882
11596793,154228.91483698014
10767786,257663.03716746645
10930407,456919.27506416803
10723312,451738.0155205939
11596822,205457.0792763842
10744140,397409.7903397638
11046251,186538.9645888409
10817175,389331.7147102294
12516133,306214.3320647394
11137181,338397.05420235055
11948006,645696.3909975598
12510108,557127.9510833303
12046453,484548.6504931321
11658024,574218.4398435949
11101179,303306.3412093096
11779950,350238.8952082594
11155567,270342.4748776043
11615977,631118.2975773043
10965024,213848.8841087682
12079439,434633.11629013973
11564887,502198.17000672285
12091753,247353.0198323533
10814855,569172.9879661251
11633974,472489.2868353878
12102681,259263.5405848504
12865597,252501.69828169415
11181067,500775.7941054735
10784096,246097.6154413824
10822818,187853.18704244652
10892943,402941.9556561687
10784472,248715.23342183925
11118321,298679.0961678973
10712850,375374.89396429044
11115532,450838.5256734119
10869958,615913.8242215576
11137530,365158.52516277146
11996856,1340186.7912766233
10989734,359781.32967672247
10880624,207496.22143057
12111994,289866.1358130005
11781327,299345.32248817413
12052553,680583.051058356
11770183,112831.94937797128
10731282,378525.8324625059
12698490,338812.0479197861
11658923,1256383.075888957
11153018,294157.68498999067
11154593,386141.9958982735
11971156,403284.19754511997
11057047,287381.93322947994
12554075,179184.03129488733
10825831,206916.972214113
10809941,681716.5267855333
10770489,141615.10259177952
12509785,355810.6179077575
12100954,540648.5968037198
11622976,425281.3290947071
10769863,217310.73686976012
10828976,168871.90164559468
11962692,335337.5489651632
10715083,320907.11818455695
10860487,353465.5607875778
10916308,1135078.2558988081
11072165,554749.2567826352
11653706,1513681.4361653978
10764409,353492.4269267286
10721226,142219.55106743486
11007271,210094.36210170793
11641025,2758802.672521679
11889641,2095991.098300674
10774446,252926.72897706964
11137743,649199.4470244987
10838989,246028.19483236258
11067757,1356409.2622300172
10989808,223943.5856781407
11542167,494514.84368555265
10987055,199566.62787373396
11154722,214160.12754477817
10870728,782249.6119417219
10725248,275109.67361693527
12464210,366692.45334232715
10816847,453915.3024504955
11956290,394173.2398226174
13840872,286127.6237250212
10797379,632809.0157057925
10774246,275747.84003434965
10908274,328820.4018284467
12025911,1159414.8845271426
11615352,477062.34359972563
11462245,574157.2271586626
12048723,561071.5351335192
11871777,246535.54547112712
11563628,477882.86395382666
12101145,334323.2780347713
12074134,417524.90378850617
12467020,411978.8143535234
10715332,224024.29460099342
10773223,228368.8941100738
11951961,531629.3430749023
12106057,273897.5890457782
11162335,494057.20899924374
10916268,2427167.4765305487
11151143,639168.9245940195
12523865,783186.9876419624
12036769,391097.3894504731
12517286,297884.10289655125
10915252,491079.6357116144
12454821,153068.7765891822
10729656,247124.8251771193
12052220,580317.9495483537
12669615,660513.3806693415
11784669,262260.88385533466
10767893,265954.5599618408
10869383,1933042.3442713968
11143605,274871.60710138956
10801638,285117.4263893484
12046233,536473.5522062831
11664504,1018573.3935170441
11527936,418923.0480519586
10998479,763601.2999319363
11624717,659583.269818296
10794737,260068.68696824374
11106448,194504.87394200815
12101645,351203.68178472464
10816912,587288.5683646175
10902789,714241.4200954075
12543235,301524.2083981647
11129383,355349.6764912321
10898249,284849.03196680656
12554686,193954.12258751155
10870172,1047127.0034864977
10905690,1692206.2089390226
12624518,453055.07579751615
11065057,257787.71529471446
11473995,246103.4753000993
11761075,164605.3315348683
10852320,157093.507102254
10848514,233649.220742555
11072042,518601.9149904182
12498402,193298.77215322215
12458054,172543.22092493708
12690890,370896.41210027196
11955235,151113.62339202766
10736675,184463.4596835264
11558327,423106.70077907556
10730860,214230.0618524445
11579435,4153151.812500525
13877593,285667.9944625923
10804854,251961.86739321085
11941293,386088.749625153
10891099,253657.27253236726
12058138,741358.014687151
10767412,321702.0969840125
12523187,262285.084988158
12073634,601129.0655979058
10818797,173581.16311963898
10823114,190609.18420798323
11526184,553364.1635542248
11173652,395427.96318285615
11666932,1108671.1725217476
11068845,871991.6364192443
10728395,236283.47895192672
10857373,462962.4109868084
10774741,242406.50498927574
11158717,298254.293053702
13053418,1540619.4653258643
11467513,311451.6374528394
10730970,413354.7054840214
11048755,284434.99734463904
10732967,433780.2176161748
12073710,536614.9951843297
11019460,288787.91944268136
12031039,1029170.962156298
10723092,332169.8055630674
12699788,231797.4554831756
11671247,717365.4844012305
11993818,342201.8409642485
12043584,382500.67673107923
11069061,377060.5391738784
12684058,252620.40487004333
11653667,555224.5166219684
10922042,247261.38998898552
11122480,294677.174188769
10790935,233298.9706098885
11063964,271268.7792173934
12082785,250339.6713779888
10805476,600421.1391576849
11600979,723762.7504366897
10806917,474509.6714705627
11082021,225765.56230245327
10855025,586830.9814421018
10730275,304397.7508764924
10963045,149887.13595840766
12491244,248281.68729950645
10712959,362919.8328520107
12509764,886213.9472047251
10724088,513567.3252329863
10734202,416685.93178177526
11645460,604494.2873382391
10767622,356867.0756555954
10728663,538260.5503038974
10777067,271732.091813746
12641234,239004.9833160481
11120258,254060.911561112
11549729,694240.9084806201
12034538,1731483.233756635
10735515,450759.6372609947
10867966,504875.47781656956
12449558,210482.85647593907
12669215,557900.9961029112
10932935,361701.0675353058
12870704,232424.92983479603
11076630,247298.62480239358
13924460,429791.98414673057
11168351,284960.8833347416
11758547,316497.6516758779
10764458,260228.86379466942
10909532,409512.73796270427
11047470,264742.0508196183
13046164,215168.94566171922
10968926,298806.3055058867
10773198,228302.4349839407
12059231,200380.92346551325
12047991,368331.93831081333
11086843,286798.8393061397
11692041,575044.9192504234
11078774,361193.3783371876
11534558,470194.1187918608
11668506,1609925.8968909397
10763732,298612.51772127376
10718004,533507.8435024268
11875263,214360.3293946771
10781352,252586.5417664272
11060725,228104.0530344647
11983591,508575.02532796067
11889053,836249.649963537
10827464,190474.03661221362
11044186,175728.76422913634
13836369,279853.7430516487
10868032,843454.6298101391
11162307,604358.9064671295
11105334,345617.2645181944
10778812,349054.3877388712
11672316,1703918.5874183846
11609185,1041221.2054444761
10831084,311354.8153775662
11138911,175752.255350863
11067813,946746.7063888907
12489356,397160.2737334012
11072180,640164.8585724459
11570517,827722.5347804263
10842501,175837.10328443046
10797658,1064577.7244195552
12494086,378819.1655360897
11616970,650706.7346176066
10857436,352961.129775751
12897896,287133.0133519491
10726363,475100.3970277351
10730772,370032.42148615944
10866483,995213.2963055327
10768707,217831.75586146198
11647888,2013114.2418571573
12222715,236188.93169029537
11141095,171087.80305781125
12096093,405672.848295515
10817026,358250.21547671355
10865773,464351.21566466964
11611557,803278.0209849362
11075639,425527.6935262564
11526091,521688.2973125499
12492073,348804.54378257936
10934134,640975.9908825071
10995384,436490.34653012984
10801894,261971.32744787357
11947284,497537.9007644941
12522861,252262.5433832485
12112119,277761.18212009006
10781325,239653.28330071742
11523451,651043.6221901459
10909901,365378.5703032881
11990156,394870.5901595288
11069471,520533.34468650667
12766598,322763.89288700226
11889733,1097411.1374256029
12072102,185050.28966606266
12059752,341683.038610755
12090047,290192.11818501714
10930205,484434.41425338236
11887693,1331461.3889200997
10778625,215210.24037812842
10910505,401548.6717410518
11065260,363449.54322768346
10906332,330296.83509898104
11085926,297453.68279325217
11603012,869244.2231282103
11887478,1130567.3740050667
11005738,243688.87600358672
11056338,279850.6793705787
11044290,191428.07731131135
12093732,668491.3753500567
12870311,266857.4359587325
10734717,455237.97403325635
10795207,303149.9440415213
12668636,412113.2077707464
10869832,418376.63993171655
12032554,718214.4204285427
10814478,937786.1576879427
10907146,384432.5188579247
12045059,277948.82905957673
11567559,609623.8403100873
10856500,334646.9743588138
10990724,190972.91822759656
11084795,287981.5095152285
10792224,229946.8618079144
11130612,167493.99181809003
10764860,317736.45957745746
10868859,1185434.833431119
11068732,353845.8841010328
10917840,3066190.89907765
12061209,266819.2404676817
11818812,162228.77539969402
11143186,194201.67161427144
10791809,290293.0898335224
11112272,427037.8944220102
10970995,161706.69413235624
11651130,938324.5500664478
10758975,498928.8646882718
11793739,296357.15898120933
11670418,859472.4421666145
12086900,150841.99275754514
10743619,492562.49346450454
12210368,143930.26981658317
13838548,346051.4418696047
11649137,4549332.724561231
11790749,175826.77538313073
11071196,322923.1680951219
10840102,260978.02348629548
12614957,437558.2852493701
10800247,234739.75402396425
10733380,599047.6835656151
11146632,380788.5332639075
11082555,307069.54629086435
10912189,1047628.4700938319
10769046,201446.95385015415
10721673,285434.80693367845
10863462,372362.9312369341
11046308,269320.96413853264
12026203,944190.5037260154
12865304,410758.4743415085
11157190,1180371.669701743
10765223,293797.92160075967
11086854,278697.89332982025
11052886,278352.6354977487
11054526,216670.50609795423
11977012,321957.8095749213
11095241,296764.59076510154
12504637,204974.4624527527
10803262,238485.9319939284
11607809,383170.68533004925
10800351,516022.96371912374
12607747,209242.1066442582
11154786,216619.92823406466
11168698,269964.60104222846
10802962,194063.5437815419
12683756,324002.3486849976
11067439,607471.6208128886
11148374,289485.761683288
11101229,257247.94936776801
11068862,1072921.3568714594
10791974,295045.4374594077
12038469,1131608.2179048157
11080048,426269.92148952757
10736533,184463.4596835264
10777293,254023.51529750772
11063627,286468.92434413277
12652688,247063.26943025415
11096054,218671.05663183
11087110,277218.7274669777
11109892,292212.4054776919
10711792,338697.0413155468
12899643,276277.0547154707
10765543,283662.27476240596
11879048,530958.97547063
11557790,227985.41692975548
11064862,260491.3313014437
14311130,238229.98506908692
10964742,264983.205447799
11079595,447416.8514307103
11584328,546533.2228833638
11452976,280644.14282655535
11793809,210305.3259823603
11070920,337528.33494836185
12014865,337705.46702530445
11072260,365041.62232743023
10799251,249904.16878992078
10852785,264762.6705835882
11466796,365669.6526031158
11025613,261179.04385717688
10850308,206957.70536492817
11080763,708579.7044868026
11589255,708609.0829774549
10989868,223943.5856781407
11085243,458915.5544532867
10857508,349222.7548091469
11153023,323020.0282742725
11091319,427364.1088070675
10866760,1099879.7249348373
10866361,1008890.5564326923
11981108,172893.84687546667
10800933,344510.2783815814
11617293,507870.43911858
12624061,220872.39678807103
11526015,482970.54868350865
11658018,527256.6303131087
10775493,267066.08496599423
11692155,862943.1005047054
10893298,298700.7798480828
10721969,242654.82447437706
10793443,259198.3203040464
11623248,425281.3290947071
11092933,379080.89734322357
11610714,2475462.908462458
10787086,257220.6670544212
10901588,354898.73548218585
10870345,475866.39347354963
10869124,707272.2772303319
11166202,342163.95319495274
12528201,1746237.3136903893
11037578,285627.34421666083
10767406,417117.7741996138
10718355,311252.8213879042
11137518,254846.41969770272
11065866,380223.30627236294
12030792,780966.564589039
10729117,284589.5599714893
12045005,263303.32557949814
12438580,340273.67536036606
10722290,508482.9013392244
12020401,3775569.712045894
11977264,288382.0466315646
10780353,256440.19499642192
11015173,342177.42516812985
10873657,198253.98824932417
11102224,260545.95395197347
11659236,1038833.9905766406
10753496,354677.450702959
11071253,396386.0061619001
11889553,1738049.6013487552
10871835,393402.12379753345
10897437,300734.5926096591
12434619,287874.27245869953
12045296,412996.0571020998
11161397,237479.51941181035
11122071,470258.03233984153
10872042,224895.53932048517
11598801,1337260.366043672
11011858,208947.22643672564
10791039,215402.41503100912
12643705,231850.9053350846
10802952,178038.84130820044
11077410,330037.0654822877
11570509,506668.8402961469
11112417,411693.4139170669
12034586,961896.7755055823
11066617,394050.31569429464
11015935,306914.76628229825
10989423,468235.16103296337
10982650,195140.59539587054
10726940,921891.2580011145
10890504,240649.05594178615
11344039,422445.0751184483
10894697,289431.70562109264
11450317,318600.4757361002
11976989,232862.74694752757
11603251,578925.2925502529
10798481,226666.9690925908
12112043,290359.6080566521
11149020,600060.7495456256
12079157,428767.39552770864
12464512,825854.775982055
11069668,334043.89479084086
10879137,304045.8987629029
10905470,355028.23711266165
11166847,272326.2000087548
11141451,161434.03978954925
11168879,220491.87533835258
10813096,478220.37794976373
10723219,583114.44437088
11108777,367214.8735752693
12047244,433221.11641919916
12643788,277794.9062070772
11753732,251194.1048762177
10871648,251672.79210835308
11170606,313290.32732452004
11574226,552549.0125132866
12217054,151503.70771311782
12512506,327457.49171499064
10867718,829584.3786050339
11066244,464712.1105123746
11641901,2493439.957617753
11647034,2066880.3834876032
11144320,178883.24583509922
11129189,492381.2952126314
11077155,320970.423316191
11544714,268901.40752878075
11692983,1433770.8058342813
11540081,639117.9140721908
10916421,632642.1899709291
10784864,268291.14117237367
10885254,200172.41769730285
11087155,296340.6362491505
11978623,204962.5761889063
10765557,328749.5227366146
10964301,293209.2770718436
10861050,314861.730585264
11006848,232769.1600156507
10815389,417195.5463390766
11015680,401040.6089478214
11667720,1072708.3156678171
10811799,715880.3211742196
12107747,312051.86597344716
11049298,254506.13296172526
12457222,164342.23516056154
11938814,212738.4530453365
12047237,360924.585218772
12539858,235441.49849407794
10810335,381952.5221944452
11812368,346396.66984798835
11817917,189473.76468941502
11015277,287560.0133611097
10832799,244816.34024829083
11445895,267920.37963505904
11119850,366260.6803094094
12043651,420945.9637453058
10808792,406977.80180166947
10809365,862620.204492889
10902700,523712.7287895601
10863471,357041.6412960239
11160775,379740.8360105951
11517886,545817.0274891066
11985373,827673.2611421917
11611202,1777328.0274298498
11612854,675842.3404666127
10919108,223583.9659614525
10862809,332470.2646468948
11010957,511220.2846780249
11664292,654963.0578341511
10957658,261093.50936258107
10761733,233405.57879274033
12078929,534802.5500520665
11118835,418633.9750743413
11169066,301221.91989765264
10885355,281771.49981460726
11053480,253815.53144274582
12013877,416185.9078099767
10922241,249310.0855364547
11432956,422385.51095595694
10992292,304191.28869976575
11119171,496942.9911492832
11108344,255143.41986381056
10775325,221856.05836372028
10753747,1202936.7289558908
10883501,272056.6791354239
11150584,466633.0842189668
12094211,864675.2577046196
10964157,429283.95370083855
10853993,701991.0860217876
12439217,347764.54345120635
10757758,442173.19009969116
11892088,592687.6981623241
11112873,369275.34876073676
12079586,285437.48925562936
11583281,734833.5562434436
11010176,376646.95302731486
11089958,284684.31531663565
11139577,357824.11871495843
10862728,378449.4640831698
11129720,301605.12448186154
11692734,3377212.3182617943
11082212,285257.6984110205
10766567,367843.8128588505
10892107,340938.9587957154
10990001,242281.79174999992
11014044,388750.81971593003
10831637,135805.9836486822
11469941,465916.6760420067
12612013,741068.031203042
10865018,911719.5687695498
11044613,245957.97625714188
10773372,188245.69928094206
11108466,275437.1352302645
11115100,422837.9592937428
12514966,384484.7244104384
12083246,182593.50030088454
10861678,682254.3246776003
12012422,370454.02699517977
10831601,179946.87390051334
12514596,1017828.7861597181
10732775,430649.9387551446
11146906,311449.1674476021
11661168,1305128.4517224908
12511066,207236.93638729525
11342020,285588.3818107297
12518352,399136.5979071491
11086589,298962.3524427035
10792145,226429.1209018038
11009888,855286.5206305187
10808805,334692.94500190706
12766336,326666.83616479445
11749106,323353.0920285003
10793529,271734.92653017485
10736570,170897.54673022009
11034222,317815.3075849492
11046871,263265.66560843156
10797134,353048.52564271516
10864372,2008808.674026825
10720675,256727.59619019247
11181611,483995.0605732997
12464255,1932553.41450285
10753534,385987.28330675076
12994400,236929.19963908728
11128495,460305.91977079696
11161481,234117.70012192486
10778015,290261.664328979
12489755,457226.93548939103
10970575,237954.16738622801
12865004,261798.45996986673
11054945,279481.84924874664
10803085,183025.57964665897
10735756,337996.34245696187
10867227,638677.1775499538
10813352,296113.35112952586
11089538,663136.1647972438
10893193,298650.8287998134
12057584,656874.0985450506
12119900,297964.59174524783
10925527,194252.26276806375
11945389,308564.16415620985
11082675,316585.31504788407
11646841,1018226.8943783246
12463246,672019.2372691999
10785973,197130.3141870225
11690781,605319.5392931821
11987875,1292992.6969665245
11147058,287782.46676291956
10874098,261196.35526664497
10772545,201491.03410780127
11993937,426594.4364061876
11640842,2242587.127547197
11094018,238601.4941409089
12111693,283071.12146323896
10991692,410356.47268026654
11562721,817813.1305296457
10806613,564656.4996306681
10785997,325743.9605602541
10797553,314650.028387113
11620947,504700.60025642667
12026269,1425188.7693587984
11463266,428753.5941735784
10803327,187472.35467630104
10967510,275270.33085121907
11344051,422325.96331803093
11887648,1576989.6997519874
13055056,451053.5770045291
10908367,274513.14674054604
10730395,358562.58540602645
12473624,160362.9924749362
10793608,244051.59401932274
11128824,300525.84934687853
11889859,351415.8006784213
12045092,350881.30103812495
10758844,429652.9398305201
12523263,262392.38226557826
11451357,384794.56444792834
10904357,513004.06044019485
10782643,194267.80845005665
11145895,416645.3259997515
10768188,260105.5732035673
11631401,624012.4708351116
10804905,264527.41692599066
13046872,218968.46480464123
11155839,270994.68493133166
11983199,211905.90036401403
11152939,264912.97241806774
12053161,330168.14151891036
10726403,379242.49715739547
10784109,223123.52976545136
10741127,379731.94611743186
11644373,409258.29096620757
11036572,173946.88816198823
11088561,262291.2762899482
10760024,469979.2001332662
11093070,327084.9727262019
11660149,886462.1612961092
11043496,199099.70611078021
11474615,235223.35308955942
11463097,1581896.7689304142
10911706,937404.9250906057
12117812,635182.08746172
12552913,309856.862853356
11000323,243508.17120436436
10853039,410823.91396869574
10772426,194879.70478221084
10847395,246467.3709864619
11667362,885668.0022078506
11150723,246644.25865397078
12075854,516640.87560886703
10896110,457793.10101595067
10846710,507463.6093633049
10735535,636858.0161926273
11163751,376203.402256002
12112529,822535.8124685594
10866583,532578.1420408336
10757699,548710.0934904587
12602616,488138.43236754334
10732424,576993.3386207777
12560630,257336.94142482357
11060871,355539.95583599346
10797474,416649.5321399226
10853761,446932.9812614433
12204063,175297.7439892477
11791068,251247.11788290515
10909324,277311.67931619997
10911753,567526.5391234589
11042330,208492.62410547622
10867532,712298.6636704814
11663958,1537478.2993369326
11603501,1203848.7991311168
12087146,363702.62334197696
11101537,295001.3048635342
12606293,371093.089892931
10783284,213925.32130205154
11106009,163936.12549654185
11037028,149415.32732627104
11873671,921068.1996389035
12110129,278630.2180946322
11790645,246574.43461084258
10783679,292886.7369132165
10959209,305858.73278302926
11096686,237259.50440902208
10758266,488522.8648970421
11983176,212052.5484219294
11179943,788690.066769681
12239478,143631.7656739289
12121499,583671.520622646
11122092,477378.76077749365
12117463,437704.59873435705
11076396,291877.32171749324
11450918,266943.9700516308
10823752,231064.73126042157
11092286,312324.9582168434
12631379,159848.34550818554
10861396,963063.4907881969
10720818,240329.30604551046
11087232,280951.99729124934
12087438,361226.2632655687
11068695,319641.04473861045
10735184,503708.0151310655
11474165,249041.1416276329
12624590,294412.522003351
11526513,404222.2257917287
11343292,250422.61434344083
11129234,493561.4087419699
10783591,229797.66382848527
11017146,249008.93340848593
10819604,235095.2649209642
11614314,529571.6525617858
11623929,1498794.4640806026
10795916,354959.9465797321
10860728,390402.91700328974
10825345,156955.8228381991
12034355,611172.0095481769
12440445,258710.03513815673
12984023,276063.1232830784
11068378,504453.38171361276
11342743,372531.86047703214
11598080,390318.06942999695
11607547,369580.3777489417
13973673,266383.1806310466
11561310,315554.73628518137
11913904,744654.867801525
10882466,254065.2141664104
11659696,1112969.6960635833
10772036,222727.19118838524
11051819,272140.75996755814
11568878,512919.92315874906
12045622,355299.1648431215
11082604,252517.97472764496
12083178,210047.01400001365
12127599,384323.154678917
10777941,146804.86100620218
12521424,493505.5126442787
11085064,260944.77689618006
12072043,622210.737547264
10777579,262690.46490862034
10805783,422309.0645212896
11872582,247316.14977082328
10785136,230839.28694208455
11038978,229282.69666213368
11886376,940182.4263566384
12190502,182751.8820894636
11888472,370260.99454382976
10902683,400708.52837803774
10815187,457047.48668965965
11102962,268060.38285642036
11946194,316730.30975029134
11051322,227727.738182712
12523442,278068.70195597725
12435134,244376.54303910656
10886589,269498.04323416896
11651763,1216996.9140069352
11170533,181389.66566870804
10962187,229747.27992857798
11112772,411308.21508746257
10852147,213832.9231797505
10973034,160435.147612001
11140687,179674.63450489286
10792180,243859.1012789185
11142255,359993.0309744107
10803145,187842.30645625538
11150934,386629.7467694815
10856332,354367.97209168074
11168355,284808.07199451333
10743669,374668.577731031
12034402,973797.7429156768
12603236,433988.7553969617
11616270,948086.550199326
10812591,745402.2383875625
10900693,315670.9475176959
11099275,288252.4346217243
11987311,621212.6217094674
10919176,325931.58792701183
11345029,405898.26843724854
11692538,1568084.5093771273
11073761,323323.61221778684
10893706,807340.8594580783
13053520,630008.8988124189
11151487,344960.2907378289
10757250,536636.4523125308
12061711,223826.2846808724
10853812,1032460.8996352719
10712715,346958.23413167516
12099588,1347741.4102829902
11076013,557436.0081335336
11475593,195563.0375179741
10815768,294599.24533206125
10730260,372469.1455036566
11173523,150836.78995036645
11155302,228210.48540873296
10869712,773350.7146143728
10718866,421046.15611312585
13845879,204416.25244415566
10905246,338221.6502884912
11556545,293047.08600056835
10762000,287311.1942067394
11041114,449185.6380640511
11633481,746282.116807944
10771685,264187.044633852
10774057,228880.57007075218
12110181,285001.2088378022
10857519,268589.69195160526
11142211,310357.30433792545
10858045,464135.6641762098
11655224,933475.4350515495
11110641,180543.25978950073
10986665,155366.23868778313
11041632,198303.2398360447
12767373,203234.8089292427
12042685,284891.0696308071
11149748,553890.442708666
11641652,8514949.070437241
12075819,613763.8347589822
12533802,210659.65464767054
12495284,280924.0865236477
11039715,272475.8077948106
12022520,2048367.2385619949
11650591,1692539.053010299
11129512,303999.71575953043
10830422,312012.2018948114
11603937,547366.0954701594
10766414,244311.64781192638
12519505,507673.1319082986
10862381,547293.9938180922
11155485,241113.04857116175
12071022,286939.70681866276
12639959,271173.9810067241
10741113,382294.67026777787
10716212,320653.2484657159
10774409,233862.2876732988
10963784,279253.40644143656
11620610,588750.8123594149
11013857,981894.6423800236
12041290,323151.9110155401
10915807,390081.9840914727
11655555,751653.9889975593
12510618,211808.9600290289
10809352,1512351.7385034894
11671362,943095.9211299462
11149771,331155.95599346375
11064539,508499.1922839547
10850074,280036.194094476
11096318,132333.37151885263
10815474,601213.5694818948
11758222,240551.75411046259
10777248,395875.0979404512
11061400,376201.13326654007
11953157,413764.1144885481
12610787,472316.25530975603
11996271,545500.5442398929
11650067,694807.5074228025
11180351,428227.32072799315
12454044,199711.0769468458
11046365,281672.50848151685
11391418,239275.66449703928
12049039,1169215.910980507
10813196,335407.89107503043
10819705,286061.20226991415
11017458,374644.9224063575
12040556,759123.4545072704
12460831,846028.6980570828
11087683,223843.0615697635
10804257,245308.97514780058
12079304,552379.0860888314
10930922,332804.39523621614
12110505,251416.6309256389
12072116,337974.47236421873
11110667,183443.42961654507
12215252,107791.9224468613
12058669,345808.95238123427
10759278,437936.24202955776
12490143,627762.2703921817
10769297,249436.14046079887
11560910,628773.5497934313
10789458,186525.89568266866
10812186,1356254.8309026575
10804158,184812.94376408262
11119156,323888.1138217789
10806117,875676.7297848713
11819674,311350.0138292386
12048763,1032774.2190438529
10826253,297827.94374062645
10774649,412731.78585701884
10892600,512790.31263739266
11109278,217119.5590088689
11145574,223244.8871639918
11465246,302112.28613836947
10981981,231721.93047515498
11045352,227697.14321778846
11656616,2017376.276324402
10872743,318816.50426095264
10728195,292844.00973695226
12039937,433918.4767195429
11536174,1634793.8206689225
10993165,236417.95229650935
10793295,179218.70125752257
11871925,227994.96673008517
11631214,900639.8093944638
12436124,510816.20937291655
10846170,277136.7181878697
12697879,530326.9521603731
12866051,305107.62681383424
11090816,405128.59683214006
11464921,506680.7679780374
10869997,582362.7964447222
12066144,236941.6210143097
11968446,398741.4901288647
13048255,244114.27886320732
12086862,177010.02415835732
12670224,509263.4225830736
12116197,679671.4085832719
11046237,186452.95216383637
12054737,400878.0989726006
10815088,414994.17196110205
10852227,213832.9231797505
12065147,185117.41105239073
10722988,444283.30912721413
10870128,857370.5115901775
11446413,460748.67396043194
11162824,214637.58918323638
12641850,260346.4812426811
11078080,373426.01629263564
11106326,356636.89298293996
12093354,490229.04809541366
12542315,187235.64588520268
12630720,256356.51370418986
10790893,309181.2365283259
12071453,359870.91393568617
11948385,333983.85340825375
11875558,316456.3524900994
10774427,254104.61369127766
10815611,994605.7745649306
11879154,247994.21842732947
11671799,659755.5789469202
12034612,1135806.4065073289
10992398,272823.09142872185
11660333,969952.468041493
10869405,531421.8897137631
11119511,558282.009371897
11146795,381535.55484536616
10767558,515611.7713354027
12067354,207731.11728067076
10888074,210752.60324389365
12628066,344661.89037615084
10756764,384306.0873618891
12510317,420401.7956049815
11688836,1407960.9932732233
10869811,832133.1296326455
11072247,382085.71679835167
11056377,235814.7080899831
10800565,167711.92979610982
11570040,725537.4485029612
10729960,275249.45377588406
10873721,268937.9559773377
11103135,380693.4164089383
11097082,492077.6623593953
11068569,352997.53178497613
11667020,1518984.144096695
10762208,189251.96339220836
10869350,678980.7425721805
11022074,152484.6774287224
11981618,225741.7288401495
12602867,483459.4069601997
11171338,167743.71324941426
10850707,280633.3914217636
11102246,298431.7163299311
10736777,2997976.985871154
10765623,383124.56926323334
10906389,397727.7779238857
10826832,245781.30576643144
10721389,249179.31129826157
12523788,385272.38994638785
11110717,175322.7164626912
11016004,345545.7041046787
10901607,303454.48348809814
10810308,504688.38662853424
12514388,560733.4058271826
11137583,384851.4403620707
10779382,398332.2515052928
11028413,347454.8935120161
10883406,236915.27642021418
10962273,220080.1711300737
12608248,376437.2024776749
10882743,198483.92949235908
10867659,665060.9639983174
10774884,183789.78795709665
12066852,204978.15213846194
11068881,640524.7139238913
11068679,366379.9338641523
12684052,395804.24552113353
12079317,429587.8821276464
12055967,368717.9678785598
10741478,512121.8076014911
11871552,248032.51090635092
11569340,667464.0768659711
11641926,768943.1652777802
12765676,330336.75606662605
12525547,332895.1972962552
11141238,177634.45521993015
11871540,248032.51090635092
10897594,304968.243066587
11082073,174159.2072204779
11944397,348010.69896941626
10771650,225640.78456342724
10861663,286164.38610951666
11112265,411952.3240476326
10765705,247070.45626863648
10990978,187633.8509979738
11975569,259029.56944208275
11095825,158533.6631582405
11161730,240827.39800105238
10801111,206278.5977783891
11648459,2823669.1062709875
10718002,417747.056469762
12093964,547163.890667119
11159669,244112.02041813257
11158897,482285.5453383229
12026454,2427773.273751028
12549077,171764.4879233737
10885153,228694.21847205056
10797530,646414.484997501
11096342,124768.84959431316
10733401,608088.7020446501
11037056,225254.41692964252
11008892,332631.5886848563
10733535,315907.3206275801
12530320,315499.05876247014
12522474,340722.807033516
12533913,303063.3492997666
11013794,278849.18167629075
10896533,535121.1048101641
10873813,272104.92468512576
11598252,395234.71708534297
11787647,205389.22340961307
10772522,279207.9270888508
11644269,1087346.722439085
11662708,2119474.8212743476
11653721,1281475.671302364
11756688,343570.3087629825
11041456,199977.82905904658
10799641,308382.1470197518
11731870,263847.19418594317
12642259,282649.2002321903
11180035,853163.4180094337
12641994,257281.5524412916
11982398,1067117.5077815198
11603179,652842.90654072
14248117,289816.97523194615
10745402,653229.9748334935
