lotid,parcelvalue
11650512,696148.8755794895
11043496,254086.51629487527
10856332,313298.48189063114
10856324,407103.646157163
10839575,258860.7974962753
11129720,285839.3174060906
11108344,244502.91642062954
10856500,304244.9686156697
11658514,758863.3504475519
11584328,439740.52851490775
10823231,209852.04779244208
11040291,378837.52067099884
10857570,491531.260369143
10823752,262999.65832829213
11041114,448555.11641250784
11044186,208807.27350834987
11650591,1350074.1928081017
11011858,226896.65758898962
11042711,248498.55779847837
11042248,224098.25073605293
10857519,245749.8470126288
10857508,309563.18477113853
10857523,243498.35185929318
11647888,1660024.768817259
10857373,401884.907543479
10857436,315572.34442133777
11129512,283589.02855372435
10855852,997862.3469731339
10848514,257198.26812027395
11568906,578862.8338351321
11017458,410573.5154030153
11043329,243591.99038294953
10862728,340857.1845833116
11659696,1037293.1079716188
11042330,249391.7224412195
10842501,230107.55411573726
11108466,266239.77954160713
11049992,390174.8586273495
11658353,472447.3365564897
11049966,396024.07672768354
10857775,961569.8122948435
11570867,547719.5304001017
10962273,230525.88851299684
11650419,1161469.151079699
11041632,221856.75104796977
11648215,1185932.4385577547
11657430,520037.04790569714
11017146,254540.49815678617
10863471,316502.2077086613
11041456,236553.69906039728
11647107,986459.6205636356
11036960,179217.35887413958
10863462,345994.6725603826
11646841,939186.2464223227
11036995,199968.80281489366
11037028,179822.7614461389
11570517,794982.5279796077
11570509,474719.66935694177
11590289,593776.4827717164
11039715,349550.09598190495
10827464,217797.70435539112
11570030,666259.5932014382
11343292,230496.05711033687
11039448,160829.18078877803
11658018,486389.4116675618
11658024,541006.004949079
11037056,251638.64038682458
11108929,346795.71345894056
11017300,248191.76622606153
11569153,706470.2481346219
11570040,627048.7803112568
10963784,307110.51867364487
11647034,1633161.0937209458
10862381,458839.79242434213
10845150,302529.82781476574
11036870,191214.78205469102
11343391,230741.3477900525
11019340,279097.7327578533
11657708,708991.9697308176
11036839,255244.10333520797
11648459,2249971.5254254094
11565978,403140.78495143383
11568471,4410592.69026158
10963788,330764.7584093718
11049865,307000.5864341375
11569340,623880.3301416006
11341792,190406.47348124528
11036572,208201.23802452892
11036567,208201.23802452892
10962187,244603.56251689128
10847359,233650.40423253636
10847395,233650.40423253636
11343419,250133.42533639644
10826253,323251.9185003059
11568878,482009.8227410641
11016943,346728.44445202034
10962864,396626.1631391676
11343917,357480.84979439346
11651763,1119152.154672726
11342593,339646.77606169734
10858045,437054.4659144506
10840102,287608.2636069578
10845635,526037.7431923987
11019460,374849.4154753057
11647528,1165496.9379256242
11108764,283469.928028744
11342880,313926.6148455999
10827748,227806.89635869136
11569251,730575.0976710478
10845638,509333.5956926976
10858942,896951.1192648544
11108777,349714.6759959252
11345849,406118.2063461109
10826318,292243.68178876315
11344703,299594.17444608477
11342743,363832.5088686867
11344051,389907.5847442662
11036036,219635.44316689868
11344767,317809.27671011473
11566314,455460.0300858257
11587692,387457.8839819823
11652249,1599718.452610566
11645438,372384.9992270795
10859096,367681.1764802397
10967561,286145.7315586625
10967549,269286.9943358503
11648986,2466426.0097979465
10858361,327497.5384427708
11343178,225929.8686885348
11653667,509674.4230468362
10859825,239632.35048202547
11567559,538226.053740024
11344039,389738.8117853159
10859048,362104.4669759122
10963045,166601.74089674177
11645460,546730.3921703594
11342308,174789.22771264045
10967510,286151.9618667807
11566428,366603.2507334999
10858994,732040.7900894311
10860487,323666.4314837433
11649066,2066562.8041144712
11039059,275204.65519146103
11145895,456751.1797972262
11020833,249018.69434613944
10859863,265300.177394135
11039004,247187.0952454782
11038978,260330.69051285548
11039011,168752.02705921524
11653319,527050.721100312
11343031,206147.90002250418
10963116,353667.2253541909
11650067,638828.738240968
10861050,284506.5604578526
11646239,374191.02109252824
10826832,264329.7514828266
10963114,335254.6818265656
11345029,360419.1015412097
11345415,431131.9388827862
10967846,204599.4727756312
10860078,355091.58976810816
11109892,266339.94307572796
11153018,244251.1767983298
10861084,373673.3910732427
11342020,273361.95591709524
11153023,336947.7707087978
10841814,258185.0859086375
11019940,163242.83101122273
10861717,2974819.752439528
11143186,211940.41022644975
11145574,219409.75066329332
11645205,2599346.0566899255
11589255,565958.9346914067
11345226,268548.85574018053
10827050,278574.1551432122
11034222,352344.59567620937
11587344,673910.4564938874
10827209,259796.39926522723
11345228,267418.3978254962
11037540,220005.2449132403
11564887,425543.052837496
10846710,573995.6312323682
11153040,318664.04524396226
10859731,327985.3211710866
10825345,173218.96575492356
10825831,228982.95333395715
10825858,194122.92607945937
11158717,291919.30459343496
10846170,302452.6484670596
10861396,1027124.705691374
11152939,282033.0428948298
10859635,289641.06618159794
11034375,287969.3275704743
10846119,421911.7524145266
11037578,283229.9592433299
11144320,184371.88269118452
11144218,179453.86933529752
11019916,418817.6832629185
10860682,428423.37251101364
10860763,330733.7969931062
10964742,282874.74064727407
11649137,3650250.7700998085
11145132,257249.30175149924
11653134,4684294.344947552
11549729,480876.9404896139
11565276,482908.91236660065
10860728,348233.4485079259
11173523,163019.7672206746
10964678,279672.03037330724
10964688,262593.2899781126
11023231,223792.81285788075
11152462,226027.5320687064
10885254,199871.46441894217
11654079,1175720.5333801303
11145159,274839.24639833
11563628,420311.80088767275
11653706,1362058.3456939994
10861678,619915.6425236914
11173652,392484.16713417094
10885153,261999.71732135813
11152384,268407.15195016266
11143605,274402.8597501616
10904465,337519.1654959951
11106732,354062.7151953941
11653701,2036610.661894041
11563899,459678.88016219117
10859365,823404.3640961047
10965024,225393.29604057342
11173673,400370.021925337
10886282,256002.76574795443
10861663,267074.62651514885
10885355,296213.7012832646
10895190,472608.3786972172
11144099,257452.8054599347
11122082,364958.21991441376
11122092,483717.8310125473
10918504,701784.2181426943
10965062,301802.7586233172
11653721,1141091.9121014117
10894697,318140.0972991971
11653752,1235809.0833165336
10904909,438564.0593455495
10895055,476558.40641572763
10905413,452598.80093410716
10871008,258621.86653235723
11641652,9772830.698355725
11122071,474531.3501785101
10885492,271822.48735091253
10894408,404846.35992886894
11152788,335035.5159068795
11615352,422079.7570703844
10894292,534764.4453627012
11103135,373082.672551345
11110641,169217.73531176313
11031470,355797.70703428995
11654526,1917346.0842928782
11172897,144317.43757647942
11110390,244665.61591647894
10904357,474781.9163178949
11654901,1031888.809700339
10905246,316713.338157508
10905325,343069.27405791765
11615977,623794.5477343075
11615979,623794.5477343075
11616122,1373037.5661848914
11654764,1053008.6192620925
10904337,389177.56755024474
11110667,171839.34395014218
10969324,252555.8333820969
10905470,323930.20690403914
11641926,768658.9025263634
11644172,892504.0751534869
11110701,164889.54346623985
11616508,559644.5361310006
11107570,323469.79624806094
11110717,164811.38027558403
11574226,600813.6005496994
11617293,450068.0223504609
11536174,1206100.1114961498
11535840,1344335.3252166754
10883501,288438.0433879392
10883406,239023.0282637787
11022074,169598.69725263192
11644856,952333.4361180549
11007271,230276.09708057682
11616970,565790.228647392
11562721,669918.8174548782
11025613,292946.36391032283
11102962,252408.9945294843
10895801,355308.9993077095
10905690,1587078.9995492203
11560910,519088.63947442843
11641901,2527413.112769745
11616270,788138.0577224672
11643446,421745.0832041116
10972468,256101.0950380114
11614730,444747.8832597557
11654295,966166.1275486632
10871741,330929.47102130647
10917840,3235904.530550579
10969593,207495.13458001593
10969602,234685.37567310236
10905844,816383.6967363433
10871648,277483.22535422206
11644269,896852.1571648406
10903475,1148006.2930862445
10968926,328170.9012276881
11618217,517841.38336261344
11550944,555560.9745026944
10903516,663851.6713251487
11025659,261815.05220493194
11618043,514091.95001813304
11614222,487369.7243979664
11644084,3600798.3477245877
11027456,236790.99687351432
10895316,409965.6473755843
11614314,428534.0615670431
11643821,892320.7319278849
11618427,443752.88147982134
11654368,1332463.18405338
11654411,880581.1329109779
10883374,283409.2854258806
11643915,382048.4030823997
11122480,296149.8324425317
10886908,597102.5722690481
10895435,329541.31742898654
11022761,162343.207342151
10895660,573994.5244603318
11618718,422528.7997079717
11537141,653732.9423535671
11644373,367752.1482195581
10887126,293112.1908497533
10872042,258299.21364294313
11644572,445942.44466420944
10964157,448423.0096818904
11106009,172521.45876177904
11545109,551280.1448667048
10887137,296074.0630822016
10887139,299700.116957422
11619552,550466.6146297214
11619615,305975.8069982545
11153429,329585.0855822991
11103888,202660.21891535723
10970575,251857.79143894522
11618875,432897.2145685848
10886589,307155.08002495323
10871835,445086.938082246
10972909,236898.31067819573
11641417,838629.5819002133
11619769,454707.428836187
11619774,426703.4742472609
11104976,234698.08281075355
10906101,386824.46925072145
10973034,178452.20493924737
11612854,522397.6503780304
10970478,227504.6657491971
11150536,469593.26873739745
11620610,535541.0431968975
11620594,725944.1443263778
11105143,225776.6472351885
11027993,206662.11725826233
11150584,483007.6048982876
11106563,158722.8396833076
11106511,159500.83217759224
11106470,159500.83217759224
11106448,196913.30534428128
11105067,233406.69181165088
11613589,314880.84868271794
11619184,877719.7987598592
11561310,275077.0281999273
10906389,372751.0878310437
10906332,305973.34072211065
10906375,307296.2708258789
10882564,350493.00701155356
11552374,305800.4067328103
10978613,218329.4516353128
10872743,345189.19777346466
11104358,236800.92729457346
10896533,470368.9076945011
11595920,517317.55941640603
11640842,2248881.6150120357
11619987,517468.2808503822
11619968,457218.14362889965
11105334,347457.2534524675
11105313,335200.29962048476
11641025,2706431.994494274
11620947,455169.4001141412
10893706,711593.7779113777
10882743,197040.43713143005
10887721,359083.76272702846
11611557,531689.5881915479
11150723,247426.6311907051
10896110,414826.95809169917
10902789,762725.1314363386
10882208,311775.02204481664
10882466,281123.0886580923
11640989,615459.5353226537
11106326,352949.2180063799
11106136,328950.5092725492
10964301,315677.9371561
10882339,275616.93389004323
11150398,469198.5107813871
10917311,389777.1208391118
11609185,819642.173663169
10903267,261640.1521786955
11554043,399801.1081654758
11595745,1402977.8066535178
11150429,574982.289645939
10970887,379127.3748801852
11024902,251535.20331195826
11155757,206676.25897032602
10986665,196315.9007813867
11609417,443601.7190991525
10873787,349855.7943254382
10910031,373459.7572306399
11104508,337249.1035957645
10892874,855110.455914112
11540081,531713.76661738
11539005,220355.4114495004
10892943,374247.238220623
11155839,275204.88078276964
10970995,174334.89867983107
10888400,464836.11534328683
11538326,374494.515182856
11538461,600611.965574327
11538154,773694.108359211
11555888,366162.35821164417
10896729,247459.9440120743
10873813,302408.39992738003
10874098,297021.1952818764
10983915,181577.85678751644
10902508,426953.9724040726
11554605,376386.18460536277
10909958,386587.25734252884
11611202,1845077.0303362776
11544714,227061.51508530966
10909901,340299.84409078804
10987485,308726.48680370575
11029110,343479.9293054712
11543707,361931.19599627383
10987702,256477.4596880384
11607302,366734.06013495394
10987181,233583.72033458293
10987055,242326.45477243184
11155041,208753.18633194565
10902683,379486.4900907448
11607547,366191.10672974295
10873721,304134.5318712234
11155302,221870.18771826284
11655297,707132.964668374
10892600,482746.6623038607
11155567,263626.17174902366
11155557,276687.2443465802
10897043,333088.5698157999
11655472,1319352.5303870393
11151143,634521.6826462725
11556499,207119.05583495536
11556555,221411.39907925055
11556545,282294.48300624505
10888074,237564.08027678396
11610714,1586753.0325938677
11155490,260122.61321710737
11155485,244797.06997712585
11154970,212337.5764050565
11155443,243721.44803337404
10893193,267060.33267350576
11655224,816131.3677742276
11655555,687761.4725144288
11153862,245891.25049837242
10902700,484168.69395922165
10873657,211164.302946837
11609689,483595.9507948536
11154722,200642.9572853918
11607983,1474098.1005872334
11525829,374170.9482635361
11607809,368553.01988304395
10880624,237599.11659222358
11559043,340069.3289631475
11543392,295135.2175794155
11028413,397529.83570114203
11610627,877490.4763653151
11150934,383777.0865585997
10875362,362086.20771753526
11154022,259097.74562218648
11154039,173160.58063308272
11539397,842478.2366079361
11150908,394154.40299504844
11154786,207418.08727634273
11607787,429447.14871629106
11526586,387297.68450001674
11640652,1122146.0747871406
11028976,310644.74201422615
11526513,361488.2264053797
10901642,241298.04984929244
10901607,288282.46812171
10912189,966959.5415935611
11622976,249471.3823117358
11623248,249471.3823117358
10898015,302555.5381089608
10893298,265370.29322628153
11558485,303315.4558613557
11558327,402821.500863216
10901588,335213.8976070137
11151317,371972.9759747407
10982650,193611.59106877007
11029321,319589.5077334552
11526015,404591.8680541702
10881774,191355.6067838787
11623942,527311.3337773663
10897774,190631.64456203958
11151487,354996.4926345323
10911427,515623.1465394371
11007847,267032.1299136382
11006519,120247.67123388841
11028952,220472.26872877651
11623929,924890.5431792245
11623949,408303.9666723216
11526184,436717.94853732846
11527936,310262.19062439114
11534558,399356.40457416355
10984324,281213.1301716237
10907457,563272.5850966665
10911091,359978.9810960932
10984574,205653.88217021505
11526091,419332.7921859811
11526073,445621.72603727254
10907146,354600.8491999992
10897487,360622.94125337794
10901832,400583.3947704927
10912314,479047.54225139954
11540338,280397.4866917892
10892420,213785.9985006554
11540813,238974.3231502546
10910505,377514.6736316667
10910430,275228.9042310063
10910534,275228.9042310063
10983626,313583.4387277054
11542171,407036.7624156071
11542167,419213.21803165175
10892107,299432.3947696981
10879137,322143.4196500447
11655832,2278772.8345689555
11527597,280137.6654780471
10888873,278015.49476343725
11463097,1466250.0075241814
11151335,434724.96486498986
11542328,326634.67322803213
10916984,2299720.779837797
11624717,448551.25975423935
11154593,388663.3150850821
11655776,1031018.6777525645
10910894,302832.97679284425
10910934,376381.6726401324
10910905,368647.83027312584
11656409,2616264.9748097993
11610341,691624.4790600421
10897437,308904.8563979406
10908303,294041.4850190629
11463266,373880.8450215558
10908274,287564.3130942725
10876330,206794.4746502015
11466543,303311.7017773489
11656616,1376278.929496095
11465246,271829.6328410533
10908367,239620.5761515051
10897594,315051.53699523123
10908372,351872.8305379851
10900693,325757.41888602404
11557790,221847.08225155706
11465083,352896.20755475416
10898249,269030.39088987454
11464986,373150.77383086446
11006848,262782.3656931114
10889255,424018.59952897334
11602972,730005.3719036093
11524569,453411.1159745091
11154443,324016.02696406114
12021911,1193490.723829041
11603012,788918.7501449703
11462245,502789.72783506545
11466050,319498.875827602
10908156,292992.030937481
11602765,812509.1249446552
11154440,279842.7185696054
11464921,437554.97548373806
10911656,880672.122584194
10880127,280393.4642089324
11462237,1474950.791407488
10911485,452871.7080308735
11466796,312562.11630360066
11524669,253451.2992101713
10911706,811645.5577041763
10915655,459047.9225569798
11602840,648525.6628731648
10911457,353512.4549002593
12023622,632909.7855296191
10916908,738479.0765908714
11149020,586091.749207353
11467733,278367.83860957355
11467513,278367.83860957355
11603179,578697.7489995764
11523770,368788.55298300233
11523778,391192.5981272985
11467705,278576.8509934838
11602423,1527549.6711797032
11603251,522613.7055118945
10911753,506475.6472628353
10877038,250132.17992381653
11524331,348030.4092960946
11149401,306594.802391935
12022520,1367075.8242236432
10909532,373680.9245147605
10877019,251832.6350596115
10877524,333028.25790088
10877548,294568.91437848716
10877719,211906.15211437986
11603501,868784.2405972286
10890504,285639.7845778542
10877052,285479.31867950544
12022689,1251884.631517447
11525034,481122.71634030354
11523988,625929.8391793204
11462490,344832.6198462046
10916567,620688.2265492344
11148374,272372.1724508269
11147962,335799.29368502734
10916127,1220655.1885964745
11157199,697657.4291501308
10891099,250671.9049603338
10877137,197643.12204742
10916064,1069778.473981223
11631401,430330.5458716973
11148274,279515.1212581882
11603937,510618.08266336017
10982497,209377.4100508935
11633974,371524.7424362118
11631214,602658.9224795069
11149929,611455.2240419855
10899595,194322.59835682882
11603650,793543.7806002775
10915252,457833.71372604556
11631226,567001.635596456
12025007,325024.9065508453
11157190,1290765.8800270467
11600979,549077.7840693361
11633846,398332.97086496087
10909324,263532.2605432165
11148349,345921.38468785334
10916375,1228817.5302595564
10982309,244613.60111957282
12020896,1060731.7529106303
10916268,1950918.7908835874
11606243,294768.40976834565
11598801,1440022.2962130285
11149748,573873.3938271425
10981981,261488.63537842088
11598080,355527.8416041112
11633481,454736.2444487721
11531219,231141.10624767272
11149771,344728.2789181807
10916308,891225.4403755356
10915922,485367.67096035037
11598252,362430.329202765
11521704,422053.65424017987
10927148,198729.26976304717
10982087,321178.9987406183
10927024,191526.0260870521
11601320,316848.391168723
11628538,351839.3617863279
10932019,326984.27365957445
10926680,179905.75996302656
11149702,387709.0747344089
10990001,256314.39188464932
10930922,245122.83096380936
10916421,597327.4776762325
11337181,298361.3728012105
12019301,860160.7461376368
10915807,357663.90914207726
11149422,419006.74917060154
12000285,561799.9487508526
12024393,2045699.0097285758
10916449,558994.6577737168
10930407,339353.03539748874
10925527,223337.28745069582
12026269,1098323.011241518
10924068,289770.1655608441
10989137,789463.837282241
10989028,300152.70095504733
10989868,252053.80938284792
10989808,252053.80938284792
10926124,227493.09314709733
11149419,471391.0925206262
10915738,561450.9965991868
11528949,453694.15047215874
12020401,2414327.4216151102
11988934,1779085.6673435173
10931233,297813.0021085174
11146985,204473.45902157453
10990226,197330.14036884287
10981433,262458.704033258
11523451,597344.2147100182
10929234,261809.19370682188
11150119,664668.4285245531
12026454,2089163.9153366948
11147058,291422.2040324448
12026203,820161.1112716742
11596793,236044.39759408624
11596822,305387.69945555966
11523236,717785.408553061
10990267,707424.8262252273
11458083,293795.4615916648
11985373,573827.4323767498
10920698,377827.02330239
10990163,321401.96083498414
12025911,942900.9801910749
11149516,1065067.8141707273
11468026,245968.26083224086
10981241,325776.2951251327
12027072,575658.1174077856
10989734,318635.4931266004
10930078,465470.87939027435
11516907,397689.7419081373
12016395,432504.02222238557
10921797,225198.45483848348
11458185,312216.25799167575
10989127,396001.3511053529
11459029,297406.91064498416
10930058,619377.1397765055
11147659,282896.77378249465
10959209,302931.17666359484
11998462,467172.4592022221
11458927,490844.110319039
10989423,395843.88968788134
10929945,681374.707208535
10934134,628223.9691352508
12016349,514731.5232249072
10930205,365991.7205827781
11475593,241056.93906391808
11517886,720248.2975954026
10990452,601312.6546700451
10990448,521088.7775686872
11146899,344401.9148898294
10922093,195112.42582145342
11456445,394210.48361064715
11146632,369468.93664243043
10922042,258525.74961903493
11457094,459307.65841431654
11146795,370320.6485195268
10989499,240543.22401777864
12015054,439269.4146606471
11146906,313275.6409421134
10934208,622243.0677148975
10932935,280878.89650753996
11753732,210307.1270279863
11740725,223332.71441154345
10922241,258686.69665448973
11473995,270982.46302648325
11474615,268991.0915882734
12014843,210147.77300174872
12014878,226535.6555766615
12014865,286511.0693325042
10960010,209924.51919043896
11474147,294213.02651608054
11474165,293705.72831111966
11741136,271322.30453295313
11725546,292803.97451445187
10920556,668801.353890001
12015927,231447.31226372972
11755401,290648.2922323327
10919108,227327.1572339537
10919176,309398.6781562318
12013734,286834.5300898883
12012422,327857.77289273805
12012501,294414.0218562759
11997230,386222.1884228849
11161614,224394.8827209179
11161481,221149.13148791273
10935424,470885.69810863136
12029167,384039.788303834
11997970,396402.7067490326
10919783,272881.3496756709
10919775,300805.7796907897
11161397,225000.99903866687
11712923,261589.82071309834
11752567,269048.588876108
11987311,560887.6483224295
11987383,504664.76978742454
12014726,1222718.9131791051
10991692,319007.54770932323
10957658,235240.73442134008
11160647,219071.8830479133
11996271,446900.68388331734
10991930,135268.64189326507
12014205,1859523.6850550747
12013877,384541.7199761341
12013967,380033.61545996973
11160875,222615.3236741536
12029450,886568.5881691885
11160775,364784.6189919121
11161158,239655.70214545456
12029368,357905.5464634006
11161764,319553.6386830964
11713385,563613.9846116501
11996856,1068566.0632035783
11469941,363194.0341497269
11161730,227462.79801727078
11160407,220056.38853674705
11161940,311290.3707268555
12028176,949897.520244682
11162307,582044.0250139004
12028075,541693.0808422173
11995906,501910.13183080783
11162111,409940.37369717803
12029734,715465.8891035435
11987875,1146852.5253251405
10991371,300077.9187502849
11162335,462652.27740853594
10990724,206567.49401023777
11993830,264603.78490459593
11993818,285150.1123097925
11993795,330228.6032022569
11162259,380880.3506205806
11988981,1955356.3857819545
11984159,1130899.7858696282
10990771,232940.00557215422
10990978,208586.82660058344
10991050,214693.25739596
11993937,335087.6161015952
11993931,338514.9701782228
12032973,438395.21749267465
11756094,463544.45816516
10938590,287151.46324072283
12032554,602154.0452532223
11989081,1285808.7887094638
11994264,218508.20159570166
11994263,218508.20159570166
11727910,221843.90091211535
11983616,385881.48337363586
11983591,405213.96485281765
12030792,711780.8423525821
10992292,319814.06041764264
11756500,290288.0129251895
11734658,395906.74052934925
11756466,362278.8087732185
11983757,1328388.2697617763
11989457,265807.7550466751
10992398,289538.18565899436
12031039,923388.8672750479
11756688,302322.4188521599
12054737,351002.0595629775
10998479,920180.6975127032
11982398,1056627.6006311679
11480373,438483.664012726
11757281,496783.35027681297
11757283,528625.7757435468
11757507,265505.0889813628
11480556,789120.5679434955
12034402,840279.1426071709
10993165,234765.994008545
12034355,516518.71689631
12034456,919450.5634528489
12055187,343846.79273901845
10995384,473451.83550129633
10997974,335520.7675580476
11701155,239761.86469423596
11715404,339287.74114264356
11990156,307342.7308904507
11749632,414853.71607924794
11983199,216709.27525993914
11983172,222904.59286162874
11983176,216896.34821312083
11744632,293662.4899246731
12053872,350504.3502844794
12009977,245266.41696224865
12034538,1398290.754081583
10997459,273556.89353315794
12034586,805064.0056204965
12034612,947421.2099224427
12054054,255072.57071764558
11391418,294249.56392386847
12035802,1904055.1827303823
11758222,233649.08695914736
11702188,416401.0027028816
11981618,280474.64739656885
11697297,248639.5860935734
12051845,313927.0893859936
12036233,232640.6395116349
12036242,254629.31622280172
12652688,304580.4524490235
11396460,326689.78985641425
12005606,327822.09248443006
11419679,419995.6717705136
11758547,317827.9562638353
11749106,274939.2637032801
10999733,334357.3085395232
11000323,269142.440756567
12007037,260632.6832551526
12053161,336468.0444961567
12034976,741879.7565829441
11720030,164721.63247803907
12035020,795085.5444136272
11720617,166844.47098317152
12053635,208949.35702006918
12052220,376462.00459360046
12052134,324631.4820340393
12035356,1051118.0403599136
11002052,426334.91616481164
12052604,263225.66256905935
11981076,276988.3825346839
11981108,220756.92611071252
10994106,285969.19436793175
11005922,370783.0312160364
12036769,327865.300680237
12052553,378825.0758940761
12038469,1060781.8862519045
12037447,1386653.2725410885
11707893,220163.85195237971
12038423,732931.9018043214
12051950,432916.37639411027
11005738,270223.15664483194
12037518,504079.0932962675
11719147,481085.87017005496
11944153,255185.63660937783
12037713,542159.0124518952
12055967,327904.51701706415
11005986,270113.8049983511
12057203,511796.84546651324
11945389,232067.94622535084
11790645,293693.77431643684
11790776,204363.74586898673
11790749,199657.60887891072
11948006,541695.5295486472
12057584,528709.0751307156
11944397,250883.89067004764
11791069,251274.5027585916
11791068,281082.8233756926
11945598,579019.555972599
12208181,228198.57228091464
12060069,274285.21480543853
12668636,311560.15387506725
12063251,302557.93177849386
11731870,231831.34456333882
11004872,321168.7674745264
12039002,300474.26526128105
12059752,299283.313552763
11946194,269578.53153881774
12057355,724902.2700532216
11445895,287250.30506106734
12057774,472295.89927932544
11946309,388975.28515711194
11948385,277424.7719642837
12060266,267701.76097813813
11004537,924921.0949815138
12671951,362747.53265384346
11947450,357966.8182190398
12669215,454415.73422623065
12059231,205112.95907967442
12091753,285143.2767474508
12041290,284675.2479128881
12058810,266182.55333430215
12091776,282632.59925837733
11947284,439006.2406582539
12061711,248788.31043175785
12669615,543059.6329590926
12669284,738752.7830361065
11948562,257601.77418860173
12058883,315197.49623713497
12058669,362718.06619350833
12057845,523523.40192655
12669644,512212.9306772884
12058377,371203.4430869184
12058483,348272.9580214197
12222698,349882.4102597591
12222715,338809.5027698877
12043651,381454.2856284953
12043584,336424.44895134453
12190502,226019.80437414808
12058221,558141.8773950647
12058138,605190.0166618369
11446413,546061.1928266588
12061209,266660.5893339207
12041648,299249.85724656936
11951960,287054.9674083702
11951961,433363.28555138013
11941834,306897.6966082304
12058200,590794.5632051585
12058199,617835.3115368099
12039937,391762.6816926814
12670224,364874.0069662213
12058030,2312503.742160425
12042685,236066.14979721306
11952227,368800.2145794758
12039969,265181.73317649896
12071453,291609.035791104
12065147,341978.8552205403
11447567,366245.03365487984
12042657,307434.9289954504
11941293,303947.48687079333
12067354,263884.3525622474
12071702,424970.00238075433
11450317,400531.7421663132
12672946,702922.7685317865
12071829,484058.09183877456
12067521,197799.83866584557
12070852,298028.2026343073
12066144,299455.6474322734
12066042,211320.9467556428
12067280,200629.32197105754
11447521,267764.63961766235
12071022,357224.2474832726
12040935,291251.06659621076
12068061,269640.36780429236
12042978,179398.87423301183
12679301,420634.2309092184
11940976,397959.3817825651
12043851,277456.53921348497
12066227,214965.58932638157
12066360,315298.58231502364
12067295,259049.22439022196
12083543,283993.38419304456
11450146,489638.53850240563
11779950,272719.5805266367
12072116,430087.4080204916
12679738,371096.4678813662
11939780,209311.7286489338
11953157,333181.0623878234
12606293,323398.0516665966
11950530,503887.94243378105
11781377,404347.9065347364
11781327,234572.66128297502
11449180,327801.8280912555
12066852,263518.8763930003
12072458,441331.6687757762
11939876,457116.8343680161
12072102,211589.28991282993
11784669,213143.95979778643
11779699,277008.2707559728
11779594,277008.2707559728
11779684,279675.61662813387
12072172,921972.5144747426
12083178,348262.7900056682
12040556,737553.9547820963
12680426,389587.2027906494
12044841,457782.11683660146
11953962,386345.0682350268
11936022,194309.64405726947
12049039,1116870.119528214
12071890,352399.08500908304
12045005,242586.64814279412
12045092,329720.0475504308
12045059,254408.86492494302
12083246,290930.05757113424
12204063,251744.21918504356
12048723,488806.71899801
12614208,792848.9296154507
12072043,513092.4255002479
12072557,893311.7803992397
12072560,559376.6243726979
12082785,403445.7533642277
11450918,361686.3643063692
12045296,342253.8162973263
12210368,178863.7237881576
12048763,993693.9774034364
12072295,1003495.992286455
12045528,272388.58452094963
11432956,596352.4478562928
12073166,539458.5633139139
12046453,421559.91179532197
12048954,777611.3643066367
12048982,699476.2415824357
11788715,257421.88140025042
11788747,216213.00459083813
12048924,511005.08381107234
12045622,319853.7151366923
12046233,401486.91358899954
11451357,442611.25276734575
12048873,464940.1893689294
11787647,200162.22980819605
11787596,196681.0012316277
12607179,353452.5877177835
12607747,276659.85367779055
12614441,521632.63208751834
12047991,352270.6338380044
12079157,483765.92211951944
12602616,448505.9925523398
12602867,451960.7535095537
12607736,259824.00524773492
12197195,225566.78130619545
11452841,331758.9319242651
12079304,629321.4674183348
12079317,383897.319909015
12084692,230353.3114405811
12085932,212850.95075772455
11961299,439630.0088282863
12047349,298961.18535970233
11764419,211253.8127653238
12048663,522028.25240108365
11452930,438790.1766898925
12047666,559259.1432674087
12074134,367153.19831251603
11761075,174224.67198756937
11452976,355487.4506156971
12086862,209184.25973649934
12086900,182251.4280587993
11938814,271227.3890931706
12074248,387288.036304782
12603236,460793.8413876225
12608248,569195.0404952407
12079586,213914.70565356902
12087146,366047.5135693556
11761549,229529.25619091984
11793739,278361.4631121928
11793809,199874.90458638105
12603438,417719.5054570395
11761506,195550.91865109134
12212450,442072.88039064524
12073634,544996.1272989317
11770183,191236.54661035028
12087438,369830.9363077594
12047237,315709.37641787465
12047227,315709.37641787465
11955235,189845.03545317982
12198105,173714.89613792146
11968237,418523.49116786604
11962692,311848.317619403
12079439,432237.0434674594
11968446,386673.02041278983
12088111,292837.7063797349
12078547,586787.5828745256
12074536,568883.841986157
12087336,312512.44474215194
12047244,397065.11853233253
12228473,192376.76951697262
12086521,308057.035080173
12202223,230350.37148715334
12073710,492411.7221713774
12614957,469614.5748719241
12219404,212129.1301007296
12254236,291789.26595308876
12247612,368349.3359931577
12239478,204072.5669308827
11971156,352689.66107769683
12690890,529087.7764996958
12254768,330620.21980193956
12078929,413494.1791704866
12683756,358436.3422511382
12599554,508822.0308560809
11969635,257833.50523570616
11956290,339310.60774298816
12076303,308733.3925184192
11970183,224475.5378446551
12684052,614784.7322156464
12684058,353629.4470818196
12076246,777636.1849075482
12075906,495371.3778363739
12232498,227138.6936169431
12076920,332604.20187948557
12612013,828664.484067771
12075854,462634.61927814997
12075818,469499.3167282243
12075819,563422.3362396812
12080388,1056815.694644783
12217054,330534.7714092813
11965726,256197.2395713544
12638700,308693.12606071535
12076783,392973.6106140856
