lotid,parcelvalue
12035020,912798.7602257263
11791069,212649.36124088828
10799018,269953.4235039015
11087361,282444.22564576694
10860682,460541.8550032519
11538461,811784.2297545264
10817144,295734.3065506963
11154440,284577.66491985775
11654411,888656.0340751184
11013222,269494.958657214
11889045,569516.5098865408
10837946,223698.0377246974
12101492,359668.83205021353
12076920,330366.6106953989
10759213,614321.9465950337
11167060,316332.26892924384
11051500,290844.08029899665
11531219,289409.806222811
11988934,2412606.772264396
11149422,395176.8908363871
11031470,326853.54401763517
12629929,273682.9894271015
10882564,295876.77099752915
11056089,259612.54526795866
11872600,196724.39040599254
10915922,528281.1535053536
10983915,149918.57732458058
11104508,340919.9541125134
10864711,490922.2377395532
10866421,391516.57246428484
12114300,422476.6218020177
11345849,433907.9337501056
11993931,394419.9735686402
11084858,275117.0528981864
10785780,210122.21693538106
12016349,557494.1442922107
12212450,287749.13849542214
11181144,538553.6435624368
12493985,303262.7231577616
11886503,659876.8041539978
12517062,397206.21865321574
12866737,251125.63419007676
11055581,224066.61625807133
11034375,252181.23269741758
11059819,224815.86394279965
11052534,202833.15579966118
12005606,337476.8573188743
11587344,912900.6825615893
10853494,841903.9699499627
11744632,228789.30538597185
10845635,457155.6435773492
11087028,301043.57879677805
11761549,228959.90142916382
10745142,734231.9125547605
12094576,1014888.352675529
11120688,785749.5676866841
12672946,680722.5755474272
11524331,525819.8317696363
11059635,327800.25393744174
11596793,162214.53417689772
10767786,259678.8101399448
10930407,443596.9818914271
10723312,438762.13653894514
11596822,210607.59851358715
10744140,391887.84261397016
11046251,188661.19212618444
10817175,382488.71400975785
12516133,309064.08746026154
11137181,339519.59120362496
11948006,633797.1697274236
12510108,532334.2781898427
12046453,502974.112565858
11658024,538314.2547082658
11101179,296227.8981150639
11779950,357968.9385055747
11155567,263432.4440627619
11615977,631006.4645950289
10965024,211837.314967136
12079439,425200.41810835677
11564887,494553.8100026379
12091753,250281.64068108491
10814855,545780.3181700937
11633974,427723.2006560427
12102681,265543.3693214105
12865597,243597.5551486403
11181067,484505.2906336681
10784096,243053.86423655626
10822818,189635.9443126367
10892943,407851.7349004674
10784472,252499.36596949835
11118321,297842.5042548161
10712850,374718.7282059576
11115532,438855.89541869157
10869958,592698.2029333466
11137530,349415.03047374514
11996856,1232521.9529808562
10989734,357678.8938242243
10880624,212223.36877758114
12111994,309541.0681634442
11781327,311150.74207584275
12052553,650315.8878912994
11770183,115141.2262936028
10731282,372955.5774568632
12698490,337169.06894149043
11658923,1138037.653965013
11153018,292285.8125682525
11154593,378859.8961005378
11971156,392441.33277084224
11057047,281132.6846112374
12554075,181403.7177471909
10825831,209744.53696207507
10809941,638100.1764128682
10770489,149138.56502351398
12509785,357166.4335904738
12100954,548842.6902404714
11622976,429298.09986264945
10769863,220156.64029331313
10828976,173761.8942455728
11962692,325812.42088358104
10715083,318072.4517069555
10860487,354187.44517251436
10916308,976602.4757375035
11072165,527522.8128399885
11653706,1372715.6771456935
10764409,340995.8674594897
10721226,147557.23168669705
11007271,212574.05752312782
11641025,2484090.589950774
11889641,1957893.3413733211
10774446,249257.93249411831
11137743,629782.0531387316
10838989,246674.88255633292
11067757,1281140.9179864102
10989808,223161.7973336394
11542167,493605.00880624243
10987055,198620.7813314194
11154722,210961.04865138198
10870728,729578.7381477037
10725248,278688.2236027939
12464210,366099.6654192802
10816847,440892.4013642303
11956290,378603.2260433287
13840872,281116.75430520606
10797379,593657.6472538771
10774246,273968.84548240964
10908274,326038.2231151151
12025911,1008537.0148442016
11615352,477759.7364900095
11462245,567675.5981098606
12048723,539134.0831018712
11871777,248310.71937821546
11563628,484295.71096274897
12101145,350298.65077788994
12074134,413141.17972041667
12467020,400860.7602737528
10715332,220146.10224368298
10773223,228362.08432116406
11951961,516396.82901956793
12106057,276899.50029496994
11162335,481927.0655629024
10916268,2066091.6697540015
11151143,617706.2847215005
12523865,757057.4554314754
12036769,387575.714243482
12517286,299467.690884552
10915252,491516.82561511575
12454821,160119.44580128347
10729656,245927.00673222187
12052220,592051.4731986991
12669615,649489.7714312414
11784669,276937.57584388304
10767893,261795.50915411965
10869383,1862584.32042555
11143605,271909.5287186795
10801638,278849.9701156545
12046233,529276.3828232387
11664504,1050613.1391574144
11527936,416554.86164356465
10998479,757030.0605933988
11624717,642704.8568393319
10794737,262001.35548458257
11106448,195827.21286934035
12101645,370811.9244082799
10816912,582674.0906016441
10902789,719759.3081916417
12543235,308121.46691346075
11129383,346358.1180559569
10898249,285075.5413965668
12554686,201772.86391283982
10870172,1035964.4901052675
10905690,1605143.7861367308
12624518,431042.1048034902
11065057,254952.67770331714
11473995,247479.12068708029
11761075,168410.201139744
10852320,162109.18297250237
10848514,237094.6913776876
11072042,506175.58940481034
12498402,195253.98291552428
12458054,178051.57735999295
12690890,368001.20056227164
11955235,156997.2960255688
10736675,190671.6983153894
11558327,436650.8796314243
10730860,220154.57597370242
11579435,3340825.2981861164
13877593,299671.3531580309
10804854,254315.92616659147
11941293,372585.8827196986
10891099,256636.0497819753
12058138,700381.5711497219
10767412,313878.9734056395
12523187,253445.06698634184
12073634,583614.4556318654
10818797,179543.9695830144
10823114,196123.26585922725
11526184,521445.737901728
11173652,386335.30120902805
11666932,1022647.7276708412
11068845,836040.8890535183
10728395,235264.94063103225
10857373,447316.1536618868
10774741,245655.3082021736
11158717,298301.32389101625
13053418,1417063.4272493124
11467513,313884.40443764784
10730970,399861.89478255535
11048755,277098.2659987858
10732967,433266.8636865281
12073710,526990.526271547
11019460,290849.9942175567
12031039,950318.030892989
10723092,327091.0341808996
12699788,231404.3968187731
11671247,663584.4873319173
11993818,344802.7229542243
12043584,377280.3358377047
11069061,366001.1708851899
12684058,251597.2246325406
11653667,504847.2518582344
10922042,256601.40183305056
11122480,289819.1393330051
10790935,234911.97549251775
11063964,271694.769163279
12082785,250554.45063498008
10805476,580084.1082487411
11600979,717532.1092299484
10806917,467736.37324921414
11082021,222387.05518675692
10855025,565922.2901180288
10730275,299405.1726317507
10963045,157295.52967259975
12491244,251667.5306401128
10712959,369060.40005436324
12509764,884557.6902260721
10724088,509057.3506250941
10734202,402916.82250131166
11645460,599771.0386903144
10767622,352278.67720611824
10728663,506223.9214566941
10777067,269726.975335414
12641234,240750.72742394987
11120258,255031.11990628688
11549729,686403.1738708449
12034538,1572381.8261018675
10735515,441985.1476790875
10867966,491106.96037888434
12449558,214751.401590005
12669215,557302.3116126949
10932935,354361.1142082498
12870704,228300.86961643116
11076630,245129.70839951863
13924460,421482.98743248766
11168351,283126.9521541143
11758547,326992.32242297067
10764458,256580.5972130044
10909532,401465.71942523523
11047470,261471.17036884738
13046164,211061.02191449926
10968926,298554.9847586546
10773198,228297.70978910328
12059231,208520.21730808172
12047991,371870.64223862515
11086843,280707.20923633064
11692041,527705.9848531192
11078774,359698.8887420344
11534558,462926.52544062096
11668506,1527805.6290690475
10763732,299315.00486678706
10718004,516521.16512482805
11875263,212785.34320350795
10781352,255500.6998957383
11060725,229633.59103212703
11983591,489484.5467446407
11889053,791155.3537602474
10827464,192993.07214662828
11044186,176156.78577334373
13836369,288189.16896286944
10868032,815435.1705684476
11162307,581955.2246829165
11105334,339846.9840186508
10778812,353396.8444376323
11672316,1538117.4564614345
11609185,1032038.3497536926
10831084,304885.39983011124
11138911,174983.68934506987
11067813,926076.8949356022
12489356,400272.89151799644
11072180,601220.6918276495
11570517,761668.0391583533
10842501,180256.01740543864
10797658,940293.5233250423
12494086,375091.3326418921
11616970,650430.6185620532
10857436,352336.06259523873
12897896,289644.0266225569
10726363,466348.90642958926
10730772,361608.24048333627
10866483,947797.883788796
10768707,219442.03410690112
11647888,1836117.4744478404
12222715,237143.43377271094
11141095,170995.6080559718
12096093,404228.8654347836
10817026,348080.5541156866
10865773,466249.13595223794
11611557,804945.5700791674
11075639,406129.51465842116
11526091,492181.75157884386
12492073,352476.7872004328
10934134,636640.7674563028
10995384,437307.6537336286
10801894,262937.5176862627
11947284,493213.9805423445
12522861,244506.1964500584
12112119,295410.19392522675
10781325,241043.41538108885
11523451,639961.7716356586
10909901,364533.5259353833
11990156,379341.7963588661
11069471,507662.0866581666
12766598,314106.95423874975
11889733,1091857.3698363972
12072102,188354.18006148058
12059752,335858.7813608793
12090047,285833.10095231194
10930205,478415.3503948522
11887693,1276191.7758854819
10778625,221614.43180236532
10910505,394066.59718969266
11065260,343060.2971079064
10906332,328266.95685848856
11085926,292022.1529197144
11603012,848791.4642664448
11887478,1159662.1855318614
11005738,244702.6422205399
11056338,273278.21668191004
11044290,194739.09995141075
12093732,657780.3399555493
12870311,266497.33329376037
10734717,447163.97832162067
10795207,303327.2208366921
12668636,410680.04674798856
10869832,413137.09559811186
12032554,659980.4723292374
10814478,886403.1951292905
10907146,388133.64864497096
12045059,281694.60091485776
11567559,592319.9776614719
10856500,333008.95810517797
10990724,194679.34334562442
11084795,282062.1929033569
10792224,232298.78676991345
11130612,169481.1820180455
10764860,313131.8415342343
10868859,1231021.8162497482
11068732,351188.94518891163
10917840,3032308.3050622516
12061209,268679.618176496
11818812,167803.96807377425
11143186,194764.4769836318
10791809,289925.8146378165
11112272,413780.33443231863
10970995,167895.23531119848
11651130,755597.067806914
10758975,496220.0084716684
11793739,300138.0300079698
11670418,774619.058867432
12086900,159899.92297295868
10743619,489414.9680022416
12210368,146106.84447790764
13838548,340506.506468182
11649137,3649350.7460373784
11790749,184206.6470802158
11071196,318812.68063771486
10840102,263641.57757265016
12614957,431692.52263734594
10800247,233676.02822398514
10733380,566615.6360876006
11146632,371565.8457877826
11082555,301569.0085813114
10912189,976866.2568003142
10769046,202246.4163881637
10721673,278039.1200288449
10863462,372245.1013996904
11046308,267086.62080782565
12026203,848794.5767651821
12865304,390179.87346633256
11157190,1149316.6188450388
10765223,295687.4807822189
11086854,278031.66104575107
11052886,284435.5043908944
11054526,216953.88631998227
11977012,318086.7477777798
11095241,291860.12051356933
12504637,208278.5105711479
10803262,237653.11683638082
11607809,394154.92549837317
10800351,492610.5034535274
12607747,213162.73881898457
11154786,213990.5071585307
11168698,274025.09859356534
10802962,199522.94115416624
12683756,318264.50437964534
11067439,582371.3005899562
11148374,285180.29190539045
11101229,255135.48958512454
11068862,1023891.4766270021
10791974,294454.7001840493
12038469,1108101.0454809784
11080048,415829.10550293
10736533,190671.6983153894
10777293,258550.9887106149
11063627,277993.5609492855
12652688,255467.51709691226
11096054,220472.40449393686
11087110,276612.31186277524
11109892,289792.72914568195
10711792,330666.28415419196
12899643,271836.82592553634
10765543,281024.4304833163
11879048,526793.3262318639
11557790,240692.01429232577
11064862,259323.9195615692
14311130,243713.017041707
10964742,260284.64958561197
11079595,431644.202447843
11584328,647115.0583239512
11452976,281837.95059501845
11793809,218400.01413185263
11070920,336757.95162529935
12014865,338416.35965109296
11072260,354823.9362890468
10799251,249184.47749289701
10852785,272035.8865096975
11466796,361937.72367866704
11025613,260149.92124736923
10850308,209547.37975953164
11080763,666335.643619686
11589255,742820.6139792157
10989868,223161.7973336394
11085243,444169.58024073363
10857508,347506.30705446214
11153023,314254.50281765097
11091319,419009.43675523385
10866760,1023353.4219357404
10866361,1017670.8065002959
11981108,177909.4217944395
10800933,325252.184746594
11617293,511894.25377872394
12624061,227954.6712184874
11526015,463573.9463889509
11658018,489888.10073484713
10775493,273333.2983357635
11692155,777777.9593305956
10893298,299569.7994538197
10721969,240271.5794244079
10793443,255685.85768371102
11623248,429298.09986264945
11092933,368196.25038567727
11610714,2407650.324851582
10787086,255506.20056281931
10901588,351441.84146171494
10870345,459902.5527561229
10869124,671536.1389357949
11166202,335173.37990047084
12528201,1711647.3701111982
11037578,279785.6683319682
10767406,418082.06186642905
10718355,312774.90768295235
11137518,256316.5085256323
11065866,363664.17121563666
12030792,744013.8895875375
10729117,281463.9084105827
12045005,266741.2875766864
12438580,335178.69587018434
10722290,502153.76216920256
12020401,2795711.032849961
11977264,290172.1501187284
10780353,254124.7737875449
11015173,341700.34239873
10873657,201651.26938365973
11102224,259039.69988458735
11659236,927232.5642272083
10753496,348076.3783822997
11071253,386581.9453657232
11889553,1622812.6169637146
10871835,390833.51896234805
10897437,297856.9829775603
12434619,289343.8526351374
12045296,414619.23914242256
11161397,235537.55011035487
11122071,473659.3912840268
10872042,230632.02005017223
11598801,1337582.5669978936
11011858,219501.51978515208
10791039,221116.77192690087
12643705,234207.81239024643
10802952,182357.9811470529
11077410,327982.59263535927
11570509,470731.5785853669
11112417,397235.52666486526
12034586,907118.7147153005
11066617,384048.8255843495
11015935,311243.67047677265
10989423,451097.3661835399
10982650,198541.60016599647
10726940,906051.9958486898
10890504,247292.7640088422
11344039,409577.5008247563
10894697,285364.23927276884
11450317,318777.2040765775
11976989,234651.48518701195
11603251,560252.2284212967
10798481,225262.85720609428
12112043,310433.35193898436
11149020,584020.2780348327
12079157,410731.63205408934
12464512,794895.9089153495
11069668,328790.5334387991
10879137,304019.557085645
10905470,357343.55597206886
11166847,269133.72741689224
11141451,162851.47296772082
11168879,224955.0665446083
10813096,463280.60897350824
10723219,562341.0202241732
11108777,360438.3792719339
12047244,428837.23413494806
12643788,282544.7767243786
11753732,256164.67567262452
10871648,253810.12888368548
11170606,311692.2408576682
11574226,595593.1680238296
12217054,150333.18767769582
12512506,329467.7434126621
10867718,778166.6021354118
11066244,448342.53700019995
11641901,2292325.6328148567
11647034,1888095.5076661701
11144320,180002.02395400152
11129189,475401.6501548179
11077155,319510.28081715805
11544714,278023.84207404684
11692983,1353510.791989066
11540081,611140.6554067826
10916421,628197.5405274585
10784864,274566.53792138083
10885254,206728.14000771483
11087155,291148.49731859297
11978623,207272.4781689235
10765557,321363.51276013564
10964301,291972.4743894307
10861050,313624.0219130318
11006848,235738.7714854224
10815389,411400.4595863019
11015680,391850.07822316
11667720,981459.9349630373
10811799,692476.1331022932
12107747,306654.4521149507
11049298,251408.81626739577
12457222,169788.1263395517
11938814,213938.19671206872
12047237,356251.08819814795
12539858,237134.29060731063
10810335,379877.87039287004
11812368,345224.31817484676
11817917,192466.97058394612
11015277,289811.79699645616
10832799,240977.42994897495
11445895,273843.88322156784
11119850,360838.2348745322
12043651,414471.76305251196
10808792,385800.4251909037
10809365,830528.4550147752
10902700,496947.6722582513
10863471,355341.9201273834
11160775,372232.3450616126
11517886,541554.9910203526
11985373,821037.7141398015
11611202,1680856.5358603278
11612854,660809.1773346341
10919108,231120.67816011645
10862809,328493.41903086985
11010957,507375.18834354373
11664292,608261.3123005484
10957658,262877.9896785276
10761733,234484.03755845435
12078929,507489.0888128351
11118835,415477.0765816027
11169066,302630.9208836682
10885355,283374.5633675528
11053480,258140.67822589903
12013877,405634.2464636468
10922241,263031.78009949526
11432956,428470.02023987373
10992292,299888.6297836096
11119171,488470.81169130286
11108344,255197.61120308843
10775325,222975.83923583533
10753747,1123336.2835162382
10883501,273909.17379078874
11150584,463462.5180717226
12094211,842355.2811486349
10964157,420991.63664582116
10853993,662404.1101023629
12439217,356591.65137621737
10757758,422760.50659239496
11892088,573101.1041388725
11112873,362104.3407365585
12079586,283473.2618684177
11583281,716662.6798424314
11010176,367540.6430925627
11089958,286206.7259057223
11139577,350977.11946425226
10862728,368355.4926183556
11129720,299823.97215049784
11692734,3101952.4041040107
11082212,277361.93674317544
10766567,363804.0511769275
10892107,341775.4942638646
10990001,241499.63166586932
11014044,380006.9919086083
10831637,142009.66671502325
11469941,457880.818882137
12612013,721518.3768142216
10865018,889944.272277024
11044613,241544.54114970213
10773372,190723.6509718215
11108466,278845.5850839764
11115100,429979.90681804525
12514966,386295.48383002175
12083246,183899.05506648618
10861678,650326.2688527884
12012422,374198.3105414229
10831601,182323.98885221136
12514596,1057278.1055466163
10732775,418686.57249640394
11146906,307362.0794982123
11661168,1184586.4277354116
12511066,215603.35457714117
11342020,283540.1234005077
12518352,389423.1432186577
11086589,293623.32223354967
10792145,227730.96009943515
11009888,826104.6421564738
10808805,330574.57581522444
12766336,318289.7591294773
11749106,330105.9967656842
10793529,267915.2632263742
10736570,179152.64221978394
11034222,314047.18015883415
11046871,261366.71312902909
10797134,343080.6567597675
10864372,1940613.689168741
10720675,255716.4536135384
11181611,466575.4679321074
12464255,1888621.4409864286
10753534,384974.63137669116
12994400,235127.795757104
11128495,443645.5851678369
11161481,232171.19393055732
10778015,289905.30865812604
12489755,452340.6975230065
10970575,239494.17804681067
12865004,263733.95363246463
11054945,277834.4084695914
10803085,187272.39016114143
10735756,339977.7770930145
10867227,620171.3098228057
10813352,290335.95218602114
11089538,658382.3632513756
10893193,300935.86327482696
12057584,632047.823253982
12119900,295138.9700216453
10925527,197819.63149165025
11945389,310337.9241379778
11082675,318028.5503098136
11646841,927884.1396364556
12463246,650697.7027760042
10785973,197337.81984586484
11690781,557783.7282852549
11987875,1254295.2655662887
11147058,286001.03707180434
10874098,258003.2855081955
10772545,203544.36189563127
11993937,412482.5936928937
11640842,2114772.6968869814
11094018,234525.64353470277
12111693,302706.7646484048
10991692,400936.52540538274
11562721,796781.8877118457
10806613,554309.5191037629
10785997,321663.47695733275
10797553,310553.8794808114
11620947,508648.8016607138
12026269,1225965.2173969639
11463266,427510.59483568295
10803327,192614.2551974061
10967510,273300.7222858708
11344051,409466.44295592123
11887648,1445880.3267828634
13055056,432489.1099109935
10908367,284368.008128065
10730395,350906.76022702473
12473624,165556.8349756102
10793608,244921.4558336781
11128824,296577.2579470701
11889859,345253.69032386306
12045092,352324.6898312626
10758844,421250.4468529138
12523263,253546.70716883498
11451357,376499.74173904804
10904357,502467.31049991195
10782643,198706.59776980572
11145895,422936.2036664255
10768188,256733.6631852861
11631401,617258.8572772396
10804905,264852.61601607007
13046872,221792.78049538
11155839,270095.21961256594
11983199,208374.884479102
11152939,259181.39376399328
12053161,330661.08379964967
10726403,377890.20269816637
10784109,224157.00094807544
10741127,369899.7048684083
11644373,414842.06173443823
11036572,174984.7391714036
11088561,261384.03143341816
10760024,462931.9414926773
11093070,321629.30630015297
11660149,800392.8535047261
11043496,201310.23718272438
11474615,240560.6760663825
11463097,1528426.6104064656
10911706,869050.1092120961
12117812,621354.729880986
12552913,312452.9799104201
11000323,244692.25119836666
10853039,406296.61181570543
10772426,197713.43499016203
10847395,255016.99579860977
11667362,820277.592356658
11150723,245432.09710427432
12075854,499554.8493731586
10896110,443194.1107817109
10846710,496561.5876888806
10735535,609048.00565923
11163751,373855.59744882386
12112529,803711.6214424514
10866583,522181.6053466952
10757699,519834.6296519219
12602616,483348.28790798766
10732424,562131.0700640046
12560630,269097.3815933107
11060871,352521.3599844516
10797474,398557.0473036436
10853761,442417.7451328265
12204063,174876.07155682507
11791068,255513.97815757414
10909324,280217.0952406134
10911753,539165.591584452
11042330,206586.05047017013
10867532,719045.2450105782
11663958,1410400.392644027
11603501,1185670.2160523029
12087146,359937.3439372522
11101537,288346.0792290404
12606293,365399.42589202797
10783284,216011.9789688294
11106009,168189.13970040026
11037028,152036.35037529294
11873671,897812.2825510494
12110129,281058.3617718764
11790645,251795.36839844097
10783679,293186.6831864864
10959209,310905.3966138913
11096686,237988.2268295941
10758266,472143.3909097329
11983176,208534.2093920693
11179943,773197.7488647643
12239478,139059.30093520822
12121499,581815.7197988363
11122092,481587.4071288813
12117463,437787.5457859312
11076396,286419.17737729824
11450918,267558.6344171114
10823752,229229.2565991089
11092286,306408.8928050963
12631379,164996.28490082658
10861396,977142.5963741798
10720818,244422.05434602927
11087232,275261.1124234305
12087438,357419.2368846668
11068695,316522.13537736086
10735184,483906.0692373249
11474165,249023.49546716668
12624590,292826.90784772264
11526513,402297.6868568661
11343292,251158.38268677448
11129234,476505.9691989873
10783591,232214.8177401364
11017146,244763.64792741247
10819604,237546.498135441
11614314,537549.1472711194
11623929,1417334.7840373595
10795916,349458.4158584839
10860728,386150.6530649559
10825345,159969.31341942638
12034355,604196.8103700904
12440445,257257.2870226603
12984023,270821.3116638399
11068378,490234.2522152602
11342743,363748.9039012196
11598080,390451.14101098716
11607547,387188.94963772566
13973673,271462.77292128565
11561310,312201.76654423564
11913904,711619.2048653392
10882466,254869.57242052877
11659696,1022798.0000723964
10772036,222122.78340380188
11051819,271911.87377544784
11568878,477035.7938193268
12045622,347961.4610380006
11082604,250880.6238350904
12083178,212252.45615628434
12127599,385345.9324126706
10777941,154088.99523316123
12521424,489825.88169144903
11085064,261664.83971342884
12072043,596288.8457041399
10777579,274788.6755785213
10805783,406991.62397533306
11872582,250259.63517111976
10785136,231549.9607302031
11038978,226738.4794139863
11886376,910190.312344684
12190502,185436.2539482696
11888472,392355.6004131465
10902683,392688.16432456573
10815187,443234.1683530182
11102962,262043.29174737015
11946194,318289.2669644304
11051322,224608.84806999064
12523442,278883.4141250407
12435134,248068.6781648857
10886589,270172.25339768775
11651763,1088659.1804923199
11170533,189970.30205856694
10962187,230430.22207399787
11112772,407957.88944251416
10852147,213287.5885891477
10973034,163823.95171710427
11140687,180774.0282859616
10792180,246574.4879621656
11142255,352087.8026541742
10803145,192632.59080947982
11150934,379061.1711005252
10856332,352753.0337988267
11168355,282988.5708226313
10743669,384161.7227300373
12034402,888707.7397898622
12603236,428411.6677314038
11616270,907894.3328716648
10812591,712104.7103377503
10900693,317648.18867189024
11099275,285387.1487035336
11987311,625286.7856268372
10919176,320846.8843288134
11345029,401959.31401043176
11692538,1454887.1884595838
11073761,320480.1973152736
10893706,774077.8138952812
13053520,604350.8756636104
11151487,343573.94155627955
10757250,520821.40189320984
12061711,233221.23345695174
10853812,903968.9755666076
10712715,341375.45738730096
12099588,1262401.6065942938
11076013,544374.2988995431
11475593,203048.47261595837
10815768,289171.02748716535
10730260,364076.9315636666
11173523,152819.69071852442
11155302,225270.70845516204
10869712,757626.8992484268
10718866,411103.18024070683
13845879,211089.78836292066
10905246,339249.3912435966
11556545,301685.3510484287
10762000,286841.63564608875
11041114,427639.34279060864
11633481,741096.2002867733
10771685,259663.9077632753
10774057,232306.80973156478
12110181,288438.5661901134
10857519,276381.99727553653
11142211,302635.74124733114
10858045,465087.28301312076
11655224,850506.1439913622
11110641,186415.65663708895
10986665,159658.20342952048
11041632,196349.6417640128
12767373,207196.82993811133
12042685,288540.9930466499
11149748,549660.7452892002
11641652,7887210.081302658
12075819,601381.2239096123
12533802,216445.45702061697
12495284,286784.33084468235
11039715,270981.29140896053
12022520,1596710.9914545638
11650591,1399822.263966289
11129512,302549.49442099174
10830422,310638.18971907406
11603937,533650.045017871
10766414,246183.36146106722
12519505,479512.27483576245
10862381,524027.3401163113
11155485,238885.3718275044
12071022,277960.6333248224
12639959,276541.57557763834
10741113,374627.3226588635
10716212,323456.3408560556
10774409,234960.29847816893
10963784,286106.90428667865
11620610,582942.635693879
11013857,930443.9037205394
12041290,322185.44574854936
10915807,391443.9817183071
11655555,691356.5170768254
12510618,220234.30885143377
10809352,1447458.77920015
11671362,890535.3599036109
11149771,338018.0566870569
11064539,493393.90643803845
10850074,275048.1237210278
11096318,136388.89737939448
10815474,576734.5679091864
11758222,249853.59399263357
10777248,373746.46822451026
11061400,371913.7471651673
11953157,402240.98151811626
12610787,471288.24121151975
11996271,562618.9141112835
11650067,633680.3158938303
11180351,423343.8771004902
12454044,203726.42270272883
11046365,290448.21029227844
11391418,231836.45422536263
12049039,1139992.684993349
10813196,335459.71444936254
10819705,285322.8408047998
11017458,371359.3170121348
12040556,775758.0053431288
12460831,811789.6825780523
11087683,224447.53221132586
10804257,244534.6540453869
12079304,524373.9388637241
10930922,325262.06876528135
12110505,258317.9982340842
12072116,332807.0056347924
11110667,189502.61754616193
12215252,109944.8200485483
12058669,346011.8383450729
10759278,433412.85935504717
12490143,604720.8561070736
10769297,247682.99683965775
11560910,595632.3698973389
10789458,189934.61839304926
10812186,1319332.2948495036
10804158,189273.79717220634
11119156,323765.5774723151
10806117,805940.5333681571
11819674,310684.5039036766
12048763,1000410.1015590787
10826253,285259.96513813856
10774649,413511.94080723985
10892600,514396.9298271805
11109278,221549.16937095515
11145574,220767.8046130935
11465246,307637.9074716437
10981981,234241.24852382616
11045352,228450.6823681206
11656616,1534496.5270044373
10872743,310114.3789719153
10728195,288641.4021068124
12039937,434228.6269899723
11536174,1604062.1679812002
10993165,235985.25488727525
10793295,185851.4006583648
11871925,232526.12453583378
11631214,871318.8252207986
12436124,483121.25635297503
10846170,277954.6297031275
12697879,519791.13619865774
12866051,307168.98492372053
11090816,394633.2825962578
11464921,497356.82765683986
10869997,560940.3165080812
12066144,233676.07973868347
11968446,394797.25511382846
13048255,240795.2794751565
12086862,184692.2697121339
12670224,504469.2633576534
12116197,647741.9907059851
11046237,188565.08557062753
12054737,392927.5874222905
10815088,409240.0708329086
10852227,213287.5885891477
12065147,188371.50609225014
10722988,433845.72198118106
10870128,832035.4504511481
11446413,452413.34859930846
11162824,212326.72751864846
12641850,263855.18732501316
11078080,362155.6269819292
11106326,348971.1809534243
12093354,481387.62347319524
12542315,195767.78371570716
12630720,260917.80252190813
10790893,308391.5644502611
12071453,355925.02268392366
11948385,338786.1920412754
11875558,318760.9587289326
10774427,250583.64562515446
10815611,895084.953234759
11879154,249193.62877143748
11671799,621747.5851858322
12034612,1054020.2233791205
10992398,276769.56205105165
11660333,831341.7170717515
10869405,540394.0735586375
11119511,540880.3388748816
11146795,372271.0775686094
10767558,508103.3609826231
12067354,209215.65116801154
10888074,211900.96599173377
12628066,341122.13140642527
10756764,384949.69863102055
12510317,405883.9935724839
11688836,1296609.425029204
10869811,777499.0983536758
11072247,371218.75441355386
11056377,233934.11795927808
10800565,172298.18994774047
11570040,657879.4600650044
10729960,270207.24491206167
10873721,273047.8412778815
11103135,371413.5839205219
11097082,502642.51930852555
11068569,352150.72297680314
11667020,1398203.5649141513
10762208,197604.09182946116
10869350,643443.4556312445
11022074,156940.11758681122
11981618,224570.71592112133
12602867,479038.81195794686
11171338,175594.98110972662
10850707,275773.17944133293
11102246,300432.6383966447
10736777,3057912.3737496743
10765623,378621.41794587753
10906389,389479.1543402183
10826832,246635.55238013426
10721389,247489.04522280043
12523788,382098.6637161792
11110717,181386.00509389886
11016004,333737.8878560801
10901607,306330.310215918
10810308,489081.0115950328
12514388,536231.3803144983
11137583,380521.69515524915
10779382,381855.50155812915
11028413,342079.7173658016
10883406,235123.95025235688
10962273,220195.76090664658
12608248,363436.10250558873
10882743,199958.00607514454
10867659,648577.2148574186
10774884,192308.1939023731
12066852,206067.00990277054
11068881,618116.1342989762
11068679,357468.25558108895
12684052,388267.77313217113
12079317,430272.78268341906
12055967,368122.79055888014
10741478,501045.9904902625
11871552,249993.02705943427
11569340,621190.4694091991
11641926,731887.6219827129
12765676,322514.2771782736
12525547,340385.35613462725
11141238,178107.5872233714
11871540,249993.02705943427
10897594,303972.25199805334
11082073,177457.745877508
11944397,355681.060924523
10771650,225402.4956385515
10861663,252670.61698374624
11112265,408663.3573323218
10765705,249192.4058325044
10990978,191716.02891187242
11975569,257168.39601287042
11095825,160843.5309830889
11161730,239365.5908577218
10801111,208864.72864836216
11648459,2378571.0408799397
10718002,407428.2304430487
12093964,540507.5106919381
11159669,244905.59002264787
11158897,485943.1813982308
12026454,2131624.6207780265
12549077,179288.5409116541
10885153,228082.4586834508
10797530,625182.2078145861
11096342,130654.71621820253
10733401,578475.8068355402
11037056,217734.01809143313
11008892,329142.9088811563
10733535,317151.6107919467
12530320,313812.8925963437
12522474,339989.1260972886
12533913,301882.0423906271
11013794,279943.1324419998
10896533,512171.2110881595
10873813,268743.8933209
11598252,395989.5245035968
11787647,213392.29062006972
10772522,275016.8921969759
11644269,1046053.4189859157
11662708,1953432.8766790426
11653721,1180492.2546298292
11756688,348261.16403749684
11041456,197326.5162406444
10799641,304906.64716979355
11731870,275306.7334879737
12642259,284125.82120358926
11180035,824867.8566226893
12641994,257523.16366341608
11982398,958952.6912998598
