lotid,parcelvalue
10848760,294853.97379463445
11648023,1366675.2556865937
11650512,1040377.7682410711
11043496,277017.5918551941
10856332,350455.2870990928
10856324,464322.9794018767
10839575,272214.912461732
11129720,293790.4068352407
11108344,237979.93562535514
10856500,334827.18246821477
11658514,1026598.5653956727
11584328,486883.2993323741
10823231,235071.12911201586
11040291,380563.7835373662
10857570,635285.5326162688
10823752,249838.1770874381
11041114,484175.4214932335
11044186,175800.5612030914
11650591,1550105.8260022828
11011858,282778.3951141597
11042711,266698.3444030171
11042248,243519.7483226497
10857519,279533.24722102535
10857508,346107.2168967788
10857523,272472.51598353905
11647888,2295733.696702386
10857373,463714.33675330953
10857436,366135.52545732656
11129512,292242.1207916444
10855852,1121560.5694486497
10848514,288535.31252785504
11568906,880480.1753339081
11017458,451321.9067679354
11043329,240052.93498060305
10862728,366659.73885949963
11659696,1383285.1541925156
11042330,252003.8739642622
10842501,202429.0948472146
11108466,320657.29905176
11049992,409290.3285443767
11658353,637307.1503343165
11049966,422520.4763809565
10857775,1004699.9500149072
11570867,590396.0926336035
10962273,207616.2419303535
11650419,1470344.1091099496
11041632,213433.53357196305
11648215,1621082.2546287468
11657430,686656.2252986382
11017146,225444.46432558156
10863471,356312.1916527109
11041456,229794.32041296092
11647107,1277313.2272956222
11036960,148035.4742838272
10863462,390511.4504419502
11646841,1207059.5646121472
11036995,153620.78072239918
11037028,146023.27980388724
11570517,1062878.7175702876
11570509,654586.8317438489
11590289,681071.4323551123
11039715,352652.8247584025
10827464,191680.46100729046
11570030,955778.6795896495
11343292,227752.49125232428
11039448,123635.16471634613
11658018,672597.547318938
11658024,787503.1745140196
11037056,217351.95481075492
11108929,394862.59808943776
11017300,237641.452719545
11569153,887174.4353131254
11570040,880282.486649712
10963784,388194.41155029077
11647034,2135875.0393262273
10862381,547852.4156214076
10845150,274663.313497847
11036870,143241.25164310148
11343391,227764.9677941208
11019340,256163.734172506
11657708,905740.6919125734
11036839,262878.9402772186
11648459,2863021.992004385
11565978,427667.8952311813
11568471,3217866.6980422675
10963788,358828.33147380437
11049865,361369.4150320743
11569340,904145.7443626623
11341792,161011.26989192222
11036572,193913.98013176752
11036567,193913.98013176752
10962187,233183.18080622336
10847359,277503.36706665775
10847395,277503.36706665775
11343419,243607.6754144395
10826253,355743.92483314645
11568878,622807.0654911299
11016943,366735.3814231008
10962864,446279.0998461454
11343917,424652.3729435242
11651763,1176138.50177257
11342593,384208.8792669677
10858045,572941.4891685745
10840102,349952.36803062534
10845635,549711.8403076287
11019460,402817.1419189433
11647528,1384160.3079585922
11108764,299159.2709825429
11342880,345138.4419863814
10827748,267860.47364176705
11569251,930102.5911771352
10845638,533976.5749129021
10858942,1077817.593752016
11108777,405362.40027999826
11345849,538867.906913166
10826318,313604.1878078423
11344703,337249.9260845481
11342743,441456.17180186725
11344051,450104.3035515616
11036036,302987.3781910407
11344767,364689.9558884125
11566314,505921.3586628215
11587692,431005.4692704057
11652249,1771638.9877509647
11645438,393135.12820606364
10859096,454786.6861734039
10967561,260352.91451226303
10967549,256060.06116019
11648986,2962467.8493620073
10858361,377780.021894157
11343178,213983.63896598193
11653667,722564.3759868415
10859825,251064.0608279031
11567559,602458.1266735214
11344039,449594.29439865384
10859048,411564.296960094
10963045,128139.16236699738
11645460,587737.8547271722
11342308,137519.8813827537
10967510,277257.6941347855
11566428,399365.28235748893
10858994,907730.8810253986
10860487,372947.70403115463
11649066,2963561.8581666606
11039059,309556.2490268428
11145895,584345.7936260325
11020833,248921.56436369792
10859863,302596.6123055185
11039004,251880.1024407096
11038978,251159.87068529445
11039011,149712.1354165867
11653319,810482.2190227158
11343031,185587.04273358863
10963116,391359.949115343
11650067,871766.8651059073
10861050,305860.275743767
11646239,432786.2059123317
10826832,285019.082669368
10963114,320827.50523943343
11345029,434928.85489063774
11345415,540018.0727948557
10967846,188148.1394542517
10860078,452535.451866668
11109892,290684.10248251125
11153018,355671.2692399611
10861084,446429.18582442054
11342020,297407.57590963296
11153023,384261.6910591065
10841814,219236.36797096283
11019940,104861.18789435919
10861717,1937678.2050304324
11143186,204629.14111760326
11145574,189140.70211313115
11645205,3040542.435915315
11589255,644289.1576207121
11345226,272175.6791530017
10827050,277866.59083231323
11034222,421524.73058482097
11587344,711134.6300019695
10827209,241677.99876327897
11345228,269950.27921316156
11037540,209218.08313566336
11564887,466844.54377446586
10846710,644407.0184401483
11153040,342304.96147980326
10859731,399858.5677343527
10825345,153306.04328449303
10825831,218559.8871059328
10825858,168926.74671563582
11158717,331550.45192152093
10846170,305196.8828172151
10861396,1034840.9841006257
11152939,286695.00748557807
10859635,322651.39147369453
11034375,334553.4293321115
10846119,427565.21560489765
11037578,317935.10055187845
11144320,168295.40191259177
11144218,156724.33826117552
11019916,417313.24027901905
10860682,501374.4091742063
10860763,389285.9720443571
10964742,254280.71493286514
11649137,3299946.2481891024
11145132,279964.29401368427
11653134,3445142.790207725
11549729,543696.4009858947
11565276,518897.2800073533
10860728,432610.88171907177
11173523,121533.20018510026
10964678,255335.3932501339
10964688,248837.38205603923
11023231,212938.6141490956
11152462,212311.92286775922
10885254,192132.18305419316
11654079,1657740.2127346473
11145159,299873.0151620102
11563628,453570.22931104637
11653706,1628638.557024698
10861678,730191.1517960996
11173652,434078.5002656807
10885153,259794.96868287498
11152384,291016.48277787655
11143605,303930.6994122366
10904465,449000.1236465217
11106732,380053.62995051965
11653701,2193918.2621951625
11563899,486015.1834555989
10859365,938549.311205543
10965024,178553.3316921131
11173673,448076.8118689237
10886282,283494.4125180773
10861663,457643.86022381956
10885355,312578.35044112115
10895190,467579.16416010313
11144099,282046.1900332877
11122082,433193.3827716436
11122092,618319.9025520595
10918504,885258.5818049295
10965062,308579.225710934
11653721,1436358.1299362916
10894697,320318.7139542808
11653752,1503431.2979507672
10904909,518303.4165741471
10895055,494462.7064192059
10905413,589458.112439516
10871008,285343.9522725697
11641652,4824133.0304733645
11122071,604458.4314665351
10885492,257218.6114090436
10894408,463771.23802628
11152788,388178.4457456353
11615352,454178.2880626932
10894292,601455.6825585385
11103135,427470.78431750915
11110641,139722.70820005788
11031470,395999.7407528334
11654526,2101382.7664136323
11172897,104799.59070042998
11110390,268431.43955884624
10904357,579720.5127296522
11654901,1126017.4466265026
10905246,356549.52403014427
10905325,409286.3547614146
11615977,581358.6926058446
11615979,581358.6926058446
11616122,1160287.2209188743
11654764,1151208.0606647031
10904337,431327.3679119065
11110667,145120.80366249004
10969324,254747.78332661022
10905470,413571.38508723915
11641926,960195.4787954574
11644172,935842.0568461366
11110701,135263.9190209198
11616508,500989.80184878176
11107570,356048.5215199011
11110717,135174.0983091512
11574226,648891.8218651187
11617293,534418.1451626983
11536174,1202398.305269016
11535840,1842876.5981416926
10883501,347498.5275406165
10883406,225967.2480002106
11022074,155085.5067364504
11644856,1066272.1082251167
11007271,219217.9000210236
11616970,805637.541278616
11562721,878503.7487186834
11025613,339684.9487134713
11102962,249703.91202411
10895801,433977.10602603265
10905690,1758267.9274672952
11560910,686668.102877051
11641901,2713376.5754507105
11616270,863304.6707739669
11643446,489017.7545022244
10972468,234255.51477416977
11614730,530192.1693369435
11654295,1167541.6420213862
10871741,351376.31704358454
10917840,2475291.190739889
10969593,175594.0991427865
10969602,210089.71331435553
10905844,991079.9663147205
10871648,280305.17518803215
11644269,1084812.8863660938
10903475,1274390.319258861
10968926,390488.6658613048
11618217,607012.9293483302
11550944,689585.7896942712
10903516,781241.9365799658
11025659,286225.172157514
11618043,590969.550982432
11614222,584446.2221222193
11644084,3398604.028284996
11027456,209529.41040764056
10895316,468005.5417010171
11614314,504003.8655220338
11643821,916907.2390618903
11618427,482770.1282109343
11654368,1357750.751594924
11654411,1104325.9813586285
10883374,302094.7488682614
11643915,412100.0484434271
11122480,319953.0339122268
10886908,593256.7187174405
10895435,342352.69020345696
11022761,150688.49435993927
10895660,694396.9282255628
11618718,525091.5140857489
11537141,803036.9454947797
11644373,404407.9106012166
10887126,297316.9488853309
10872042,269610.71587530174
11644572,628673.7803720178
10964157,486584.45805110206
11106009,163517.42662216778
11545109,679589.7162067918
10887137,302515.3588205882
10887139,292278.4610060521
11619552,770206.7830574111
11619615,324759.3523242122
11153429,355078.0932931956
11103888,180010.97178379816
10970575,228901.7777741838
11618875,479172.44483603927
10886589,328011.9395008088
10871835,482962.73213000374
10972909,201780.64474404638
11641417,1054901.8398920714
11619769,577718.0906860323
11619774,513021.5997306643
11104976,199930.9087728806
10906101,428630.8511217562
10973034,125314.90513531536
11612854,601483.4348828862
10970478,192803.1737150545
11150536,557776.6631906122
11620610,586589.2490335085
11620594,802578.3496792264
11105143,208478.77728438095
11027993,210104.05683959427
11150584,588026.4376776739
11106563,121900.23856306203
11106511,124321.9205113251
11106470,124321.9205113251
11106448,166588.44474451256
11105067,203512.88173421327
11613589,488921.6206832089
11619184,1055454.947091762
11561310,354302.9628699421
10906389,410183.4338185004
10906332,316694.57472887036
10906375,319386.0791587368
10882564,441019.36583011376
11552374,466519.7521542053
10978613,180130.01394072492
10872743,343838.39553210774
11104358,223187.09593691325
10896533,563445.9608020674
11595920,546681.8680218122
11640842,2333251.239790073
11619987,593730.4730472242
11619968,543650.870337318
11105334,403859.1444808368
11105313,385416.04743744613
11641025,2643968.5606425004
11620947,502902.82617904135
10893706,820713.0576487123
10882743,172650.74091799188
10887721,396594.5170678327
11611557,771682.8289523196
11150723,229250.106842883
10896110,511248.9870213562
10902789,999471.8808881727
10882208,333781.47266378946
10882466,260100.5291828787
11640989,837911.8582281601
11106326,399307.17300193803
11106136,377058.54229345865
10964301,358346.4778557997
10882339,274025.51236509025
11150398,565013.7977806473
10917311,466601.75614577055
11609185,1116245.1810717494
10903267,306589.65202550514
11554043,535311.6115489403
11595745,1745048.9831362234
11150429,694279.7947951679
10970887,404326.47484045854
11024902,253974.23282525298
11155757,169902.57409703246
10986665,172035.26800781998
11609417,572055.6051900379
10873787,406169.1889331677
10910031,402371.0537217224
11104508,406744.6759708773
10892874,893291.9040528038
11540081,607527.9074318014
11539005,233675.14340437995
10892943,480153.8601274254
11155839,280278.71781346446
10970995,140593.1409889224
10888400,531217.6796395697
11538326,435841.0892149519
11538461,725273.6125631956
11538154,854497.3462067675
11555888,547567.2821364175
10896729,250947.6051403503
10873813,282700.3704309129
10874098,287834.97420884704
10983915,145131.7869417143
10902508,582237.0591864224
11554605,601412.8336526001
10909958,495713.0918733133
11611202,1701487.9824744654
11544714,278821.36484149634
10909901,380878.4962087093
10987485,340705.8293184353
11029110,346596.11427201796
11543707,469367.75498648395
10987702,238833.85955586965
11607302,558882.8411627361
10987181,228289.8608642919
10987055,235174.41217763524
11155041,165801.43845237562
10902683,474104.35059599916
11607547,459900.74642704264
10873721,344105.61454377585
11155302,169665.25381876528
11655297,967406.1202189421
10892600,599060.8023789916
11155567,255024.65452857327
11155557,252673.8006279727
10897043,395225.58147451485
11655472,1350170.5006880558
11151143,707218.5896067709
11556499,229194.62056300373
11556555,276183.7811783237
11556545,354755.0416545963
10888074,214535.8461754805
11610714,2214604.901887098
11155490,241167.1711800035
11155485,240350.8754542794
11154970,168437.88045291716
11155443,239627.32554719714
10893193,260500.20758501676
11655224,1060212.1110901327
11655555,919891.9037949796
11153862,241421.02471842975
10902700,615881.1366072496
10873657,178761.48142582574
11609689,672055.0077143589
11154722,144042.05184276108
11607983,1749310.6554798717
11525829,458064.1656577029
11607809,436367.4847368322
10880624,180079.86473078583
11559043,447634.7222170373
11543392,435511.68220292166
11028413,447688.791225457
11610627,991464.2917299123
11150934,424562.3091509366
10875362,420051.80920997757
11154022,246887.02993555795
11154039,120095.73643192847
11539397,1066425.6210631686
11150908,441045.7650798815
11154786,163127.99902001495
11607787,587038.1766416262
11526586,472070.2630805961
11640652,1249086.8860941352
11028976,300726.878661897
11526513,457249.62382436433
10901642,232423.52870333177
10901607,347774.7860850461
10912189,1031389.85674802
11622976,292169.85290395544
11623248,292169.85290395544
10898015,342476.1728957718
10893298,262471.93388647964
11558485,402576.849693298
11558327,594249.1387495646
10901588,420359.0861547875
11151317,407645.7858596988
10982650,164741.495304028
11029321,274900.1546200786
11526015,499994.838992493
10881774,177171.75503954492
11623942,917679.2132410889
10897774,190763.87458901238
11151487,398762.6360692767
10911427,594130.4656658353
11007847,254953.53464639545
11006519,148090.20593287525
11028952,178259.50707103903
11623929,1519456.7788135407
11623949,702016.7582370108
11526184,522370.9851362306
11527936,490477.270888767
11534558,525437.0190326312
10984324,280857.70007466373
10907457,613995.7463871321
10911091,421954.1565595668
10984574,176303.57354303435
11526091,510194.4357357836
11526073,591928.732418755
10907146,388575.1749394078
10897487,450021.2939807726
10901832,559400.4738033338
10912314,607961.925970691
11540338,381950.36201976414
10892420,235288.93386474444
11540813,341346.6540944088
10910505,460129.93931452977
10910430,319157.3725131532
10910534,319157.3725131532
10983626,311294.903812524
11542171,587393.8658417327
11542167,620637.3227884562
10892107,350433.69750519766
10879137,334437.1053541123
11655832,2405585.884601577
11527597,494010.99298784224
10888873,289042.5188764885
11463097,1912153.2640015897
11151335,501259.2012577159
11542328,476044.088629193
10916984,1781471.236111718
11624717,566444.9852326118
11154593,444096.28639850445
11655776,1280274.0984392848
10910894,350792.91505225166
10910934,458292.3910692763
10910905,432228.5210670113
11656409,2735649.408343591
11610341,900557.011875772
10897437,373701.1655854883
10908303,306711.0250844323
11463266,495382.2598959308
10908274,285816.36488034925
10876330,199824.3752314504
11466543,358829.25778615015
11656616,1439766.2596214877
11465246,300649.35093314876
10908367,311805.00631021673
10897594,424815.3951193475
10908372,372181.13860186894
10900693,431325.1433025118
11557790,221533.30057328302
11465083,431987.5940502416
10898249,293685.07238800154
11464986,469727.0793927733
11006848,314388.95860417915
10889255,423691.27186208597
11602972,926125.522807509
11524569,591051.9139753561
11154443,338938.10292992514
12021911,1418504.3958311481
11603012,1312991.6788982356
11462245,670848.5734091747
11466050,421072.2310322605
10908156,267933.5330591542
11602765,952324.2049702166
11154440,293135.2647018388
11464921,560221.8189943554
10911656,988899.8462342769
10880127,293518.3341921631
11462237,1940188.9515448683
10911485,531849.2486977731
11466796,386613.1881149586
11524669,283929.1757156369
10911706,818207.9227557918
10915655,581549.4519538095
11602840,813222.0121539641
10911457,420567.05660345574
12023622,701451.9514447642
10916908,844057.3272401704
11149020,643346.9831349432
11467733,339178.305896755
11467513,339178.305896755
11603179,786181.1201124367
11523770,466533.8065287304
11523778,479893.20318554883
11467705,339548.9402848426
11602423,1515858.8519084628
11603251,728600.0085669805
10911753,609353.7070225143
10877038,252293.0595149567
11524331,406877.1090014181
11149401,327719.1623267549
12022520,1746728.5246287833
10909532,400438.1095492954
10877019,258397.88339785792
10877524,327119.80693956953
10877548,290873.2924305331
10877719,213431.96493234072
11603501,1213550.1738120827
10890504,332426.88046466076
10877052,263443.0860811038
12022689,1354672.3640554438
11525034,768029.5162277422
11523988,1014312.2946303126
11462490,454491.00899443583
10916567,730541.7015174873
11148374,282835.2622192127
11147962,378354.1565924845
10916127,1112987.8281037922
11157199,797764.3792030688
10891099,231581.48742453463
10877137,176427.05170387373
10916064,1284010.3682989902
11631401,462393.8760917507
11148274,296891.76021479245
11603937,665116.5274126735
10982497,156191.93074195352
11633974,456767.4640933309
11631214,695644.1201186371
11149929,738668.2426739347
10899595,164595.23828912782
11603650,991041.9997835178
10915252,589162.5132238289
11631226,620974.42354307
12025007,318663.31634339434
11157190,1570187.1528289793
11600979,703937.6227229359
11633846,497134.4221471683
10909324,280777.5102244067
11148349,362999.2883133603
10916375,1189589.8986141107
10982309,237789.24373068535
12020896,1342270.597913406
10916268,1920352.8551797727
11606243,305511.5934673824
11598801,1505501.7055547056
11149748,671721.731242639
10981981,258626.24294370506
11598080,505089.8005631178
11633481,538110.891710189
11531219,226091.54760466106
11149771,451971.3244903735
10916308,1104448.9187524938
10915922,605383.4967901617
11598252,529023.8179650368
11521704,531698.6242963155
10927148,232404.70078705263
10982087,378046.11033837777
10927024,205186.28259455168
11601320,425244.48136164225
11628538,413165.7441056728
10932019,332381.9245640574
10926680,147724.78576508246
11149702,437751.46190774604
10990001,225807.54950925263
10930922,276491.18841848255
10916421,764576.8591711532
11337181,311327.9140706841
12019301,1177488.8818511209
10915807,436350.5589034738
11149422,509694.2372185301
12000285,752154.290052023
12024393,1722025.0428857864
10916449,701255.3512348433
10930407,440578.7944003351
10925527,183071.8852525196
12026269,1172678.185568581
10924068,280528.78432963794
10989137,946512.2899955303
10989028,366434.66787507245
10989868,271737.6806702523
10989808,271737.6806702523
10926124,216746.55455953677
11149419,639966.9660065625
10915738,684012.6956421005
11528949,465842.67387442896
12020401,1958107.380924521
11988934,1714479.595104263
10931233,348613.60425017285
11146985,170084.7851832619
10990226,191590.4618449472
10981433,295372.4763879609
11523451,713237.2974604431
10929234,312335.6699532823
11150119,702563.2139464731
12026454,2224108.4650000636
11147058,320769.5932244693
12026203,1021014.5052027557
11596793,176205.93877843747
11596822,295176.3693676103
11523236,827088.9090374991
10990267,905723.302969593
11458083,460706.72706533014
11985373,734601.4103335352
10920698,416779.0586377661
10990163,378241.48706323374
12025911,1090285.380998608
11149516,1340434.4756246454
11468026,317262.99582347646
10981241,352054.9748143422
12027072,716698.2530358884
10989734,407249.6721740029
10930078,667811.7157153265
11516907,398034.8522885622
12016395,674666.5660949883
10921797,211138.6088342814
11458185,389178.8473418899
10989127,480078.17964103096
11459029,421518.0622460248
10930058,856974.106875345
11147659,291956.52980756253
10959209,377702.4193673275
11998462,594347.7421487046
11458927,654856.8772385543
10989423,483361.7124922057
10929945,1030499.2605834614
10934134,829880.7736392831
12016349,677227.9780491166
10930205,537718.8644557479
11475593,203696.7778806248
11517886,776302.9627114474
10990452,760157.3259766699
10990448,629332.0698707593
11146899,353812.19251297595
10922093,163286.81239051078
11456445,516667.702835444
11146632,403060.2866480891
10922042,291905.9937598849
11457094,602306.0788857889
11146795,403638.55321008514
10989499,247904.30400802786
12015054,575395.1633030699
11146906,342984.45348601596
10934208,779780.0419837674
10932935,374762.6332573021
11753732,204919.07385779914
11740725,309644.7480579413
10922241,299184.1067817839
11473995,247291.33736267217
11474615,243827.91166538908
12014843,228447.0738057788
12014878,266219.95708267926
12014865,349839.2535007404
10960010,190111.9679802883
11474147,252775.559011224
11474165,251817.35850531026
11741136,379250.63772415416
11725546,267475.99064426473
10920556,948643.1234669748
12015927,283180.22527503397
11755401,343441.6681602294
10919108,218397.38974310693
10919176,318142.931679692
12013734,408059.9278380511
12012422,406806.05189786776
12012501,339194.4474059149
11997230,553399.8927670816
11161614,190977.6922376873
11161481,187021.73991640005
10935424,534831.7930388408
12029167,409702.57079391147
11997970,578590.2951816762
10919783,278884.346925789
10919775,316921.50002989534
11161397,191628.60122318918
11712923,266936.9845510487
11752567,307716.6747509504
11987311,773422.9595505644
11987383,722882.9335253097
12014726,1327753.2039450912
10991692,431107.201402696
10957658,244350.25710501018
11160647,189697.90139053777
11996271,638784.1329522053
10991930,99830.60241822862
12014205,2549407.8969726707
12013877,468564.60368777014
12013967,458392.4000130045
11160875,199472.13880434554
12029450,946865.9494908135
11160775,402206.89516340056
11161158,241086.08012578494
12029368,421529.23817176593
11161764,328714.76520696265
11713385,572141.3873025146
11996856,1623972.0459415298
11469941,505078.06746645726
11161730,196591.4597752661
11160407,195246.45099450945
11161940,314697.01029591047
12028176,1035282.3228309206
11162307,653460.790714553
12028075,622350.0156784195
11995906,740399.8493721073
11162111,446488.88299750583
12029734,808019.0490197752
11987875,1199215.3371639668
10991371,337224.87003015087
11162335,524441.4896311818
10990724,199089.61072541235
11993830,383598.79965658084
11993818,449924.15098121075
11993795,470860.5796314828
11162259,427710.594550169
11988981,2107401.9200339606
11984159,1699279.1483739319
10990771,218814.4002102126
10990978,193856.29407928078
10991050,205508.12308312766
11993937,489493.80711172556
11993931,451307.8188728583
12032973,519283.7116015749
11756094,685012.8829029002
10938590,323646.63722470414
12032554,678363.0507293129
11989081,1880601.6090494087
11994264,278411.829826327
11994263,278411.829826327
11727910,244769.20109722306
11983616,539239.8106938275
11983591,539719.264328778
12030792,840010.3825004189
10992292,333215.7426270195
11756500,327146.1190230971
11734658,445518.9039012539
11756466,445066.9204375271
11983757,1274542.4671212954
11989457,469133.71251976426
10992398,365171.11240652885
12031039,1013247.7458679564
11756688,358323.3200243898
12054737,419349.3840912891
10998479,931781.9576520905
11982398,1036252.8127795866
11480373,403197.7720968595
11757281,631192.4493229176
11757283,676170.880280231
11757507,403375.4889879725
11480556,720188.4294428763
12034402,928567.2853153133
10993165,213277.60861904774
12034355,783357.9941447574
12034456,1053880.5492789808
12055187,429984.2708572646
10995384,578831.0060920318
10997974,369205.6289839141
11701155,264868.95239688194
11715404,353121.9402185676
11990156,398456.9513396697
11749632,604127.8731008571
11983199,235702.8973224246
11983172,256206.35731330872
11983176,236317.86837557543
11744632,375156.1382066677
12053872,411897.71397119097
12009977,308190.31895361125
12034538,1520826.7308809224
10997459,279114.73916868836
12034586,947936.8212396912
12034612,1146347.400927251
12054054,259392.22203643827
11391418,270508.2688486139
12035802,1845005.8048303307
11758222,232131.56833249354
11702188,419658.18267292227
11981618,302967.06042007904
11697297,259384.41171634648
12051845,370981.690303306
12036233,289832.2056706877
12036242,353253.9467477863
12652688,335424.98281338287
11396460,347206.2882034078
12005606,472793.6102993627
11419679,481829.57186030067
11758547,380733.46137854236
11749106,294109.4848482529
10999733,419142.6774432437
11000323,282229.829793466
12007037,340042.8710234672
12053161,410714.546741128
12034976,883169.8200737408
11720030,109371.07833024126
12035020,1139390.6082747818
11720617,122137.67916055549
12053635,265491.21335496585
12052220,550267.9387062639
12052134,462749.8389304582
12035356,1196391.9460909658
11002052,469790.32194718276
12052604,328175.64100075467
11981076,277690.3566108556
11981108,235792.7626828554
10994106,280388.0344682634
11005922,416408.6922142723
12036769,457643.2996425285
12052553,486987.6606015554
12038469,1191928.6736862669
12037447,1632307.9580351927
11707893,253646.0771159002
12038423,891717.9809083138
12051950,550545.2976048151
11005738,276345.9383201339
12037518,695894.2789134693
11719147,608877.8250465754
11944153,328289.5115856026
12037713,791156.5143957164
12055967,409369.15415124927
11005986,282493.69071619184
12057203,615711.3672141023
11945389,325866.089641542
11790645,297327.7427934582
11790776,204497.92927939424
11790749,189949.57116879302
11948006,795391.7038052598
12057584,690896.307425446
11944397,383607.9027924035
11791069,217476.0874734738
11791068,308536.36594433186
11945598,948959.3195970999
12208181,231756.20444505796
12060069,303862.47812582843
12668636,433834.4891115853
12063251,351509.9148728304
11731870,330848.71502839396
11004872,334150.99808542157
12039002,318878.36424468167
12059752,315603.8451264183
11946194,326706.3498085236
12057355,871765.2799802283
11445895,313780.04173089616
12057774,665178.5748262294
11946309,514243.873544101
11948385,421713.8526179834
12060266,302810.7671566888
11004537,1383242.4450148945
12671951,419917.8764247233
11947450,470856.1851426277
12669215,669084.8230947364
12059231,203706.94679062278
12091753,267166.0482321591
12041290,359596.50042069715
12058810,284638.26972511056
12091776,298073.60405606317
11947284,616668.7952839736
12061711,239846.28134570303
12669615,764989.9647222073
12669284,984366.1670966326
11948562,307895.28078847326
12058883,335920.94227206963
12058669,419579.496363435
12057845,694751.8920843949
12669644,843137.4416133132
12058377,462972.6276044952
12058483,410986.37689082714
12222698,425174.39655370085
12222715,364320.15245533007
12043651,483525.87123955286
12043584,425323.7166400964
12190502,255776.57087983924
12058221,637781.9075842788
12058138,751583.2736303285
11446413,554083.5060371208
12061209,258772.26352354547
12041648,354145.83965942136
11951960,374972.6732928358
11951961,600758.4350832116
11941834,369386.1815838073
12058200,690938.1029434544
12058199,697822.1412313624
12039937,534004.2255523852
12670224,557672.2740918089
12058030,2546466.6419983516
12042685,289862.565952098
11952227,539785.0653927425
12039969,295988.1545224563
12071453,341333.32230397273
12065147,356339.83775596623
11447567,346869.2433593534
12042657,374595.3185961574
11941293,356065.40572027274
12067354,217298.81918873134
12071702,477740.7248704969
11450317,396357.7437504612
12672946,768216.2484957987
12071829,694580.471786455
12067521,147744.38927741433
12070852,289391.2913444864
12066144,253545.95444723652
12066042,157937.78272590548
12067280,135494.84822408395
11447521,264175.67580500094
12071022,384201.1732730183
12040935,348901.0530481324
12068061,247111.36896230164
12042978,212762.6607376249
12679301,422179.85197699623
11940976,542995.6835874858
12043851,327567.54884261696
12066227,155149.375310784
12066360,277387.0333608146
12067295,201787.5446326517
12083543,280720.8126565908
11450146,504776.74156062794
11779950,310494.5679446536
12072116,500120.9060991556
12679738,348738.1299200473
11939780,254322.40739027646
11953157,439679.6600127554
12606293,333371.84420235676
11950530,585204.496546048
11781377,530388.2161930264
11781327,272673.3886880482
11449180,292920.41293744714
12066852,220167.3732700574
12072458,552289.7876043877
11939876,569332.0920163977
12072102,230758.17411575146
11784669,227575.8517650215
11779699,329763.0715952278
11779594,329763.0715952278
11779684,304992.0872078335
12072172,1254226.0500280322
12083178,350977.244893743
12040556,1048249.3315887147
12680426,377963.4287662486
12044841,554090.5543032673
11953962,446141.35502014717
11936022,233113.5126187236
12049039,1497128.6560153328
12071890,436531.3804267472
12045005,238869.30365527116
12045092,407083.532565076
12045059,262969.14967896993
12083246,276227.40354706976
12204063,234933.37107253924
12048723,570595.2225226697
12614208,741109.3901973562
12072043,626976.9815163881
12072557,1192554.4173946714
12072560,790484.9063123199
12082785,421135.9581123234
11450918,320690.1276127814
12045296,483328.84408785304
12210368,141795.95369822922
12048763,967211.3090786824
12072295,1234067.8959507234
12045528,283583.3002417859
11432956,626603.7408734056
12073166,710563.2511688229
12046453,507728.04548269283
12048954,944012.9526159788
12048982,853338.9944863635
11788715,344608.7931699097
11788747,281082.0516995153
12048924,591492.1200525529
12045622,345437.7851286596
12046233,463711.35000532685
11451357,441367.9854732534
12048873,580776.2795227751
11787647,186100.01536654212
11787596,176751.0358893337
12607179,316542.037561785
12607747,243619.78203029867
12614441,507428.57101313176
12047991,455977.262687708
12079157,584799.8369959622
12602616,485562.43329283455
12602867,498006.99933799275
12607736,249047.3508207064
12197195,270941.5168733673
11452841,283038.8922863705
12079304,829138.8478391583
12079317,470806.755960106
12084692,246869.66629523525
12085932,191574.38228124753
11961299,525067.6405402145
12047349,375444.32684460067
11764419,188404.90564486186
12048663,639550.4510988281
11452930,448769.9194522123
12047666,734386.6838864522
12074134,448870.91142651497
11761075,154244.33511350164
11452976,329039.8357424949
12086862,176557.7585829629
12086900,153090.80278431196
11938814,281270.1745639075
12074248,499146.25664033584
12603236,465056.5019831424
12608248,564588.6574081015
12079586,208115.07594092615
12087146,398419.36867571174
11761549,261691.9565398799
11793739,326216.8826999021
11793809,191628.41376158572
12603438,414382.72405790613
11761506,194747.22726725924
12212450,520536.935856389
12073634,614269.2085566769
11770183,172455.45368738653
12087438,414111.8452365065
12047237,343879.3962915793
12047227,343879.3962915793
11955235,201365.8883542381
12198105,181672.40189609572
11968237,506484.47778574144
11962692,306873.43622222444
12079439,448339.6860963136
11968446,437261.1112072152
12088111,358383.2565442163
12078547,707572.6943974769
12074536,659841.3853515384
12087336,330880.29629399645
12047244,489019.52651921974
12228473,185844.52471584993
12086521,270779.75964708684
12202223,231468.6700415389
12073710,632158.4084698012
12614957,481799.4006073464
12219404,240061.36951363762
12254236,277028.8894956646
12247612,343876.6570520113
12239478,190300.56839922478
11971156,401825.8870741961
12690890,539860.4457291604
12254768,307571.21592405357
12078929,450315.8138507696
12683756,335453.6145940011
12599554,533136.4506392112
11969635,237020.92127171537
11956290,357891.6624415993
12076303,326207.02962937765
11970183,228515.1186675879
12684052,614740.1745103784
12684058,356020.4916895249
12076246,1011993.52490747
12075906,568648.1542798118
12232498,233932.08500953976
12076920,393425.72238460643
12612013,825997.3814231859
12075854,518264.8387907953
12075818,534374.8066712396
12075819,702619.8216880505
