lotid,parcelvalue
11004537,1627018.577825327
11104976,34725.80103774613
11108764,241542.79401845078
12518992,948548.648564592
12198105,208432.39167598798
11080524,46282.38236119028
11526073,541345.976653266
11087901,134219.7377155476
11650512,1926091.9394772379
11452841,93586.06342389504
12035020,1423113.7250300182
11791069,337839.0158575933
10799018,68180.20963242662
11087361,232144.20022875204
10860682,528142.8230836446
11538461,862151.8405488101
10817144,494399.48973888904
11154440,157833.2910595301
11654411,1632689.8059149245
11013222,265923.447997202
11889045,614805.4236741862
10837946,421893.73225200915
12101492,757612.1310256516
12076920,545767.6143870142
10759213,880148.4813838673
11167060,199435.49588125275
11051500,550390.8977005018
11531219,175725.03900105035
11988934,1843479.316847527
11149422,716742.6731938595
11031470,413524.9250428664
12629929,470980.81926853454
10882564,658976.641604797
11056089,256202.6423534177
11872600,94126.64814732416
10915922,681093.064563827
10983915,73800.57520047057
11104508,549433.1484455453
10864711,755421.7251927805
10866421,381984.8885069898
12114300,388649.50954760215
11345849,848700.3022709287
11993931,450541.49854228797
11084858,71377.01938138553
10785780,164301.83011537313
12016349,847857.2192463948
12212450,714338.4220597871
11181144,761461.0187740157
12493985,296590.96412536735
11886503,947800.9267012028
12517062,620151.2447322191
12866737,73118.36784503644
11055581,150349.19862824824
11034375,420332.0323158695
11059819,3398.006158745964
11052534,292931.231678197
12005606,793235.6522854124
11587344,899053.3953456345
10853494,992244.744119553
11744632,315180.4956533943
10845635,580835.1727082656
11087028,198543.19529396208
11761549,352746.5021160601
10745142,941208.500453067
12094576,1405321.9510352104
11120688,1317432.9288308544
12672946,1003055.0021983548
11524331,394640.2458746858
11059635,421859.5065001096
11596793,101527.10928476899
10767786,263271.96218441974
10930407,413334.4812382101
10723312,607382.006538491
11596822,295746.7412911403
10744140,392715.75888936594
11046251,-5266.404942128807
10817175,626601.4482845268
12516133,448243.8644359167
11137181,696764.7526206169
11948006,1047903.1753460524
12510108,756872.1409969986
12046453,893183.2871681235
11658024,1259846.6429346106
11101179,116336.27752667927
11779950,481298.32810562255
11155567,40343.96651285683
11615977,533554.0826073454
10965024,-25206.520115380525
12079439,561713.1149577999
11564887,474704.0201578111
12091753,212527.020848857
10814855,798550.8819053094
11633974,404761.1933227316
12102681,202083.08546744747
12865597,121881.37842520111
11181067,506571.51368377346
10784096,55269.626346728415
10822818,191584.0608541211
10892943,666405.8012309063
10784472,329828.8063585119
11118321,261223.95190988493
10712850,464582.8216406049
11115532,425152.40916628856
10869958,727389.4706846139
11137530,377016.526943146
11996856,1747119.8472329294
10989734,449565.53094810166
10880624,15277.23575235589
12111994,158525.10941235116
11781327,374633.25557967543
12052553,358453.12892313313
11770183,35533.937928794534
10731282,480183.21327499516
12698490,303260.66265889123
11658923,1991542.7335946155
11153018,673733.8274095063
11154593,493295.04183786025
11971156,375132.2262579658
11057047,147904.8067133358
12554075,167906.1275461351
10825831,144601.73532206198
10809941,686406.4098664817
10770489,246855.20436343522
12509785,572333.186386459
12100954,551321.6064255724
11622976,282080.7196478943
10769863,438789.16175352165
10828976,-58506.683241360355
11962692,88877.64250330854
10715083,655837.9953340165
10860487,319146.0116407931
10916308,2001950.5425735782
11072165,689231.5276699786
11653706,2111688.8627381916
10764409,344741.27029621636
10721226,80594.60779477941
11007271,147551.34292894986
11641025,2935220.5326810116
11889641,2270455.270377591
10774446,91572.00234020397
11137743,1207152.8278843532
10838989,191947.3543510746
11067757,1553989.0169508269
10989808,285800.5433726858
11542167,730032.0302743764
10987055,214666.43490927463
11154722,-196379.02672183514
10870728,832227.1349117965
10725248,347061.6782839885
12464210,615767.7665803918
10816847,697610.2050085061
11956290,248454.40853481024
13840872,-122730.34686700755
10797379,752602.8505161317
10774246,275826.0059422302
10908274,127754.64437729376
12025911,1472176.9259729178
11615352,759630.5054537031
11462245,777136.9661347952
12048723,421706.2539602249
11871777,198834.83458994533
11563628,580549.819768102
12101145,218265.6644867389
12074134,381048.00246699736
12467020,551280.0307778332
10715332,124420.85529291112
10773223,136283.00149592868
11951961,794454.1248409302
12106057,213354.0974404303
11162335,759276.8462710443
10916268,2153379.616914282
11151143,938841.7860953147
12523865,1193834.3452050253
12036769,570702.1807815811
12517286,407288.8341071572
10915252,740440.1538860252
12454821,69490.97276579286
10729656,89263.79325381794
12052220,715954.1529140628
12669615,875882.5774993253
11784669,374092.52387081704
10767893,134911.82662718167
10869383,2488837.6760582677
11143605,243599.354754565
10801638,156236.6159096242
12046233,553180.535885886
11664504,2273453.30666441
11527936,600688.4175378397
10998479,1480726.4486358217
11624717,620560.5124434853
10794737,311613.79919326433
11106448,46544.232024438796
12101645,359390.87719560857
10816912,1137427.883492154
10902789,1436652.0448912412
12543235,750486.9282482619
11129383,254052.11138365982
10898249,247851.15262372151
12554686,130022.9342892592
10870172,1631739.7652240014
10905690,1866262.3550399402
12624518,565323.3513038289
11065057,83391.46260205854
11473995,216282.50256746507
11761075,173595.94154292898
10852320,-41199.12780950742
10848514,269351.6084277022
11072042,783120.5459048478
12498402,295770.8327860661
12458054,142374.16342304292
12690890,476817.82917993766
11955235,120945.21415886068
10736675,130787.5182435551
11558327,726279.3589567748
10730860,168684.85140272375
11579435,3901215.0132549675
13877593,445015.3826923858
10804854,314979.1187035779
11941293,333442.8524467817
10891099,151343.8888349195
12058138,847926.8128194552
10767412,363956.9757168669
12523187,111319.31033765647
12073634,699281.6905896722
10818797,64463.71800042165
10823114,116173.65500031144
11526184,355743.47134325496
11173652,578072.6542478275
11666932,1638370.9621682982
11068845,1103418.6777078118
10728395,41893.08066129545
10857373,423866.36008356215
10774741,260071.70312347548
11158717,419492.8160377216
13053418,1739664.8433371303
11467513,308077.40741621493
10730970,377164.86006436095
11048755,224856.8019947305
10732967,702500.5781566633
12073710,719623.6259319409
11019460,558835.6875295037
12031039,1161801.1351300252
10723092,193427.77399025916
12699788,-51410.569596857415
11671247,1167965.0643589646
11993818,521714.0497790559
12043584,376118.76276951423
11069061,169909.54147084872
12684058,190665.77583550097
11653667,1112923.2844104504
10922042,-37569.929066294804
11122480,312642.70397729275
10790935,88368.83684173162
11063964,262971.1225350537
12082785,453265.9890908982
10805476,974263.072077998
11600979,799749.0528087916
10806917,714468.4638056894
11082021,-37601.95455967332
10855025,609526.8303477708
10730275,302944.8558369547
10963045,-30974.553642169223
12491244,96989.20538537385
10712959,552076.6845050169
12509764,1631128.5058415201
10724088,780770.004777866
10734202,386120.43159059586
11645460,957904.5189585539
10767622,561673.8527214883
10728663,527709.0610551193
10777067,243622.82407696382
12641234,128098.74744608637
11120258,196738.6463523212
11549729,669361.625060248
12034538,1734006.581151356
10735515,606346.2336400768
10867966,624316.8501087872
12449558,367622.8048611475
12669215,741284.4796733251
10932935,1021706.7897325645
12870704,94738.30860274925
11076630,7058.5482020409545
13924460,105923.90650090639
11168351,140170.85328106768
11758547,458821.6723893882
10764458,146872.9135018292
10909532,349781.6869699628
11047470,247040.30399640882
13046164,398184.7091727756
10968926,500681.10968777386
10773198,137006.3939984548
12059231,79390.73276397953
12047991,502929.1651601676
11086843,143009.06180773908
11692041,1063082.1390077607
11078774,521938.4257839011
11534558,490197.4479216922
11668506,2347990.8197819153
10763732,490130.88301748526
10718004,558898.4858110764
11875263,28204.846044223057
10781352,312666.21561080666
11060725,189574.56114108645
11983591,681131.568519535
11889053,1107182.3498299099
10827464,74829.66184616525
11044186,12116.87014860462
13836369,469966.0910636054
10868032,1238874.9426897275
11162307,940384.4739524189
11105334,545133.001711335
10778812,784921.7282507982
11672316,1965656.3055573613
11609185,1513480.0933734314
10831084,406463.22280822054
11138911,-100271.8704515394
11067813,1332817.5794625748
12489356,594226.7226526531
11072180,738419.7900866506
11570517,1583417.9132211395
10842501,102236.378082112
10797658,987279.2043606574
12494086,531251.2475575319
11616970,1150330.3536513816
10857436,329754.9999217127
12897896,445303.1174963822
10726363,619680.1896647885
10730772,489971.9271429463
10866483,1268687.1453660382
10768707,338106.54940087907
11647888,2749398.4777153283
12222715,204258.50488216523
11141095,-20804.65434041596
12096093,685713.667594472
10817026,397992.3712859497
10865773,639963.2161820006
11611557,911198.0515227605
11075639,401799.6081788013
11526091,335941.83313736855
12492073,515464.58644894214
10934134,1034002.633937936
10995384,882297.372458555
10801894,225027.57351404557
11947284,914308.8992397161
12522861,6049.848453211365
12112119,87300.59361981472
10781325,178562.9045747419
11523451,914931.1820629766
10909901,322760.9633031378
11990156,348489.18414462404
11069471,542213.1124128265
12766598,272156.03716072504
11889733,1396552.2199081115
12072102,174716.6057130684
12059752,217704.3120316408
12090047,302764.84849892417
10930205,689793.1139216219
11887693,2120846.3081396604
10778625,274457.08030383696
10910505,472629.7785763638
11065260,150192.53789161786
10906332,138009.33164484525
11085926,192807.56147883268
11603012,1613908.9562254478
11887478,1654764.3029062478
11005738,188492.89607519738
11056338,190704.76238304964
11044290,97870.9817825376
12093732,1054642.21093232
12870311,434236.8629851309
10734717,615553.0792070793
10795207,378403.51296982873
12668636,411598.2062187358
10869832,465581.0570078803
12032554,650704.8834117441
10814478,1276918.116407645
10907146,325991.22003148857
12045059,186692.6427265152
11567559,625102.9261059025
10856500,260839.02813697798
10990724,52517.31855202757
11084795,116934.29240362061
10792224,131518.75113415276
11130612,-36172.77946747537
10764860,187916.70771488297
10868859,2404030.911934507
11068732,308797.19593569695
10917840,3033187.3815641287
12061209,178799.40305899514
11818812,66682.90037788387
11143186,143195.84854031593
10791809,354471.24262921454
11112272,349106.58047411195
10970995,7032.577600623714
11651130,1846234.651007583
10758975,790069.237531014
11793739,241838.10407071532
11670418,1432318.0219874876
12086900,107180.0281035892
10743619,962185.5286138246
12210368,52422.719649681356
13838548,138833.1554430707
11649137,3895715.5431052553
11790749,236557.40316827619
11071196,251632.0086607588
10840102,442595.8115757761
12614957,69290.95574294974
10800247,51944.047360393975
10733380,689567.9788199331
11146632,485372.1325930391
11082555,297869.97642350785
10912189,1175332.6970046014
10769046,246563.1397462141
10721673,239774.05610652058
10863462,429021.705175478
11046308,375745.27936017513
12026203,1450967.7729194858
12865304,395144.3875632456
11157190,1964944.8893803894
10765223,420520.8085032698
11086854,253086.10372912383
11052886,505767.91007021064
11054526,92524.93451672676
11977012,303502.6693549134
11095241,504330.86093550315
12504637,143020.70586473326
10803262,105271.55657272902
11607809,396035.57861716126
10800351,500653.8972149341
12607747,206112.48184562166
11154786,-150262.141196453
11168698,255878.59424508858
10802962,22584.675623900024
12683756,89619.50217360369
11067439,681381.8773165091
11148374,159729.72928072442
11101229,102703.97807921784
11068862,1292522.521258811
10791974,345090.4652420271
12038469,1793368.4422702636
11080048,547477.2113677158
10736533,130787.5182435551
10777293,398817.31619289477
11063627,159020.5176007097
12652688,123871.49117395922
11096054,329916.74985561054
11087110,178385.30554877495
11109892,238185.39967852412
10711792,240158.92302488675
12899643,235726.9114596842
10765543,267571.2451098572
11879048,861250.1182681291
11557790,120908.22279856529
11064862,176489.171940909
14311130,100998.61622456141
10964742,122865.50157958851
11079595,487726.1212398908
11584328,-1034489.3512248265
11452976,212812.9328324473
11793809,3108.555636214791
11070920,419812.9070929976
12014865,238923.48178340134
11072260,348480.50325934775
10799251,108382.10992075276
10852785,486338.7872185335
11466796,295769.3304034398
11025613,387313.5397015399
10850308,86493.61878252751
11080763,965850.536364465
11589255,640723.613636711
10989868,285800.5433726858
11085243,583111.0117029699
10857508,281870.78575509595
11153023,457498.46634879115
11091319,599945.8105764285
10866760,1209627.0383261126
10866361,1803353.0541044911
11981108,118472.69355163141
10800933,136826.94866373943
11617293,874301.9155703391
12624061,368298.94028964406
11526015,390111.8876999506
11658018,1087792.8498128073
10775493,475516.73422076576
11692155,1433906.9496798292
10893298,268894.623279664
10721969,308465.7601161552
10793443,8786.78049321333
11623248,282080.7196478943
11092933,468885.5502587837
11610714,2265243.055737525
10787086,209512.19018264697
10901588,388690.0308037495
10870345,477399.8832913572
10869124,850039.2823648894
11166202,220580.5258849805
12528201,2055544.1318940083
11037578,350719.78983008204
10767406,859311.3982257792
10718355,264935.86818955146
11137518,300489.8274760527
11065866,167811.88793539978
12030792,1057560.2929763203
10729117,81448.08681592863
12045005,146367.8185635109
12438580,193744.12093991996
10722290,881319.6559854161
12020401,3148333.9455082314
11977264,487646.18833673093
10780353,176047.09019881557
11015173,487750.7113764759
10873657,-12246.353370117722
11102224,258551.10166491248
11659236,1599656.8266849795
10753496,500583.6288783567
11071253,447009.354791087
11889553,2148948.343560839
10871835,603717.1976153891
10897437,295057.56361771334
12434619,377186.61886966147
12045296,658028.0867433622
11161397,46548.168052562396
11122071,971900.3574332992
10872042,253609.42680967203
11598801,2053507.4605893772
11011858,442124.9055804048
10791039,181110.63912596263
12643705,-71775.90236681723
10802952,-82376.57352270093
11077410,418965.6616566954
11570509,1046616.7934594066
11112417,269101.4766687072
12034586,1206824.9875494745
11066617,286846.36547506193
11015935,526380.7782070589
10989423,560027.5542061692
10982650,94464.4667559755
10726940,1603113.35774918
10890504,404112.65460577654
11344039,478187.1377542304
10894697,212303.68732069753
11450317,316489.30591472075
11976989,55630.15201773023
11603251,1024281.8573150667
10798481,13817.85283805686
12112043,183070.95000715775
11149020,890578.8515260839
12079157,490096.9175964348
12464512,1314454.2045575718
11069668,141290.5701006523
10879137,340318.1272939893
10905470,462640.8736921662
11166847,61485.320780773065
11141451,-58860.778946114355
11168879,186239.20247921633
10813096,719064.6615926169
10723219,870153.176467572
11108777,426868.93371994456
12047244,569412.6699824549
12643788,387640.41126579297
11753732,-107015.51627988846
10871648,212460.27460354875
11170606,415214.5342088024
11574226,-208324.31062311644
12217054,129925.63166360313
12512506,397886.1621464358
10867718,931847.8654475578
11066244,384196.71693323576
11641901,2976261.5940930555
11647034,2712043.781999124
11144320,51215.502847340715
11129189,473045.1622793024
11077155,420709.61363931734
11544714,222778.51195587416
11692983,2465895.2616510806
11540081,579025.9812731969
10916421,981490.4714906968
10784864,451953.818242208
10885254,51165.72066642996
11087155,138674.16774307506
11978623,87242.31380834599
10765557,381172.6110964217
10964301,431655.3863835628
10861050,169988.43871017016
11006848,611634.3339316711
10815389,625922.1314121721
11015680,547312.2005579775
11667720,1467086.809773113
10811799,1008575.2430320282
12107747,39876.46711838996
11049298,110788.62788224308
12457222,92832.31823270733
11938814,-337257.2924994825
12047237,294811.561264155
12539858,121300.63843798597
10810335,524582.4776196169
11812368,435057.2708702256
11817917,226736.78771380032
11015277,345368.9226120701
10832799,173362.07274297765
11445895,204255.50987981423
11119850,356351.66556560225
12043651,516924.27715292346
10808792,181093.24648173276
10809365,1158898.2373088764
10902700,592945.768057801
10863471,305305.1939571837
11160775,532638.478277993
11517886,774933.3980686388
11985373,999477.7463864253
11611202,1969031.450337083
11612854,830542.6456806227
10919108,233253.01026639278
10862809,126215.99602033908
11010957,954381.2471539311
11664292,1084426.6823610244
10957658,2056.044023930328
10761733,164433.46389545337
12078929,259437.13444478385
11118835,554688.0182702544
11169066,516426.90316277277
10885355,235370.2033548823
11053480,389307.0056996242
12013877,507066.0689845568
10922241,392662.7186547355
11432956,804273.0501528579
10992292,256982.9799488088
11119171,662303.5309841982
11108344,131766.83841351315
10775325,50208.95151605399
10753747,1255569.0335078696
10883501,416144.9153171965
11150584,739667.2105800667
12094211,1265522.598230718
10964157,671432.116526837
10853993,741991.7173753266
12439217,556956.2517271402
10757758,279763.49349871755
11892088,706147.8709627145
11112873,292057.54740453034
12079586,82819.16520871414
11583281,960608.330332197
11010176,455145.1402200727
11089958,350310.3312296332
11139577,506758.2413293392
10862728,246810.68406034075
11129720,209371.19786316622
11692734,3384324.4771617865
11082212,78508.91354122036
10766567,603761.5346870546
10892107,347003.79848120874
10990001,110479.25244935771
11014044,498358.6005177612
10831637,-46079.394192569074
11469941,617324.4495302805
12612013,975627.5383095741
10865018,1353786.3193629393
11044613,139221.47358367877
10773372,47203.08484564745
11108466,334570.97882332094
11115100,719025.1734880181
12514966,499881.46296231967
12083246,129056.632841588
10861678,842066.1146194913
12012422,421634.82061828603
10831601,68492.41704322491
12514596,1949629.108828126
10732775,499899.02905595023
11146906,390671.45291856455
11661168,1795109.1530483565
12511066,114898.43569807976
11342020,302450.8504018451
12518352,547849.36710269
11086589,218969.26663145947
10792145,42161.88759204029
11009888,1364363.3711817411
10808805,268497.69829931256
12766336,288612.5135685429
11749106,263306.324039185
10793529,37934.50506868982
10736570,144607.4380670662
11034222,513519.833975743
11046871,317019.94812862517
10797134,340996.45820774697
10864372,2244111.992960954
10720675,529527.3946589798
11181611,457377.3839831278
12464255,2441268.4646240314
10753534,762907.1900455189
12994400,203380.715911316
11128495,400785.028731358
11161481,18244.874321412062
10778015,374161.67862274556
12489755,648512.9528606109
10970575,154733.92822036624
12865004,254849.34601042303
11054945,374821.1824326774
10803085,-53727.63674574322
10735756,392654.8539752787
10867227,875642.5377635943
10813352,152991.24836461077
11089538,1226339.2824459705
10893193,231157.85008614155
12057584,785186.4206103068
12119900,221871.63999925466
10925527,117312.62492512347
11945389,424158.6215043225
11082675,427052.33712151623
11646841,1736976.3096546838
12463246,1019274.9256226856
10785973,95445.9509939457
11690781,1099711.8705437672
11987875,1877613.3334211223
11147058,393635.9150226554
10874098,184865.3077685475
10772545,22145.697222325834
11993937,472824.0641228933
11640842,3008839.4078117614
11094018,-28882.930471671978
12111693,210460.07514568442
10991692,572669.3271269338
11562721,981291.2706838183
10806613,903546.7766342729
10785997,585515.8406545382
10797553,247987.4187148923
11620947,884871.6216210349
12026269,1498150.07281705
11463266,503814.1625298314
10803327,4053.9749024676858
10967510,163278.1823437033
11344051,474007.5921045503
11887648,2001787.7391336188
13055056,301301.76185993373
10908367,344284.07444626023
10730395,478828.4617079692
12473624,60476.35581744515
10793608,78861.89211804193
11128824,190539.70325438253
11889859,338884.61028990604
12045092,440303.1992210912
10758844,401538.6413334734
12523263,111420.37444575276
11451357,447985.1318584569
10904357,688515.4391706798
10782643,102315.03264762531
11145895,924437.0428597208
10768188,166221.29123995337
11631401,554073.7930371775
10804905,241793.3300388581
13046872,267700.4105653685
11155839,197667.61683704046
11983199,83566.4580059165
11152939,288420.8673805678
12053161,411956.81432321144
10726403,434963.48139115673
10784109,94331.16749419243
10741127,291324.3110763952
11644373,721361.7107368814
11036572,55250.2870827259
11088561,169796.25683581101
10760024,520752.49854951946
11093070,419660.48813864286
11660149,1526472.2954177638
11043496,312769.2868024194
11474615,293097.5635541442
11463097,1877769.7656817865
10911706,921945.914396142
12117812,729834.7964668302
12552913,547679.8236033545
11000323,226435.60491937242
10853039,762009.7556998209
10772426,65279.660704275186
10847395,183501.39111823554
11667362,1398215.6691059712
11150723,3122.333368876367
12075854,636170.1613815052
10896110,498972.216895411
10846710,785307.8744396762
10735535,831262.1542332873
11163751,491147.8205596946
12112529,1219732.5250286525
10866583,658419.1653866796
10757699,618447.5489751935
12602616,642302.230167461
10732424,942848.3172922776
12560630,269938.62308875093
11060871,601869.7030077807
10797474,377036.77462416
10853761,557133.4249048685
12204063,307009.3254286869
11791068,426989.23644075735
10909324,202443.62710051873
10911753,574240.5050998749
11042330,177948.64544296998
10867532,1331017.0159979672
11663958,2008254.0787243336
11603501,1675953.2112286296
12087146,424868.4897246663
11101537,152247.059697379
12606293,309071.15437078546
10783284,270820.3804997441
11106009,176397.4243209982
11037028,-25018.836355526582
11873671,1462689.8780553453
12110129,163999.20240919694
11790645,449174.211824301
10783679,398110.99301599123
10959209,304287.2955289653
11096686,97497.58947957377
10758266,522722.93209869886
11983176,84961.48876095802
11179943,1224606.4276013316
12239478,-25452.51667120331
12121499,799277.839771622
11122092,1000273.1843503502
12117463,428571.39812569285
11076396,71916.15210284851
11450918,204678.23129565874
10823752,120079.89365787181
11092286,195249.7990427211
12631379,120229.28461498162
10861396,1681630.0784000135
10720818,510874.221153626
11087232,134937.1223658446
12087438,446141.20691274916
11068695,209149.88807677652
10735184,506333.3859086665
11474165,120560.94929672504
12624590,408651.0924956752
11526513,513451.5112398731
11343292,102857.89900425135
11129234,476766.21555874776
10783591,176664.24052977492
11017146,16421.937051438144
10819604,287256.05574977444
11614314,824962.3294863836
11623929,1584744.0648468377
10795916,379427.2291705342
10860728,404055.6485628226
10825345,152854.90646950697
12034355,1033599.082954169
12440445,195962.72649145615
12984023,285747.87574543577
11068378,481670.0453242784
11342743,497519.3021846891
11598080,561208.8130130142
11607547,489381.9435731851
13973673,-89416.3643046316
11561310,316219.29144946556
11913904,1000651.2541633772
10882466,188386.2257713594
11659696,1901532.0072936662
10772036,80470.12754393794
11051819,297069.2197982432
11568878,1042075.7389728548
12045622,268568.7774670953
11082604,198854.2592533597
12083178,351311.2832056624
12127599,489002.7551383355
10777941,-43879.25452504121
12521424,499532.7843182894
11085064,298438.3699564054
12072043,724766.9619956531
10777579,718383.3935190935
10805783,476303.51754714164
11872582,251145.46001925127
10785136,138850.16858184536
11038978,119391.70276809804
11886376,1495610.499764739
12190502,283119.70845706185
11888472,461910.4560880705
10902683,458570.3791426234
10815187,592658.813287773
11102962,98529.28849399165
11946194,378249.9429775077
11051322,-28171.937402577838
12523442,278296.93247897417
12435134,277610.7067441186
10886589,312954.2020533525
11651763,1740649.6563248457
11170533,52915.4278192292
10962187,95401.53495369176
11112772,517843.7343230936
10852147,58826.29789098608
10973034,-150456.24893842812
11140687,-8675.84207828343
10792180,181143.7803307681
11142255,528423.9012785276
10803145,-19313.59160780406
11150934,455564.6921056559
10856332,278610.9138240422
11168355,141195.3659558107
10743669,863344.0716012353
12034402,1011343.3300749615
12603236,421294.5250599584
11616270,1260056.4034535382
10812591,1046255.0498291855
10900693,482714.3635034005
11099275,76515.3523743279
11987311,939930.0162791177
10919176,303648.16758623644
11345029,552406.287367743
11692538,2406722.2188827163
11073761,360037.9460353582
10893706,1100787.2834745883
13053520,1257897.9527621907
11151487,472110.14281482866
10757250,636312.8117111744
12061711,287843.9851763199
10853812,652427.839388388
10712715,323457.7414857975
12099588,1748269.1741599268
11076013,868782.1618637489
11475593,98486.80916395312
10815768,203406.41692144133
10730260,473422.3326343482
11173523,19721.265001254855
11155302,-132302.71351519472
10869712,1209537.419996905
10718866,419782.8239545468
13845879,190131.48743314057
10905246,336722.87440627173
11556545,295038.41032423056
10762000,313875.7725803964
11041114,642248.6792770872
11633481,732988.4208307917
10771685,119504.05123703595
10774057,260527.90770251246
12110181,213284.45432570932
10857519,205429.8151571072
11142211,318658.4735738547
10858045,681709.171469609
11655224,1589844.087053876
11110641,-1793.3217888902873
10986665,105461.77492402884
11041632,97483.55311549013
12767373,80562.55607161985
12042685,248020.21033075743
11149748,1072596.2122993164
11641652,4583575.804236347
12075819,928204.7488139262
12533802,166455.713124422
12495284,410080.13542004034
11039715,391808.8496602925
12022520,2754871.0458820784
11650591,2806095.49197697
11129512,224698.1834750428
10830422,519473.6725129608
11603937,761932.7626668198
10766414,266192.1640879051
12519505,629440.9276420599
10862381,579612.3899401658
11155485,64728.560283087194
12071022,309671.3650513969
12639959,436809.4115425552
10741113,374849.24502485566
10716212,398260.06755829765
10774409,172167.63476941327
10963784,488127.6248762893
11620610,983972.7971875533
11013857,1453749.2015828688
12041290,288297.20108855783
10915807,477693.87395279016
11655555,1487601.9662635857
12510618,136927.58391456318
10809352,1888235.883386427
11671362,1601343.2638117473
11149771,647660.0474820803
11064539,757729.1756761543
10850074,184619.83280887135
11096318,-88802.92742510827
10815474,845575.7856367439
11758222,124791.79301090754
10777248,393294.84894425416
11061400,660517.3251756452
11953157,558245.1574279012
12610787,867823.0309230856
11996271,515415.657505613
11650067,1233065.656074705
11180351,468893.9878597223
12454044,205930.2310514059
11046365,699490.1545465046
11391418,203737.5475625444
12049039,1492359.806600574
10813196,476928.7605164893
10819705,467487.6632472762
11017458,557073.8993050288
12040556,1477935.5505179698
12460831,1272034.1840032935
11087683,-67690.96136686613
10804257,135049.33752986876
12079304,759454.1349819253
10930922,117057.88878785458
12110505,238326.03375654336
12072116,643929.0033957084
11110667,14894.303156629787
12215252,52074.06555305398
12058669,482472.36081869574
10759278,436987.9597257143
12490143,755308.0041477361
10769297,295189.15146615537
11560910,761700.848098493
10789458,238328.36915987957
10812186,1868716.2328257607
10804158,-37997.80992757331
11119156,259322.73133270774
10806117,1010903.9270655098
11819674,571712.9447332167
12048763,1239417.9129290592
10826253,230697.03244467406
10774649,747961.9771482204
10892600,864898.6460270297
11109278,139245.06150373758
11145574,-27321.324741504737
11465246,280193.4884183983
10981981,305110.0831779913
11045352,164338.9430086601
11656616,2574514.7542613894
10872743,253182.9785623749
10728195,164213.0989783425
12039937,636132.0581858769
11536174,1597582.6587190446
10993165,37707.610197635426
10793295,-41660.209036061424
11871925,312584.0131184322
11631214,840428.5110792551
12436124,521691.4103745311
10846170,181584.6383554517
12697879,673324.9663026481
12866051,479451.2050797603
11090816,460792.0195888421
11464921,615296.6606994633
10869997,975716.1304428158
12066144,160986.77501530625
11968446,448507.1706882999
13048255,164462.0760934237
12086862,124253.65967626811
12670224,627231.7862753281
12116197,635693.3581014011
11046237,-6196.425445490051
12054737,555419.9561001705
10815088,617575.2062948067
10852227,58826.29789098608
12065147,257699.95671496622
10722988,508408.6151547652
10870128,1157598.9899772024
11446413,529279.1491259447
11162824,-47940.20557121048
12641850,295413.1523637701
11078080,283341.03130296903
11106326,502310.7635819388
12093354,580998.0282475067
12542315,187524.06537715928
12630720,493612.3617653958
10790893,371143.9714589789
12071453,269460.5014003306
11948385,573017.7380347458
11875558,666834.6936908843
10774427,102880.42726271343
10815611,911929.3623447968
11879154,90061.44040635717
11671799,1232860.7949050302
12034612,1390114.8575201794
10992398,391648.38348601654
11660333,1250495.8821323835
10869405,1300706.784092581
11119511,657154.183463967
11146795,489419.5608449836
10767558,1008595.5555614659
12067354,147652.81286415592
10888074,127079.21097056958
12628066,747658.5365784644
10756764,486673.8037528052
12510317,380733.43084135506
11688836,1241559.5980110404
10869811,883336.5869097214
11072247,370592.0034145613
11056377,61716.95333886077
10800565,-90150.78030773648
11570040,1260505.4312171345
10729960,162782.98168199917
10873721,381060.543984322
11103135,473373.4745960074
11097082,1228217.3135016728
11068569,372436.5344066458
11667020,1941619.7124625947
10762208,195853.93694656453
10869350,957573.0946592168
11022074,84864.5096307075
11981618,192612.54823235224
12602867,643249.0568570168
11171338,-19911.773508794722
10850707,197789.77005036705
11102246,464588.78202048724
10736777,3446628.6100655985
10765623,639878.0396454475
10906389,278680.6349299404
10826832,288859.72608830786
10721389,423697.364825194
12523788,493887.815273738
11110717,3187.0781404229347
11016004,309452.34157509246
10901607,311437.72350025276
10810308,579565.5578902492
12514388,582552.4095911492
11137583,691396.2811015091
10779382,374920.48234538676
11028413,495490.3070427888
10883406,139993.14479248977
10962273,49839.04749375704
12608248,362668.5144454676
10882743,21692.98056364199
10867659,963620.9520393005
10774884,161121.67691775737
12066852,140083.06847534672
11068881,755918.9391879691
11068679,228121.24798688153
12684052,594683.4724142778
12079317,635256.4579382009
12055967,425924.47933143284
10741478,669436.2270637555
11871552,202187.69507563818
11569340,1439390.7680705902
11641926,1685719.7022447549
12765676,304537.09305837686
12525547,349388.4557941075
11141238,-75760.04267022992
11871540,202187.69507563818
10897594,437909.4156617068
11082073,-107997.79188581498
11944397,312252.81368314894
10771650,110111.17504882801
10861663,1102022.6579845247
11112265,512954.82800917805
10765705,314493.20294078474
10990978,64657.3952656209
11975569,152634.5552367437
11095825,62899.67626098514
11161730,75087.88544519077
10801111,62604.64339212474
11648459,3559564.1747072246
10718002,375583.6314894929
12093964,855288.5650077998
11159669,49946.55858397478
11158897,915969.2110920033
12026454,2416288.413924495
12549077,158099.96657407028
10885153,232603.13008618832
10797530,942469.1452267439
11096342,-39642.22847387544
10733401,736338.5655461942
11037056,41517.77918108541
11008892,430331.4393241778
10733535,376512.9156515894
12530320,224200.92416518537
