lotid,parcelvalue
11791069,210776.48523052564
10799018,278235.80122824735
11087361,293127.68806895387
10860682,521277.0511021068
11538461,850484.186114351
10817144,354539.54786848865
11154440,281713.6435709745
11654411,1082561.8698005083
11013222,279686.59495732124
11889045,636794.3347867994
10837946,258473.51846594905
12101492,489230.06363293197
12076920,397828.22608018905
10759213,683798.078391921
11167060,321105.16387856664
11051500,338252.9053329296
11531219,290145.10577020457
11988934,1833962.6306438954
11149422,463755.65714017686
11031470,365016.8940965855
12629929,314176.2944902607
10882564,369302.43279971735
11056089,280027.19645115995
11872600,182108.1754225215
10915922,605564.8063446967
10983915,136312.27312416842
11104508,377457.3422281108
10864711,589625.9932638203
10866421,448535.7556443824
12114300,448521.45750663034
11345849,503812.2207617403
11993931,501323.1034661568
11084858,255448.16754385593
10785780,210556.36933082787
12016349,687901.421708906
12212450,383275.62946723297
11181144,584913.698435418
12493985,307722.2667958099
11886503,792349.9087407785
12517062,467656.1458066602
12866737,240319.02361281106
11055581,223301.0951277133
11034375,281042.0128317806
11059819,212625.78268426567
11052534,210774.7218982191
12005606,348936.7025314067
11587344,997101.5305140509
10853494,894197.5224064887
11744632,236987.82681895068
10845635,514236.4618394851
11087028,296771.65615315945
11761549,258409.7188527685
10745142,785623.2638391553
12094576,1077403.2650194035
11120688,867260.1613552079
12672946,699245.4656162586
11524331,543331.044892963
11059635,373528.3632995228
11596793,156726.67583128484
10767786,277315.6141265626
10930407,534543.1231329159
10723312,497055.1439791615
11596822,235601.39080464846
10744140,430283.6086127915
11046251,169325.14978280137
10817175,465306.1303410404
12516133,348418.4230324818
11137181,429354.31642022956
11948006,755986.7697583064
12510108,593785.5475515944
12046453,569369.1143160741
11658024,755783.3595345621
11101179,289196.9845807059
11779950,414069.07278163504
11155567,255509.10690160494
11615977,641075.9551710931
10965024,194221.95896491327
12079439,495727.4192470477
11564887,534903.8087319256
12091753,263225.9187873
10814855,637516.4545868064
11633974,469007.9524156891
12102681,291543.65220262134
12865597,239316.48831524208
11181067,512586.2654268784
10784096,237037.7617274493
10822818,199033.00699823868
10892943,470302.78814264084
10784472,272928.6328926099
11118321,291022.255237357
10712850,402088.8558653508
11115532,457792.71110465867
10869958,677016.2404623344
11137530,404561.1745191504
11996856,1321275.528991453
10989734,388508.9835766826
10880624,178024.9302370027
12111994,341286.6847621039
11781327,347770.423908815
12052553,629649.8873420386
11770183,104817.68073176988
10731282,421860.73527913337
12698490,369715.0172734225
11658923,1324985.6967686182
11153018,425358.00027577823
11154593,416813.3880508778
11971156,425638.74139802775
11057047,279461.9567913556
12554075,191715.8340144861
10825831,202526.2458747248
10809941,672539.1284452599
10770489,166219.4098638718
12509785,418014.67096647836
12100954,620199.7757294581
11622976,457213.1167665367
10769863,265173.54957115254
10828976,142520.96493040313
11962692,312566.9410624285
10715083,406397.4041492938
10860487,397719.2648499545
10916308,1093103.3592734435
11072165,568246.4559501434
11653706,1449919.3513043171
10764409,371087.53384372883
10721226,136768.39493124397
11007271,203026.70730983614
11641025,2119254.4761950844
11889641,1840717.0642548043
10774446,249690.26114160067
11137743,793265.735266386
10838989,253280.18932291053
11067757,1202858.838643788
10989808,232214.65277188364
11542167,600954.4804917626
10987055,214856.33452953704
11154722,174198.42795555052
10870728,788355.5722956676
10725248,304900.6475339878
12464210,412623.3741900811
10816847,526528.1152447894
11956290,362518.984116378
13840872,241410.40087098296
10797379,665420.3391302857
10774246,300198.10926157096
10908274,341985.7460239962
12025911,1150623.7203318563
11615352,559427.3043684314
11462245,626987.8051433952
12048723,544525.7486744717
11871777,250164.74579228365
11563628,531258.8375178364
12101145,399616.04014631244
12074134,449192.6074027374
12467020,446502.5353618359
10715332,236348.09426167092
10773223,228352.9928480241
11951961,585946.4314980883
12106057,330544.1656571223
11162335,530825.3832694694
10916268,1808088.7014105436
11151143,688072.0793145514
12523865,868468.646072321
12036769,478633.6202798189
12517286,332012.3479373088
10915252,581323.4345303042
12454821,142299.7572485086
10729656,245111.58860690496
12052220,647406.3820317785
12669615,773458.3359771916
11784669,311720.69519315317
10767893,269040.7076917996
10869383,1715306.0603075947
11143605,278334.4092016792
10801638,297592.44105101755
12046233,545838.5324211724
11664504,1369864.4745579518
11527936,524952.166744303
10998479,888935.4102286631
11624717,631288.0485463293
10794737,289429.1747805103
11106448,174953.01861600848
12101645,436512.840032564
10816912,720066.8494038082
10902789,861819.2311989705
12543235,431924.13199415867
11129383,356620.3277009966
10898249,307383.8042324
12554686,194426.06940740388
10870172,1132639.464995505
10905690,1448123.4483742854
12624518,462618.22724517575
11065057,254411.97306910733
11473995,260403.19909750536
11761075,168366.70472188148
10852320,138135.7769686973
10848514,269917.94117509876
11072042,557516.4382728899
12498402,224518.366323891
12458054,183070.4495438482
12690890,393578.18150867015
11955235,169169.1238101758
10736675,191251.7742307396
11558327,520283.254364791
10730860,216124.29568836626
11579435,3234697.958553076
13877593,314723.3451200133
10804854,284374.9375389985
11941293,396880.4781800786
10891099,267420.2839545317
12058138,741755.2522929182
10767412,345644.52606523776
12523187,253971.24787318436
12073634,627963.3110153202
10818797,163563.8919100193
10823114,192530.73241046024
11526184,511602.2970251527
11173652,435397.04271977773
11666932,1251551.3095051064
11068845,870760.3652528992
10728395,226663.60499455733
10857373,499420.41157619056
10774741,259700.40572104737
11158717,322395.1434683323
13053418,1319457.9642174987
11467513,333416.9046236224
10730970,430089.07692387485
11048755,296218.04024713056
10732967,509540.9573279079
12073710,600055.4650968361
11019460,346720.36840744363
12031039,1002817.3740643711
10723092,325596.7344894703
12699788,212558.08799928366
11671247,907692.1978026348
11993818,460819.54860497965
12043584,414336.47187600005
11069061,371225.8417415162
12684058,277578.2042778186
11653667,652150.9487985328
10922042,84474.47747644543
11122480,310414.0030649376
10790935,224212.68008810462
11063964,276985.9353143435
12082785,310309.0832235748
10805476,690034.2607349269
11600979,896880.1445979503
10806917,536528.2488143401
11082021,195813.24702285024
10855025,649410.6782108402
10730275,329250.3632862852
10963045,125918.0732554982
12491244,232128.8612537463
10712959,415539.8031807465
12509764,994402.1082855867
10724088,571463.7904366126
10734202,438032.5198536499
11645460,694140.0438648561
10767622,407741.6696554807
10728663,542681.0488224155
10777067,282267.99757372175
12641234,238327.95364172422
11120258,246383.04674845067
11549729,807933.0992819807
12034538,1446407.4977570162
10735515,497116.4764036567
10867966,574709.0039465491
12449558,251438.47873508354
12669215,673337.0397924118
10932935,870793.1259980634
12870704,222152.26140306325
11076630,223076.17414414615
13924460,396812.4065232414
11168351,276801.0943868106
11758547,346926.9187018591
10764458,266709.60747291363
10909532,444144.7959362966
11047470,273614.03720161726
13046164,256181.07043730645
10968926,342594.84579066443
10773198,228246.58289792255
12059231,191509.06764864307
12047991,428505.39373895613
11086843,275323.7624930515
11692041,710653.3913426313
11078774,399262.7831244577
11534558,474492.30682419665
11668506,1693749.4214789905
10763732,345527.11371380737
10718004,547203.8282688626
11875263,194616.94841185815
10781352,278064.39307297196
11060725,235543.62723835013
11983591,519417.30180876656
11889053,875726.0323537405
10827464,179279.78808944998
11044186,167423.39492384152
13836369,304029.17792382004
10868032,917512.6193208882
11162307,644919.3125838955
11105334,381592.21190663864
10778812,441933.7992356178
11672316,1598248.3527080957
11609185,1052587.2169597403
10831084,345427.52539308753
11138911,158221.09484110714
11067813,946431.4213496445
12489356,439726.0782870666
11072180,629564.0636605825
11570517,989415.6151221418
10842501,181005.33444876538
10797658,939862.610468681
12494086,409772.10312963784
11616970,761045.6867153666
10857436,395147.4277113281
12897896,322411.6690102351
10726363,528473.5458234192
10730772,410301.01777743245
10866483,1008689.1637884204
10768707,254020.93775181595
11647888,1871674.791272056
12222715,254703.54588649265
11141095,153645.67034730696
12096093,488116.44854970335
10817026,395723.4718173042
10865773,563672.5533541712
11611557,837973.6788626899
11075639,429199.2655721201
11526091,480410.8958136682
12492073,387295.59939241013
10934134,769271.6927832371
10995384,531401.7757476477
10801894,280112.07109638274
11947284,589638.1814996033
12522861,228639.36248057213
12112119,319668.99210692244
10781325,247508.93668477747
11523451,709867.928806959
10909901,415695.5697005928
11990156,467461.482509347
11069471,534010.3109858283
12766598,327179.12057257484
11889733,1184663.463958116
12072102,236200.82165527745
12059752,348670.0641877906
12090047,281271.46284800355
10930205,595701.7527953798
11887693,1564645.7947494944
10778625,239694.18396418006
10910505,454044.51059607335
11065260,348589.847774777
10906332,351222.1455330354
11085926,294063.1466038237
11603012,1057202.2255619974
11887478,1227094.1364748857
11005738,251942.48921749424
11056338,279717.59722894226
11044290,182465.80199105077
12093732,788481.3766773937
12870311,313187.83255207376
10734717,504109.2659269284
10795207,320698.4730325701
12668636,516298.88741035975
10869832,479592.9536446426
12032554,723404.3153636549
10814478,965057.0494770844
10907146,411604.3053209533
12045059,288689.94048216584
11567559,640635.3668298997
10856500,363887.20380003395
10990724,182352.0344998655
11084795,266581.7105783487
10792224,223067.97456993687
11130612,159295.7207129234
10764860,317431.76977790886
10868859,1367999.083440263
11068732,369250.26890963735
10917840,2221861.5966016995
12061209,269658.62192905456
11818812,155817.72409740824
11143186,192800.72460838818
10791809,313418.5035073767
11112272,425719.46675375436
10970995,134097.00859710472
11651130,1051334.9520968695
10758975,574978.5810877145
11793739,331987.2956977584
11670418,970593.7618536452
12086900,151170.77742150967
10743619,576947.1127591635
12210368,125626.30234680674
13838548,318889.4044690233
11649137,2799311.5301959408
11790749,164227.67463906316
11071196,321382.2183392291
10840102,299036.59403214284
12614957,428951.42135962157
10800247,230505.98913533243
10733380,617917.6984037975
11146632,408961.57249751786
11082555,318664.2029771867
10912189,1005609.9640864971
10769046,219578.27310969253
10721673,290072.1834409891
10863462,428776.5641653657
11046308,296714.1111086691
12026203,1042807.4132577156
12865304,401932.35631510796
11157190,1208995.9140284634
10765223,328851.3727164454
11086854,289494.2164829617
11052886,330589.33987536916
11054526,211529.19628959583
11977012,339484.3088020735
11095241,352634.7882694642
12504637,238932.32695638153
10803262,246454.71170309448
11607809,443026.04638521647
10800351,536575.6509959389
12607747,229922.35792593966
11154786,180827.20869575004
11168698,281333.42171996174
10802962,193852.54408905475
12683756,281967.6952445404
11067439,615282.7424102694
11148374,280921.7385647261
11101229,242013.8781125566
11068862,1012496.7309461613
10791974,319057.64594519226
12038469,1207676.4069207995
11080048,464457.49586514354
10736533,191251.7742307396
10777293,281647.3322415525
11063627,278495.08877141954
12652688,245572.9565963764
11096054,256370.86788680014
11087110,277404.29917279945
11109892,292771.8856696313
10711792,344233.4672695206
12899643,268011.76065335626
10765543,299415.4665892031
11879048,609206.8833534687
11557790,244028.41152578997
11064862,263279.71634239214
14311130,240478.78254360883
10964742,265259.8510077615
11079595,458055.43030558625
11584328,557571.541598407
11452976,287141.6333672697
11793809,213978.3949246746
11070920,354443.797426701
12014865,390802.6108324422
11072260,366640.9011800113
10799251,257851.55602801277
10852785,326859.25516302785
11466796,377626.35951909603
11025613,291819.26848371286
10850308,218008.4643411691
11080763,725456.1895665724
11589255,1050967.492951656
10989868,232214.65277188364
11085243,475755.2261023316
10857508,384794.116086424
11153023,366551.4409687425
11091319,467388.7774226113
10866760,1050092.3885416675
10866361,1162224.7219876184
11981108,171114.68578102865
10800933,347300.57536938565
11617293,601778.7514178276
12624061,243780.66362118348
11526015,466918.1828826776
11658018,684101.2524669967
10775493,309592.7855535619
11692155,975960.0779964793
10893298,323183.6335595119
10721969,284952.56123743876
10793443,235859.93534671585
11623248,457213.1167665367
11092933,403698.5070342312
11610714,1847893.6066090476
10787086,282061.17522776994
10901588,393777.00359860633
10870345,529636.3906780273
10869124,757247.3207864941
11166202,340707.4929100542
12528201,1608590.2777041805
11037578,324101.780748037
10767406,507650.56161769124
10718355,321173.939226865
11137518,291939.8226853925
11065866,367546.16331741563
12030792,850761.6147909533
10729117,281691.17563197756
12045005,264424.0778195007
12438580,324784.1508359761
10722290,574526.6495700543
12020401,2349056.4276774637
11977264,352246.4368812215
10780353,255817.16414146684
11015173,378449.885863359
10873657,173642.40060201596
11102224,279021.4267278888
11659236,1105703.517874233
10753496,421078.6321016263
11071253,413954.86811490456
11889553,1693982.7620413308
10871835,441527.90828527755
10897437,343319.73806482373
12434619,302445.50035470596
12045296,486371.8534019315
11161397,213097.24010558857
11122071,558969.7914514501
10872042,238113.59250182266
11598801,1393424.5682908606
11011858,260957.9939484714
10791039,219611.12561177713
12643705,212286.05787054083
10802952,161070.7512720071
11077410,356173.1259133312
11570509,652680.336878129
11112417,402189.96954373096
12034586,968891.3175885576
11066617,395684.78502191755
11015935,351708.71146203444
10989423,491158.09445454675
10982650,192048.2134380087
10726940,1013207.7050777674
10890504,268321.9507924931
11344039,437909.57867121755
10894697,297730.5947249202
11450317,337467.445273754
11976989,225208.547463096
11603251,728399.505611912
10798481,223599.44775765017
12112043,345613.9459182099
11149020,635658.6059185796
12079157,456961.6730629664
12464512,860463.3393898048
11069668,330252.05539972143
10879137,315585.55929339863
10905470,413996.2666216692
11166847,254626.6085964336
11141451,141678.21007915016
11168879,223816.4675481583
10813096,556204.0624352507
10723219,640728.3214180554
11108777,388312.84118588176
12047244,451805.482642236
12643788,331420.2339077124
11753732,250665.39091370968
10871648,258984.75734172517
11170606,342271.6026014993
11574226,439926.0159707427
12217054,172903.9310971629
12512506,359523.4484686304
10867718,838968.7097943366
11066244,462018.48461395316
11641901,2008248.1211219411
11647034,1879622.3485262557
11144320,157331.31248073786
11129189,501337.85275985283
11077155,348226.20330397977
11544714,313739.3018013166
11692983,1549176.4263337192
11540081,600312.1746154701
10916421,728494.648867905
10784864,311376.7415333939
10885254,198601.06495629853
11087155,280436.1150620167
11978623,198569.92434167123
10765557,352817.4158080315
10964301,324442.8653963662
10861050,334959.2941382805
11006848,268262.11194437096
10815389,489914.01862723136
11015680,444416.8166513815
11667720,1190512.3959381112
10811799,766257.9351799276
12107747,298103.3669634902
11049298,247901.10651470645
12457222,166076.01943324387
11938814,161269.63069585545
12047237,387115.58182543
12539858,226349.2171202088
10810335,433762.42370974075
11812368,357285.6215487137
11817917,199768.80222555067
11015277,311604.0067285254
10832799,253271.04266940698
11445895,285971.94932309585
11119850,380867.3487534242
12043651,480578.16133011924
10808792,395132.5515920276
10809365,880478.6921117987
10902700,553508.6698043526
10863471,394599.7299258577
11160775,403896.20787160244
11517886,447316.0711103453
11985373,937110.1033690519
11611202,1446023.7964938476
11612854,691370.7940813865
10919108,237497.13283498876
10862809,347537.50227655156
11010957,607548.3772159555
11664292,863967.4815549992
10957658,210640.77368950445
10761733,237168.8489792011
12078929,523957.1717088017
11118835,455956.75181143486
11169066,343300.625996366
10885355,291875.25736205
11053480,285093.2369656323
12013877,494505.0012369044
10922241,289146.8631948968
11432956,505984.2809452387
10992292,325973.5983535109
11119171,530239.5000285326
11108344,255933.98476003433
10775325,211149.48376516896
10753747,1089002.2770983286
10883501,326537.6428285499
11150584,533559.3313355964
12094211,959850.549641601
10964157,475634.4905856068
10853993,731676.4254047988
12439217,434131.79002781224
10757758,439202.36228955723
11892088,690661.2763188516
11112873,373662.7966631404
12079586,300443.521746561
11583281,698739.8050647976
11010176,405103.7655684594
11089958,294212.40363425534
11139577,423506.5590623173
10862728,399470.7213820641
11129720,291548.57068635937
11692734,2452530.0393031286
11082212,265242.69707772596
10766567,421068.09913236176
10892107,358656.1351517115
10990001,237565.21919017963
11014044,422917.56750584726
10831637,112709.98739737627
11469941,532528.1357524568
12612013,728006.6984257126
10865018,974230.9275608977
11044613,241913.25256455198
10773372,178758.14909346052
11108466,295258.0714871078
11115100,495895.99875821825
12514966,427276.9963184281
12083246,191894.15221633998
10861678,726158.6868358925
12012422,449298.6718972486
10831601,175424.57310456716
12514596,1149651.5405653962
10732775,466501.5572030272
11146906,330601.6022061862
11661168,1367023.3002402252
12511066,203873.07374310264
11342020,301731.549348393
12518352,442689.3211046111
11086589,295718.9398771517
10792145,212137.976231957
11009888,911251.8336824996
10808805,351228.3514853232
12766336,330824.95162450406
11749106,370035.3706384975
10793529,255131.38593461673
10736570,182344.13917458974
11034222,365998.8046378941
11046871,280709.71784206457
10797134,387487.72449484834
10864372,1665067.3492049566
10720675,328858.3268615357
11181611,488410.4083062567
12464255,1642225.266953663
10753534,491747.65681324556
12994400,242039.49076127887
11128495,459012.58247871976
11161481,207683.81072965235
10778015,318064.41034438164
12489755,500854.630682763
10970575,232604.65559592104
12865004,279736.1059654603
11054945,312666.2019112851
10803085,173710.79748439303
10735756,377856.78098214464
10867227,712142.4160230029
10813352,309617.2842089823
11089538,762051.9513469426
10893193,310375.82603849116
12057584,687323.2080802111
12119900,333131.28730653226
10925527,183451.41566352986
11945389,382779.97237670433
11082675,346946.90405876795
11646841,1138078.54516486
12463246,751437.2242895456
10785973,195749.66286017557
11690781,751731.9963612295
11987875,1363822.7255332721
11147058,308572.4298117091
10874098,260928.47054280198
10772545,191357.13953341253
11993937,528154.3718499272
11640842,1994893.8128026351
11094018,214164.41432568806
12111693,342589.15376002854
10991692,462349.04014502815
11562721,828638.4116764703
10806613,628381.8515870319
10785997,398362.2152031127
10797553,341193.10279112484
11620947,597097.2330812332
12026269,1272445.5137620396
11463266,465466.1906495232
10803327,184711.97590847182
10967510,271775.18642288627
11344051,437777.5178606734
11887648,1633309.9539749317
13055056,436499.3302738006
10908367,337316.6961971022
10730395,393575.34689252055
12473624,145080.87627915366
10793608,235725.85503516695
11128824,306125.2655446195
11889859,396763.35550729866
12045092,393988.8287321495
10758844,458034.02383935935
12523263,254149.96649952285
11451357,428503.22159223113
10904357,587768.6543878292
10782643,192590.73474357434
11145895,518488.4111572476
10768188,261748.49629621068
11631401,715752.9800474538
10804905,293716.058840644
13046872,236801.7885665729
11155839,282853.6299003997
11983199,217372.615547422
11152939,289022.27203718765
12053161,379173.36906674865
10726403,411454.6219045673
10784109,220509.8597336867
10741127,361270.6728204333
11644373,496875.8022382521
11036572,164365.96714913848
11088561,251779.6064361092
10760024,514172.6393143769
11093070,352111.8187150745
11660149,1013750.6765581713
11043496,231512.11061992077
11474615,260924.30235628973
11463097,1395198.4405579665
10911706,878046.6341773511
12117812,670268.2757530841
12552913,381201.9593717158
11000323,260415.10798346222
10853039,500274.74121235637
10772426,184463.41590489916
10847395,272937.4367982057
11667362,1064421.8800202815
11150723,227666.9729931412
12075854,556271.9999736738
10896110,487940.01151067
10846710,577030.0082832273
10735535,668949.3824138748
11163751,404991.669891716
12112529,962293.9339406666
10866583,624323.1967636765
10757699,579456.0320775143
12602616,501752.4547479969
10732424,655009.143950763
12560630,277152.80565768067
11060871,413714.6840522106
10797474,448316.0179247382
10853761,522421.89764731104
12204063,206491.49047190975
11791068,271488.0311365826
10909324,316069.06568274257
10911753,610593.9876026365
11042330,218889.49633043844
10867532,861758.6674630397
11663958,1553654.3964912586
11603501,1213430.1895603742
12087146,403446.03968682175
11101537,286857.0636180612
12606293,371494.5036052355
10783284,233746.69492479492
11106009,151009.17006916215
11037028,129970.2933661203
11873671,918235.2205809746
12110129,296590.44461477734
11790645,264392.2628033768
10783679,342967.651858912
10959209,293839.6731967048
11096686,210997.42208743244
10758266,516290.6367641766
11983176,217692.194423763
11179943,836652.9795162563
12239478,170182.1566745506
12121499,658940.0011591356
11122092,570151.9801140829
12117463,475934.68754110794
11076396,269568.18947160745
11450918,276497.1984391855
10823752,230441.35769336112
11092286,306720.28117169015
12631379,157759.83440621212
10861396,1083459.7139492095
10720818,311434.41366146755
11087232,269877.63841509563
12087438,404832.1105297717
11068695,324151.40062706545
10735184,525242.3328849135
11474165,240449.8928255522
12624590,316692.744376564
11526513,423340.41474237136
11343292,241532.73837792996
11129234,502645.3570273989
10783591,237430.6179864349
11017146,232645.40553581098
10819604,260690.81222584253
11614314,596459.5415665854
11623929,1326599.02558487
10795916,370726.687047191
10860728,434582.7027850122
10825345,164087.94915453932
12034355,729778.1254264892
12440445,264682.76194885373
12984023,287656.7497738126
11068378,512100.5779557612
11342743,408025.2416446047
11598080,480103.94274610275
11607547,456275.79988336016
13973673,220279.3313455265
11561310,331881.9512779492
11913904,857337.3122364443
10882466,254058.02553382062
11659696,1234347.3283463235
10772036,216660.76124117154
11051819,285148.8894967246
11568878,653408.1601351753
12045622,368542.93353198614
11082604,255760.77583275636
12083178,254675.77150735515
12127599,423667.749202777
10777941,120389.45747140463
12521424,486123.5191798397
11085064,273697.5343878282
12072043,675293.9861914912
10777579,356972.6058422809
10805783,462150.49935563176
11872582,257156.54262430858
10785136,248818.8519177962
11038978,230829.2059654371
11886376,1079562.0845292374
12190502,194132.28558962152
11888472,469241.9327620271
10902683,437083.6375979452
10815187,512611.5998918109
11102962,255172.6895760137
11946194,352872.6063718144
11051322,201971.95644789113
12523442,311797.5270415054
12435134,249989.3063949747
10886589,300044.7440565187
11651763,1173649.6193060668
11170533,168907.64193782437
10962187,224460.91534199315
11112772,442029.74898396916
10852147,215650.3339704887
10973034,123984.24394611797
11140687,169016.18481791797
10792180,247667.11254758254
11142255,426023.01862864866
10803145,182864.24662886155
11150934,411372.9549364378
10856332,388874.62139777304
11168355,276725.37759871024
10743669,461871.0020501034
12034402,948464.9420761508
12603236,457352.6718787183
11616270,950599.2658951189
10812591,801567.9801345653
10900693,376753.2215619715
11099275,260287.79383360708
11987311,709079.1240413483
10919176,343953.07995720196
11345029,434295.80706214556
11692538,1574121.3713171019
11073761,349086.2034899027
10893706,839244.5488084155
13053520,775605.2195224998
11151487,379995.62115195923
10757250,580813.2322883493
12061711,220712.65076328293
10853812,878692.431817391
10712715,360550.3684473903
12099588,1268526.963438134
11076013,617025.5220240797
11475593,184508.17563924185
10815768,318760.65958569414
10730260,412741.8104247361
11173523,130929.98518756704
11155302,198681.94288126152
10869712,887763.8567158659
10718866,436629.3820568477
13845879,214789.3012042923
10905246,377881.17550138757
11556545,335423.7218452936
10762000,307384.4965206232
11041114,496838.4312439736
11633481,857817.7982510255
10771685,265318.11548071186
10774057,257812.5076241292
12110181,309275.881486708
10857519,298736.6234812368
11142211,339648.7898384822
10858045,553385.5957094633
11655224,1040760.000768955
11110641,154032.3395366675
10986665,152193.90770204723
11041632,196746.8213868573
12767373,187980.6019068745
12042685,326825.20293245907
11149748,639825.7276581279
11641652,3769435.155643715
12075819,687397.6451477617
12533802,222606.09060527832
12495284,319594.81885419565
11039715,314673.59562205593
12022520,1794245.259836464
11650591,1666078.3534810985
11129512,295253.6471705673
10830422,365993.76692001097
11603937,641073.4956146459
10766414,257973.46196372018
12519505,540708.115238206
10862381,578702.9831689008
11155485,232328.44833209386
12071022,360943.55526480195
12639959,290598.5561683072
10741113,369843.23954154656
10716212,344063.58699426206
10774409,242400.51437628613
10963784,325952.0712257798
11620610,681507.9117129636
11013857,999746.4473586743
12041290,353284.1309875247
10915807,452687.6137173699
11655555,907893.4797770204
12510618,206861.78705363162
10809352,1359214.010840444
11671362,1154121.792236432
11149771,393694.94960507925
11064539,563132.0704516044
10850074,294908.2302755075
11096318,105470.88203845812
10815474,675160.6824818494
11758222,229811.02244945912
10777248,408288.2305712739
11061400,449336.57220550685
11953157,456238.1891554704
12610787,549096.0110501671
11996271,632160.487414845
11650067,787588.4115339579
11180351,443535.41408151685
12454044,220874.70331240134
11046365,353244.60619829333
11391418,259417.33684519384
12049039,1099129.0669638447
10813196,389412.2065148142
10819705,339918.0088094958
11017458,423043.37953124143
12040556,903600.3424173322
12460831,914071.9769418052
11087683,198038.37509550396
10804257,256399.97017473145
12079304,597578.6344438319
10930922,374322.4479454407
12110505,281621.2599339491
12072116,465171.88344416243
11110667,158488.00061422228
12215252,111994.80523688205
12058669,387680.0302494119
10759278,462678.04830422
12490143,641856.2307684498
10769297,279890.69097837544
11560910,636758.5422407612
10789458,212897.24961817404
10812186,1285646.9819485953
10804158,177084.32419706404
11119156,328879.859856301
10806117,858724.9239490128
11819674,386556.9607004592
12048763,965886.4751706782
10826253,308439.2154142923
10774649,495042.8317623634
10892600,590259.1135039846
11109278,217901.04586988266
11145574,199634.80309644822
11465246,325987.70836954354
10981981,239761.20728772142
11045352,230168.6307096331
11656616,1715345.8746360631
10872743,325133.1972288589
10728195,299842.7285441576
12039937,498418.39528147347
11536174,1494371.655279822
10993165,223478.52525211495
10793295,152808.02676977703
11871925,246712.17508531717
11631214,942721.317954442
12436124,506512.9291162501
10846170,281558.8277336269
12697879,567307.9778462143
12866051,330284.9647253961
11090816,426323.1813663573
11464921,543154.6150128086
10869997,672105.8753191357
12066144,247510.76065454434
11968446,416880.8127798066
13048255,230759.31405600018
12086862,187529.74346120193
12670224,630741.6722335673
12116197,690169.2295315801
11046237,169137.2332268275
12054737,460794.19599477056
10815088,487471.0544005753
10852227,215650.3339704887
12065147,200455.4187864182
10722988,473750.4806507516
10870128,915765.2612118605
11446413,484691.121384708
11162824,206487.23569082608
12641850,270406.8974256947
11078080,377309.29758582514
11106326,385297.83748673013
12093354,560720.8261220185
12542315,187881.55185921973
12630720,297917.8070931212
10790893,341329.0140430144
12071453,373408.5438230685
11948385,413975.8259860888
11875558,377364.84431008657
10774427,252204.19179681563
10815611,901839.2262098476
11879154,250436.68995814506
11671799,886697.3830005738
12034612,1105667.3939421983
10992398,308252.8924568021
11660333,988094.5633729133
10869405,714295.0740567044
11119511,569361.6536012965
11146795,409909.8121282212
10767558,623857.9781604562
12067354,213940.70890059572
10888074,211172.94123589539
12628066,442539.85802843794
10756764,431661.8277882569
12510317,422628.50606162095
11688836,1318969.3180654997
10869811,840911.5796975717
11072247,389800.6763549605
11056377,220056.97891764212
10800565,144535.40653160668
11570040,847509.8825600145
10729960,278453.82521949185
10873721,294008.1677972462
11103135,415674.59864692873
11097082,643252.8644623087
11068569,377845.3637442712
11667020,1518910.087411557
10762208,193568.46372312313
10869350,740103.9707731566
11022074,156956.31642840535
11981618,240505.8312820095
12602867,498205.7611216367
11171338,143554.47044883404
10850707,296201.3266723139
11102246,330575.0887922431
10736777,2374613.014291749
10765623,447440.64365578594
10906389,431912.68023542105
10826832,260806.2077190155
10721389,304443.151568
12523788,442960.91489089956
11110717,147881.57322195527
11016004,354548.57512703387
10901607,333675.7378387906
10810308,532020.6486886477
12514388,567442.6169862283
11137583,476724.5395883454
10779382,426059.1253969288
11028413,384972.9753019515
10883406,253283.12257743676
10962273,210994.5179450997
12608248,388470.51256007166
10882743,194693.86197125315
10867659,748112.0133397648
10774884,183817.5129195259
12066852,209452.6394011529
11068881,652308.7403211801
11068679,363993.6275662346
12684052,456735.0368586982
12079317,501357.73815558903
12055967,402657.8238019624
10741478,517996.8263627021
11871552,256742.55576406835
11569340,853690.522348107
11641926,975251.9257734782
12765676,338704.2048502377
12525547,372724.8393419789
11141238,160050.69387925087
11871540,256742.55576406835
10897594,364008.84093158453
11082073,137079.72268618958
11944397,437443.3916393449
10771650,222808.43308989922
10861663,417651.28057253774
11112265,443764.04270340584
10765705,267514.9321536433
10990978,178920.16113677213
11975569,259114.571622096
11095825,154776.59609801252
11161730,217921.66145150227
10801111,216615.3525347639
11648459,2278093.27475551
10718002,427920.67929851107
12093964,667907.3785024144
11159669,233514.96738649975
11158897,565542.4685998502
12026454,1881954.317005931
12549077,183071.65765109775
10885153,236201.2975353564
10797530,716605.0089591481
11096342,104417.06222401401
10733401,623140.5611044909
11037056,223032.28970608278
11008892,367473.478433211
10733535,345470.1277971452
12530320,351919.6027638249
12522474,372388.53324564174
12533913,323272.5759467686
11013794,298436.0160097652
10896533,547978.0696924208
10873813,279470.1007423377
11598252,495041.5698673598
11787647,202031.7094192608
10772522,294119.682077628
11644269,1096597.313340493
11662708,1887665.7801886774
11653721,1318089.6724495385
11756688,352565.2298031092
11041456,201843.52798925948
10799641,350956.9594016312
11731870,303080.64200632594
12642259,295044.97067505657
11180035,854249.8390418462
12641994,254670.5044588755
11982398,1048791.1299321288
11603179,787037.5472669774
14248117,238039.2949973304
