lotid,parcelvalue
10848760,279031.67051186756
11648023,1288838.1852728033
11650512,1278715.6756031327
11043496,231885.55799568834
10856332,391882.7452702859
10856324,510053.9307231264
10839575,264814.8543219012
11129720,276730.8466768687
11108344,240754.89278422424
10856500,356202.8610597463
11658514,1105820.3599501182
11584328,434319.6266441809
10823231,199726.04951329224
11040291,335332.887962813
10857570,627178.1431252125
10823752,236756.4716476994
11041114,488991.05024561903
11044186,167156.85147371376
11650591,1927302.306104409
11011858,263376.4699649769
11042711,239283.50916384693
11042248,219057.66327610498
10857519,297745.8103756505
10857508,385739.40060663444
10857523,293635.10021008283
11647888,2071329.4384801302
10857373,504075.0982473355
10857436,396995.2626933763
11129512,295641.4967202706
10855852,1110397.1607305543
10848514,273864.4717607454
11568906,1011383.450449229
11017458,426365.4637918824
11043329,230847.62807486448
10862728,396113.1340504995
11659696,1440911.960596776
11042330,222571.39867755517
10842501,184368.10299090858
11108466,310950.90717883024
11049992,356870.41259489214
11658353,760563.4912083828
11049966,364272.0487490105
10857775,974574.4089926553
11570867,585626.8081696592
10962273,219933.64512745308
11650419,1722395.4921037448
11041632,211248.52375231235
11648215,1675769.1407045012
11657430,787218.4359185831
11017146,249517.2634492471
10863471,395233.8666751594
11041456,203158.15144567355
11647107,1351231.0372260474
11036960,148612.31151311216
10863462,390601.6970980831
11646841,1300965.7506418834
11036995,153896.13571014744
11037028,149624.54372371503
11570517,1147046.3159434649
11570509,772018.8787044442
11590289,1057962.2934568876
11039715,303971.994022778
10827464,182517.07775059564
11570030,1119815.5367769254
11343292,254379.67870352062
11039448,107303.45139481648
11658018,801766.6371036827
11658024,881943.3060829912
11037056,236786.00458739567
11108929,383468.420904517
11017300,243222.20749633224
11569153,988081.5656823956
11570040,1067790.435715164
10963784,345343.0039702768
11647034,2034572.1558116728
10862381,590798.5463172504
10845150,277837.8030914597
11036870,141602.47083482347
11343391,254259.70540671304
11019340,251888.19276515895
11657708,1001773.3728454739
11036839,232249.9939855531
11648459,2798763.178852679
11565978,440295.31280064717
11568471,2976275.197356112
10963788,369358.6078369779
11049865,298904.3117329595
11569340,968388.091755101
11341792,182220.27121202604
11036572,170104.5229580204
11036567,170104.5229580204
10962187,242212.3969837255
10847359,288322.46267071477
10847395,288322.46267071477
11343419,254921.61494879014
10826253,302947.3937267709
11568878,733172.6980332698
11016943,339205.6210331308
10962864,414480.70984207356
11343917,426454.26416274864
11651763,1228221.5558810744
11342593,371347.3220373096
10858045,536332.404382058
10840102,311226.3208411194
10845635,515239.1556602035
11019460,343823.6789489653
11647528,1157255.2122300868
11108764,295366.0942001447
11342880,334928.63976937294
10827748,260294.01542652035
11569251,1025135.4070631645
10845638,487415.4707119222
10858942,1007765.3649754317
11108777,390051.4804473136
11345849,510168.6638590881
10826318,285376.13563510554
11344703,365696.9496940029
11342743,396331.22343223804
11344051,442492.8785240125
11036036,248145.8114164831
11344767,370248.97759962926
11566314,501526.7067090148
11587692,645128.0798845409
11652249,1694568.8216738314
11645438,454880.3011466542
10859096,450377.61799212307
10967561,261504.52345173038
10967549,269660.95008214115
11648986,2852659.035709078
10858361,410392.7851338463
11343178,243777.3526465011
11653667,684591.2598920789
10859825,268016.76960306783
11567559,567495.5253718621
11344039,442067.21504370833
10859048,423938.5841830615
10963045,130351.47737197335
11645460,622832.4927168649
11342308,144457.8672577541
10967510,270824.68564797647
11566428,427616.69367242674
10858994,865385.0594968272
10860487,405644.73066621285
11649066,2543480.1496482887
11039059,281517.1723804145
11145895,524771.3374160373
11020833,169902.6804838175
10859863,320456.7496757505
11039004,236207.86675816204
11038978,225090.23095178543
11039011,131584.8674643327
11653319,773657.4747429196
11343031,211625.93247786333
10963116,392257.237596991
11650067,853861.2292633542
10861050,356934.05815871566
11646239,541262.4260265725
10826832,274917.9825992631
10963114,358930.4007260813
11345029,433231.3960751554
11345415,507680.6686269097
10967846,215059.8314160129
10860078,516459.1388847923
11109892,307914.6449257804
11153018,385661.70099749824
10861084,453244.5440473236
11342020,307645.60602744174
11153023,389319.57661097066
10841814,226999.18659212402
11019940,97023.62567909494
10861717,2798662.3831814528
11143186,194126.78705173172
11145574,195072.21303354416
11645205,2948850.7707578777
11589255,1017709.045542444
11345226,272949.3069574782
10827050,259033.68404064982
11034222,377988.69952015433
11587344,872990.9666211973
10827209,235353.34889217975
11345228,271110.99628594593
11037540,232011.43102226357
11564887,490320.0743872454
10846710,582695.7785020417
11153040,328240.64052601816
10859731,411268.35939240165
10825345,166275.7509013451
10825831,224046.3068493195
10825858,153897.0128539609
11158717,316350.79192105995
10846170,285283.38126630505
10861396,1061594.8118599257
11152939,277388.0528492613
10859635,366305.66199777013
11034375,272431.8929485943
10846119,417804.06293183746
11037578,325845.6847503563
11144320,156581.4355347112
11144218,147917.55075907367
11019916,340734.8548640897
10860682,511567.3338076027
10860763,417166.60042159125
10964742,259596.03774123787
11649137,3291811.9694332187
11145132,266450.22193535266
11653134,3323189.769812818
11549729,700338.693968762
11565276,522498.86979460204
10860728,452537.51288683806
11173523,138281.01907483197
10964678,275716.9282632433
10964688,254505.96939333077
11023231,202519.57601652428
11152462,230599.8646077461
10885254,208953.44719554958
11654079,1636831.8023179735
11145159,289730.4963751595
11563628,462871.61370649724
11653706,1863668.4780473989
10861678,715315.9293151892
11173652,457629.3822454766
10885153,239315.3847099331
11152384,276003.0502029166
11143605,282316.2259926269
10904465,443409.1914364898
11106732,410914.87334319367
11653701,2339861.1770760533
11563899,494068.06043283874
10859365,888240.1531847449
10965024,205640.68389884464
11173673,447094.77858824795
10886282,295547.7716729047
10861663,765341.2813570751
10885355,309938.5707518573
10895190,440244.0753790727
11144099,282198.23428710527
11122082,410730.6709137114
11122092,571535.9227294147
10918504,840843.1961228692
10965062,294991.77564198646
11653721,1705503.8935131105
10894697,305988.0657321915
11653752,1754404.2191847868
10904909,518575.8675693131
10895055,449309.91545819683
10905413,587773.0552088232
10871008,263677.2401305931
11641652,4543128.048530754
11122071,559701.5067088751
10885492,272094.22577748005
10894408,431041.4962821687
11152788,379451.5153410501
11615352,485289.5581266802
10894292,561395.6829895237
11103135,434922.6177818929
11110641,156147.92387917242
11031470,381302.43469913263
11654526,2223226.881035438
11172897,111134.13267445685
11110390,276871.8811338214
10904357,568427.6636035542
11654901,1382741.995647079
10905246,374448.3176670263
10905325,415270.8601047552
11615977,647361.0414990332
11615979,647361.0414990332
11616122,1219862.1462787641
11654764,1402069.710794513
10904337,449648.19467484555
11110667,160778.3202008143
10969324,254909.11718926107
10905470,420894.3724609651
11641926,1158871.199085981
11644172,977702.7592182333
11110701,150672.56681780927
11616508,578144.7739242419
11107570,371045.36047160416
11110717,150629.55887031427
11574226,590065.7663786996
11617293,566924.1926290113
11536174,1399895.0169034011
11535840,1705731.8511795662
10883501,352655.5620504959
10883406,267149.8530862495
11022074,161420.29258362832
11644856,1057441.6608758667
11007271,204947.7980418152
11616970,794794.8726334949
11562721,859325.4751814209
11025613,298541.7890659705
11102962,275047.1196839981
10895801,411872.09613782616
10905690,1556153.620437581
11560910,680095.2113780316
11641901,2256796.2424875256
11616270,904243.8048005475
11643446,526447.9599315291
10972468,252093.69625655975
11614730,607016.681336647
11654295,1399459.5941087625
10871741,314363.9430365524
10917840,2387467.5202955115
10969593,189396.70328475215
10969602,205132.39922175766
10905844,933539.0160105634
10871648,274138.9579320052
11644269,1086143.7057077638
10903475,1153238.6254098155
10968926,361074.9982208278
11618217,644746.4979530806
11550944,929431.8046729732
10903516,768840.4058871554
11025659,234475.75748405396
11618043,628006.6696252762
11614222,658982.0627872105
11644084,2620190.7211077344
11027456,217707.91115316746
10895316,394823.8021748983
11614314,570278.2279039611
11643821,919784.2625297188
11618427,514512.9077090304
11654368,1599807.9474887196
11654411,1324270.1972466086
10883374,338125.84039240924
11643915,471652.165163128
11122480,308025.2430139835
10886908,593822.3435604614
10895435,367335.0494452854
11022761,150178.48692066906
10895660,702644.4948354808
11618718,598393.796638228
11537141,978124.1006133959
11644373,456080.1726157531
10887126,273585.35243937006
10872042,250020.71364206218
11644572,654068.8542084674
10964157,476989.26102183183
11106009,161541.54667414256
11545109,806803.5101508249
10887137,277825.8351349812
10887139,300749.72233081027
11619552,774516.4486141434
11619615,375633.70844437473
11153429,344877.7442053175
11103888,198582.3364255378
10970575,228403.0217643727
11618875,500959.68574209284
10886589,320044.8301594539
10871835,448639.30193483667
10972909,151118.4781009349
11641417,1249686.176974527
11619769,613691.1420069563
11619774,573473.0750553048
11104976,195925.71787408405
10906101,452349.77614428155
10973034,84786.08046207877
11612854,666524.1254971874
10970478,191832.63403290883
11150536,525375.8930256114
11620610,609945.1087697865
11620594,782660.1423816176
11105143,230950.06423204707
11027993,276616.3843780364
11150584,551182.3667798577
11106563,133030.09596379029
11106511,134498.91596783607
11106470,134498.91596783607
11106448,188261.32785111576
11105067,238620.17208855582
11613589,615547.0006188666
11619184,997284.6619018713
11561310,352696.2628529077
10906389,432669.508920635
10906332,349136.7839446066
10906375,351233.74591839424
10882564,364679.5005824684
11552374,587293.144574294
10978613,172309.31430890725
10872743,319126.088193944
11104358,225239.9714832794
10896533,575267.2061424901
11595920,596361.2419934134
11640842,2454792.2013748377
11619987,634031.6223488543
11619968,576733.8181065806
11105334,381837.2156373922
11105313,362895.6331021953
11641025,2610914.8663316327
11620947,531206.1597674678
10893706,825018.0869065215
10882743,204003.81070138933
10887721,386566.23247918935
11611557,879201.9011064485
11150723,233721.1678595569
10896110,506749.31473913084
10902789,906271.6859217219
10882208,272651.30727305805
10882466,246114.23184048754
11640989,1030159.8221880794
11106326,384570.7835402953
11106136,353089.9736059894
10964301,344309.064893111
10882339,250751.39238939076
11150398,533995.043404077
10917311,465940.6932536001
11609185,1061574.0385761368
10903267,332077.4221995886
11554043,580039.5272582197
11595745,1445850.485308318
11150429,639822.3406670414
10970887,377055.9761953113
11024902,227406.15000767997
11155757,199508.9510869358
10986665,172914.60629260397
11609417,663555.6163076123
10873787,375824.64912337495
10910031,454057.4391037757
11104508,378646.14779657923
10892874,899882.8660876494
11540081,606288.2550484855
11539005,287410.0621492659
10892943,445021.0394929539
11155839,288968.7245732876
10970995,145908.92713390483
10888400,475896.88489443564
11538326,513328.11506661534
11538461,765297.1098521746
11538154,924625.2046190155
11555888,590199.4171516004
10896729,275898.8082622863
10873813,289702.3933993548
10874098,264303.293172492
10983915,151145.80976805848
10902508,553708.8394712274
11554605,716459.2828653153
10909958,502719.59679134074
11611202,1515914.09716399
11544714,356885.9775786434
10909901,395839.99953987414
10987485,327936.8816863112
11029110,318363.40128859127
11543707,526764.1669614917
10987702,254678.0710977469
11607302,648083.5524943239
10987181,223262.67162730286
10987055,233236.78838352914
11155041,202914.17568710385
10902683,461657.64748776314
11607547,455021.9898927958
10873721,314947.93844516296
11155302,195595.6149393206
11655297,1153294.8843580654
10892600,576863.5220795051
11155567,280031.0519330682
11155557,266448.72368565627
10897043,400877.4600850735
11655472,1669924.9786316664
11151143,701784.4514524312
11556499,233086.4574173561
11556555,260297.87675082468
11556545,348776.82229604834
10888074,226656.2705250297
11610714,1970609.2866862249
11155490,246690.98003062874
11155485,254614.8185540681
11154970,207305.64912561487
11155443,253358.20065650687
10893193,286907.6540105241
11655224,1302778.636023791
11655555,1100128.0583912448
11153862,255878.2892164141
10902700,577178.2054990567
10873657,181209.38324337525
11609689,688402.2643370659
11154722,188022.68192030722
11607983,1459483.768748835
11525829,470782.1163148082
11607809,442924.46984293
10880624,153449.52625622205
11559043,489098.2834152791
11543392,565377.0762426974
11028413,420042.33983184525
11610627,1074552.8372901005
11150934,416645.1504381174
10875362,384151.98644440615
11154022,272866.2185548699
11154039,131615.66175329054
11539397,995689.2137806289
11150908,430728.708072067
11154786,200864.55647023703
11607787,556032.3751809489
11526586,454232.17912808823
11640652,1439945.8897975052
11028976,274930.20599405596
11526513,429191.9600390011
10901642,264194.3009845275
10901607,353949.4383470288
10912189,1005524.868324838
11622976,441735.53512586426
11623248,441735.53512586426
10898015,353157.8791973733
10893298,278441.43131689203
11558485,381329.0823233832
11558327,526030.8884170726
10901588,424409.08352644264
11151317,401123.07588572294
10982650,189213.47221803755
11029321,306365.2108827445
11526015,495227.63271232403
10881774,175614.1128637596
11623942,960160.539982694
10897774,218530.00307425126
11151487,383274.19297542796
10911427,607168.256407003
11007847,248674.0507852228
11006519,79127.09376062486
11028952,187376.02592962366
11623929,1385634.4702805332
11623949,807795.6235003764
11526184,542311.1502198649
11527936,595501.5435380058
11534558,502990.7774004021
10984324,258219.911467648
10907457,504598.34525921836
10911091,431826.2264631037
10984574,181975.04916906418
11526091,510488.86046515586
11526073,564322.1630986659
10907146,323825.06286508037
10897487,435389.65161252266
10901832,534260.1973712054
10912314,612869.4072442534
11540338,421407.4847372559
10892420,247714.22193728466
11540813,356772.3459628104
10910505,456332.0894960288
10910430,325365.69139677193
10910534,325365.69139677193
10983626,322260.1067091171
11542171,647200.8505069085
11542167,677452.9035001124
10892107,334935.2112591597
10879137,337710.7502036468
11655832,2426762.345994813
11527597,553355.383847879
10888873,298621.15333848953
11463097,1535903.2616008741
11151335,484780.70490878954
11542328,563548.8926595151
10916984,1810842.002104864
11624717,690711.2266408786
11154593,426860.78431955294
11655776,1481391.889950065
10910894,360563.795590968
10910934,471543.186240817
10910905,437903.04286856094
11656409,2938082.0151340775
11610341,916953.9169076559
10897437,409821.0436839527
10908303,364801.82329001446
11463266,479749.5618078555
10908274,354209.85746302974
10876330,212329.93093435976
11466543,377901.03344376315
11656616,1792198.7054152384
11465246,330808.62045272405
10908367,337152.2177216203
10897594,435541.421481783
10908372,407848.7366569621
10900693,425472.011262232
11557790,227184.9768863339
11465083,438817.307649018
10898249,308231.1047576487
11464986,481222.40064655524
11006848,269493.44728797313
10889255,389266.09112722025
11602972,977194.756253115
11524569,673931.8744438221
11154443,334380.78048005
12021911,1748255.826574833
11603012,1159476.6537326644
11462245,651709.6689837415
11466050,412222.69362214225
10908156,273566.52204027015
11602765,1059174.0000599439
11154440,283181.35268207005
11464921,553675.2303689651
10911656,969497.8843496299
10880127,264000.7742419711
11462237,1653567.9460441081
10911485,534647.9737529098
11466796,390952.9100212912
11524669,380784.85782049113
10911706,830085.2190813381
10915655,606794.1326468139
11602840,1070109.0969799012
10911457,420976.52835862245
12023622,645677.9008208466
10916908,830578.7993659911
11149020,663114.9834727218
11467733,345204.1175338785
11467513,345204.1175338785
11603179,792752.685113779
11523770,572755.6216940519
11523778,578260.7439282038
11467705,345588.98691067763
11602423,1797139.5208960515
11603251,744034.6721569467
10911753,606664.3880087952
10877038,275833.0983482092
11524331,487671.91539745225
11149401,342232.169590589
12022520,2012184.6088025237
10909532,434088.8382666109
10877019,270374.2641283641
10877524,326260.2682334031
10877548,286138.16422690847
10877719,213245.89168479806
11603501,1360149.889691013
10890504,276875.2483620388
10877052,274748.62544773583
12022689,1732360.7006501537
11525034,818353.1524807188
11523988,1018169.3998735128
11462490,505450.3427912435
10916567,730110.6963904198
11148374,305460.9152832904
11147962,359365.2711459672
10916127,1145765.7313749942
11157199,765376.9967608983
10891099,251167.08095269822
10877137,188324.1756947862
10916064,1158992.6517131608
11631401,595261.801216577
11148274,286858.13900403026
11603937,673150.4865340678
10982497,157477.3918843785
11633974,382300.5246885773
11631214,847130.0674580896
11149929,697305.7242403097
10899595,174798.6223271374
11603650,974662.3260900279
10915252,555715.1481698666
11631226,750229.423617339
12025007,340890.0105063277
11157190,1331281.181868475
11600979,731277.9007771985
11633846,418194.8761529817
10909324,307736.05680268514
11148349,388002.99567648437
10916375,1245757.7660526189
10982309,233962.01032488619
12020896,1686588.2111287732
10916268,1943785.619170513
11606243,297362.6301605189
11598801,1487658.5450299543
11149748,647397.2280425597
10981981,230056.5602354113
11598080,518892.15992292657
11633481,779611.3585250113
11531219,214730.76236628628
11149771,390817.0442714396
10916308,1194593.2944304394
10915922,618196.2348836976
11598252,529603.3137343234
11521704,430291.87760839774
10927148,244526.60865636275
10982087,339628.99449936487
10927024,229232.35559888248
11601320,471665.4455941026
11628538,481763.40359746333
10932019,323937.09084074356
10926680,155357.14160561017
11149702,429995.46377884835
10990001,192047.32406367856
10930922,342127.06810896995
10916421,724714.5460613683
11337181,312966.5553163938
12019301,1477707.1717955782
10915807,448604.5353075616
11149422,458744.73977070407
12000285,858332.8443678021
12024393,1910369.0642867307
10916449,679042.7898663669
10930407,506694.1215168358
10925527,181291.15457798468
12026269,1314702.5474152262
10924068,280478.40624040645
10989137,907239.6936722465
10989028,348025.040233919
10989868,196230.52731534978
10989808,196230.52731534978
10926124,186700.76564531444
11149419,582350.4425604322
10915738,661840.1499953324
11528949,375281.2394892619
12020401,2502824.450324592
11988934,1802112.2844560836
10931233,422594.85266793676
11146985,176814.49190924925
10990226,143399.39235603795
10981433,255589.3480112283
11523451,706166.2105739964
10929234,361342.71812705236
11150119,698190.1996895876
12026454,2075099.9494425906
11147058,304716.04050253954
12026203,1073618.1737455202
11596793,150349.31931346474
11596822,257038.2478290817
11523236,812852.0233969956
10990267,720496.2805690895
11458083,466216.5642326708
11985373,832598.948562871
10920698,363971.62568896054
10990163,279915.3602700827
12025911,1168055.7681609145
11149516,1158825.2005903863
11468026,371876.18423124147
10981241,311613.202652579
12027072,809976.8939298196
10989734,376608.2755618476
10930078,684070.9137982863
11516907,329414.31830553914
12016395,664885.1668876647
10921797,174483.5605650907
11458185,473741.81188727083
10989127,469813.4309213583
11459029,461181.019940247
10930058,882253.2703365344
11147659,287519.6893545297
10959209,321374.6712516223
11998462,736628.1161704857
11458927,629211.3619523919
10989423,470776.74907057564
10929945,990134.90641008
10934134,747747.3847405838
12016349,683432.9175727261
10930205,551159.0331297219
11475593,184680.1791473917
11517886,539598.715007464
10990452,601844.2904368988
10990448,513962.271137647
11146899,396805.84663201764
10922093,153544.82156234412
11456445,593075.1262352671
11146632,400670.91055859247
10922042,254838.3395792581
11457094,586385.9582783965
11146795,401033.45711691835
10989499,280070.8792891316
12015054,618965.4306821459
11146906,327924.5011407156
10934208,809957.6770900487
10932935,474188.8580321949
11753732,250805.73125406695
11740725,348136.341934979
10922241,259285.54375639575
11473995,253524.82360875094
11474615,252085.48145296035
12014843,287525.2621753118
12014878,315592.86813410406
12014865,408127.4418300721
10960010,207726.2621885885
11474147,241142.33726644912
11474165,240446.7921180315
11741136,430189.51357802923
11725546,226828.86703031106
10920556,684559.156668239
12015927,326348.03325211536
11755401,430431.4566525568
10919108,228856.7208557686
10919176,336766.3203493927
12013734,486735.27087561897
12012422,440136.0294149439
12012501,390021.8558876816
11997230,485317.80468257033
11161614,204434.09744452994
11161481,200917.97918832363
10935424,534266.9304951052
12029167,445680.74087053956
11997970,522594.1229936045
10919783,286699.3646710262
10919775,357309.08186822035
11161397,204306.70851260703
11712923,256613.40252103904
11752567,423366.0315475629
11987311,715015.6459066126
11987383,652316.8324290377
12014726,1333975.7639465118
10991692,457343.28381008026
10957658,224000.91271391956
11160647,221919.59772197725
11996271,528712.9100207384
10991930,104504.28481168649
12014205,1833361.8008068113
12013877,475362.4601985898
12013967,468707.9025414484
11160875,229236.63119312853
12029450,890046.825019256
11160775,400101.3509238735
11161158,259884.04144647624
12029368,427510.1691497502
11161764,335024.9323566982
11713385,512906.15836519963
11996856,1496650.306938081
11469941,563700.8289216303
11161730,210816.88406502255
11160407,227312.12502466686
11161940,322915.2301516414
12028176,990241.7909639123
11162307,657868.5199704565
12028075,623911.7821967833
11995906,813248.5831694612
11162111,457178.5789460559
12029734,800614.9200350716
11987875,1362303.9020661784
10991371,331283.6466706621
11162335,549893.0575054217
10990724,204101.61989499535
11993830,442991.50307979784
11993818,484815.70581518364
11993795,519640.47550866776
11162259,425354.5581756374
11988981,2036420.4788166182
11984159,1416450.3302347856
10990771,216303.25592040294
10990978,184204.23742767717
10991050,209174.3229407932
11993937,564144.3452070742
11993931,489506.57485872466
12032973,532433.8363129246
11756094,673906.7242346535
10938590,293671.1568523048
12032554,674738.3721737376
11989081,1607296.9728088614
11994264,345496.4096800575
11994263,345496.4096800575
11727910,185018.76169704704
11983616,934246.7853956533
11983591,928567.8728584724
12030792,802165.1672354168
10992292,326344.90166243195
11756500,366823.5182403
11734658,309075.4810197024
11756466,812906.9000154483
11983757,1329588.0714566992
11989457,467887.72977817664
10992398,332912.7107228792
12031039,968939.6716946122
11756688,378000.1878940726
12054737,416609.28118562326
10998479,891458.1236954452
11982398,1132535.7102946178
11480373,184452.67133494836
11757281,619586.3915925787
11757283,660403.0619839259
11757507,411040.96443256293
11480556,416025.7826782468
12034402,904058.3256062763
10993165,242152.3966221706
12034355,812279.7976418899
12034456,1172129.1461120467
12055187,339759.2815837678
10995384,532477.1523357873
10997974,352607.82642598276
11701155,176815.29283476213
11715404,220846.55641184593
11990156,473773.78975719056
11749632,605707.3760340734
11983199,256543.40024362237
11983172,268403.5982323252
11983176,256902.49116102798
11744632,251978.78510626388
12053872,402196.0466625342
12009977,502325.93425727956
12034538,1614236.3831189338
10997459,281444.6938417129
12034586,1047220.1093466011
12034612,1218743.7817863117
12054054,273793.88368837413
11391418,230195.84952128312
12035802,1951884.0063659954
11758222,235434.77150692316
11702188,320195.83285822644
11981618,294388.5620350271
11697297,184975.9304941486
12051845,380762.89185293496
12036233,366321.8285392483
12036242,412593.8955266256
12652688,272666.2976726644
11396460,248507.0184320471
12005606,462283.8136173535
11419679,181798.88795381435
11758547,356973.3057416142
11749106,325218.94845477946
10999733,361606.0027205357
11000323,244961.00099322316
12007037,378675.7541243336
12053161,408581.5467431119
12034976,1026491.453996338
11720030,51114.436243826014
12035020,1161806.7237838716
11720617,53170.63263006153
12053635,275984.61440658645
12052220,574599.2708007565
12052134,493572.1944317597
12035356,1363962.2737644291
11002052,462017.63087669894
12052604,362075.38015389943
11981076,269151.4686423433
11981108,215911.17105040455
10994106,304503.2545336583
11005922,389296.00407724857
12036769,521731.94046730356
12052553,553012.0334069793
12038469,1286004.2156944973
12037447,1655686.5107975844
11707893,171674.48616606707
12038423,970198.8740207155
12051950,472893.0380238166
11005738,247219.16962592615
12037518,771799.1717763116
11719147,463296.7838602031
11944153,419237.98010783683
12037713,833788.2868719422
12055967,400427.46268348536
11005986,264091.9473080429
12057203,625990.5081579458
11945389,410444.88669767365
11790645,257615.63707821423
11790776,190738.14619303044
11790749,182472.6047010312
11948006,847939.5671074836
12057584,717279.6507995396
11944397,464430.1919021696
11791069,200617.71668928477
11791068,296279.2696543764
11945598,920039.3607175167
12208181,162415.94185379447
12060069,320935.76963132824
12668636,573444.8224914705
12063251,332115.78956673335
11731870,293029.0554422375
11004872,319941.38296871394
12039002,243443.73763488707
12059752,345186.29689288646
11946194,383072.3981445749
12057355,859648.1230521306
11445895,329243.14678626886
12057774,681893.0288688657
11946309,546457.1958933732
11948385,452356.296859024
12060266,295668.2863896964
11004537,1000767.1101048018
12671951,429047.76975392736
11947450,496311.5014535062
12669215,746748.3517550058
12059231,208851.43135972472
12091753,253920.59993264658
12041290,377766.0283039217
12058810,296050.37349201913
12091776,284249.94470175955
11947284,622040.0940964842
12061711,254008.0492868058
12669615,851485.2765820689
12669284,1093135.856150429
11948562,352893.1702827018
12058883,326267.30257750396
12058669,393522.87675065646
12057845,709452.5580066391
12669644,887832.3674126418
12058377,417949.69478807127
12058483,394401.560909962
12222698,312620.8799399994
12222715,267275.0799646737
12043651,484099.7626496558
12043584,418257.47809317184
12190502,183594.17951251534
12058221,570172.2818193476
12058138,775812.8792232746
11446413,537062.4454151295
12061209,265066.50149704225
12041648,362756.80213322834
11951960,434157.63310887426
11951961,653914.6221953785
11941834,419573.121366925
12058200,646096.5526863503
12058199,665177.798803252
12039937,507374.7155552956
12670224,715697.3506714554
12058030,2215861.437078867
12042685,291986.78766791074
11952227,570961.4637404756
12039969,310375.9419868937
12071453,384708.3706086591
12065147,204673.38899349654
11447567,386231.8220566475
12042657,408964.75990354316
11941293,447662.9930868018
12067354,204707.3918351276
12071702,461908.67193775176
11450317,380832.2296468501
12672946,698726.2054386799
12071829,801094.6693814994
12067521,145831.04972893704
12070852,301622.85197934206
12066144,240293.56321892887
12066042,144586.61083178484
12067280,128325.78571828669
11447521,297150.67683554883
12071022,376761.3510203482
12040935,353185.7154871975
12068061,268163.0512360378
12042978,240200.12553653962
12679301,408020.05660348805
11940976,559128.5587270771
12043851,326385.75561762915
12066227,147531.41820625926
12066360,261358.86003729023
12067295,197813.81031643713
12083543,289006.99653780967
11450146,513024.85718446434
11779950,343083.52925838524
12072116,475747.31372119393
12679738,325978.425691396
11939780,318905.0380499231
11953157,497683.14071161917
12606293,369578.1379726098
11950530,471776.5298860045
11781377,529803.3892743879
11781327,289179.9005342056
11449180,293251.47211803676
12066852,203540.27045158777
12072458,592234.341490353
11939876,568984.8639009028
12072102,253824.80209146044
11784669,255252.67545392516
11779699,376926.60143098515
11779594,376926.60143098515
11779684,316102.34224204393
12072172,1031440.8804308627
12083178,257028.7452844443
12040556,934025.6501103881
12680426,341013.62311729894
12044841,528479.7614740997
11953962,598488.220913082
11936022,290488.643914221
12049039,1420753.1918205996
12071890,477853.80502000015
12045005,257146.03949634565
12045092,403559.3956094586
12045059,294723.77603284986
12083246,197782.4561105482
12204063,155915.07368687002
12048723,684015.6057626273
12614208,661359.6870758405
12072043,684225.3493368743
12072557,1139114.6087609723
12072560,771351.2047949908
12082785,316322.5415838993
11450918,251531.56127920383
12045296,499149.1314241937
12210368,113748.41444672528
12048763,1132144.1520612119
12072295,1196882.1196779108
12045528,302502.164953153
11432956,483318.5362366174
12073166,764563.224770835
12046453,612208.3702009883
12048954,1009694.8018509904
12048982,939327.8473222918
11788715,347085.4619290894
11788747,282605.1713866384
12048924,664495.9703464335
12045622,361625.7289925583
12046233,603110.4730662999
11451357,409006.9999438678
12048873,647983.0827416462
11787647,205482.3042560955
11787596,199001.89356798228
12607179,408300.178493823
12607747,233398.652248655
12614441,472338.0134426212
12047991,433214.5481433993
12079157,549709.2191848456
12602616,501593.2765013987
12602867,507483.716831494
12607736,219994.1397475373
12197195,165068.45947298463
11452841,248038.24441238126
12079304,729231.8425085405
12079317,495387.0219866936
12084692,244595.31102786775
12085932,210733.830936759
11961299,494743.17151341104
12047349,434090.42454328516
11764419,136756.3353297021
12048663,633854.3703998257
11452930,340637.0785307623
12047666,685595.0230425126
12074134,473300.95888692024
11761075,148909.41275032383
11452976,277123.1184329124
12086862,183256.8169603404
12086900,167779.7578933826
11938814,207457.69295245077
12074248,478896.93989366223
12603236,497216.75450712204
12608248,343209.3234695407
12079586,301971.25999135914
12087146,387015.6479621716
11761549,238857.44587536305
11793739,344666.3395293641
11793809,221314.68082871957
12603438,432025.7484245322
11761506,183251.24785306246
12212450,209988.3562766563
12073634,614971.7265187133
11770183,99637.73104761861
12087438,392068.6800598121
12047237,400687.0263757056
12047227,400687.0263757056
11955235,168029.1133287254
12198105,172554.25575953498
11968237,497900.7934212528
11962692,314659.90165965364
12079439,460542.16149441455
11968446,422634.29296353954
12088111,335682.317840511
12078547,743710.7525290786
12074536,683295.5788469516
12087336,300901.1086489657
12047244,416525.5257636197
12228473,120043.64425952376
12086521,277648.4919377701
12202223,220071.98493716225
12073710,613202.7466478324
12614957,489207.4657182895
12219404,150036.9121689178
12254236,134598.77623249454
12247612,191185.1837016278
12239478,212938.71470610224
11971156,425246.8212378346
12690890,415104.6685749794
12254768,182312.23440492264
12078929,507753.36803224054
12683756,317130.93537331896
12599554,535040.8355877791
11969635,218662.6819767539
11956290,334950.05246305186
12076303,342014.9239018397
11970183,208808.39892400755
12684052,393501.8489627343
12684058,241917.3124889893
12076246,937078.7000723055
12075906,616545.2582143849
12232498,198864.0560987079
12076920,384495.5923504207
12612013,753232.1044441084
12075854,563510.1743013693
12075818,572419.0110492948
