lotid,parcelvalue
11650512,1452184.2581338938
11452841,242377.07538486127
12035020,1112745.1490176145
11791069,205542.94230952815
10799018,258541.69576791147
11087361,286917.65358780307
10860682,522134.6814776515
11538461,841089.6094267867
10817144,361824.5461516089
11154440,273757.3472162675
11654411,1252779.3278966618
11013222,276504.30802485556
11889045,634864.652143803
10837946,266092.6182879035
12101492,464274.9981444242
12076920,405392.50716607505
10759213,733369.4109161383
11167060,309911.7579341296
11051500,348973.14295211603
11531219,266087.12562351965
11988934,1980333.2568941587
11149422,498671.9091652725
11031470,371828.3327166443
12629929,322368.7395910327
10882564,390084.2766859703
11056089,280760.2774173649
11872600,165385.97562313935
10915922,610734.0784180693
10983915,128185.80248634554
11104508,392112.53710720787
10864711,607619.9710742389
10866421,434555.8892901391
12114300,432903.8944123017
11345849,546973.0466445506
11993931,476301.99609580735
11084858,242227.61981436066
10785780,203198.63516630276
12016349,703488.4533206647
12212450,420158.49111592124
11181144,622268.3689889241
12493985,300909.7910433918
11886503,819247.4384653715
12517062,477141.73890037416
12866737,225879.5832103705
11055581,216917.80572419916
11034375,289165.57178597234
11059819,199615.72256731405
11052534,208059.77964468728
12005606,415710.53363393084
11587344,969876.1649709226
10853494,942665.7975725803
11744632,236643.66952615403
10845635,535800.3230664916
11087028,291730.0735643692
11761549,254277.86692073022
10745142,837729.6617577563
12094576,1153571.0831520206
11120688,978743.1425226002
12672946,743855.4925380283
11524331,516879.3294320799
11059635,381999.2254030424
11596793,136752.52406617723
10767786,272153.3161107077
10930407,510362.9592682607
10723312,518771.93364456156
11596822,225372.03757972483
10744140,424350.7302077493
11046251,152620.10257208164
10817175,485901.56474721304
12516133,352942.66468196653
11137181,459089.20437069633
11948006,780921.552480043
12510108,626369.991505172
12046453,601056.4663138987
11658024,859692.5295437387
11101179,275241.31044879777
11779950,407855.25640277006
11155567,242250.54270425322
11615977,604564.6249376043
10965024,178167.49311225148
12079439,505878.627600221
11564887,534618.4036190329
12091753,251203.57569553732
10814855,680723.0758341512
11633974,473400.415302141
12102681,270169.95892077853
12865597,232800.33977816367
11181067,521985.179976823
10784096,221268.89892011433
10822818,197207.37337671322
10892943,490191.0275120311
10784472,274708.63307771645
11118321,287480.05956282304
10712850,413774.461410755
11115532,464611.32639189786
10869958,692130.041791769
11137530,413539.72846153507
11996856,1479948.1110259804
10989734,392880.44710993057
10880624,166774.0695631974
12111994,281023.7887470782
11781327,333732.99550576706
12052553,611358.499285382
11770183,94006.66460350623
10731282,428699.3644296625
12698490,370948.0061416864
11658923,1584450.6710678034
11153018,440717.83018701506
11154593,433108.180741385
11971156,416409.6514122022
11057047,269304.3889598716
12554075,182965.9176522557
10825831,193226.64803553952
10809941,699626.5324706022
10770489,156675.06855663395
12509785,425346.703007299
12100954,579673.193015228
11622976,421407.0846606452
10769863,276525.2167428635
10828976,126973.07195890507
11962692,297161.51932055765
10715083,436489.43659938546
10860487,378526.28749998595
10916308,1456461.0955337526
11072165,601730.8140260732
11653706,1730551.4077279677
10764409,376894.61776491895
10721226,125892.75460622816
11007271,197715.4401578618
11641025,2610212.348679235
11889641,2072300.1667108843
10774446,238446.95722142604
11137743,889768.8496605535
10838989,247646.69837953264
11067757,1363130.4678144911
10989808,235545.63011095938
11542167,596728.0432420237
10987055,212024.01219003048
11154722,152203.60500425467
10870728,821426.5270489851
10725248,307857.91486153996
12464210,442864.923695894
10816847,554672.5840295911
11956290,350703.18726602854
13840872,225690.52495081883
10797379,703348.8901124151
10774246,297433.1264338001
10908274,311009.0752157115
12025911,1327514.361222571
11615352,586652.5026687251
11462245,646004.9945119288
12048723,546143.5408374879
11871777,239689.9247879093
11563628,537931.7750028969
12101145,340307.7872886407
12074134,439058.59298673755
12467020,465693.4234635401
10715332,225897.99118972116
10773223,220156.65810251582
11951961,611741.9942388587
12106057,297517.3161562177
11162335,562440.4806350844
10916268,2139264.0796477855
11151143,748677.4862142928
12523865,944614.3140312899
12036769,462402.91107111913
12517286,332190.44043403387
10915252,592819.1978255818
12454821,129778.2873660532
10729656,228662.51363872274
12052220,659769.3387139984
12669615,798509.2482672479
11784669,298215.0233670739
10767893,258332.58555398352
10869383,2057833.4856808286
11143605,275457.79411838145
10801638,281435.3076914348
12046233,544357.3298315295
11664504,1593820.9645763016
11527936,514863.4931298637
10998479,1024590.9244859421
11624717,642344.2099537362
10794737,288063.8565093356
11106448,161284.13618202132
12101645,385098.5512539951
10816912,792597.1039909812
10902789,981253.4926681431
12543235,439690.60431126837
11129383,352007.64994580403
10898249,300304.2394360121
12554686,179154.75671768744
10870172,1277937.216558977
10905690,1638451.9996341702
12624518,466329.37598703586
11065057,239171.43945559778
11473995,253175.13849736867
11761075,156322.0555275194
10852320,121294.86369792269
10848514,263436.94434584817
11072042,597500.0693746691
12498402,226932.1084329539
12458054,171935.74014135098
12690890,404085.3865349589
11955235,160064.28137658493
10736675,176556.74931800243
11558327,536409.5006448394
10730860,205390.12711985622
11579435,3746074.3856908106
13877593,327160.8850430587
10804854,280756.8976080448
11941293,381100.79515037837
10891099,249956.2886005581
12058138,783282.7249311318
10767412,351788.57636131725
12523187,252585.60505437944
12073634,649471.6005849483
10818797,153744.87469529908
10823114,181119.01618013842
11526184,506837.24265924934
11173652,447519.41000319977
11666932,1391141.6657840805
11068845,953771.1582569402
10728395,211734.76905620267
10857373,489325.0309417936
10774741,258423.2672639308
11158717,329022.5957076075
13053418,1504455.7626514307
11467513,321699.85483423667
10730970,428718.69467723067
11048755,288545.26339184726
10732967,536516.6414984245
12073710,619939.8763457048
11019460,364459.76385455293
12031039,1078926.3912799123
10723092,317333.9539001366
12699788,200628.62479422797
11671247,980080.8551727295
11993818,437928.0209140278
12043584,412603.4208915893
11069061,356493.9683189993
12684058,267115.0639229356
11653667,773404.0472321933
10922042,105605.90730282344
11122480,311035.17598276504
10790935,208969.5987467702
11063964,277341.02340378356
12082785,321525.42677502474
10805476,753271.4638614308
11600979,873080.5185457873
10806917,559699.1938099815
11082021,179762.85367316258
10855025,644745.1293203917
10730275,324915.9498450186
10963045,112925.68138775835
12491244,215519.2519198841
10712959,430191.07380018453
12509764,1136631.863523889
10724088,608908.483478094
10734202,437999.12897192116
11645460,745216.5781161496
10767622,429597.58007624396
10728663,561582.1650489883
10777067,274918.780792109
12641234,235281.72433638768
11120258,238829.8294594142
11549729,763563.0521580342
12034538,1598712.101511017
10735515,520480.7222039594
10867966,582273.4987897623
12449558,251206.7705510541
12669215,682743.8104909566
10932935,790152.0688445215
12870704,204403.72527211855
11076630,208489.4519926044
13924460,379648.41381257126
11168351,262570.9797393737
11758547,339563.3347032589
10764458,255597.3376521864
10909532,425191.385603591
11047470,269715.3916954169
13046164,273223.0384806058
10968926,358307.3864041539
10773198,220066.53155945567
12059231,174403.9969358699
12047991,433761.5214149264
11086843,267712.8402176046
11692041,800738.3871772208
11078774,418645.15909212554
11534558,482118.9899597236
11668506,1960122.646867292
10763732,359737.3521403822
10718004,566348.9026833692
11875263,178382.05322546064
10781352,275318.1041863349
11060725,231633.62742982028
11983591,537715.3583634897
11889053,934848.903881792
10827464,169513.09373656454
11044186,154850.82616462235
13836369,326935.7241020383
10868032,999260.3869923146
11162307,698709.0869160461
11105334,399644.2408971075
10778812,475929.82735166315
11672316,1807016.8713519797
11609185,1178267.6815596567
10831084,352471.4731193573
11138911,144973.84062623492
11067813,1065551.1461971635
12489356,451796.6000223508
11072180,670349.9069210368
11570517,1155723.2771896275
10842501,164514.27923793532
10797658,1020345.9468308683
12494086,420249.6467291191
11616970,833272.4286020711
10857436,377872.7404239309
12897896,332143.25947428774
10726363,551198.2186360955
10730772,419154.0184730323
10866483,1093024.1469892515
10768707,254214.11993038867
11647888,2260769.1842574873
12222715,256869.10039502583
11141095,142759.01005552275
12096093,501281.8074426973
10817026,396458.2424428975
10865773,565067.1708669942
11611557,850844.9934658764
11075639,440454.5802797198
11526091,478691.53280208353
12492073,392829.94569327356
10934134,822623.2768841082
10995384,583940.115493224
10801894,268942.51875444606
11947284,627152.2943985068
12522861,221324.4902643465
12112119,257601.58149066957
10781325,236784.48193470656
11523451,746363.075915338
10909901,395589.04713760066
11990156,431862.68078788987
11069471,552064.0859309186
12766598,323701.0130207057
11889733,1237300.2294613272
12072102,220969.20281453416
12059752,332684.095430418
12090047,275361.78992978745
10930205,601124.2186499084
11887693,1703882.4103645084
10778625,230844.18547373996
10910505,454576.2877817109
11065260,340890.62954736396
10906332,323396.7422411274
11085926,290154.7677720925
11603012,1174377.0882027517
11887478,1316417.995786948
11005738,246812.07100164625
11056338,272760.57481339446
11044290,172298.23853034238
12093732,834121.8845562193
12870311,312163.93429968355
10734717,529579.751748567
10795207,318442.5285426594
12668636,493343.0512472957
10869832,474355.4985893531
12032554,736482.5382818833
10814478,1069013.536686579
10907146,394817.06859417807
12045059,273017.55846067285
11567559,655726.2814675047
10856500,345870.82270982536
10990724,172820.17566916326
11084795,255566.2727105201
10792224,209928.7786642033
11130612,148486.82354883716
10764860,313949.28463142895
10868859,1655596.0651924522
11068732,365980.41969194857
10917840,2694920.4675462195
12061209,255387.26148124266
11818812,143176.95863685862
11143186,186228.4579816003
10791809,312775.8907219131
11112272,426799.9407950105
10970995,121096.47869432898
11651130,1398142.3539461445
10758975,613580.443265428
11793739,317114.8841034233
11670418,1121940.9541386985
12086900,137132.29381206952
10743619,619578.5813346964
12210368,110789.34690088795
13838548,320005.6665980865
11649137,3795622.622954341
11790749,154493.539107412
11071196,315611.56890136626
10840102,310069.07792977255
12614957,419414.4663952378
10800247,211762.77871506248
10733380,647248.7563661021
11146632,419272.01756465697
11082555,323435.19708949095
10912189,1087747.9812335426
10769046,217193.74146909057
10721673,288249.5223151106
10863462,417941.452816012
11046308,303352.39830703655
12026203,1202705.6776917637
12865304,409828.26796428015
11157190,1436934.5916889382
10765223,338426.324020199
11086854,284929.4078668886
11052886,341891.7594733803
11054526,202466.3155756627
11977012,332583.5766397356
11095241,367447.82872738596
12504637,214861.10350430853
10803262,230594.16609981837
11607809,415705.72863973933
10800351,544123.7114533695
12607747,215307.29226006474
11154786,160658.1863176564
11168698,273800.5909308049
10802962,171561.78246383733
12683756,265792.1528701748
11067439,647605.9379619355
11148374,272702.4659732284
11101229,230594.2888742433
11068862,1127310.4390061314
10791974,318366.78714624833
12038469,1348868.1667593324
11080048,483253.48808705976
10736533,176556.74931800243
10777293,285872.6725183232
11063627,272928.0840438643
12652688,241391.92453820154
11096054,257121.89628223682
11087110,268575.626019485
11109892,286883.3468255053
10711792,335664.5853987519
12899643,273252.74102325493
10765543,294703.5823300165
11879048,661727.2809300293
11557790,217177.59597007988
11064862,256014.71264119665
14311130,232533.21952884388
10964742,253310.7776310545
11079595,477124.46002249635
11584328,265754.1525111402
11452976,277513.0228285577
11793809,188684.75155239183
11070920,364319.5761453906
12014865,355063.2001327326
11072260,371369.80919023
10799251,238601.61072981262
10852785,327322.70112444076
11466796,363271.61392809876
11025613,299504.95458508405
10850308,198547.1932824794
11080763,797601.0745762
11589255,848362.0654719387
10989868,235545.63011095938
11085243,501139.2092307272
10857508,364012.7664923894
11153023,376043.08031649934
11091319,490371.9013385948
10866760,1130668.5472122105
10866361,1322684.2497667563
11981108,160768.51172772943
10800933,332385.312196926
11617293,639340.1111908208
12624061,232558.3632489192
11526015,468521.4098123802
11658018,765471.1661908576
10775493,320717.54407110694
11692155,1129137.3056452256
10893298,309349.1235661432
10721969,280645.665837666
10793443,214313.97740136052
11623248,421407.0846606452
11092933,421025.6496585107
11610714,2109897.6387010682
10787086,266065.8351173936
10901588,387189.9098655309
10870345,525345.8357191092
10869124,793509.1113842996
11166202,327207.9267708729
12528201,1817430.0612006034
11037578,328690.2200599611
10767406,556433.774047967
10718355,317331.79248341767
11137518,292170.4844384304
11065866,356042.91828128684
12030792,907796.0875661218
10729117,262768.0219565608
12045005,249964.625621534
12438580,323824.27613917727
10722290,622901.890207601
12020401,3136552.0870992206
11977264,357524.34200013574
10780353,247925.2154209079
11015173,392964.1808963449
10873657,156967.7437105133
11102224,276653.3565532407
11659236,1289660.0235901142
10753496,433119.4990907218
11071253,423107.6552714744
11889553,1896029.5275633272
10871835,464257.4374317243
10897437,332780.94087659306
12434619,304258.2376692726
12045296,507682.97149581363
11161397,197331.95395716067
11122071,615024.3945044446
10872042,235121.007244428
11598801,1603229.6926212108
11011858,268761.2083365738
10791039,206368.42154804556
12643705,191435.23926631265
10802952,138393.04737471484
11077410,368784.12045899953
11570509,732250.3947452335
11112417,397353.4002445831
12034586,1028755.31129602
11066617,391410.6828649248
11015935,366733.18038031145
10989423,507844.29980228713
10982650,180685.96030980078
10726940,1176327.0737159993
10890504,272776.6248621928
11344039,450629.97227516543
10894697,292922.5510095312
11450317,333603.74278463126
11976989,203850.06221630995
11603251,763440.9268225014
10798481,202581.08582765635
12112043,286958.79431097984
11149020,694127.5467926488
12079157,470744.0954661833
12464512,987283.0818392443
11069668,316149.57227702456
10879137,314486.3961300411
10905470,408885.36238104
11166847,236119.3288228034
11141451,127673.23352202281
11168879,216113.5885966403
10813096,588866.1262266069
10723219,690043.454001717
11108777,395771.3754087212
12047244,452595.5340089555
12643788,342691.1765706831
11753732,212311.98299017263
10871648,253579.00482052364
11170606,352310.2411626119
11574226,325744.420903167
12217054,163904.62707417255
12512506,355294.27084316843
10867718,884611.8394889373
11066244,465751.1636739847
11641901,2530961.667602031
11647034,2252159.2847477775
11144320,151320.7336747202
11129189,507841.1275767303
11077155,362060.2381376612
11544714,280758.0168334034
11692983,1903350.1411700947
11540081,617678.4266094553
10916421,763371.8228201414
10784864,321864.66065375594
10885254,179164.0341110647
11087155,271623.43757849454
11978623,183400.4087979932
10765557,359069.80397443613
10964301,333578.55174133333
10861050,310887.5714896337
11006848,298670.94972316886
10815389,510778.91537982173
11015680,461513.42308110045
11667720,1296303.7966031213
10811799,828764.1304827408
12107747,283216.9540918643
11049298,232312.64843499087
12457222,153247.99108438505
11938814,139502.8912360552
12047237,372180.6235670662
12539858,209936.65002940956
10810335,444917.9024831879
11812368,352318.90527037
11817917,193321.07709088674
11015277,315198.4109220239
10832799,244903.2615367824
11445895,273850.86147234414
11119850,382543.26561060775
12043651,486377.72784273024
10808792,382520.1824881535
10809365,966993.3876955482
10902700,572735.6742466362
10863471,374193.9523853421
11160775,418792.4259263282
11517886,523534.7744291074
11985373,942418.1700716689
11611202,1681834.502708978
11612854,725177.0754156712
10919108,229601.04214180773
10862809,316651.3375092878
11010957,673903.7748438126
11664292,910397.5645370639
10957658,196014.7466060657
10761733,226099.9704464857
12078929,507198.91724257026
11118835,472093.5976167492
11169066,363285.5709729628
10885355,282790.4026661837
11053480,291552.58412604284
12013877,495156.68002191983
10922241,286336.85704766307
11432956,544276.3848579746
10992292,320487.13042382
11119171,557216.6927252201
11108344,242731.87671818418
10775325,197575.7472746078
10753747,1201639.268646689
10883501,331406.76499805535
11150584,568536.7453093939
12094211,1033818.0775254816
10964157,506952.7522536089
10853993,748107.3453154974
12439217,442957.3993545166
10757758,433306.9248122012
11892088,687732.2259611571
11112873,369676.6499959932
12079586,273246.0116788063
11583281,718139.4589728083
11010176,418929.3322921721
11089958,296069.57058056566
11139577,442004.0515873366
10862728,378734.98461086
11129720,282145.1328323168
11692734,3088704.745534029
11082212,252622.61325247257
10766567,444779.3351867972
10892107,355442.53438363405
10990001,221024.1468600266
11014044,439376.370953523
10831637,97426.73651459088
11469941,533566.2060886468
12612013,785747.5157969124
10865018,1078031.723835222
11044613,232668.61351022605
10773372,165368.399882387
11108466,295673.9529545877
11115100,521942.1406652154
12514966,431302.6308618951
12083246,185001.62148593986
10861678,761366.1165251938
12012422,424303.40235996654
10831601,162533.37749665216
12514596,1341997.8306664478
10732775,476413.2515878715
11146906,335843.5439807301
11661168,1530069.968106483
12511066,184052.43362517082
11342020,299310.676325929
12518352,455851.3697646171
11086589,292323.4399646653
10792145,195315.67276452857
11009888,1040013.2340424277
10808805,344883.59488286776
12766336,327489.2655615197
11749106,362450.7355307707
10793529,231322.0124938768
10736570,165904.57781176327
11034222,384910.5542113271
11046871,282447.5800667025
10797134,386710.5136675024
10864372,1944307.538454734
10720675,343192.8281752021
11181611,492134.53820925317
12464255,1986148.6442153698
10753534,528699.6306382986
12994400,236992.6081869654
11128495,463312.15029922576
11161481,191458.6013770813
10778015,318497.41915059916
12489755,520340.09754106076
10970575,222953.82549149756
12865004,280796.7561778475
11054945,320554.0348001775
10803085,149760.22421195224
10735756,378281.2601220285
10867227,746728.6406223455
10813352,291446.89851111977
11089538,859762.7795238601
10893193,295197.85185966536
12057584,717866.1817202789
12119900,310361.6883347557
10925527,171969.25829242004
11945389,356795.63662220945
11082675,351079.5736594667
11646841,1332957.8565580917
12463246,814787.9951252962
10785973,188997.06436728608
11690781,847428.6397363166
11987875,1529821.490028037
11147058,317131.3547904975
10874098,254125.36582992206
10772545,174426.58634399757
11993937,500218.8252264493
11640842,2485706.0836516498
11094018,199547.88450605748
12111693,287326.45958494477
10991692,473802.1615126372
11562721,881583.6523313324
10806613,677370.7707471321
10785997,423041.1070607535
10797553,329012.1052545916
11620947,634146.9250900998
12026269,1452674.6719389386
11463266,464723.05137289263
10803327,162837.12516550993
10967510,262838.49488664325
11344051,450403.0475632045
11887648,1760355.5821387302
13055056,431028.39690725564
10908367,318823.91760037304
10730395,405209.650905758
12473624,132700.50471572732
10793608,214905.56372063863
11128824,295526.03630420053
11889859,381102.20209897164
12045092,394910.8086123725
10758844,458485.46076985233
12523263,252766.38119087907
11451357,434210.8347149433
10904357,599959.9633237758
10782643,180855.23485946556
11145895,570057.5839303395
10768188,255591.84119281246
11631401,674399.956319912
10804905,280913.49639607256
13046872,235904.66866952152
11155839,274277.83987699036
11983199,211825.6366687807
11152939,286135.4944987028
12053161,373016.2188883662
10726403,419521.45134952274
10784109,206932.01521221743
10741127,356709.8767958709
11644373,518098.9372845378
11036572,155720.611116545
11088561,243495.01694221157
10760024,525646.7577768744
11093070,363777.2002491989
11660149,1181491.10897375
11043496,234205.138438233
11474615,256581.0624726158
11463097,1586084.3524076678
10911706,922744.1976159747
12117812,700604.2377433882
12552913,393085.3026882754
11000323,259852.67858406407
10853039,531274.3085993996
10772426,172801.9434210111
10847395,252822.05761441516
11667362,1160219.9364793347
11150723,211329.74025966768
12075854,576298.2036002359
10896110,497689.20121433417
10846710,618920.9892133619
10735535,719911.645688049
11163751,413861.65667287185
12112529,1001285.7135492591
10866583,623284.8104661746
10757699,607867.7470265673
12602616,503428.15606087446
10732424,717795.5080295897
12560630,262884.5092039953
11060871,439572.43032361544
10797474,446704.8754461246
10853761,520431.31209017104
12204063,200335.34832109752
11791068,268444.5284348734
10909324,299018.30212410435
10911753,609470.1400158607
11042330,216089.54368922822
10867532,949283.2424033505
11663958,1756137.4363175563
11603501,1347877.83581328
12087146,412030.4887762362
11101537,281282.7916545
12606293,351016.97139189765
10783284,236028.00735608835
11106009,149542.3575493451
11037028,118686.0605796747
11873671,1023695.9717321002
12110129,275395.9681636741
11790645,265530.02656091086
10783679,344399.7124201164
10959209,296270.90776388877
11096686,204473.5960296464
10758266,531692.0123176893
11983176,212216.03439973443
11179943,925869.6932669418
12239478,156032.2491627771
12121499,697433.9948208684
11122092,629493.016487478
12117463,475223.5668673022
11076396,257493.90981067988
11450918,268520.0825108163
10823752,221326.23720861637
11092286,297881.02605593216
12631379,144674.9279706435
10861396,1227283.0589619009
10720818,319456.33433360263
11087232,262970.69220429024
12087438,415818.52848685224
11068695,316323.7609778002
10735184,538412.5836430406
11474165,229198.25573961137
12624590,307824.29225286306
11526513,438462.1095827918
11343292,228886.87764357546
11129234,509222.13804546936
10783591,228419.2724908783
11017146,218460.4753719211
10819604,260012.2214349482
11614314,627084.3607749308
11623929,1458397.238632426
10795916,365594.05447146716
10860728,426182.7190400353
10825345,156870.0396190944
12034355,765186.1238339645
12440445,253523.9487373036
12984023,287180.00717426266
11068378,524541.6126178162
11342743,421177.52126505174
11598080,478185.9622642161
11607547,431467.65619881783
13973673,201253.27419050367
11561310,326849.6522205703
11913904,893375.4259741582
10882466,248552.34836477847
11659696,1460626.8885737036
10772036,205878.5061111898
11051819,282796.6971303198
11568878,730566.9901864212
12045622,362671.6866018061
11082604,254589.5529320662
12083178,259021.47113028177
12127599,427612.63396499807
10777941,102917.15939513857
12521424,497489.4859975855
11085064,273499.73918823746
12072043,695148.3768429911
10777579,378547.4864527585
10805783,471787.7790815121
11872582,250305.19197898172
10785136,235092.72612490063
11038978,222170.93158606405
11886376,1171732.1844321722
12190502,188464.7892534612
11888472,422581.6211057832
10902683,440776.28966078337
10815187,532575.0443731431
11102962,243326.73760064412
11946194,338956.18323640584
11051322,184074.5565380981
12523442,301238.6321622138
12435134,245433.46179532073
10886589,296969.4409721915
11651763,1407058.5842029601
11170533,152989.5738224388
10962187,214712.51141572595
11112772,455059.1215426384
10852147,198174.2764653444
10973034,106486.4621277512
11140687,154084.55634006415
10792180,233822.74120699728
11142255,440393.39313953917
10803145,159709.1209545445
11150934,423544.197383246
10856332,367461.18577157013
11168355,262549.37282014114
10743669,489623.163153427
12034402,999158.690217765
12603236,457024.02242852445
11616270,1050404.9179133857
10812591,870955.4459958359
10900693,383203.31350668054
11099275,256570.26729390476
11987311,756661.819168239
10919176,341206.4997947169
11345029,451228.0392943835
11692538,1919690.8799117843
11073761,355564.66884762864
10893706,914212.1743772656
13053520,876213.8271934569
11151487,391982.87917555403
10757250,603731.6247102192
12061711,211098.4743805118
10853812,894183.8860039252
10712715,361723.3163085731
12099588,1435319.9607098224
11076013,670554.6864643985
11475593,173214.48450590565
10815768,304118.0679076613
10730260,421250.3875087012
11173523,121299.93173209614
11155302,175942.92511706255
10869712,960278.6062477367
10718866,446257.87166824547
13845879,204424.93495403687
10905246,363071.36685905105
11556545,320161.64579939813
10762000,304071.6006263281
11041114,525065.6152292078
11633481,821200.0565411213
10771685,253342.15465030723
10774057,249615.71026877058
12110181,290751.58319936454
10857519,274471.4617055047
11142211,342339.6042327879
10858045,565617.623743588
11655224,1199706.6906331058
11110641,137513.90370996261
10986665,144035.4875321293
11041632,190779.9500426705
12767373,174914.7922151817
12042685,310205.8796367059
11149748,715124.0429507478
11641652,4847518.3921241285
12075819,733968.8412234139
12533802,208507.8186373062
12495284,317381.87231390027
11039715,318259.2419323377
12022520,2409400.5926414784
11650591,2261086.2000676035
11129512,286674.4931359223
10830422,385616.826350466
11603937,659171.8505934034
10766414,256082.8523323147
12519505,536261.9544422189
10862381,585906.5821200442
11155485,220714.77956031362
12071022,355865.96883510763
12639959,283515.86229823227
10741113,374609.5088657331
10716212,348473.7879899734
10774409,235428.22884531278
10963784,341037.719485482
11620610,733130.747925952
11013857,1146436.4476924483
12041290,346404.87486674835
10915807,439384.4357218828
11655555,1050869.6370354677
12510618,188875.27323016818
10809352,1580715.1930918822
11671362,1288193.8866691052
11149771,413919.6165962171
11064539,604506.6367659671
10850074,282435.08688167547
11096318,92052.33967671952
10815474,718890.0070234324
11758222,205511.14423241784
10777248,416550.9070300859
11061400,477773.92666502437
11953157,459116.9099491257
12610787,582865.4664058995
11996271,556533.8397074633
11650067,917633.3038099946
11180351,451338.24381577055
12454044,212842.97389134046
11046365,382910.5008045213
11391418,249564.00210021198
12049039,1243863.3857409384
10813196,397093.82285920315
10819705,352480.7778446284
11017458,444082.2666577064
12040556,1020455.9407783896
12460831,1014998.674801754
11087683,176961.28142247334
10804257,241155.95509781622
12079304,638352.390271799
10930922,338079.05580473284
12110505,265625.83080123895
12072116,486130.5217516589
11110667,142145.1927309427
12215252,100688.15666420254
12058669,393590.6056216459
10759278,470499.89537626365
12490143,671897.7947673855
10769297,276100.0658205344
11560910,676031.6976519161
10789458,203366.4934845656
10812186,1484811.1368023017
10804158,153446.73992129246
11119156,321928.1880914609
10806117,936785.6778735076
11819674,403671.821020741
12048763,1070920.1678230516
10826253,306624.2008829519
10774649,529157.0533109936
10892600,628526.5327237747
11109278,206380.9677448396
11145574,182402.89911104122
11465246,309174.60013345914
10981981,241025.0772531639
11045352,219711.9513352967
11656616,2300004.7500680108
10872743,322688.3567861675
10728195,287994.78859300737
12039937,518607.03325189545
11536174,1561928.1740683785
10993165,208138.89448066725
10793295,132185.4762855273
11871925,244700.21229229227
11631214,929176.6861356256
12436124,521021.37175885617
10846170,269160.5378744215
12697879,607496.8511070746
12866051,343955.2896042118
11090816,436415.8937446213
11464921,551815.2014781554
10869997,729568.3043179805
12066144,237808.04520999268
11968446,426300.2429348429
13048255,230357.97938293772
12086862,170700.29457721137
12670224,625202.3970540372
12116197,716786.7159209274
11046237,152399.3653593999
12054737,464766.09137527714
10815088,508283.0485344363
10852227,198174.2764653444
12065147,199947.14273792395
10722988,486837.4463575436
10870128,984947.4020699959
11446413,498625.2918336458
11162824,188970.98090525708
12641850,261993.7188717095
11078080,376261.190935146
11106326,398204.83236831025
12093354,552756.5385293576
12542315,177948.90394526444
12630720,304781.0468804608
10790893,338951.25540501124
12071453,357176.41323223576
11948385,400835.0496356741
11875558,402951.0559711402
10774427,241590.85096388278
10815611,963072.5536138645
11879154,238234.46404968252
11671799,964220.1687521599
12034612,1197834.86002329
10992398,315572.71836320433
11660333,1121528.0681377724
10869405,806017.7069184385
11119511,598301.1739322764
11146795,420299.3790825988
10767558,688770.0684171644
12067354,204364.8793167753
10888074,199905.39787358558
12628066,473088.6120335754
10756764,442149.2800025724
12510317,420172.9802993559
11688836,1407858.4862843065
10869811,878098.2181014044
11072247,392739.3617419627
11056377,206322.10229275096
10800565,123949.16934838242
11570040,961650.6880303272
10729960,269350.93771479226
10873721,297402.7750380278
11103135,425462.77228417073
11097082,738374.8563476757
11068569,380519.68199508055
11667020,1715363.3001969506
10762208,184043.28572322396
10869350,795828.0167752112
11022074,147147.79753464364
11981618,234330.41861917195
12602867,500342.63389837975
11171338,128626.42758661289
10850707,284325.2639773693
11102246,343855.2263390899
10736777,2994190.875167512
10765623,471641.60472170066
10906389,411916.6520259798
10826832,260405.76649533922
10721389,309899.4012738762
12523788,443512.31681299786
11110717,132422.19630791238
11016004,355907.67364650755
10901607,322068.92740329634
10810308,549568.5961727591
12514388,581078.9272427241
11137583,511526.94254038046
10779382,425986.8003112992
11028413,402065.1629222065
10883406,241558.61667846036
10962273,200556.81908050957
12608248,396888.65468686883
10882743,177327.3398280698
10867659,792831.71159789
10774884,176573.8834108999
12066852,199422.85492263522
11068881,693618.2270252877
11068679,357154.1577772868
12684052,480183.1334627373
12079317,515885.11238616065
12055967,403704.1077920567
10741478,545844.2465017019
11871552,244526.75904854247
11569340,993521.9621649988
11641926,1148671.9312986245
12765676,337417.6069401346
12525547,361956.8499613355
11141238,142221.82753388054
11871540,244526.75904854247
10897594,367737.71105180995
11082073,119983.97888511392
11944397,418822.27594664984
10771650,213512.97862141047
10861663,558095.886371834
11112265,457148.86575433635
10765705,268812.0600748332
10990978,170411.97104266786
11975569,243083.0453927489
11095825,144195.70400939812
11161730,203042.18546727207
10801111,196812.87720096373
11648459,3114003.452282392
10718002,433998.41108298616
12093964,689359.3471861162
11159669,216012.16598321646
11158897,616757.2016194422
12026454,2265766.783179351
12549077,171810.43798118964
10885153,233010.41244147706
10797530,768062.6634098558
11096342,90762.39946413439
10733401,659539.8320695305
11037056,210635.91822539628
11008892,378621.344055758
10733535,347036.0303642757
12530320,332618.7125716183
12522474,367519.1704980971
12533913,317159.6348425411
11013794,299753.28982115194
10896533,562149.3593651514
10873813,271093.41491128603
11598252,498769.0109564185
11787647,178231.38147400582
10772522,287000.6505355188
11644269,1231347.9370887289
11662708,2190609.9650382875
11653721,1568866.3660760603
11756688,351800.50246916484
11041456,196054.84960234165
10799641,347276.09207988606
11731870,310328.6248514512
12642259,293445.60029661446
