lotid,parcelvalue
11648023,1274595.0574622864
11650512,1267676.095432789
11043496,262428.16527234454
10856332,350973.01121921174
10856324,464480.3923187386
10839575,271240.6680787465
11129720,293181.14823694783
11108344,230943.65156664237
10856500,332145.58806357434
11658514,1090320.421486972
11584328,505506.4791168653
10823231,227468.98550172854
11040291,379896.1251622245
10857570,627839.3918782376
10823752,247012.89069227307
11041114,482365.2788750537
11044186,172323.16594581652
11650591,1817456.6869553279
11011858,277721.0116282212
11042711,253048.99855260574
11042248,233498.22151300946
10857519,278229.2054316351
10857508,345982.6563085616
10857523,271443.4731798479
11647888,2137595.2810755726
10857373,462666.44416358223
10857436,365095.4401394115
11129512,292091.11958264664
10855852,1110377.737338554
10848514,293961.83639967715
11568906,936936.9479318139
11017458,449619.1656659058
11043329,232106.3566707106
10862728,361812.58421199117
11659696,1448662.5740590976
11042330,243478.42354916278
10842501,200813.12597674574
11108466,307579.12450880377
11049992,410628.5092525498
11658353,704303.8528184565
11049966,422251.10600142746
10857775,993949.9396857643
11570867,591297.9031860256
10962273,206321.97672141358
11650419,1720481.1267915438
11041632,208871.8633469603
11648215,1522410.982888012
11657430,751900.2242412369
11017146,226953.54749593994
10863471,356020.06624102383
11041456,221936.3479673472
11647107,1212689.620948054
11036960,141094.3242056216
10863462,388244.9546137582
11646841,1282010.7677034235
11036995,152172.1096355274
11037028,139593.1353834165
11570517,1129959.3015558482
11570509,713664.9625498394
11590289,666551.1647064855
11039715,350769.5878287146
10827464,192554.8389815683
11570030,1025068.461980039
11343292,222207.3285146394
11039448,120989.12789958842
11658018,735720.2136355839
11658024,851272.6702437585
11037056,216199.25984995483
11108929,386483.3069470257
11017300,234425.28480956398
11569153,963103.0228461486
11570040,949934.9148846308
10963784,380567.0131311893
11647034,1998552.1528073635
10862381,545038.2071049956
10845150,273448.41917507834
11036870,141687.537488608
11343391,222364.9633884489
11019340,261672.71738154112
11657708,972472.4997698576
11036839,254879.683639619
11648459,3144142.898375513
11565978,420104.4564238689
11568471,3255112.8162078047
10963788,360913.2172606843
11049865,356839.18240458384
11569340,966040.5533769514
11341792,151412.93492897676
11036572,188717.82111195606
11036567,188717.82111195606
10962187,231496.3811048014
10847359,274013.0755073025
10847395,274013.0755073025
11343419,240328.8665091946
10826253,349986.32113187906
11568878,687545.0165079532
11016943,361654.59967225196
10962864,441091.35980089905
11343917,409147.1594640879
11651763,1120273.291197405
11342593,375519.46195636346
10858045,566604.6598351948
10840102,345687.77202056744
10845635,545749.2413651337
11019460,402299.31210595195
11647528,1176624.5350997986
11108764,290067.151132122
11342880,336951.07622045866
10827748,270240.02148161724
11569251,996505.8240287658
10845638,528459.6181470845
10858942,1054437.258822565
11108777,395950.1470509602
11345849,514470.48065476725
10826318,317155.6720567195
11344703,322112.0688357604
11342743,422038.02950120484
11344051,443717.9268671462
11036036,300658.2580576762
11344767,350706.52024343546
11566314,502679.72310515045
11587692,486195.8599276924
11652249,1668390.372589118
11645438,405896.3045394941
10859096,452346.7921386844
10967561,260280.05981706694
10967549,253398.50709208066
11648986,3248477.743041914
10858361,378782.17239045363
11343178,209995.22429501018
11653667,681468.2164492133
10859825,251191.85894017087
11567559,578986.3257522117
11344039,443519.8786872842
10859048,405313.6340591746
10963045,125704.37636425947
11645460,599986.1429486399
11342308,132581.47299922095
10967510,282802.9223906119
11566428,391153.0022124951
10858994,886739.622892349
10860487,374345.96881036833
11649066,3164580.772382376
11039059,304729.00681616174
11145895,561985.9553679259
11020833,232671.71295598653
10859863,317574.7103967413
11039004,245792.79653906845
11038978,247769.66497069175
11039011,146586.84991782607
11653319,762554.2414419057
11343031,179235.55844605033
10963116,388658.47688096197
11650067,806406.0136135621
10861050,306286.9742955765
11646239,445511.5580086512
10826832,286658.6408306678
10963114,325604.24125625205
11345029,418829.01902125037
11345415,526888.0582889543
10967846,191703.66411271665
10860078,465008.0368391449
11109892,285289.3511200267
11153018,349530.5534804807
10861084,449124.8890693269
11342020,290263.16678675206
11153023,389922.6875542993
10841814,218359.23821220562
11019940,113676.12641802787
10861717,2213894.2876699236
11143186,212447.4032891029
11145574,183017.9361490128
11645205,3262507.5068791686
11589255,631006.3926614135
11345226,264881.2916859953
10827050,275692.22757806344
11034222,409620.47931793326
11587344,778755.1887968659
10827209,247479.48876809704
11345228,262766.1840276355
11037540,216324.13390287763
11564887,453227.7287343631
10846710,633170.854549737
11153040,347946.20484165347
10859731,398385.5435624954
10825345,151969.81044850283
10825831,220365.6635952239
10825858,173078.99583720355
11158717,324168.5147595167
10846170,301717.67933235795
10861396,1038751.4244291139
11152939,291858.0536565721
10859635,324310.1447298243
11034375,327200.8794377682
10846119,427630.8009931444
11037578,321246.8551716011
11144320,162868.53223232852
11144218,151764.83595211236
11019916,428371.27089033875
10860682,501312.7831105696
10860763,391077.0312220138
10964742,255811.8712782832
11649137,3556985.0292862444
11145132,280375.1910704403
11653134,3503123.495536551
11549729,600889.9325299825
11565276,506129.76781337656
10860728,431192.8866087148
11173523,127155.07030524043
10964678,256771.71432033044
10964688,245658.27216613942
11023231,209557.49390941084
11152462,219339.02309481704
10885254,196875.55642538966
11654079,1739700.644527918
11145159,304182.9233830803
11563628,447888.2725686465
11653706,1734807.4171228094
10861678,721935.1538712459
11173652,437542.53055912163
10885153,258538.02476509692
11152384,301338.5038325238
11143605,295879.9072340659
10904465,442746.13230471197
11106732,369822.15516959486
11653701,2291027.6019178308
11563899,475062.8892259151
10859365,915914.5873612757
10965024,176765.38125718155
11173673,451268.1989466839
10886282,284509.6085113571
10861663,599952.7686672991
10885355,310084.79833585257
10895190,466345.3979991171
11144099,275805.48201525275
11122082,424245.3444338509
11122092,602473.3441917258
10918504,874619.6745332024
10965062,311470.99108342396
11653721,1544188.9914306807
10894697,316663.8506964361
11653752,1607484.4639672637
10904909,514933.98758073646
10895055,489249.0264393691
10905413,581936.2833532804
10871008,275785.71037692664
11641652,4766138.805990551
11122071,589294.4750400787
10885492,257312.18906673623
10894408,454077.5670440845
11152788,396923.05911133
11615352,467735.73466158565
10894292,593948.5119934321
11103135,416003.33334463614
11110641,136819.53966704788
11031470,389874.5504063903
11654526,2192579.443950813
11172897,111273.80237609115
11110390,261372.32225687816
10904357,576259.7756536187
11654901,1248573.50278392
10905246,357432.9809422143
10905325,409216.4726671024
11615977,677665.0730991235
11615979,677665.0730991235
11616122,1296938.6804921103
11654764,1272285.7414007373
10904337,436175.41098466906
11110667,142223.11564546515
10969324,253548.5056616491
10905470,410340.0966427142
11641926,1056903.372413379
11644172,948728.4794080344
11110701,132840.68914027317
11616508,592399.754083673
11107570,344378.23372224753
11110717,132766.72884768233
11574226,665016.0238949134
11617293,546708.9835468949
11536174,1281266.5757676354
11535840,1888972.4228389496
10883501,351495.37401980115
10883406,234495.78984844274
11022074,160374.9640812277
11644856,1077107.2052853398
11007271,221869.06017845977
11616970,803212.7788671821
11562721,851220.7779860164
11025613,329264.3013314709
11102962,243561.67149503643
10895801,437516.2342872495
10905690,1717514.7986311677
11560910,668045.8656132028
11641901,2496792.2686207313
11616270,875491.9414679963
11643446,500557.7146160048
10972468,234413.97544752274
11614730,546503.3077623164
11654295,1278387.4899933815
10871741,348652.9698415145
10917840,2352909.4233338814
10969593,175183.98113676967
10969602,211131.06249407938
10905844,970986.733979071
10871648,276799.9206374996
11644269,1082964.1514921098
10903475,1239008.4191616117
10968926,382053.3106802944
11618217,616457.6277720708
11550944,769651.7859037035
10903516,778852.4534788689
11025659,280830.2601134428
11618043,599881.531246465
11614222,606201.864697842
11644084,3274543.2542467294
11027456,211961.60134800355
10895316,460255.4545592246
11614314,522831.245680915
11643821,931912.2550653738
11618427,498138.53211814124
11654368,1470283.0624302397
11654411,1210703.9862915443
10883374,312048.6714546365
11643915,427640.70535774005
11122480,308152.7971378925
10886908,594627.6767614881
10895435,353494.80309664743
11022761,152561.170351051
10895660,699781.8231711239
11618718,541312.4250920651
11537141,868193.8317782825
11644373,413167.3878733765
10887126,293968.19912605494
10872042,262295.5135992076
11644572,636183.4517500959
10964157,493516.53027534025
11106009,155944.26055648612
11545109,732629.330156384
10887137,299019.0781493713
10887139,292029.244831877
11619552,769622.8406690478
11619615,337231.44485671225
11153429,365943.90913759964
11103888,178281.47260921315
10970575,234061.96466093147
11618875,492901.9965778332
10886589,328111.1720658841
10871835,481139.9182282622
10972909,203722.00558748117
11641417,1147563.120458815
11619769,589984.3724774164
11619774,527027.5387776144
11104976,195248.71931276706
10906101,429313.1961982332
10973034,127174.40397338281
11612854,622946.2955851095
10970478,196967.13722753787
11150536,555401.9195531255
11620610,598012.6890076564
11620594,806564.339071014
11105143,202150.6876464505
11027993,202264.75855419433
11150584,585587.9883666367
11106563,114678.35082042498
11106511,116950.57815591081
11106470,116950.57815591081
11106448,159043.28691349327
11105067,200345.1613565672
11613589,533113.0096003397
11619184,1050219.791451252
11561310,340583.075481128
10906389,409575.7540287916
10906332,320576.77708595706
10906375,323218.55792922596
10882564,433224.0985261675
11552374,470170.87499083544
10978613,193534.69235802206
10872743,341783.19953580026
11104358,217916.47264597955
10896533,555656.7341588156
11595920,588413.9755475041
11640842,2391379.4393453025
11619987,605608.882563336
11619968,557772.0380886379
11105334,396330.6510581593
11105313,373961.6922603892
11641025,2703920.2218395486
11620947,519562.34495441074
10893706,781444.2608398008
10882743,183079.03155128605
10887721,397227.07590151555
11611557,807890.4025451338
11150723,231834.04909873637
10896110,498461.83686707413
10902789,951226.1253739629
10882208,327669.93608189106
10882466,259557.26695227314
11640989,929257.663872626
11106326,392538.91765824787
11106136,364836.6625288914
10964301,354610.1774257583
10882339,270015.162177152
11150398,563885.139102995
10917311,468945.6891085727
11609185,1119134.265431957
10903267,295027.1125578926
11554043,528518.123294579
11595745,1768656.34106509
11150429,686774.5993701366
10970887,407313.89547976817
11024902,254409.97132981286
11155757,170566.75727692348
10986665,169534.57554472907
11609417,602265.2805445315
10873787,400608.694264808
10910031,405450.64055451786
11104508,401208.3640202657
10892874,851560.2126134353
11540081,566533.5806306364
11539005,203878.65528085516
10892943,455253.67984703137
11155839,278294.22262263903
10970995,143540.00191628782
10888400,522960.7110187622
11538326,474470.11821876466
11538461,773676.960197805
11538154,899239.4559714389
11555888,538658.6791443882
10896729,244620.34273249903
10873813,282204.5847922125
10874098,284486.214708869
10983915,144546.95974060183
10902508,560321.9112032957
11554605,605861.9140607109
10909958,495577.78558536625
11611202,1643843.5961462858
11544714,273849.8793654638
10909901,384374.27373802545
10987485,337968.88831541635
11029110,343583.9806037302
11543707,459052.9592473602
10987702,244396.38272068498
11607302,596080.7762319031
10987181,226563.3098396918
10987055,233279.1936243601
11155041,169495.82740266257
10902683,457774.63006765005
11607547,456523.49708202295
10873721,338221.638707701
11155302,175486.22122927356
11655297,1066340.5811026942
10892600,575311.9328334002
11155567,254662.18588752075
11155557,255067.4950546098
10897043,382161.9694270137
11655472,1470351.7619957163
11151143,710305.0530734243
11556499,194012.86910114522
11556555,235790.30381801553
11556545,309402.14732947433
10888074,213610.26573404332
11610714,2170545.8580011823
11155490,239381.02362515303
11155485,235851.8457732167
11154970,172193.07806326667
11155443,235122.86319850868
10893193,249001.0277236126
11655224,1170740.7559058925
11655555,1014666.9828635998
11153862,236837.99382118415
10902700,591676.0372371502
10873657,181046.73478930778
11609689,668698.0545995164
11154722,149064.37798109953
11607983,1697845.5310799098
11525829,420031.1459429959
11607809,437097.1125291778
10880624,182102.7545676504
11559043,454659.9852712607
11543392,441781.0805742949
11028413,440111.1917965553
11610627,990557.7000122765
11150934,429345.5947141688
10875362,410561.46006016206
11154022,246934.00126421658
11154039,121584.9718698145
11539397,1123577.6274918667
11150908,445538.8366087559
11154786,167143.26348096106
11607787,574768.55652007
11526586,432172.6808884259
11640652,1361917.0564255035
11028976,297673.5122858007
11526513,417924.4239732174
10901642,227276.16458647043
10901607,338355.0642818998
10912189,1015462.5265717206
11622976,313807.97238200245
11623248,313807.97238200245
10898015,329894.4434012688
10893298,249435.37217741355
11558485,361287.35508656217
11558327,531161.1405902687
10901588,404860.9081284966
11151317,413227.7894627136
10982650,166589.19748218008
11029321,283702.78414088476
11526015,452339.85190215945
10881774,186324.26877522524
11623942,927289.3788433435
10897774,183774.50743329397
11151487,399905.33415983396
10911427,600132.5851040361
11007847,263808.8998179449
11006519,152584.39365030362
11028952,176649.80802846313
11623929,1503169.0293677826
11623949,720787.116663499
11526184,481194.6205660432
11527936,490812.7037174358
11534558,477678.03038990207
10984324,284288.068116116
10907457,554216.6399366938
10911091,426145.26143012586
10984574,177491.88235082224
11526091,467108.3036284347
11526073,539594.3590333881
10907146,344459.04757846193
10897487,434384.7368211307
10901832,535010.8482717064
10912314,605538.6265149245
11540338,427775.00553690945
10892420,233637.66958600152
11540813,385626.67062988103
10910505,465716.1470088094
10910430,321065.18055225693
10910534,321065.18055225693
10983626,310594.7051061489
11542171,574108.7887760613
11542167,607908.5980442541
10892107,334988.4135422495
10879137,339311.11799255555
11655832,2490117.641483095
11527597,494672.29663774715
10888873,303289.3178473197
11463097,1793664.7827335736
11151335,506512.3983561729
11542328,469839.0263456621
10916984,1739707.962158668
11624717,616975.050274489
11154593,445633.9101662974
11655776,1394220.416242422
10910894,352207.3056973902
10910934,460485.2103896037
10910905,433195.2088061425
11656409,3038505.451278798
11610341,893602.0141120736
10897437,346470.1118218473
10908303,314120.541467774
11463266,467073.74406241934
10908274,294547.8351276112
10876330,209308.69237760853
11466543,337377.17819065676
11656616,1728472.9379028731
11465246,277990.118971593
10908367,321055.96429447364
10897594,389890.75753990666
10908372,383743.939074527
10900693,403351.4640825523
11557790,190245.050541017
11465083,402689.80661977275
10898249,268360.78189153504
11464986,440605.0688179273
11006848,323475.02160731726
10889255,434437.2364955809
11602972,924986.0788270556
11524569,603516.451093712
11154443,342736.33175894554
12021911,1699959.8136525482
11603012,1279415.4690541325
11462245,637737.8059302431
11466050,394321.5852226669
10908156,259219.9044620619
11602765,1012554.3806042154
11154440,298100.02487355215
11464921,530398.6862250244
10911656,977459.9940794487
10880127,295852.8456063208
11462237,1905319.0321385413
10911485,534103.1774628785
11466796,366093.8217176644
11524669,298073.93904700637
10911706,829794.8476108513
10915655,592717.8878002854
11602840,889876.4819893588
10911457,422805.09088929667
12023622,642283.0432919388
10916908,840668.4289412908
11149020,654928.3852969765
11467733,317038.6760874546
11467513,317038.6760874546
11603179,783294.026496045
11523770,486038.160650006
11523778,493005.4660761089
11467705,317324.41358943854
11602423,1615035.1283515587
11603251,729351.6787573989
10911753,606561.7675537933
10877038,261437.0915856536
11524331,425152.23724536307
11149401,335270.21068128047
12022520,2041868.0896890564
10909532,406024.722440655
10877019,263577.73478617036
10877524,324383.0712025959
10877548,290543.3571578168
10877719,219435.062195908
11603501,1284569.9048364311
10890504,330127.37941844756
10877052,267632.2764408346
12022689,1653975.4021836994
11525034,772965.7661429918
11523988,1019927.5964455168
11462490,463321.1445840389
10916567,734495.3854849328
11148374,289266.00954583706
11147962,377886.7902771255
10916127,1112283.294326286
11157199,792482.016094885
10891099,212073.07325635024
10877137,183665.9360719937
10916064,1260260.0390679901
11631401,547594.8578666593
11148274,301147.1425141504
11603937,609084.60686419
10982497,155218.2369993452
11633974,492774.1874335495
11631214,796064.2585492708
11149929,737245.4393813808
10899595,145632.7283335527
11603650,907667.57210562
10915252,591440.5359188588
11631226,720182.5911202867
12025007,282854.9436983594
11157190,1513665.0695068322
11600979,733032.4603430248
11633846,536786.0299098336
10909324,276622.425195974
11148349,369620.8006975197
10916375,1188720.642672152
10982309,235327.01110217633
12020896,1628592.06445347
10916268,1956564.9971516535
11606243,272229.3575251273
11598801,1412571.3766357123
11149748,670370.8716466638
10981981,251987.3992802949
11598080,456099.5395577964
11633481,568037.8885036812
11531219,219942.58498451617
11149771,450856.98863138026
10916308,1193886.3885731176
10915922,608931.558624592
11598252,476014.44302061806
11521704,486815.8240011147
10927148,217275.89032950925
10982087,367974.2758871784
10927024,192218.29316849093
11601320,457562.2168445962
11628538,446983.23686594464
10932019,323879.1760920812
10926680,158745.39254021808
11149702,441462.1599207109
10990001,221338.19565657087
10930922,274688.72875773074
10916421,765291.9480966331
11337181,321241.72976580315
12019301,1448461.8633999976
10915807,442106.54851610755
11149422,504659.92608901573
12000285,826361.8202648554
12024393,1788420.580455583
10916449,703955.5012727135
10930407,436372.20810748875
10925527,190683.7873229237
12026269,1242339.307632881
10924068,282820.5949376098
10989137,894715.9879697235
10989028,340128.98106191325
10989868,260439.27697802466
10989808,260439.27697802466
10926124,233323.46869310475
11149419,638889.6807252553
10915738,694208.9616979393
11528949,446653.08001755644
12020401,2285916.2326431405
11988934,1841374.3930331608
10931233,345422.61909153295
11146985,177314.24315313317
10990226,181937.64621659968
10981433,290355.273528164
11523451,681414.525894223
10929234,273392.3885889846
11150119,716031.4386757443
12026454,2248844.001303002
11147058,324625.4271794783
12026203,1069357.520255588
11596793,176979.14912545105
11596822,291847.1033884071
11523236,787670.3896239714
10990267,858573.5842002357
11458083,437050.8905987103
11985373,828998.1838436336
10920698,411658.174495486
10990163,361182.9174470687
12025911,1138907.9523067328
11149516,1305095.433656259
11468026,302630.39329719415
10981241,346812.18768867594
12027072,773640.1476012695
10989734,377788.41364635277
10930078,651808.8467833584
11516907,378992.1988025383
12016395,674433.7071819368
10921797,211067.37841609932
11458185,374198.8397377663
10989127,451587.72475437686
11459029,396649.38574121747
10930058,838900.802949835
11147659,297506.1204877869
10959209,349855.21784018225
11998462,684563.4160731005
11458927,608164.5439029788
10989423,453467.1222854026
10929945,1002311.7662734156
10934134,828744.1816034977
12016349,675281.9974663949
10930205,529350.6064038392
11475593,194816.37695489457
11517886,734095.2686302064
10990452,741493.5521213126
10990448,616191.9712693077
11146899,364281.7592296998
10922093,163870.43455720216
11456445,495006.69707344344
11146632,411109.2172158718
10922042,293510.58038605953
11457094,559307.9123146224
11146795,411723.2374887951
10989499,231220.87917550092
12015054,584516.0336753046
11146906,345291.76862473664
10934208,800750.8633126986
10932935,366696.8843090889
11753732,185829.72426107884
11740725,289561.23402537603
10922241,293592.9790097894
11473995,246346.03497604802
11474615,239862.39412122866
12014843,233473.20670810403
12014878,274212.2023584917
12014865,359313.78851860255
10960010,171208.69652468385
11474147,244333.2572547872
11474165,243414.47499569767
11741136,353821.96485364524
11725546,248997.70900256778
10920556,906205.3655531068
12015927,290067.80597306706
11755401,332588.28545335954
10919108,217193.37917806001
10919176,320701.5436243785
12013734,413374.4766825333
12012422,416701.6373120901
12012501,345975.5415303021
11997230,471680.0850539682
11161614,200423.615424063
11161481,196374.2612054313
10935424,537996.2698338174
12029167,422832.6410373193
11997970,467616.4734041409
10919783,273900.7770119588
10919775,317304.0124426238
11161397,201084.23416519494
11712923,257527.03088933285
11752567,297866.5174209405
11987311,638247.0086625707
11987383,589855.8270217768
12014726,1335714.233904819
10991692,411992.0544478879
10957658,232605.2137551132
11160647,198391.3429963915
11996271,550186.2465202508
10991930,104173.69440723385
12014205,2442510.2506957566
12013877,481314.0749089625
12013967,471358.4261698959
11160875,208235.36329523596
12029450,949597.4223186551
11160775,414368.570244866
11161158,249693.48308956245
12029368,433267.4742800338
11161764,341381.4903529372
11713385,541188.7680988275
11996856,1577967.2283812545
11469941,486983.3613912489
11161730,207524.6912394134
11160407,204168.25149612542
11161940,328189.07741670957
12028176,1036169.3477167601
11162307,667875.3842653249
12028075,628079.5876079532
11995906,754042.2945486583
11162111,464861.1937284719
12029734,824201.6928229766
11987875,1201485.1707656388
10991371,328070.6325013812
11162335,542698.2624597673
10990724,194459.30208644917
11993830,392684.5236129614
11993818,457444.96457097045
11993795,478788.22615402186
11162259,442835.94004233356
11988981,2031379.711763011
11984159,1650288.056016341
10990771,219839.26534707542
10990978,190231.71746641316
10991050,203310.97415905359
11993937,499352.5263955106
11993931,460893.3307172519
12032973,528012.3830355206
11756094,668543.8691841137
10938590,288427.7518512865
12032554,692089.6592262335
11989081,1830921.7744232246
11994264,291573.6066067267
11994263,291573.6066067267
11727910,230463.3693582747
11983616,513949.432651508
11983591,518226.1808966299
12030792,844919.3619486473
10992292,331163.3561345847
11756500,318927.2106344559
11734658,424228.8444557732
11756466,392182.15255285235
11983757,1281194.1289457325
11989457,476201.95299923257
10992398,356807.9198538379
12031039,1017144.817057964
11756688,347570.84870398714
12054737,390908.416628221
10998479,922917.010792197
11982398,1053969.7325194457
11480373,406602.08239280334
11757281,611365.0045328811
11757283,655250.46495986
11757507,398370.36317153845
11480556,715171.0575432031
12034402,935013.3997407894
10993165,216388.04506982066
12034355,812783.6802522087
12034456,1100476.387813238
12055187,407365.7085642485
10995384,570117.3656597715
10997974,367567.6803410156
11701155,233968.0130705825
11715404,313293.98682045453
11990156,411750.78963071224
11749632,565210.967978979
11983199,255197.02981284607
11983172,275761.7293909587
11983176,255814.73892432146
11744632,368723.59732260345
12053872,379537.36614596157
12009977,344064.28209887043
12034538,1535517.2290793357
10997459,278165.9382411931
12034586,998888.3414720902
12034612,1174271.0347322798
12054054,235877.74587605448
11391418,246048.7357601442
12035802,1846490.5459870002
11758222,212352.8174054083
11702188,373053.6761882617
11981618,279163.5170689953
11697297,232636.65689640978
12051845,337563.38941689633
12036233,317284.95489906974
12036242,381593.27327446593
12652688,338794.4401241416
11396460,311341.067691237
12005606,462159.0070854232
11419679,484293.7624074055
11758547,349691.95992105704
11749106,257697.63230680255
10999733,416421.4942420853
11000323,290405.74293273065
12007037,335336.3360955534
12053161,375060.97692078986
12034976,932515.2370910222
11720030,87367.02120282818
12035020,1163777.68371144
11720617,97672.79728665335
12053635,246517.65451394767
12052220,535996.5886858403
12052134,448413.4969470478
12035356,1228313.1910125755
11002052,480093.29492907587
12052604,308771.0402996661
11981076,257381.85553219425
11981108,214863.2993276399
10994106,290888.09438041074
11005922,418117.67221570597
12036769,488897.32542443566
12052553,485970.6686097019
12038469,1239023.7388123523
12037447,1643186.753958632
11707893,206250.04721401015
12038423,940499.2995165128
12051950,507040.96388685156
11005738,287601.18928134145
12037518,733948.9225733662
11719147,536914.8310597684
11944153,332942.8165855468
12037713,820585.6438033248
12055967,388565.5503138078
11005986,286338.7300724295
12057203,590725.6311381125
11945389,366117.0065619265
11790645,279337.22602560825
11790776,188623.77064240142
11790749,175133.67153934453
11948006,836712.481038796
12057584,655883.1282226238
11944397,391823.2368577951
11791069,199914.28329870905
11791068,289943.99649380887
11945598,1024389.5684737152
12208181,194595.84614159295
12060069,287981.3362332478
12668636,419775.9210638042
12063251,352565.02848625346
11731870,317884.12385947246
11004872,339763.3222676121
12039002,301257.74622270925
12059752,298916.82847463875
11946194,322977.7288642867
12057355,841570.0357335252
11445895,322300.0016133766
12057774,633778.5043656179
11946309,503903.72489016753
11948385,454261.5133095135
12060266,301344.9079227071
11004537,1354201.986767688
12671951,404905.2952284852
11947450,458315.5401661443
12669215,638103.9510207896
12059231,205067.4486167213
12091753,285347.9197750436
12041290,349876.4123415674
12058810,286618.027833619
12091776,314668.0596211381
11947284,597551.5345798042
12061711,241639.01093455535
12669615,727920.1737253852
12669284,951031.1784336767
11948562,301465.07440540637
12058883,336053.8554083454
12058669,417238.3288264082
12057845,663054.1516221003
12669644,800049.7853042132
12058377,466309.3403004782
12058483,409873.43944678264
12222698,369699.820081014
12222715,317680.03471660847
12043651,470175.5393470861
12043584,418006.0683040992
12190502,214905.26990022796
12058221,631611.061492885
12058138,712684.8267769663
11446413,554037.6796254425
12061209,263504.7674520238
12041648,348494.0547483004
11951960,370354.2676099283
11951961,589420.3248675036
11941834,360986.45128874585
12058200,693957.6579113608
12058199,697523.5394217136
12039937,523903.7538700914
12670224,543402.0708361936
12058030,2401149.656220252
12042685,294821.56724062335
11952227,528670.6934217184
12039969,292278.12616365135
12071453,324385.83272224216
12065147,383122.9140479382
11447567,361827.9482010543
12042657,369795.04075077217
11941293,353977.5592357787
12067354,227639.71750651175
12071702,495220.68996588164
11450317,389433.0532647357
12672946,734327.6484622976
12071829,662219.9741264394
12067521,155237.84390389058
12070852,312639.5412272352
12066144,262080.71317450225
12066042,166401.6889128404
12067280,143442.71515127242
11447521,274959.7661770046
12071022,399401.25118660973
12040935,343457.5781134755
12068061,263761.99781661027
12042978,210966.1511853996
12679301,431691.85307430435
11940976,527835.9925028099
12043851,319266.568121149
12066227,164959.0564747766
12066360,286605.86143344414
12067295,213145.163699842
12083543,292848.940405473
11450146,502498.23996353504
11779950,287653.34668268164
12072116,516044.94021566346
12679738,358138.11163301073
11939780,252623.10343549986
11953157,431211.9921537059
12606293,324537.9524269026
11950530,565470.7809488827
11781377,496790.0452371147
11781327,252573.23675015714
11449180,295260.7693835213
12066852,229285.63638645373
12072458,539295.5810179182
11939876,535223.7069061651
12072102,251976.47139436664
11784669,207393.2892371572
11779699,309266.51673143194
11779594,309266.51673143194
11779684,284938.34880344383
12072172,1241749.990645486
12083178,384485.2002248997
12040556,1023225.7001672648
12680426,385719.7472961583
12044841,556325.3893820001
11953962,412869.8825968809
11936022,228054.43203049627
12049039,1443353.6606810377
12071890,431438.8611135585
12045005,243641.70616189588
12045092,406081.3661586959
12045059,268407.06097845885
12083246,312759.58104142133
12204063,211550.13588341873
12048723,569392.788985732
12614208,751506.5676880114
12072043,620456.1834906756
12072557,1158049.4154150041
12072560,773917.5679568336
12082785,463450.09457471466
11450918,340358.3102142906
12045296,494531.7831493885
12210368,112883.50868285296
12048763,967468.7697940177
12072295,1196530.4518178112
12045528,286730.42219989083
11432956,650513.8653499495
12073166,700367.7819879886
12046453,514791.4800954313
12048954,931129.0679607283
12048982,847725.4653814425
11788715,318805.24043933576
11788747,261119.2965053597
12048924,586391.6302865512
12045622,345283.7664923345
12046233,478396.23894151725
11451357,479741.96495260164
12048873,569295.8932769314
11787647,172171.49957485902
11787596,163389.2549991914
12607179,331604.0440971519
12607747,250523.85248189507
12614441,521018.56054263684
12047991,440478.11808843614
12079157,575796.4876505793
12602616,451284.1898027158
12602867,461620.56541957177
12607736,259572.5347187168
12197195,250877.88208575448
11452841,307811.8288793363
12079304,804243.1527752883
12079317,448326.4620933686
12084692,243044.75002194144
12085932,205213.24949198077
11961299,515649.53148249176
12047349,378339.32225282345
11764419,163746.0852298001
12048663,625226.8639384184
11452930,475985.4819234392
12047666,706590.8430817984
12074134,445721.62900201045
11761075,136979.2137356057
11452976,354274.99205859855
12086862,188509.72191219218
12086900,159372.12899315474
11938814,261603.45288132975
12074248,487601.9939410811
12603236,467700.65873902675
12608248,580820.552047897
12079586,207519.26445402132
12087146,402163.217160854
11761549,240258.30112811545
11793739,308766.80961887824
11793809,179398.69043781294
12603438,401530.12079069426
11761506,176468.80524126772
12212450,451630.65535783983
12073634,615059.614895946
11770183,179652.21711618674
12087438,414669.7555107286
12047237,359859.6266178388
12047227,359859.6266178388
11955235,188089.03873258847
12198105,159449.84713688793
11968237,492699.31361625914
11962692,302078.50856151996
12079439,435508.21767293924
11968446,430011.4394575312
12088111,358616.7389826488
12078547,711810.9193999072
12074536,656256.0753182326
12087336,349322.9190485877
12047244,504322.6230431867
12228473,170416.25417178916
12086521,290343.35459986195
12202223,200306.61555783023
12073710,618140.8632817046
12614957,499117.9383954249
12219404,221707.2808487986
12254236,198943.5663584281
12247612,259335.13993941058
12239478,167424.63307553635
11971156,376350.11743622564
12690890,548185.7756154943
12254768,227757.16916247562
12078929,460768.9660185872
12683756,345774.6645210643
12599554,521203.65136791166
11969635,251839.38158809484
11956290,338791.9115309121
12076303,315069.8224370565
11970183,234068.38356941266
12684052,632307.365523023
12684058,381702.5468045866
12076246,973489.2070911496
12075906,553597.3390046016
12232498,227822.63397795905
12076920,374485.8109406236
12612013,829789.9027391337
12075854,504494.94301506656
12075818,517764.5010411386
12075819,678128.4061240536
12080388,940888.9591368681
12217054,294701.3482415028
