lotid,parcelvalue
11648023,1214378.4020912282
11650512,1288880.6371008435
11043496,253535.13529791622
10856332,374127.62689607416
10856324,488143.3201853401
10839575,278031.031791703
11129720,284861.7048328516
11108344,232477.7903510774
10856500,341420.7983205245
11658514,1109894.3652283675
11584328,521864.50450392294
10823231,206863.61588131668
11040291,368307.66343044565
10857570,615593.1843571669
10823752,251287.32928087102
11041114,503265.31346433674
11044186,174656.87597680083
11650591,1995789.0682872382
11011858,268048.2919247174
11042711,257862.43337882392
11042248,233021.33937745847
10857519,285310.55681773945
10857508,368667.62228221394
10857523,280903.42392685794
11647888,2020464.2305221888
10857373,483554.7176240624
10857436,381216.8844645062
11129512,303242.2390361578
10855852,1097617.5204316268
10848514,281364.05214513635
11568906,1000675.1837620809
11017458,436617.36373816826
11043329,243841.55470191906
10862728,378339.1902851017
11659696,1449542.3287646126
11042330,234542.5722481009
10842501,207508.94551401687
11108466,307038.63298726646
11049992,390286.11073539784
11658353,735359.8317628382
11049966,399459.8387814778
10857775,980814.939414545
11570867,591689.6201713912
10962273,221311.19359892918
11650419,1761252.4996441312
11041632,217937.2861201325
11648215,1573210.240778787
11657430,776734.8842491662
11017146,246531.69249055177
10863471,377897.323156639
11041456,213567.2138501537
11647107,1276496.3021088329
11036960,159204.7643214974
10863462,380150.16545337706
11646841,1303531.4094740932
11036995,159116.50368668934
11037028,159463.43187273116
11570517,1148629.3901268668
11570509,757908.336373048
11590289,667087.207365722
11039715,339016.909047687
10827464,195267.48683319526
11570030,1099966.529755392
11343292,240357.38346199953
11039448,115424.69903129379
11658018,789032.0873210756
11658024,876396.4569826013
11037056,241148.12673615024
11108929,373583.42102207325
11017300,247910.47937419696
11569153,972237.3835234471
11570040,1043883.295855982
10963784,357795.3375139684
11647034,1964260.3983297641
10862381,567721.7439500819
10845150,290621.3529511045
11036870,147361.13105096226
11343391,240646.8055038389
11019340,271583.37442326924
11657708,1008524.4276529946
11036839,245286.1525278704
11648459,2921576.005489085
11565978,416334.96041914634
11568471,3045950.2913831235
10963788,366628.6043004477
11049865,335960.37597339065
11569340,965014.0034120783
11341792,156830.09321539343
11036572,179085.33347329916
11036567,179085.33347329916
10962187,244781.42966486767
10847359,279175.6333397081
10847395,279175.6333397081
11343419,242350.90890401165
10826253,318206.0143976231
11568878,716473.0730381248
11016943,346482.6901854766
10962864,427088.77983967896
11343917,389636.449830521
11651763,1198372.7096905261
11342593,362662.5636889522
10858045,529098.7789024399
10840102,332835.89006228425
10845635,538036.8648945938
11019460,383822.5061267735
11647528,1033143.0341074149
11108764,285982.5313896972
11342880,322645.88625050796
10827748,268211.7695050321
11569251,1033483.7708989175
10845638,510682.4281966106
10858942,1019688.9923900985
11108777,380445.78136705584
11345849,484598.27517390903
10826318,301895.1182213988
11344703,329583.9129949702
11342743,395772.1618014238
11344051,427024.2423993844
11036036,256770.93800586776
11344767,329934.580978899
11566314,471579.93963627313
11587692,552102.875077294
11652249,1673744.1620075651
11645438,429871.52868509234
10859096,441996.2114943766
10967561,265218.6699647264
10967549,273294.60556292307
11648986,2995765.112325762
10858361,394260.2367434201
11343178,231212.46245818437
11653667,652008.4905801672
10859825,258076.43558232507
11567559,546907.8304701026
11344039,426894.19043873134
10859048,412160.62250960176
10963045,136093.5191406747
11645460,607665.663239794
11342308,141975.10430232706
10967510,267867.1466762778
11566428,403261.1061697519
10858994,866057.9458566597
10860487,389806.55164011836
11649066,2641633.658989712
11039059,299625.99999550043
11145895,539399.5570815885
11020833,227944.35232823188
10859863,284477.53196201916
11039004,254276.19092264798
11038978,242520.79430154315
11039011,145210.70364332915
11653319,750001.0081857604
11343031,204706.44779109454
10963116,398435.2432768731
11650067,823825.0666809526
10861050,338876.85913624766
11646239,511413.57370694116
10826832,289383.4231507401
10963114,352957.91095224733
11345029,396634.2006560744
11345415,507688.3145469425
10967846,209364.27047631293
10860078,473689.60021372145
11109892,295511.0985320941
11153018,337957.5353043981
10861084,435297.80825455155
11342020,301228.7004506325
11153023,398081.73070877534
10841814,232029.8101732856
11019940,124533.63976638214
10861717,2703829.95254105
11143186,198177.05945806598
11145574,184011.73565896312
11645205,3067667.357413163
11589255,632562.3083435742
11345226,262062.61863307908
10827050,277176.90265094215
11034222,407254.07681493164
11587344,782180.6451455329
10827209,246252.41473731
11345228,260105.53835685967
11037540,228605.36691065447
11564887,465840.13022594363
10846710,616406.1994022722
11153040,339975.9589441902
10859731,401044.45366528135
10825345,167579.94354189787
10825831,237507.14573498952
10825858,163420.5088707656
11158717,313474.4164401596
10846170,293034.8089116044
10861396,1094121.8844640728
11152939,284698.30226515303
10859635,349880.9955305173
11034375,298713.1052761279
10846119,419175.99199601094
11037578,329365.0106833442
11144320,151443.85692173638
11144218,142123.21248259718
11019916,406910.78644995554
10860682,496312.6838853353
10860763,402083.3901832378
10964742,261357.50360381533
11649137,3456627.7859934038
11145132,263136.6930280954
11653134,3338756.1032581297
11549729,618287.5300994735
11565276,502968.6085568621
10860728,436438.47102172475
11173523,143341.77401152137
10964678,277826.3330889151
10964688,261990.71167361044
11023231,217973.43018390806
11152462,233408.43870658008
10885254,202083.10759129553
11654079,1629362.2564600178
11145159,280675.203860035
11563628,442561.459833935
11653706,1798903.616858562
10861678,703689.501119804
11173652,446299.2557548166
10885153,257605.6725780725
11152384,283257.50543059706
11143605,273279.12406243046
10904465,436546.7940239667
11106732,395398.54904203716
11653701,2315327.691808051
11563899,472131.4431975426
10859365,882469.4454213335
10965024,207197.89719235932
11173673,438998.33872196474
10886282,293611.6490441277
10861663,631262.2690092428
10885355,317924.3569600891
10895190,458588.37041032885
11144099,279859.804705201
11122082,407652.83891995344
11122092,583516.2518801339
10918504,840169.4834684903
10965062,298021.4218755904
11653721,1637295.6167668127
10894697,321700.5074624193
11653752,1684224.9051425555
10904909,507527.1081670718
10895055,471159.87041049416
10905413,579342.7336280792
10871008,277284.2710893529
11641652,4686232.020309258
11122071,570555.2409749709
10885492,276055.47388328117
10894408,450181.41089040955
11152788,390818.0495463546
11615352,465662.1605432539
10894292,587202.7380022929
11103135,424330.9131240481
11110641,148931.56518450676
11031470,393638.4402285486
11654526,2184485.398661471
11172897,114655.61022397799
11110390,270049.2811035844
10904357,561194.5176675684
11654901,1309447.6399212244
10905246,361935.4432086493
10905325,405563.3615430092
11615977,694023.018959375
11615979,694023.018959375
11616122,1306979.0256795106
11654764,1331332.2831220774
10904337,424534.8937105597
11110667,153544.78797685856
10969324,261004.74747119844
10905470,411636.0717821881
11641926,1108271.9834615183
11644172,955308.6162538412
11110701,143840.93812164883
11616508,615883.8089903542
11107570,361464.2601983091
11110717,143745.46937236606
11574226,661398.861506398
11617293,549732.9149108843
11536174,1309649.5499747144
11535840,1646387.4452304812
10883501,346302.8891769806
10883406,253721.3643671962
11022074,156547.87121458803
11644856,1058730.8768026659
11007271,209002.99152506044
11616970,784265.6903572795
11562721,835375.2796802798
11025613,326288.6256298835
11102962,259930.09974526882
10895801,418117.3254449631
10905690,1581348.1128522707
11560910,719621.6624921908
11641901,2313469.6156322737
11616270,878346.538793792
11643446,508551.5023122254
10972468,255121.26729712423
11614730,560483.6787501915
11654295,1337148.6470923962
10871741,326931.76742359635
10917840,2510344.2030360815
10969593,195204.817843457
10969602,213556.9285218966
10905844,944721.4718343376
10871648,287354.7859213337
11644269,1077458.5842360135
10903475,1163345.5778451993
10968926,377827.574707698
11618217,627167.9660537944
11550944,808888.1719725756
10903516,761371.1787129754
11025659,257577.3805033695
11618043,610978.4242970642
11614222,605551.5625705222
11644084,2751711.9530384648
11027456,226725.3156585796
10895316,424824.38160189416
11614314,540929.567278632
11643821,896847.1000633824
11618427,496431.5721655688
11654368,1540399.2182248093
11654411,1253633.4569866466
10883374,322452.50657678413
11643915,448286.0802170427
11122480,301169.61350321
10886908,598646.1044030098
10895435,361046.87370248145
11022761,150753.43080424966
10895660,689233.720202113
11618718,573379.8007314806
11537141,892656.2164263332
11644373,444141.0014413634
10887126,280643.60815440014
10872042,269109.4433000945
11644572,637387.5847744221
10964157,483927.4465328116
11106009,163391.92410445426
11545109,740584.1897960448
10887137,285354.3102490843
10887139,307020.4654101485
11619552,761737.5850391625
11619615,357180.50078016135
11153429,350734.7592716281
11103888,182608.4849062893
10970575,229251.25799871256
11618875,486592.09625750646
10886589,327425.12878718635
10871835,470354.32714512496
10972909,215048.9080389295
11641417,1228901.4664539972
11619769,594493.253037625
11619774,551205.1015082442
11104976,187892.96888565767
10906101,439020.25097698596
10973034,134364.59956762847
11612854,627128.6364405104
10970478,192911.77804770158
11150536,538984.5077009746
11620610,599146.9001241813
11620594,777304.8260308019
11105143,222096.37485534206
11027993,213707.46754638714
11150584,564108.0427223429
11106563,132272.22285295321
11106511,133877.42249833085
11106470,133877.42249833085
11106448,184786.96271502442
11105067,224128.71795615338
11613589,515477.9337213674
11619184,1002264.9027087468
11561310,384844.87843594054
10906389,419179.3708060624
10906332,333191.50509168993
10906375,335436.4312928021
10882564,388837.4758449769
11552374,482346.99970728764
10978613,207929.59507963844
10872743,330493.13004347234
11104358,214756.18300395727
10896533,549353.6089163817
11595920,586092.5499493104
11640842,2454370.300904375
11619987,617334.4259572289
11619968,559880.4888046395
11105334,378690.7066026744
11105313,363793.8359193417
11641025,2600207.2530353335
11620947,515846.66621705785
10893706,802399.2847929196
10882743,189470.27354812247
10887721,393257.60356520285
11611557,795202.5480520296
11150723,229784.36923047583
10896110,488865.298746498
10902789,938941.5064249114
10882208,311243.2127592615
10882466,276595.8761439328
11640989,970649.2129851428
11106326,378517.5299030175
11106136,354614.24089560966
10964301,356518.65036742133
10882339,282866.9676643907
11150398,545789.335126299
10917311,451451.42768281413
11609185,1042696.5298395997
10903267,317287.3114008131
11554043,496306.0618691555
11595745,1480646.4157645723
11150429,660050.7587097766
10970887,379392.8378469139
11024902,239327.89661408446
11155757,197694.90615547088
10986665,184713.69050742357
11609417,595310.9100420815
10873787,394760.24457077676
10910031,436172.55259477114
11104508,371124.03981584834
10892874,873934.7365384016
11540081,559419.877498886
11539005,250894.76947920848
10892943,426941.6307075899
11155839,292394.14339731546
10970995,149046.2160643079
10888400,495137.497222455
11538326,500140.42289315397
11538461,754370.1078935777
11538154,910682.0982948819
11555888,514448.83283108764
10896729,259614.7627475877
10873813,303369.16533725325
10874098,278314.7193235729
10983915,161219.0430979884
10902508,546669.8935372761
11554605,601313.7935877576
10909958,490034.0921770143
11611202,1588461.1772182141
11544714,290907.8322831061
10909901,385252.90888118953
10987485,343137.7350948647
11029110,338409.027110424
11543707,451195.03395682236
10987702,256494.69930166035
11607302,572147.2237374448
10987181,235757.46289402936
10987055,245049.1308151326
11155041,195363.11036563237
10902683,449591.51829675003
11607547,450175.37405614374
10873721,335090.62836093124
11155302,187916.14830034814
11655297,1103315.8716743118
10892600,559518.1860809815
11155567,276532.7254552956
11155557,262673.3504871732
10897043,389581.68412195053
11655472,1588542.8871768175
11151143,713911.6472670237
11556499,203010.25522898737
11556555,230968.8867417162
11556545,312551.7294654191
10888074,233266.67380158117
11610714,1901731.7159816967
11155490,248994.9521685352
11155485,256821.86474190257
11154970,199256.48374916732
11155443,255651.716521764
10893193,261829.24529522145
11655224,1229918.9099703648
11655555,1041198.0993694345
11153862,257955.65552469887
10902700,564648.1542638777
10873657,186931.66421116525
11609689,668872.6147182735
11154722,178534.3283531531
11607983,1460123.6108727257
11525829,425770.14761577256
11607809,430797.7007338231
10880624,199214.81743970068
11559043,456055.5170417662
11543392,460303.85943304264
11028413,446298.3959961013
11610627,1031865.4881337367
11150934,417631.76627910853
10875362,410863.57814456045
11154022,269385.98042390536
11154039,132689.27166445047
11539397,1079406.2291482838
11150908,433374.999551561
11154786,193209.963171874
11607787,555243.1526307565
11526586,421312.2996239572
11640652,1380943.6532682716
11028976,292516.1787989021
11526513,400123.73263682507
10901642,246296.8933840305
10901607,342032.7718444945
10912189,1006938.3778874724
11622976,363219.88449749467
11623248,363219.88449749467
10898015,340131.6515617176
10893298,257531.16488769065
11558485,331811.6982349258
11558327,489081.3986255244
10901588,413792.63333147526
11151317,401427.86984313565
10982650,188066.60819646143
11029321,311207.8311900107
11526015,456763.81473166525
10881774,190936.74665289297
11623942,875575.1310663553
10897774,206933.75189059868
11151487,390516.8123560927
10911427,590749.1970003336
11007847,247062.39545715103
11006519,100410.79280437183
11028952,201387.16186220097
11623929,1299527.1502034143
11623949,719525.2847229268
11526184,491890.1956595112
11527936,494950.29174830526
11534558,465582.1630190261
10984324,265360.99328680034
10907457,544159.7922189129
10911091,422565.11467338935
10984574,190374.58124296952
11526091,463311.1664337054
11526073,526589.440689888
10907146,348110.85968299466
10897487,425105.889974582
10901832,529192.3175739766
10912314,603803.731480182
11540338,443836.93649704603
10892420,233298.92102787926
11540813,377337.90059796564
10910505,446981.2151346786
10910430,325269.1423597708
10910534,325269.1423597708
10983626,329493.21621964494
11542171,571166.2291934425
11542167,598368.1683241657
10892107,341128.33272060065
10879137,347394.17920218105
11655832,2407192.276510606
11527597,456603.3900930441
10888873,313858.79668157373
11463097,1531359.9999353804
11151335,492954.8627153495
11542328,480261.7535287532
10916984,1831483.7423766595
11624717,637511.5106729143
11154593,430603.2051566175
11655776,1427375.6741655613
10910894,359205.5972299
10910934,463438.4841289434
10910905,431422.424316736
11656409,2886672.151052789
11610341,900651.1015521195
10897437,369534.134927108
10908303,347021.27054753096
11463266,443554.70339571644
10908274,334211.22718409845
10876330,207690.75220707306
11466543,343161.90138284233
11656616,1746485.243796679
11465246,302511.7503840354
10908367,315175.0366409149
10897594,400392.6361453026
10908372,388067.8694693791
10900693,386336.0003260064
11557790,195804.83111974195
11465083,405190.2386628494
10898249,287042.417578513
11464986,447090.0543164376
11006848,286044.03701752797
10889255,418034.3499484793
11602972,958333.548036976
11524569,612455.688387395
11154443,330853.14710223547
12021911,1701565.4829221051
11603012,1165610.2178958221
11462245,617033.3947835944
11466050,383216.45663721376
10908156,274305.4280959638
11602765,1003124.9817414592
11154440,278214.9147495938
11464921,516470.5261513402
10911656,986851.2184575587
10880127,300362.9460999647
11462237,1681468.742790191
10911485,524509.8483075644
11466796,352725.949565465
11524669,326823.7679966013
10911706,808145.4962603825
10915655,579822.9712435174
11602840,910793.4490644978
10911457,415210.815673924
12023622,638713.20185644
10916908,828060.2955688534
11149020,665242.2437005674
11467733,315834.32977141096
11467513,315834.32977141096
11603179,775404.1613715634
11523770,507313.40284341073
11523778,513437.19000570336
11467705,316066.62999905215
11602423,1610385.068194917
11603251,727635.4702579533
10911753,595779.8263451776
10877038,274596.1367510637
11524331,426677.903880558
11149401,338945.9336769572
12022520,1977235.3324370517
10909532,419298.30696679826
10877019,274023.87280633446
10877524,343627.94482640974
10877548,300880.3312189446
10877719,213666.3870869208
11603501,1218410.9415912863
10890504,322039.78263142746
10877052,284545.4380833355
12022689,1686267.7987623431
11525034,756302.2376403394
11523988,956083.2136348316
11462490,484707.4963567309
10916567,722458.0277340076
11148374,298402.246589862
11147962,366969.538690116
10916127,1162578.9728604313
11157199,797015.4479049761
10891099,232806.6544399061
10877137,186870.88353293517
10916064,1175436.596395586
11631401,556578.1647875193
11148274,288232.77401038556
11603937,615239.2359424722
10982497,166057.80682231468
11633974,497448.593819846
11631214,804337.0961481184
11149929,724517.3624227034
10899595,161759.12277388107
11603650,934841.1039018448
10915252,551557.4332282438
11631226,703804.7008242887
12025007,328363.48299588304
11157190,1418853.7302008548
11600979,727618.334266966
11633846,538549.3240103372
10909324,298160.13600330194
11148349,385308.501522417
10916375,1270026.6581131497
10982309,245836.4047118352
12020896,1639654.999791316
10916268,1951562.2147048486
11606243,260914.49232063748
11598801,1470914.8609085828
11149748,672719.094562468
10981981,249741.24503159485
11598080,465986.2583731841
11633481,533754.2365698526
11531219,225377.5429750839
11149771,407187.82210878556
10916308,1170045.8132810977
10915922,607580.3457724391
11598252,479775.9425168934
11521704,502852.7164590078
10927148,216265.86049699044
10982087,364333.36223398166
10927024,199841.16112797885
11601320,452201.0760682487
11628538,467055.56676983077
10932019,329413.5856463803
10926680,169435.8903948752
11149702,438267.8524936673
10990001,225177.44237919684
10930922,297162.0564806315
10916421,725487.4165870277
11337181,305789.5677031927
12019301,1444301.94781116
10915807,439349.10958654707
11149422,478186.6015070505
12000285,810635.9676666722
12024393,1933635.0278843313
10916449,675915.2838253215
10930407,457207.4647361014
10925527,211132.84091137582
12026269,1282449.3115314238
10924068,294450.48593427043
10989137,880936.2587710316
10989028,324119.6050007796
10989868,239632.7837853369
10989808,239632.7837853369
10926124,200181.45842535334
11149419,601143.9827214862
10915738,678002.7095980799
11528949,438467.70738247177
12020401,2462370.6226120307
11988934,1780555.0438492945
10931233,372250.101462462
11146985,172942.16064589992
10990226,177400.23254043882
10981433,277508.55176402535
11523451,661850.4859356188
10929234,306377.71049705014
11150119,731110.6738509499
12026454,2109216.073050717
11147058,310988.83954716206
12026203,1073198.424378883
11596793,185391.71745663506
11596822,303306.4936013384
11523236,771973.5052267201
10990267,833741.4431883472
11458083,402709.53610306594
11985373,804022.0193437274
10920698,397188.2230421317
10990163,334380.88555591943
12025911,1154596.7454630968
11149516,1215468.7779379515
11468026,306684.97896578035
10981241,333961.6236206658
12027072,779887.9870295721
10989734,355997.2897502706
10930078,647045.9696887743
11516907,369576.97771423135
12016395,626009.6886690474
10921797,193384.94482808406
11458185,399339.83605277666
10989127,440907.76429295324
11459029,404553.13838043617
10930058,845787.5573402285
11147659,289414.05082827096
10959209,346104.3166585458
11998462,701279.294869258
11458927,593343.8598777582
10989423,444490.50941599434
10929945,955484.9226301864
10934134,789982.1586690746
12016349,654144.3539414161
10930205,509291.8070484393
11475593,196568.63276425295
11517886,742375.4089835894
10990452,689542.5659372106
10990448,586600.9424035455
11146899,389259.6661440132
10922093,168172.42269161638
11456445,519424.72546199
11146632,402729.79535220214
10922042,253439.7924977643
11457094,548170.8410637651
11146795,403514.57536926644
10989499,251360.84236181423
12015054,565307.5414960427
11146906,334438.32257490716
10934208,806363.0223411206
10932935,373933.2010102446
11753732,203671.53176560532
11740725,280216.694667226
10922241,253697.60458875526
11473995,250322.21389188812
11474615,255369.17488739025
12014843,260237.1635861328
12014878,281761.5777147383
12014865,366823.35658071836
10960010,191270.082365248
11474147,250979.54285232036
11474165,250202.1011002031
11741136,358549.27662135934
11725546,271504.4741221782
10920556,793825.5753383129
12015927,293810.65786132624
11755401,342043.70230858616
10919108,220494.3191599687
10919176,318453.3203112927
12013734,443996.003084723
12012422,404014.8718010456
12012501,360383.3319373272
11997230,470570.5042787307
11161614,198791.8300037646
11161481,194443.82096621144
10935424,550342.2053303147
12029167,451340.9728540349
11997970,452326.7268281807
10919783,278550.49088323617
10919775,337006.13136583666
11161397,199433.5261617485
11712923,248782.98998051515
11752567,329614.2947700274
11987311,637564.1905815289
11987383,584063.3055338515
12014726,1367494.5378857304
10991692,414866.764821983
10957658,231884.4011453524
11160647,217160.93059263536
11996271,521092.34614582936
10991930,109397.42829221465
12014205,1973394.912891882
12013877,491958.9965170177
12013967,484543.56238681445
11160875,224725.74718368697
12029450,931596.4084158572
11160775,401567.92204058374
11161158,257598.15965315237
12029368,441182.63319971925
11161764,330122.8241659103
11713385,538377.1165245335
11996856,1414852.0215129685
11469941,493002.53353268525
11161730,205314.04865301488
11160407,221698.78503982004
11161940,317269.5256518502
12028176,1024514.744963591
11162307,668143.0000443343
12028075,642370.0230555551
11995906,729788.824581806
11162111,454047.8670646104
12029734,817562.5627706525
11987875,1339686.7773862302
10991371,343269.1368891801
11162335,551518.1167549036
10990724,213771.31846038956
11993830,401741.4617088027
11993818,445529.81438009563
11993795,473690.44261649536
11162259,428731.27866477007
11988981,2017623.8961648
11984159,1459101.7395629832
10990771,222215.25288695766
10990978,194326.2560087393
10991050,219248.27581522445
11993937,512839.7653316268
11993931,444482.83133465477
12032973,552035.7103269058
11756094,622532.3225603668
10938590,287746.2910056084
12032554,683558.9069818907
11989081,1581349.4258761574
11994264,302761.5902543578
11994263,302761.5902543578
11727910,223528.5738705736
11983616,481068.93739794684
11983591,476637.9858154605
12030792,837591.3986730494
10992292,335641.3472881135
11756500,331554.2175816683
11734658,427367.08341612807
11756466,387971.15154754836
11983757,1434600.7397611276
11989457,425817.04529777897
10992398,348868.60452872695
12031039,1005982.338200945
11756688,346152.28290889977
12054737,389533.7530617703
10998479,957670.014095516
11982398,1167435.087947434
11480373,397154.97524943616
11757281,582892.130592508
11757283,626359.267595857
11757507,358987.04987414635
11480556,727392.3808693389
12034402,931299.7077634257
10993165,243133.17970923436
12034355,761773.3071558786
12034456,1133003.7122969325
12055187,389432.48012554104
10995384,562530.0525606701
10997974,365236.5972465543
11701155,219231.2512051334
11715404,310513.1954742464
11990156,420997.91733227344
11749632,543515.477739598
11983199,260564.6238835925
11983172,273673.94379565143
11983176,260961.1559164346
11744632,338516.31603519677
12053872,378535.78168483137
12009977,356538.9636675242
12034538,1560561.949588631
10997459,297283.8214209891
12034586,985256.9125420403
12034612,1166228.7818346974
12054054,252914.34358065214
11391418,265769.7172046374
12035802,1925095.8096790516
11758222,218604.2765165126
11702188,390588.1293546275
11981618,304760.54510830436
11697297,222292.07079757348
12051845,359614.3350565434
12036233,323307.40079515864
12036242,371172.65393382194
12652688,325992.73166831565
11396460,295960.1565972509
12005606,417324.88227696286
11419679,477197.37030476675
11758547,345859.9026795404
11749106,267184.02652976813
10999733,388461.0678274501
11000323,277866.7698572876
12007037,328763.2576248769
12053161,391434.3986880183
12034976,948517.3733836954
11720030,116350.18886979004
12035020,1117299.9913730172
11720617,121273.47777435063
12053635,245393.02143321594
12052220,509617.8748532697
12052134,436385.676962813
12035356,1300375.9030985192
11002052,474599.00738045096
12052604,324578.975696813
11981076,278190.5704768296
11981108,226564.19979296005
10994106,310142.73657364777
11005922,407142.8544311289
12036769,476792.4114606156
12052553,459229.84270819835
12038469,1266478.8473288608
12037447,1629692.0744115822
11707893,193206.8899949578
12038423,908456.0802911756
12051950,493814.0136257009
11005738,278053.4523530964
12037518,714409.5025741581
11719147,521874.28375106223
11944153,358622.16895929724
12037713,794619.6878603868
12055967,369804.0920344222
11005986,277647.29250890284
12057203,585151.026799701
11945389,346060.1832568443
11790645,272261.73111480585
11790776,201657.30238578614
11790749,192352.07107373935
11948006,796346.7356851185
12057584,640853.5927296354
11944397,393304.67704498756
11791069,215936.8154255925
11791068,309227.9169608108
11945598,980536.4250880851
12208181,189773.9092423999
12060069,292008.9885267795
12668636,436378.21444076684
12063251,359317.4753800148
11731870,285760.50012761337
11004872,330526.97594919795
12039002,295249.0251931979
12059752,311658.9235753277
11946194,335540.36478156125
12057355,833574.6375930056
11445895,311913.11013626965
12057774,604562.1712837795
11946309,494991.20384318155
11948385,410557.8249604612
12060266,312504.0575170519
11004537,1157975.9334397956
12671951,411298.7743594678
11947450,448161.64982028457
12669215,616281.0431325154
12059231,220720.60760927785
12091753,299192.06934078876
12041290,359077.2367927531
12058810,308535.4136022298
12091776,332838.9551148658
11947284,580284.0067814267
12061711,274416.7863143837
12669615,719567.9795384174
12669284,940411.531077353
11948562,314633.1983934676
12058883,342865.42282225227
12058669,417436.8297975732
12057845,641423.667289784
12669644,756249.82395025
12058377,439645.6678527275
12058483,415326.2825808222
12222698,355730.8750976698
12222715,304009.9743610154
12043651,469094.50779785385
12043584,395424.6387275162
12190502,206266.57802460386
12058221,611063.0162224895
12058138,699634.2644679528
11446413,540987.988920369
12061209,275178.96220284747
12041648,344358.1038019762
11951960,381970.85183246125
11951961,596931.0872791487
11941834,370852.1148120695
12058200,674217.9428630657
12058199,691044.1726669802
12039937,490676.0101120543
12670224,559426.5940567302
12058030,2016388.200877327
12042685,258064.39582490074
11952227,517065.725881947
12039969,289002.0345410669
12071453,322512.9923125742
12065147,398684.7526669932
11447567,362526.67862098635
12042657,383367.8181349569
11941293,386836.4982553607
12067354,232382.50095829277
12071702,481994.06918120815
11450317,392650.3604693832
12672946,714388.4448169474
12071829,624302.7538140609
12067521,170111.28207165707
12070852,302292.93041921494
12066144,269739.842816005
12066042,170198.60371592912
12067280,151534.91121055535
11447521,277656.1085720385
12071022,393915.19423947524
12040935,334424.3013975002
12068061,278933.3909930161
12042978,217636.9190681485
12679301,438584.55632087996
11940976,514663.8089469878
12043851,309710.4233290438
12066227,172398.9700833033
12066360,293249.4410376255
12067295,222714.53347622944
12083543,296016.99236432463
11450146,519190.6062136375
11779950,293590.8284294794
12072116,505408.62305521395
12679738,360051.64692911523
11939780,249172.63051770258
11953157,445702.2309960022
12606293,347845.4117615586
11950530,545504.3786919559
11781377,473694.97847710096
11781327,241877.07576937706
11449180,292178.1621918999
12066852,232450.8558638363
12072458,525058.5486444436
11939876,522337.7885998215
12072102,252869.53104585432
11784669,215652.98691465627
11779699,318816.36962188064
11779594,318816.36962188064
11779684,265111.2346552681
12072172,1092174.6113025118
12083178,383609.55832204584
12040556,945985.9738034206
12680426,370893.09111850243
12044841,531751.1959979819
11953962,404907.3481609972
11936022,229467.17586317947
12049039,1321002.5742567068
12071890,410263.0855066964
12045005,258379.8336866831
12045092,414192.994460656
12045059,296620.90680842596
12083246,301174.97840899887
12204063,222697.6254705827
12048723,576629.1693350454
12614208,721209.2839940992
12072043,606799.593137569
12072557,1071593.0686239142
12072560,706985.046500262
12082785,451634.0744166961
11450918,345628.9544632771
12045296,486682.5058434783
12210368,129159.86193848604
12048763,1025783.6771606632
12072295,1140352.8628228502
12045528,283984.58861457923
11432956,629658.0813479599
12073166,683586.8747605233
12046453,499487.5322029583
12048954,902660.4169114048
12048982,838604.8582284824
11788715,320586.3894777811
11788747,255463.0264614258
12048924,575593.366695241
12045622,344063.3545127666
12046233,465066.78317652526
11451357,499740.5013594283
12048873,558171.8648764465
11787647,179869.42306071892
11787596,173235.32916728136
12607179,336292.788363557
12607747,258575.00108661616
12614441,503293.06374793866
12047991,425720.95606899523
12079157,544141.1370042319
12602616,440989.42416299006
12602867,448264.57443855976
12607736,243737.10181136575
12197195,224315.12611875666
11452841,331399.8733330301
12079304,733115.8908155736
12079317,417500.6470356519
12084692,238716.3879113903
12085932,216914.88522925175
11961299,504366.3636625781
12047349,393032.8811166335
11764419,141201.07202284553
12048663,619115.1855781665
11452930,450834.2497394317
12047666,689342.4783391996
12074134,448998.73206781206
11761075,140274.7212109125
11452976,368386.54714198696
12086862,195170.7774393512
12086900,183166.62646502972
11938814,268190.7847959271
12074248,464423.6017115266
12603236,455448.4084828552
12608248,563095.3708846701
12079586,212873.51649050682
12087146,398733.7365384794
11761549,222464.85231139578
11793739,312345.86547234806
11793809,194195.23669698462
12603438,407363.9043040508
11761506,170785.4789035378
12212450,438425.2910153387
12073634,591837.981738203
11770183,189690.02994571772
12087438,407520.17061974236
12047237,366849.27802101895
12047227,366849.27802101895
11955235,196234.07144656152
12198105,154792.27522909336
11968237,502363.2738703752
11962692,306528.7353077909
12079439,420654.21068568353
11968446,425218.68682497
12088111,351130.7234756642
12078547,700622.1996057244
12074536,656355.0569932036
12087336,336426.9361461056
12047244,498237.75986210204
12228473,168007.0509384503
12086521,304232.2750721822
12202223,209705.42441871375
12073710,600623.9151517573
12614957,465971.55298474233
12219404,205520.64004322182
12254236,216082.00200852408
12247612,247252.86198482502
12239478,183907.00206921741
11971156,373923.04080925696
12690890,529145.6770272995
12254768,245637.66949022593
12078929,455371.15112326184
12683756,361274.9602938558
12599554,509028.5695130247
11969635,246008.88440587517
11956290,331193.1484631213
12076303,303384.92932377406
11970183,229522.73615589694
12684052,611652.8211632536
12684058,391201.2282403373
12076246,901602.0255440327
12075906,544634.5676684175
12232498,236296.88474690513
12076920,356667.16195449635
12612013,810577.9701400808
12075854,494030.2884152928
12075818,504630.3534464231
12075819,651318.3410520803
12080388,981663.1361608477
12217054,312410.3858152329
